id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Esp3	4	0.31111	0.44704	1.0	8704	2	-1.0117	0.1602	0.26885	0.995266	5392	2	1.1115
Olfr804	4	0.31116	0.4471	1.0	8705	1	-2.9386	0.89402	0.89395	1.0	18355	0	0
ntc_0856	1	0.3112	0.3113	1.0	8706	1	-0.64439	0.6888	0.68885	1.0	14235	0	0
Btbd7	4	0.31123	0.44718	1.0	8707	2	-0.79421	0.73847	0.73835	1.0	15187	1	0.56407
Ppap2a	4	0.31128	0.44723	1.0	8708	1	-2.9141	0.54549	0.58625	1.0	11983	1	0.9
Hemgn	4	0.31129	0.44724	1.0	8709	2	-0.85406	0.67646	0.6825	1.0	14012	1	0.68356
ntc_0010	1	0.31134	0.31143	1.0	8710	1	-0.63785	0.68866	0.68871	1.0	14232	0	0
Azi2	4	0.31136	0.4473	1.0	8711	2	-1.1399	0.83727	0.83715	1.0	17209	0	0
Ceacam10	4	0.31143	0.44737	1.0	8712	1	-2.9067	0.41575	0.51018	1.0	10375	1	1.0306
Nr2e3	4	0.31149	0.44743	1.0	8713	2	-0.94407	0.9195	0.91949	1.0	18875	0	0
Sprn	4	0.31149	0.44743	1.0	8714	2	-1.8743	0.048155	0.11361	0.986049	2283	2	1.4124
Ppp1r16b	4	0.31151	0.44746	1.0	8715	2	-0.99285	0.22357	0.34313	0.995266	6953	2	0.72703
Pdlim4	4	0.31153	0.44749	1.0	8716	2	-1.1786	0.79718	0.79702	1.0	16380	0	0
Slc25a2	4	0.31162	0.44758	1.0	8717	1	-2.9214	0.15674	0.26478	0.995266	5294	2	1.0488
Pf4	4	0.31168	0.44765	1.0	8718	1	-2.9799	0.5823	0.61102	1.0	12516	1	0.80047
Skor1	4	0.31168	0.44766	1.0	8719	2	-1.5482	0.65258	0.66306	1.0	13591	1	0.71096
Avpr1b	4	0.31174	0.44771	1.0	8720	1	-2.9648	0.70652	0.70837	1.0	14558	1	0.63631
Vmn2r52	4	0.31175	0.44773	1.0	8721	2	-1.74	0.85563	0.85541	1.0	17559	0	0
1110051M20Rik	4	0.31177	0.44775	1.0	8722	1	-2.886	0.16457	0.27397	0.995266	5509	1	1.4414
Tubgcp3	4	0.31178	0.44777	1.0	8723	2	-1.311	0.96802	0.96795	1.0	19894	0	0
Gap43	4	0.31185	0.44785	1.0	8724	1	-2.9437	0.0086148	0.027754	0.964741	572	2	1.8023
Alox15	4	0.3119	0.44791	1.0	8725	2	-1.2141	0.81897	0.81886	1.0	16812	0	0
Spop	4	0.31194	0.44794	1.0	8726	2	-0.8214	0.18098	0.29326	0.995266	5884	2	1.0317
Mad2l1bp	4	0.31196	0.44797	1.0	8727	1	-2.9688	0.30466	0.43708	0.997005	8871	2	0.75879
Ambp	4	0.312	0.448	1.0	8728	2	-0.83988	0.85893	0.85864	1.0	17620	0	0
Gm5483	4	0.31204	0.44805	1.0	8729	2	-0.88215	0.49731	0.55632	1.0	11332	1	0.90657
Retnlb	4	0.31216	0.44817	1.0	8730	2	-1.768	0.88057	0.88049	1.0	18076	0	0
Crkl	4	0.31221	0.44823	1.0	8731	1	-2.9445	0.1034	0.20182	0.995266	4031	2	1.1872
Fv1	4	0.31221	0.44823	1.0	8732	1	-2.9445	0.16527	0.27481	0.995266	5524	1	1.4862
Suclg2	4	0.31231	0.44833	1.0	8733	1	-2.9169	0.014872	0.042282	0.966962	866	3	1.1385
Hsd17b1	4	0.31234	0.44838	1.0	8734	2	-1.3532	0.018012	0.049369	0.978865	1003	2	1.5911
Azgp1	4	0.31234	0.44838	1.0	8735	2	-1.3324	0.81447	0.81434	1.0	16707	0	0
Ptar1	4	0.31238	0.44843	1.0	8736	1	-2.9661	0.26168	0.38736	0.995266	7869	2	0.97134
Lamp5	4	0.3125	0.44856	1.0	8737	1	-2.8959	0.93383	0.93378	1.0	19168	0	0
Sytl4	4	0.31254	0.44861	1.0	8738	1	-2.8895	0.61892	0.63734	1.0	13043	1	0.7868
Fundc1	4	0.31254	0.44861	1.0	8739	2	-1.265	0.56799	0.60115	1.0	12293	1	0.80849
Olfr1087	4	0.31257	0.44864	1.0	8740	2	-1.468	0.75296	0.75285	1.0	15478	0	0
4930412D23Rik	4	0.31261	0.44868	1.0	8741	2	-1.0562	0.239	0.36096	0.995266	7318	1	1.378
9530002B09Rik	4	0.31263	0.44869	1.0	8742	2	-1.4297	0.91982	0.91982	1.0	18878	0	0
Coa6	4	0.31263	0.44869	1.0	8743	1	-2.8929	0.5863	0.61383	1.0	12575	1	0.80789
Crx	4	0.31263	0.44869	1.0	8744	1	-2.8929	0.86276	0.86254	1.0	17699	0	0
Clstn2	4	0.31268	0.44875	1.0	8745	2	-0.99683	0.80497	0.80484	1.0	16515	0	0
Taar8a	4	0.31276	0.44884	1.0	8746	2	-1.7758	0.28014	0.40879	0.99692	8285	2	0.95391
ntc_0663	1	0.31278	0.3129	1.0	8747	1	-0.63186	0.68722	0.68722	1.0	14206	0	0
Zfp652	4	0.3128	0.44888	1.0	8748	1	-2.9624	0.7166	0.71752	1.0	14755	1	0.64432
ntc_0482	1	0.31282	0.31295	1.0	8749	1	-0.63451	0.68718	0.68718	1.0	14205	0	0
Thbs3	4	0.31284	0.44892	1.0	8750	2	-1.0001	0.43968	0.52314	1.0	10661	1	1.0298
Jam2	4	0.31284	0.44893	1.0	8751	1	-2.8967	0.68447	0.68924	1.0	14161	1	0.66393
Erich3	4	0.31298	0.44908	1.0	8752	2	-0.81557	0.86681	0.86659	1.0	17800	0	0
Tie1	4	0.31305	0.44916	1.0	8753	2	-1.3362	0.94865	0.94855	1.0	19468	0	0
Gm10100	4	0.3131	0.44922	1.0	8754	2	-0.86134	0.1828	0.2954	0.995266	5937	2	1.1208
Prdx5	4	0.3131	0.44922	1.0	8755	2	-0.79376	0.67229	0.67901	1.0	13935	1	0.69161
Nsa2	4	0.31313	0.44924	1.0	8756	2	-2.6316	0.40732	0.50569	1.0	10296	1	1.1133
Ddx46	4	0.31313	0.44924	1.0	8757	1	-4.5447	0.89667	0.89658	1.0	18399	0	0
H3f3a	4	0.31313	0.44924	1.0	8758	1	-2.777	0.41694	0.51083	1.0	10390	1	1.0853
1700001L19Rik	4	0.31316	0.44928	1.0	8759	2	-1.9138	0.39898	0.50134	1.0	10210	1	1.1114
Ttr	4	0.31322	0.44935	1.0	8760	2	-1.1955	0.24527	0.36822	0.995266	7475	2	1.0057
Sumf2	4	0.31333	0.44949	1.0	8761	2	-1.0361	0.26226	0.38801	0.995266	7889	1	1.3071
Olfr1113	4	0.31338	0.44954	1.0	8762	2	-0.78661	0.92957	0.92958	1.0	19084	0	0
Zfp472	4	0.3135	0.44968	1.0	8763	2	-0.94129	0.66826	0.67566	1.0	13857	1	0.69373
D16Ertd472e	4	0.31351	0.44969	1.0	8764	2	-1.7961	0.91732	0.9173	1.0	18840	0	0
Gpr101	4	0.31363	0.44981	1.0	8765	2	-0.85009	0.82518	0.82507	1.0	16944	0	0
Gjb3	4	0.31366	0.44985	1.0	8766	2	-1.841	0.35526	0.47893	1.0	9712	1	1.1413
Cntn3	4	0.31369	0.44989	1.0	8767	2	-1.1186	0.23739	0.35905	0.995266	7270	1	1.3547
Trim40	4	0.31387	0.45008	1.0	8768	1	-2.8403	0.82335	0.82328	1.0	16898	0	0
Xlr	4	0.3139	0.45013	1.0	8769	2	-0.95022	0.86058	0.86029	1.0	17650	0	0
Vgll3	4	0.3139	0.45013	1.0	8770	2	-0.81777	0.37464	0.48871	1.0	9933	1	1.0838
Col16a1	4	0.31396	0.4502	1.0	8771	2	-1.8412	0.91274	0.91262	1.0	18731	0	0
Clec2e	4	0.31402	0.45026	1.0	8772	1	-2.9139	0.51954	0.56988	1.0	11629	1	0.9036
Ripply1	4	0.31403	0.45027	1.0	8773	2	-0.86377	0.027408	0.069901	0.986049	1374	2	1.4635
Atg2a	4	0.3141	0.45034	1.0	8774	1	-2.8942	0.28486	0.41427	0.99692	8400	1	1.2777
Dyx1c1	4	0.3141	0.45034	1.0	8775	2	-1.0391	0.76695	0.76682	1.0	15761	0	0
Tmem62	4	0.31412	0.45036	1.0	8776	2	-0.79952	0.13699	0.24153	0.995266	4835	2	1.1192
Timp4	4	0.31417	0.45043	1.0	8777	2	-1.7721	0.96553	0.96544	1.0	19844	0	0
Lpcat2b	4	0.31418	0.45043	1.0	8778	2	-0.903	0.66128	0.66995	1.0	13733	1	0.70752
Mrps6	4	0.31421	0.45047	1.0	8779	1	-2.8652	0.26599	0.39228	0.995266	7969	2	0.85154
Atp13a3	4	0.31429	0.45056	1.0	8780	1	-2.9166	0.83718	0.83707	1.0	17206	0	0
ntc_0148	1	0.31431	0.31443	1.0	8781	1	-0.63115	0.68569	0.68571	1.0	14186	0	0
ntc_0362	1	0.31435	0.31448	1.0	8782	1	-0.62314	0.68565	0.68566	1.0	14183	0	0
Ly96	4	0.31438	0.45066	1.0	8783	2	-0.7996	0.40352	0.50375	1.0	10257	1	1.081
Kcnip2	4	0.31447	0.45077	1.0	8784	2	-1.0401	0.82499	0.82487	1.0	16942	0	0
Tmem63a	4	0.31451	0.45081	1.0	8785	1	-2.8873	0.12659	0.22919	0.995266	4579	2	0.96171
Slc38a3	4	0.31455	0.45085	1.0	8786	2	-0.82618	0.65862	0.66786	1.0	13694	1	0.67513
Htr1f	4	0.31463	0.45093	1.0	8787	2	-0.83882	0.4778	0.54482	1.0	11114	1	0.97003
Zfp668	4	0.3147	0.45101	1.0	8788	1	-2.9236	0.81836	0.81825	1.0	16791	0	0
Mfap3l	4	0.31472	0.45102	1.0	8789	2	-1.7686	0.29517	0.42611	0.997005	8643	2	0.66788
Ddx26b	4	0.31474	0.45105	1.0	8790	2	-0.93671	0.42771	0.51662	1.0	10513	1	1.1275
Glrb	4	0.31479	0.45111	1.0	8791	2	-0.94208	0.86516	0.86499	1.0	17764	0	0
Snx22	4	0.3148	0.45112	1.0	8792	1	-2.9147	0.82778	0.82769	1.0	17000	0	0
Zfp202	4	0.31485	0.45117	1.0	8793	2	-0.93696	0.21866	0.33743	0.995266	6834	1	1.4262
Zfp959	4	0.31489	0.45122	1.0	8794	1	-2.9012	0.3289	0.46514	1.0	9424	1	1.1893
Abca14	4	0.31491	0.45124	1.0	8795	2	-0.77574	0.84211	0.84192	1.0	17294	0	0
Ptcd1	4	0.31497	0.4513	1.0	8796	2	-0.98182	0.74438	0.74424	1.0	15301	1	0.56481
Hdac7	4	0.31501	0.45135	1.0	8797	1	-2.8587	0.28449	0.41383	0.99692	8388	2	0.66455
Tcp11	4	0.31505	0.45139	1.0	8798	2	-0.95893	0.80128	0.80117	1.0	16451	0	0
5730409E04Rik	4	0.31505	0.45139	1.0	8799	2	-1.5221	0.1926	0.30693	0.995266	6175	1	1.417
Tatdn1	4	0.31505	0.45139	1.0	8800	2	-1.2121	0.3457	0.47417	1.0	9626	1	1.1438
Ceacam12	4	0.31512	0.45147	1.0	8801	1	-2.8683	0.9405	0.94044	1.0	19302	0	0
Mum1	4	0.31514	0.45149	1.0	8802	2	-0.82729	0.76865	0.76852	1.0	15792	0	0
Amotl1	4	0.31522	0.45158	1.0	8803	2	-1.3115	0.71961	0.72037	1.0	14819	1	0.5935
Pnoc	4	0.31527	0.45162	1.0	8804	2	-0.82426	0.10563	0.20446	0.995266	4090	2	1.2393
Abhd12	4	0.31533	0.4517	1.0	8805	1	-2.9028	0.83241	0.83232	1.0	17104	0	0
Uchl1	4	0.31544	0.45182	1.0	8806	2	-1.6292	0.88086	0.88077	1.0	18086	0	0
Usp17la	4	0.31546	0.45185	1.0	8807	2	-1.8458	0.54662	0.58698	1.0	12002	1	0.89079
Serac1	4	0.31549	0.45187	1.0	8808	2	-1.3067	0.50215	0.5592	1.0	11396	1	0.95667
Defb9	4	0.31554	0.45193	1.0	8809	2	-1.7845	0.49374	0.55421	1.0	11293	1	0.96145
Ccdc158	4	0.3156	0.45199	1.0	8810	2	-0.86023	0.56691	0.60045	1.0	12277	1	0.8246
Scgb3a2	4	0.31566	0.45207	1.0	8811	2	-0.83609	0.8332	0.8331	1.0	17122	0	0
Fgg	4	0.31567	0.45208	1.0	8812	1	-2.8982	0.8961	0.89603	1.0	18388	0	0
Olfr1463	4	0.31567	0.45208	1.0	8813	1	-2.8982	0.68299	0.68799	1.0	14135	1	0.65414
H2-M10.2	4	0.31584	0.45226	1.0	8814	2	-1.0854	0.69662	0.69959	1.0	14370	1	0.60175
Serpina1b	4	0.31584	0.45227	1.0	8815	1	-2.769	0.18162	0.29404	0.995266	5906	2	0.92882
Lhx1	4	0.31591	0.45235	1.0	8816	2	-1.5887	0.95786	0.95778	1.0	19667	0	0
Lzts1	4	0.31596	0.45239	1.0	8817	1	-2.8641	0.048302	0.11391	0.986049	2289	3	1.0742
Sash3	4	0.31598	0.45241	1.0	8818	2	-1.4387	0.58526	0.61313	1.0	12554	1	0.84063
Mrpl57	4	0.31601	0.45245	1.0	8819	2	-1.7986	0.059197	0.13592	0.988425	2728	1	1.955
Wipf3	4	0.31607	0.45251	1.0	8820	1	-2.8935	0.71156	0.71288	1.0	14652	1	0.61459
Pogk	4	0.31611	0.45254	1.0	8821	1	-2.8996	0.79091	0.79075	1.0	16245	0	0
ntc_0935	1	0.31618	0.31632	1.0	8822	1	-0.6138	0.68382	0.68391	1.0	14151	0	0
Prrt1	4	0.31619	0.45264	1.0	8823	2	-0.78342	0.32146	0.4565	1.0	9268	2	0.58676
Olfr1344	4	0.31624	0.4527	1.0	8824	2	-0.83154	0.36337	0.48301	1.0	9800	1	1.1852
Rgn	4	0.31628	0.45274	1.0	8825	2	-1.1827	0.59484	0.61985	1.0	12703	1	0.81005
Gm5415	4	0.31631	0.45278	1.0	8826	2	-1.0783	0.83777	0.83765	1.0	17220	0	0
Pycr2	4	0.31634	0.45282	1.0	8827	2	-0.85906	0.60782	0.62913	1.0	12888	1	0.78731
Ypel5	4	0.31638	0.45284	1.0	8828	2	-0.89501	0.3074	0.44028	0.997005	8954	1	1.2517
Usp13	4	0.31639	0.45287	1.0	8829	1	-2.9098	0.096739	0.19398	0.995266	3872	1	1.7122
ntc_0458	1	0.31644	0.31659	1.0	8830	1	-0.62502	0.68356	0.68364	1.0	14148	0	0
Aar2	4	0.31645	0.45293	1.0	8831	1	-2.8384	0.2157	0.33395	0.995266	6754	2	1.0055
Gm1661	4	0.31647	0.45295	1.0	8832	2	-1.315	0.014274	0.040883	0.964741	839	1	2.3676
Fstl5	4	0.31647	0.45295	1.0	8833	2	-1.2657	0.18999	0.30388	0.995266	6116	1	1.4288
Btnl9	4	0.31654	0.45302	1.0	8834	2	-0.83819	0.4882	0.55088	1.0	11231	1	0.96829
Syt6	4	0.3166	0.45309	1.0	8835	2	-1.7901	0.9398	0.93974	1.0	19285	0	0
Tmbim6	4	0.31673	0.45321	1.0	8836	1	-2.9181	0.49246	0.55345	1.0	11278	1	0.95778
Kcnh7	4	0.31678	0.45328	1.0	8837	2	-1.5318	0.81121	0.81109	1.0	16636	0	0
Snx21	4	0.31681	0.4533	1.0	8838	1	-2.869	0.82213	0.82201	1.0	16867	0	0
Fras1	4	0.31693	0.45343	1.0	8839	2	-1.0619	0.62699	0.64332	1.0	13168	1	0.75822
Prpf4b	4	0.31704	0.45358	1.0	8840	1	-4.5035	0.091774	0.1881	0.995266	3753	1	1.7369
Asb16	4	0.31704	0.45358	1.0	8841	1	-4.5035	0.033925	0.083957	0.986049	1665	2	1.3492
Rbm44	4	0.31704	0.45358	1.0	8842	1	-4.5035	0.10474	0.2034	0.995266	4067	2	1.1136
Tspyl4	4	0.31704	0.45358	1.0	8843	1	-4.5035	0.36303	0.48284	1.0	9798	1	1.1322
Rrp7a	4	0.31704	0.45358	1.0	8844	1	-4.5035	0.1174	0.21843	0.995266	4367	2	1.2047
Olfr1183	4	0.31709	0.45363	1.0	8845	2	-1.0899	0.6567	0.66634	1.0	13658	1	0.67745
Phf1	4	0.31716	0.4537	1.0	8846	2	-1.1993	0.095289	0.1923	0.995266	3834	1	1.7035
Cyp2e1	4	0.31718	0.45372	1.0	8847	2	-1.5966	0.6822	0.68732	1.0	14120	1	0.65904
Olfr988	4	0.31721	0.45377	1.0	8848	2	-1.4296	0.89288	0.89277	1.0	18327	0	0
Rab4a	4	0.31724	0.45379	1.0	8849	2	-1.3482	0.63477	0.64916	1.0	13294	1	0.76824
Ucn3	4	0.31725	0.45379	1.0	8850	1	-2.8496	0.22433	0.34397	0.995266	6977	2	0.86448
Ceacam2	4	0.31732	0.45388	1.0	8851	2	-1.1495	0.26842	0.39503	0.995266	8012	1	1.2962
Cyp2j8	4	0.31732	0.45388	1.0	8852	2	-0.90158	0.28668	0.41636	0.99692	8446	2	0.82508
Fam161b	4	0.31736	0.45392	1.0	8853	1	-2.8894	0.85742	0.85722	1.0	17593	0	0
Cdk16	4	0.31744	0.45401	1.0	8854	1	-2.8755	0.52527	0.5735	1.0	11706	1	0.89188
Kir3dl1	4	0.31753	0.45412	1.0	8855	2	-0.97652	0.21405	0.33204	0.995266	6714	2	0.80477
Dbp	4	0.31755	0.45414	1.0	8856	2	-1.0668	0.63224	0.6473	1.0	13255	1	0.77313
Igf1	4	0.31759	0.45418	1.0	8857	1	-2.8843	0.70174	0.70411	1.0	14470	1	0.60005
Myl4	4	0.31764	0.45424	1.0	8858	1	-2.8711	0.22842	0.34866	0.995266	7067	1	1.3685
Zfp758	4	0.3177	0.4543	1.0	8859	2	-0.90777	0.9306	0.93062	1.0	19106	0	0
Fxr2	4	0.31776	0.45435	1.0	8860	1	-2.8577	0.02747	0.070035	0.986049	1376	3	1.0183
Vwa8	4	0.31781	0.45441	1.0	8861	1	-2.8013	0.14747	0.25381	0.995266	5080	2	1.086
Penk	4	0.31797	0.45458	1.0	8862	2	-1.2502	0.56307	0.59789	1.0	12230	1	0.85505
ntc_0342	1	0.31798	0.31809	1.0	8863	0	0	0.68202	0.68208	1.0	14117	0	0
Olfr894	4	0.31804	0.45465	1.0	8864	2	-0.84522	0.87655	0.87644	1.0	17996	0	0
Npepl1	4	0.31806	0.45468	1.0	8865	2	-0.98181	0.9608	0.9607	1.0	19743	0	0
Galr1	4	0.31808	0.4547	1.0	8866	1	-2.874	0.30765	0.44055	0.997005	8964	1	1.2397
Olfr61	4	0.31809	0.45471	1.0	8867	2	-0.99204	0.498	0.55675	1.0	11338	1	0.96237
Olfr1414	4	0.31812	0.45473	1.0	8868	1	-2.8306	0.18816	0.30172	0.995266	6063	1	1.4307
Adam28	4	0.31816	0.45478	1.0	8869	2	-1.3356	0.25934	0.38463	0.995266	7818	1	1.3294
Stradb	4	0.31819	0.45482	1.0	8870	2	-1.0362	0.34443	0.47356	1.0	9613	1	1.1914
Cd40	4	0.31819	0.45482	1.0	8871	1	-2.8788	0.31679	0.45118	1.0	9151	1	1.1717
AI661453	4	0.31825	0.45488	1.0	8872	1	-2.8654	0.49459	0.5547	1.0	11307	1	0.93434
Cldn11	4	0.31825	0.45488	1.0	8873	1	-2.8654	0.066683	0.15087	0.995266	3021	2	1.1792
Cd300lb	4	0.31827	0.4549	1.0	8874	2	-1.0225	0.96168	0.96158	1.0	19762	0	0
St8sia2	4	0.31827	0.4549	1.0	8875	2	-0.78561	0.25962	0.38497	0.995266	7826	1	1.3005
Gm527	4	0.31834	0.45498	1.0	8876	1	-2.8341	0.72255	0.72312	1.0	14866	1	0.59031
Rnd1	4	0.31848	0.45512	1.0	8877	1	-2.8731	0.074808	0.16685	0.995266	3320	1	1.7335
Nfkb1	4	0.31848	0.45512	1.0	8878	2	-1.8122	0.38448	0.49372	1.0	10028	1	1.0937
Zfp119b	4	0.31852	0.45518	1.0	8879	2	-0.89446	0.4762	0.54388	1.0	11091	1	0.98503
Gdf10	4	0.31852	0.45518	1.0	8880	2	-1.3402	0.72335	0.72389	1.0	14880	1	0.64266
Brdt	4	0.3186	0.45527	1.0	8881	2	-1.247	0.4037	0.50384	1.0	10261	1	1.0893
ntc_0340	1	0.31864	0.31878	1.0	8882	0	0	0.68136	0.6814	1.0	14107	0	0
Nrtn	4	0.31865	0.45532	1.0	8883	1	-2.8274	0.2626	0.3884	0.995266	7893	2	0.97307
Scnn1b	4	0.31869	0.45535	1.0	8884	2	-1.3123	0.62609	0.64268	1.0	13155	1	0.77751
Nsdhl	4	0.31874	0.45541	1.0	8885	2	-0.95748	0.75409	0.75401	1.0	15501	0	0
Dtd2	4	0.31874	0.45541	1.0	8886	2	-0.9094	0.65661	0.66626	1.0	13655	1	0.67282
Slc25a45	4	0.31876	0.45543	1.0	8887	1	-2.8388	0.18353	0.29629	0.995266	5957	1	1.4378
Tmem8c	4	0.31883	0.45551	1.0	8888	2	-1.0012	0.97002	0.96995	1.0	19940	0	0
Tex22	4	0.31884	0.45552	1.0	8889	1	-2.8674	0.069043	0.15556	0.995266	3104	2	1.2454
Shisa3	4	0.31894	0.45562	1.0	8890	2	-1.3644	0.48853	0.55108	1.0	11238	1	0.98053
Olfr765	4	0.31898	0.45566	1.0	8891	2	-1.1257	0.87624	0.87612	1.0	17989	0	0
Spink13	4	0.31903	0.45572	1.0	8892	1	-2.8511	0.50187	0.55905	1.0	11392	1	0.95866
Slc30a1	4	0.31908	0.45578	1.0	8893	1	-2.8616	0.35968	0.48115	1.0	9763	1	1.1381
Runx1t1	4	0.31909	0.45579	1.0	8894	2	-1.3031	0.6381	0.65172	1.0	13350	1	0.72989
Nek4	4	0.31913	0.45583	1.0	8895	2	-0.94333	0.4555	0.53202	1.0	10849	1	1.0351
Lepr	4	0.31914	0.45584	1.0	8896	1	-2.8354	0.10377	0.20228	0.995266	4039	2	1.0917
Sox15	4	0.3192	0.45592	1.0	8897	2	-0.96583	0.57987	0.6093	1.0	12484	1	0.85851
1700019G17Rik	4	0.31921	0.45593	1.0	8898	2	-1.7881	0.19678	0.31176	0.995266	6284	1	1.4572
Olfr628	4	0.31925	0.45597	1.0	8899	2	-1.4926	0.062221	0.14198	0.99413	2842	2	1.2037
Abhd3	4	0.31929	0.45601	1.0	8900	1	-2.8532	0.85465	0.85446	1.0	17535	0	0
Serpinb9g	4	0.31929	0.45601	1.0	8901	2	-1.7661	0.071234	0.15988	0.995266	3176	1	1.802
Dse	4	0.31929	0.45601	1.0	8902	1	-2.8532	0.53144	0.57731	1.0	11793	1	0.91341
Chrnb4	4	0.31935	0.45607	1.0	8903	2	-0.83739	0.91899	0.91895	1.0	18864	0	0
Coq3	4	0.3195	0.45623	1.0	8904	2	-0.89189	0.8814	0.8813	1.0	18092	0	0
Ptprb	4	0.31962	0.45637	1.0	8905	2	-0.7985	0.24133	0.3636	0.995266	7376	2	0.92203
Rhox11	4	0.31967	0.45642	1.0	8906	2	-0.90143	0.86387	0.86367	1.0	17732	0	0
Vmn1r135	4	0.31971	0.45647	1.0	8907	1	-4.4611	0.88712	0.88705	1.0	18214	0	0
Casp1	4	0.31971	0.45647	1.0	8908	2	-0.77524	0.52018	0.57028	1.0	11635	1	0.88846
Gm128	4	0.31971	0.45647	1.0	8909	2	-1.0498	0.3425	0.47259	1.0	9590	1	1.168
Cecr2	4	0.31985	0.45662	1.0	8910	2	-0.95054	0.32357	0.4589	1.0	9311	2	0.79579
Mr1	4	0.31995	0.45671	1.0	8911	2	-1.6326	0.75352	0.75341	1.0	15491	0	0
Magi3	4	0.31997	0.45673	1.0	8912	1	-2.8705	0.17382	0.28492	0.995266	5719	2	0.94989
Fpr1	4	0.32005	0.45682	1.0	8913	1	-2.7824	0.38916	0.49612	1.0	10089	1	1.139
Cfp	4	0.32007	0.45686	1.0	8914	2	-1.4885	0.52971	0.57623	1.0	11767	1	0.886
Hspa12b	4	0.3201	0.45688	1.0	8915	1	-2.836	0.16285	0.27196	0.995266	5465	1	1.4951
Abcd4	4	0.32011	0.45689	1.0	8916	2	-1.1157	0.77168	0.77154	1.0	15857	0	0
Egfl6	4	0.32022	0.45701	1.0	8917	1	-2.8001	0.74079	0.74069	1.0	15227	1	0.55481
Pdlim1	4	0.32022	0.45701	1.0	8918	2	-1.1104	0.55451	0.59221	1.0	12110	1	0.86882
Parp11	4	0.32027	0.45707	1.0	8919	1	-2.8165	0.32009	0.45495	1.0	9236	2	0.68601
Ccbl2	4	0.32032	0.45711	1.0	8920	2	-0.91399	0.75752	0.7574	1.0	15563	0	0
Ldhd	4	0.32035	0.45714	1.0	8921	1	-2.8591	0.0021237	0.0076367	0.792646	192	2	1.8987
Tmem230	4	0.32035	0.45714	1.0	8922	1	-2.8591	0.45789	0.53334	1.0	10880	1	0.99156
Ephx3	4	0.32035	0.45714	1.0	8923	2	-1.1445	0.92558	0.92563	1.0	18998	0	0
ntc_0201	1	0.32039	0.32051	1.0	8924	0	0	0.67961	0.67962	1.0	14078	0	0
Tmem64	4	0.3205	0.45731	1.0	8925	1	-2.797	0.38927	0.49618	1.0	10090	1	1.0763
Slc44a1	4	0.32061	0.45745	1.0	8926	1	-2.8069	0.47654	0.54408	1.0	11094	1	0.95224
Cyb5d1	4	0.32061	0.45745	1.0	8927	1	-2.8069	0.69581	0.6989	1.0	14352	1	0.64728
Olfr1457	4	0.32061	0.45745	1.0	8928	1	-2.8069	0.50211	0.55918	1.0	11395	1	0.96784
Ticam1	4	0.32068	0.45752	1.0	8929	2	-0.97515	0.91416	0.91406	1.0	18768	0	0
Nin	4	0.32074	0.45759	1.0	8930	1	-2.8367	0.38399	0.49346	1.0	10024	1	1.204
Lama4	4	0.32074	0.45759	1.0	8931	1	-2.8367	0.075531	0.16828	0.995266	3344	3	0.64378
Igfbp3	4	0.32078	0.45763	1.0	8932	2	-1.0445	0.64703	0.65872	1.0	13486	1	0.70907
Prr9	4	0.32091	0.45776	1.0	8933	2	-1.7418	0.79178	0.79164	1.0	16265	0	0
Cma1	4	0.32092	0.45777	1.0	8934	2	-1.5472	0.11952	0.22096	0.995266	4422	1	1.5874
ntc_0718	1	0.32093	0.32105	1.0	8935	0	0	0.67907	0.67909	1.0	14066	0	0
Tal1	4	0.32095	0.45779	1.0	8936	1	-2.765	0.87712	0.87702	1.0	18013	0	0
Olfr776	4	0.32099	0.45783	1.0	8937	1	-2.7443	0.29068	0.42096	0.996986	8547	2	0.6346
ntc_0254	1	0.32131	0.32141	1.0	8938	0	0	0.67869	0.67872	1.0	14060	0	0
Jph2	4	0.32136	0.45822	1.0	8939	2	-0.86519	0.88937	0.8893	1.0	18260	0	0
Fam83d	4	0.32137	0.45822	1.0	8940	2	-1.7465	0.79431	0.79421	1.0	16326	0	0
ntc_0263	1	0.32137	0.32147	1.0	8941	0	0	0.67863	0.67866	1.0	14058	0	0
Gabrd	4	0.32142	0.45828	1.0	8942	2	-1.0823	0.74668	0.74654	1.0	15351	0	0
Neo1	4	0.3215	0.45837	1.0	8943	2	-1.2485	0.93342	0.9334	1.0	19160	0	0
Fancm	4	0.32153	0.4584	1.0	8944	2	-1.2831	0.11105	0.21098	0.995266	4203	1	1.6836
Olfr938	4	0.32163	0.45852	1.0	8945	1	-2.8461	0.74372	0.74359	1.0	15288	1	0.57466
Chpf	4	0.32167	0.45856	1.0	8946	1	-2.7721	0.59021	0.61658	1.0	12637	1	0.79589
Fam53a	4	0.32167	0.45856	1.0	8947	2	-1.1372	0.71901	0.7198	1.0	14807	1	0.60116
Fabp2	4	0.32172	0.4586	1.0	8948	2	-1.1287	0.59989	0.62345	1.0	12778	1	0.79506
Cwf19l2	4	0.32174	0.45863	1.0	8949	2	-0.77011	0.12309	0.22515	0.995266	4499	1	1.6231
Ung	4	0.32178	0.45868	1.0	8950	1	-2.7966	0.31318	0.44699	0.999413	9075	2	0.68855
