id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ntc_0182	1	0.44095	0.44114	0.998134	11373	0	0	0.55905	0.55895	0.999001	12608	0	0
Cbs	4	0.441	0.55904	0.998811	11374	1	-1.6072	0.30533	0.44191	0.999001	8857	2	0.77896
Pkd2	4	0.44105	0.55907	0.998811	11375	1	-1.692	0.68316	0.70028	0.999001	14287	1	0.64633
Fundc2	4	0.44105	0.55907	0.998811	11376	1	-1.692	0.55489	0.61848	0.999001	12555	1	0.85333
Olfr1344	4	0.44113	0.55912	0.998811	11377	1	-1.6343	0.19662	0.32379	0.999001	6372	2	1.0639
Enc1	4	0.44118	0.55914	0.998811	11378	1	-1.7663	0.93765	0.93759	0.999001	19317	0	0
Fam98b	4	0.44123	0.55917	0.998811	11379	1	-1.6299	0.45558	0.56692	0.999001	11466	1	0.97754
Tmod1	4	0.44146	0.55928	0.998811	11380	1	-1.7332	0.93478	0.93474	0.999001	19257	0	0
Qrich2	4	0.44156	0.55932	0.998811	11381	1	-1.6486	0.28917	0.42446	0.999001	8490	1	1.2101
F13b	4	0.44162	0.55935	0.998811	11382	1	-1.7692	0.060969	0.14063	0.999001	2723	3	0.96281
Ptpn2	4	0.4417	0.55938	0.998811	11383	1	-1.7552	0.60197	0.64623	0.999001	13146	1	0.77671
Aadat	4	0.4417	0.55938	0.998811	11384	1	-1.7552	0.0017572	0.0063213	0.626723	207	3	1.571
Ccnc	4	0.44177	0.55941	0.998811	11385	1	-1.7073	0.082765	0.18266	0.999001	3558	2	1.3074
ntc_0770	1	0.44178	0.44194	0.998134	11386	0	0	0.55822	0.55811	0.999001	12598	0	0
Lyn	4	0.44185	0.55945	0.998811	11387	1	-1.7348	0.80268	0.80254	0.999001	16489	0	0
Cxx1c	4	0.44188	0.55947	0.998811	11388	1	-1.621	0.049086	0.11721	0.999001	2300	3	1.076
Gnao1	4	0.44191	0.55948	0.998811	11389	1	-1.7133	0.071331	0.16083	0.999001	3120	2	1.2299
Pde12	4	0.44201	0.55953	0.998811	11390	1	-1.7198	0.22079	0.35023	0.999001	6915	2	0.98926
Ubash3b	4	0.44204	0.55954	0.998811	11391	1	-1.6659	0.032364	0.083082	0.999001	1673	2	1.5065
Naca	4	0.44208	0.55956	0.998811	11392	1	-1.8832	0.0040944	0.014358	0.809947	361	3	1.4682
Hexdc	4	0.44211	0.55957	0.998811	11393	1	-1.6483	0.24786	0.37956	0.999001	7541	2	0.86423
H2-M10.3	4	0.44214	0.55959	0.998811	11394	1	-1.7756	0.37891	0.52185	0.999001	10471	1	1.1092
Map2k6	4	0.44217	0.5596	0.998811	11395	1	-1.7453	0.3109	0.448	0.999001	8978	2	0.72941
Cnga4	4	0.44221	0.55962	0.998811	11396	1	-1.8355	0.098375	0.21153	0.999001	4140	2	1.0654
Arv1	4	0.44224	0.55963	0.998811	11397	1	-1.7024	0.39931	0.54086	0.999001	10872	1	1.0718
Ldlrad4	4	0.4423	0.55967	0.998811	11398	1	-1.6841	0.034724	0.088008	0.999001	1759	2	1.3836
Rpgrip1	4	0.44234	0.55969	0.998811	11399	1	-1.6024	0.48485	0.58135	0.999001	11769	1	0.97858
Tmem88	4	0.4424	0.55972	0.998811	11400	1	-1.6927	0.079162	0.17583	0.999001	3417	3	0.84148
ntc_0629	1	0.44245	0.44261	0.998134	11401	0	0	0.55755	0.55746	0.999001	12588	0	0
Slc25a29	4	0.4425	0.55976	0.998811	11402	1	-1.7081	0.29721	0.43314	0.999001	8680	2	0.69972
Serpina1e	4	0.44261	0.55981	0.998811	11403	1	-1.6355	0.84203	0.84185	0.999001	17348	0	0
E130309D02Rik	4	0.4427	0.55985	0.998811	11404	1	-1.5743	0.030835	0.079891	0.996671	1616	2	1.3405
BC061212	4	0.44276	0.55988	0.998811	11405	1	-1.6244	0.0039648	0.013913	0.802381	353	3	1.5267
Xlr5a	4	0.44283	0.5599	0.998811	11406	1	-1.7473	0.32592	0.46422	0.999001	9306	2	0.88296
Tpbpa	4	0.44289	0.55993	0.998811	11407	1	-1.783	0.76309	0.7645	0.999001	15691	1	0.50957
Katnb1	4	0.44294	0.55996	0.998811	11408	1	-1.6658	0.016419	0.049153	0.942769	1046	2	1.7231
Ovol2	4	0.44299	0.55999	0.998811	11409	1	-1.6507	0.30785	0.44464	0.999001	8915	2	0.67224
Rnf216	4	0.44307	0.56002	0.998811	11410	1	-1.7871	0.11291	0.23205	0.999001	4559	2	1.0055
Cel	4	0.44307	0.56002	0.998811	11411	1	-1.7871	0.10887	0.22753	0.999001	4460	2	0.97883
Vmn2r117	4	0.44312	0.56004	0.998811	11412	1	-1.8199	0.68336	0.70043	0.999001	14292	1	0.65701
Impa1	4	0.44331	0.56013	0.998811	11413	1	-1.8849	0.073834	0.1656	0.999001	3212	3	0.80666
Hmmr	4	0.44336	0.56015	0.998811	11414	1	-1.7221	0.65481	0.68036	0.999001	13869	1	0.68927
Glg1	4	0.44341	0.56017	0.998811	11415	1	-1.6562	0.019355	0.055569	0.94923	1181	2	1.6741
Cables1	4	0.44348	0.56021	0.998811	11416	1	-1.8014	0.16033	0.28409	0.999001	5576	2	0.96747
Dbndd1	4	0.44374	0.56034	0.998811	11417	1	-1.6935	0.68833	0.70396	0.999001	14372	1	0.62883
2010001E11Rik	4	0.44377	0.56036	0.998811	11418	1	-1.5767	0.022136	0.061518	0.960011	1298	2	1.6344
Syne2	4	0.44383	0.56038	0.998811	11419	1	-1.7311	0.8581	0.85788	0.999001	17670	0	0
Defb12	4	0.444	0.56047	0.998811	11420	1	-1.56	0.78877	0.78869	0.999001	16192	1	0.48505
H2-M10.2	4	0.44406	0.5605	0.998811	11421	1	-1.7416	0.51587	0.59723	0.999001	12118	1	0.82687
Olfr988	4	0.44414	0.56054	0.998811	11422	1	-1.6149	0.061709	0.14209	0.999001	2755	2	1.1476
Slc9a9	4	0.44414	0.56054	0.998811	11423	1	-1.6149	0.74547	0.74908	0.999001	15361	1	0.55578
Col8a1	4	0.44422	0.56058	0.998811	11424	1	-1.6252	0.8477	0.84751	0.999001	17466	0	0
Krt84	4	0.44427	0.5606	0.998811	11425	1	-1.6529	0.25131	0.38325	0.999001	7631	2	0.81821
Bmp8a	4	0.44427	0.5606	0.998811	11426	1	-1.6529	0.10795	0.2265	0.999001	4443	1	1.6694
ntc_0803	1	0.44439	0.44454	0.998134	11427	0	0	0.55561	0.55551	0.999001	12564	0	0
Bmi1	4	0.44443	0.56068	0.998811	11428	1	-1.6764	0.54853	0.6149	0.999001	12472	1	0.873
Atg7	4	0.44477	0.56085	0.998811	11429	1	-2.9293	0.74363	0.74753	0.999001	15327	1	0.56385
Supt4a	4	0.44477	0.56085	0.998811	11430	1	-2.9293	0.074667	0.16716	0.999001	3248	2	1.2671
Dusp14	4	0.44477	0.56085	0.998811	11431	1	-2.9293	0.13845	0.26009	0.999001	5112	2	0.90412
Tmem18	4	0.44477	0.56085	0.998811	11432	1	-2.9293	0.70544	0.71668	0.999001	14646	1	0.62612
Grpel2	4	0.44477	0.56085	0.998811	11433	1	-2.9293	0.036136	0.090931	0.999001	1813	2	1.4629
Rrnad1	4	0.44477	0.56085	0.998811	11434	1	-2.9293	0.70431	0.71583	0.999001	14624	1	0.65541
Wdr48	4	0.44477	0.56085	0.998811	11435	1	-2.9293	0.9351	0.93505	0.999001	19264	0	0
Tas2r125	4	0.44477	0.56085	0.998811	11436	1	-1.6354	0.43205	0.55575	0.999001	11222	1	0.98273
ntc_0214	1	0.44495	0.44508	0.998134	11437	0	0	0.55505	0.55494	0.999001	12558	0	0
ntc_0999	1	0.44541	0.44556	0.998134	11438	0	0	0.55459	0.55449	0.999001	12546	0	0
Map2k1	4	0.44542	0.56117	0.998895	11439	1	-1.7566	0.10027	0.21491	0.999001	4209	3	0.8012
Park2	4	0.44562	0.56125	0.998895	11440	1	-1.6689	0.81236	0.81224	0.999001	16709	0	0
Capza3	4	0.44565	0.56126	0.998895	11441	1	-1.6893	0.85207	0.85182	0.999001	17560	0	0
Brinp3	4	0.44601	0.56144	0.998895	11442	1	-1.586	0.082876	0.18288	0.999001	3562	3	0.87545
Cacna1i	4	0.44614	0.56149	0.998895	11443	1	-1.6806	0.23649	0.36718	0.999001	7261	2	0.97927
ntc_0201	1	0.44626	0.44639	0.998134	11444	0	0	0.55374	0.55366	0.999001	12536	0	0
Nxn	4	0.4463	0.56157	0.998895	11445	1	-1.6308	0.018903	0.05454	0.94923	1160	2	1.4903
Twistnb	4	0.44654	0.56169	0.998895	11446	1	-1.8664	0.54465	0.61273	0.999001	12435	1	0.93937
Olfr195	4	0.44661	0.56172	0.998895	11447	1	-1.6851	0.38473	0.52807	0.999001	10605	1	1.0534
Olfr987	4	0.44669	0.56177	0.998895	11448	1	-1.6617	0.61297	0.65308	0.999001	13285	1	0.76957
ntc_0161	1	0.44676	0.4469	0.998134	11449	0	0	0.55324	0.55315	0.999001	12529	0	0
Col5a2	4	0.44685	0.56184	0.998895	11450	1	-1.6014	0.48831	0.58306	0.999001	11809	1	0.94372
Gm5938	4	0.44695	0.56189	0.998895	11451	1	-1.6687	0.7026	0.71457	0.999001	14602	1	0.64846
Pigl	4	0.44701	0.56192	0.998895	11452	1	-1.7205	0.97228	0.97228	0.999997	20063	0	0
1600014C23Rik	4	0.44709	0.56195	0.998895	11453	1	-1.6278	0.31053	0.4476	0.999001	8970	2	0.85873
Olfr196	4	0.44714	0.56197	0.998895	11454	1	-1.6231	0.74197	0.74611	0.999001	15286	1	0.55717
Mapk12	4	0.4474	0.56208	0.998895	11455	1	-1.7073	0.59872	0.64424	0.999001	13103	1	0.758
Ppp1r3g	3	0.44755	0.4937	0.998134	11456	1	-2.4937	0.58433	0.5953	0.999001	12927	1	0.6578
Vmn1r203	4	0.44756	0.56216	0.998895	11457	1	-1.7802	0.79656	0.79641	0.999001	16358	0	0
Olfr1213	4	0.44769	0.56223	0.998895	11458	1	-1.6515	0.59369	0.64117	0.999001	13037	1	0.78768
Oacyl	4	0.4479	0.56232	0.998895	11459	1	-1.6453	0.92059	0.92062	0.999001	18971	0	0
Dach1	4	0.44798	0.56235	0.998895	11460	1	-1.7319	0.73853	0.74317	0.999001	15218	1	0.60436
Sgpp2	4	0.44813	0.56243	0.998895	11461	1	-1.6577	0.64351	0.67279	0.999001	13689	1	0.73834
Bri3	4	0.44817	0.56245	0.998895	11462	1	-1.7438	0.049284	0.11761	0.999001	2304	3	1.1007
Abcg1	4	0.44822	0.56247	0.998895	11463	1	-1.7152	0.088109	0.19266	0.999001	3753	1	1.7992
Defb2	4	0.4483	0.56251	0.998895	11464	1	-1.6686	0.91525	0.91518	0.999001	18859	0	0
Pnpla7	4	0.44842	0.56256	0.998895	11465	1	-1.7613	0.067417	0.15326	0.999001	2971	2	1.1385
Rhpn1	4	0.44846	0.56259	0.998895	11466	1	-1.6069	0.35746	0.49851	0.999001	10014	2	0.75188
Neil3	4	0.4485	0.56261	0.998895	11467	1	-1.6963	0.066426	0.15132	0.999001	2929	3	0.81293
ntc_0624	1	0.44856	0.44868	0.998134	11468	0	0	0.55144	0.55129	0.999001	12510	0	0
Stk38l	4	0.44859	0.56266	0.998895	11469	1	-1.6767	0.83295	0.83285	0.999001	17137	0	0
Nde1	4	0.44859	0.56266	0.998895	11470	1	-1.6767	0.31717	0.45482	0.999001	9107	2	0.887
Gm7168	4	0.44876	0.56274	0.998895	11471	1	-1.6859	0.68272	0.69997	0.999001	14280	1	0.65964
Triml1	4	0.44879	0.56275	0.998895	11472	1	-1.5563	0.09262	0.20108	0.999001	3924	3	0.64088
Tubgcp3	4	0.44895	0.56283	0.998895	11473	1	-1.5986	0.24927	0.38111	0.999001	7575	2	0.84587
Pom121l2	4	0.44898	0.56285	0.998895	11474	1	-1.6361	0.0046198	0.016099	0.813744	402	2	1.6995
Sco1	4	0.44905	0.56288	0.998895	11475	1	-1.6968	0.35193	0.49255	0.999001	9893	2	0.50409
Sergef	4	0.44917	0.56294	0.998895	11476	1	-1.6121	0.16809	0.29256	0.999001	5754	1	1.4444
Arhgef26	4	0.44927	0.56299	0.998895	11477	1	-1.5909	0.68804	0.70375	0.999001	14366	1	0.60871
Ms4a6c	4	0.44934	0.56302	0.998895	11478	1	-1.5297	0.76787	0.76887	0.999001	15788	1	0.49769
ntc_0402	1	0.4495	0.44963	0.998134	11479	0	0	0.5505	0.5504	0.999001	12495	0	0
Higd2a	4	0.44951	0.56311	0.998895	11480	1	-1.7374	0.0078608	0.026695	0.899402	600	3	1.2921
Lrch3	4	0.44956	0.56314	0.998895	11481	1	-1.6355	0.24015	0.37111	0.999001	7348	1	1.3571
Zfp78	4	0.44963	0.56317	0.998895	11482	1	-1.8039	0.86113	0.86085	0.999001	17738	0	0
Nars2	4	0.44988	0.56329	0.998895	11483	1	-1.7912	0.01787	0.052294	0.945025	1121	3	1.2285
Mndal	4	0.44992	0.56331	0.998895	11484	1	-1.7541	0.78759	0.78753	0.999001	16166	1	0.44316
Sod1	4	0.45016	0.56341	0.998895	11485	1	-1.6438	0.68231	0.69965	0.999001	14277	1	0.68487
Mettl10	4	0.45022	0.56344	0.998895	11486	1	-1.6816	0.74719	0.75056	0.999001	15394	1	0.53366
ntc_0174	1	0.45036	0.45048	0.998134	11487	0	0	0.54964	0.54958	0.999001	12486	0	0
ntc_0755	1	0.45038	0.4505	0.998134	11488	0	0	0.54962	0.54955	0.999001	12485	0	0
Fbxo4	4	0.45056	0.5636	0.998895	11489	1	-1.6867	0.058021	0.13487	0.999001	2597	3	1.0325
Tex101	4	0.45066	0.56364	0.998895	11490	1	-1.7201	0.35198	0.4926	0.999001	9894	2	0.53367
Mcm6	4	0.45072	0.56368	0.998895	11491	1	-1.6061	0.015607	0.047317	0.942769	1007	2	1.9652
Runx1t1	4	0.45075	0.56369	0.998895	11492	1	-1.6642	0.4585	0.56833	0.999001	11496	1	0.9724
Nppc	4	0.45101	0.56382	0.998895	11493	1	-1.731	0.087216	0.19099	0.999001	3716	2	1.1154
Egln2	4	0.45124	0.56393	0.998895	11494	1	-1.7054	0.041964	0.10288	0.999001	2056	3	0.80311
Mllt4	4	0.45133	0.56399	0.998895	11495	1	-1.6286	0.27636	0.4105	0.999001	8192	2	0.63475
Nav3	4	0.4514	0.56402	0.998895	11496	1	-1.6093	0.021193	0.059494	0.955056	1260	1	2.2034
Asl	4	0.45159	0.56411	0.998895	11497	1	-1.6819	0.36305	0.50464	0.999001	10123	2	0.54126
Npl	4	0.45162	0.56413	0.998895	11498	1	-1.6427	0.050397	0.11984	0.999001	2348	2	1.3654
Pklr	4	0.45186	0.56426	0.998895	11499	1	-1.7495	0.68821	0.70387	0.999001	14370	1	0.68289
Rasa2	4	0.45191	0.56429	0.998895	11500	1	-1.7933	0.83202	0.83194	0.999001	17114	0	0
Aifm3	4	0.45194	0.56431	0.998895	11501	1	-1.6525	0.25268	0.38476	0.999001	7666	2	0.75131
Ndufs6	4	0.45198	0.56432	0.998895	11502	1	-1.677	0.34814	0.48841	0.999001	9799	1	1.1497
Prkab2	4	0.45201	0.56433	0.998895	11503	1	-1.4988	0.76441	0.76568	0.999001	15714	1	0.52891
Nagpa	4	0.45204	0.56435	0.998895	11504	1	-1.6489	0.088953	0.19424	0.999001	3786	3	0.92342
Gadd45a	4	0.45207	0.56436	0.998895	11505	1	-1.6152	0.028914	0.07582	0.991442	1541	2	1.4175
Zp3r	4	0.45212	0.56438	0.998895	11506	1	-1.6933	0.79878	0.79868	0.999001	16408	0	0
Slc39a1	4	0.45217	0.56441	0.998895	11507	1	-1.5734	0.50172	0.5899	0.999001	11963	1	0.94534
Gbf1	4	0.4522	0.56442	0.998895	11508	1	-1.6454	0.058668	0.1361	0.999001	2626	1	2.0674
ntc_0967	1	0.45225	0.45237	0.998134	11509	0	0	0.54775	0.54769	0.999001	12465	0	0
Catip	4	0.45252	0.56458	0.999005	11510	1	-1.6358	0.71966	0.72779	0.999001	14879	1	0.6003
AU040320	4	0.45315	0.56489	0.999223	11511	1	-1.7592	0.14388	0.26601	0.999001	5225	1	1.5744
Plxnc1	4	0.45315	0.56489	0.999223	11512	1	-1.7592	0.086009	0.18874	0.999001	3675	3	0.7174
Blvra	4	0.45315	0.56489	0.999223	11513	1	-1.7592	0.92436	0.92442	0.999001	19046	0	0
Ccdc87	4	0.45336	0.565	0.999223	11514	1	-1.6383	0.85731	0.8571	0.999001	17658	0	0
Exoc6b	4	0.45339	0.56502	0.999223	11515	1	-1.5961	0.18033	0.30598	0.999001	6029	2	1.1225
ntc_0901	1	0.45351	0.45365	0.998134	11516	0	0	0.54649	0.54641	0.999001	12452	0	0
Fkbp11	4	0.45368	0.56516	0.999223	11517	1	-1.6182	0.30833	0.44519	0.999001	8926	2	0.58399
Tro	4	0.45393	0.56527	0.999223	11518	1	-1.7958	0.3786	0.52148	0.999001	10463	2	0.48065
Hspb2	4	0.45396	0.56528	0.999223	11519	1	-1.6409	0.05459	0.12823	0.999001	2477	2	1.1535
Nlrp6	4	0.45403	0.56531	0.999223	11520	1	-1.7299	0.89386	0.89378	0.999001	18414	0	0
Otof	4	0.45406	0.56532	0.999223	11521	1	-1.655	0.22023	0.34961	0.999001	6898	2	0.83739
E2f4	4	0.45414	0.56537	0.999223	11522	1	-1.7887	0.049948	0.11894	0.999001	2330	3	0.87568
Batf	4	0.45422	0.56541	0.999223	11523	1	-1.6884	0.46536	0.57161	0.999001	11571	1	0.9911
Mknk2	4	0.45422	0.56541	0.999223	11524	1	-1.6884	0.92461	0.92466	0.999001	19048	0	0
Nuak1	4	0.45445	0.56552	0.999223	11525	1	-1.5931	0.083749	0.18451	0.999001	3598	2	1.0222
ntc_0122	1	0.45445	0.45463	0.998134	11526	0	0	0.54555	0.54545	0.999001	12441	0	0
Slc22a14	4	0.4548	0.56569	0.999223	11527	1	-1.7103	0.064727	0.14804	0.999001	2865	2	1.2821
Olfr366	4	0.45483	0.56571	0.999223	11528	1	-1.6173	0.23323	0.36364	0.999001	7187	2	0.77859
1700034E13Rik	4	0.45486	0.56572	0.999223	11529	1	-1.6076	0.18039	0.30604	0.999001	6030	2	0.85855
Med7	4	0.45499	0.56579	0.999223	11530	1	-1.6723	0.7437	0.74758	0.999001	15329	1	0.60582
Stx16	4	0.4551	0.56585	0.999223	11531	1	-1.6588	0.20893	0.33733	0.999001	6640	1	1.3649
Aurkaip1	4	0.45518	0.56588	0.999223	11532	1	-1.5864	0.011653	0.03844	0.917824	843	2	1.6802
Pabpc4l	4	0.45528	0.56593	0.999223	11533	1	-1.6369	0.2635	0.39659	0.999001	7904	2	0.88331
Tgfb1	4	0.45545	0.56602	0.999223	11534	1	-1.6955	0.19556	0.32265	0.999001	6350	2	0.98807
Timm21	4	0.45571	0.56615	0.999223	11535	1	-1.6217	0.085275	0.18739	0.999001	3650	3	0.88514
A630095N17Rik	4	0.4559	0.56625	0.999223	11536	1	-1.6065	0.099721	0.21395	0.999001	4185	2	1.0539
Olfr460	4	0.45598	0.56629	0.999223	11537	1	-1.5818	0.038109	0.094966	0.999001	1897	1	2.0235
BC030307	4	0.45614	0.56635	0.999223	11538	1	-1.7227	0.29231	0.42782	0.999001	8561	1	1.2797
ntc_0215	1	0.45619	0.45636	0.998134	11539	0	0	0.54381	0.54367	0.999001	12428	0	0
Tcf21	4	0.4563	0.56643	0.999223	11540	1	-1.704	0.68843	0.70402	0.999001	14374	1	0.63299
Tex14	4	0.45636	0.56645	0.999223	11541	1	-1.6626	0.74585	0.7494	0.999001	15370	1	0.54478
Mpv17l	4	0.4566	0.56656	0.999223	11542	1	-1.6127	0.32391	0.46197	0.999001	9266	2	0.59112
Spatc1l	4	0.4567	0.56661	0.999223	11543	1	-1.7666	0.83442	0.83434	0.999001	17169	0	0
Fcf1	4	0.4567	0.56661	0.999223	11544	1	-1.7666	0.17046	0.29522	0.999001	5804	1	1.5896
Olfr951	4	0.45681	0.56666	0.999223	11545	1	-1.7908	0.028282	0.074486	0.989689	1521	3	1.2381
Cyp2c54	4	0.45716	0.56683	0.999223	11546	1	-1.5472	0.37344	0.51592	0.999001	10357	1	1.1079
Cyp2c37	4	0.45726	0.56688	0.999223	11547	1	-1.7141	0.07141	0.161	0.999001	3124	2	1.1358
ntc_0642	1	0.45736	0.45756	0.998134	11548	0	0	0.54264	0.54251	0.999001	12413	0	0
Mup20	4	0.45737	0.56694	0.999223	11549	1	-1.8344	0.92863	0.92869	0.999001	19139	0	0
Zbtb16	4	0.45748	0.56699	0.999223	11550	1	-1.6496	0.36527	0.50706	0.999001	10176	2	0.61736
Klk4	4	0.45756	0.56703	0.999223	11551	1	-1.5377	0.008735	0.029506	0.903028	661	3	1.2843
Zmat1	4	0.45766	0.56707	0.999223	11552	1	-1.7265	0.63839	0.66934	0.999001	13624	1	0.71044
Gpr4	4	0.4577	0.56709	0.999223	11553	1	-1.5975	0.14209	0.26408	0.999001	5190	2	0.92354
Spata22	4	0.45775	0.56712	0.999223	11554	1	-1.6457	0.3822	0.52537	0.999001	10545	2	0.6468
Olfr1020	4	0.45785	0.56717	0.999223	11555	1	-1.6198	0.82232	0.8222	0.999001	16930	0	0
Rbm15b	4	0.4579	0.56719	0.999223	11556	1	-1.602	0.075736	0.16926	0.999001	3290	3	0.96262
Cpne9	4	0.45796	0.56722	0.999223	11557	1	-1.7451	0.88143	0.88133	0.999001	18176	0	0
Zfp872	4	0.45812	0.56731	0.999223	11558	1	-1.6533	0.48542	0.58165	0.999001	11778	1	0.96078
Mcfd2	4	0.45815	0.56733	0.999223	11559	1	-1.5305	0.0063829	0.021968	0.862633	515	2	1.5584
Syngr4	4	0.45841	0.56746	0.999223	11560	1	-1.628	0.83434	0.83425	0.999001	17168	0	0
Klk1b3	4	0.45841	0.56746	0.999223	11561	1	-1.628	0.057785	0.13441	0.999001	2585	2	1.1307
ntc_0517	1	0.45844	0.45863	0.998134	11562	0	0	0.54156	0.5414	0.999001	12407	0	0
Zrsr1	4	0.45848	0.56749	0.999223	11563	1	-1.6838	0.69252	0.70707	0.999001	14437	1	0.62563
Adam23	4	0.45871	0.56762	0.999223	11564	1	-1.645	0.49668	0.58734	0.999001	11911	1	0.91961
Nbea	4	0.45882	0.56768	0.999223	11565	1	-1.7171	0.28868	0.42393	0.999001	8476	1	1.2698
Sec11a	4	0.45888	0.56771	0.999223	11566	1	-1.6906	0.82547	0.82535	0.999001	16990	0	0
Fam98a	4	0.45891	0.56773	0.999223	11567	1	-1.4924	0.061271	0.14119	0.999001	2739	3	0.98185
C1qtnf4	4	0.45911	0.56781	0.999223	11568	1	-1.6778	0.72281	0.73031	0.999001	14928	1	0.605
Med31	4	0.45914	0.56783	0.999223	11569	1	-1.5511	0.012423	0.040172	0.9197	885	3	1.2459
Plin2	4	0.45923	0.56788	0.999223	11570	1	-1.5252	0.47705	0.57742	0.999001	11690	1	0.97787
Mab21l3	4	0.45926	0.56788	0.999223	11571	1	-1.5523	0.74761	0.75092	0.999001	15400	1	0.56306
Gm7534	4	0.45949	0.56799	0.999223	11572	1	-1.672	0.85617	0.85598	0.999001	17630	0	0
Ttll1	4	0.45984	0.56817	0.999223	11573	1	-1.6068	0.95868	0.9586	0.999001	19795	0	0
Hsd3b3	4	0.45987	0.56819	0.999223	11574	1	-1.5764	0.15774	0.28129	0.999001	5518	2	1.1791
ntc_0079	1	0.45994	0.46016	0.998134	11575	0	0	0.54006	0.53993	0.999001	12393	0	0
Wdr74	4	0.46001	0.56827	0.999223	11576	1	-1.7658	0.84501	0.8448	0.999001	17408	0	0
Olfr1259	4	0.46001	0.56827	0.999223	11577	1	-1.7658	0.73918	0.74371	0.999001	15227	1	0.57089
Trmt10c	4	0.46019	0.56836	0.999223	11578	1	-1.6523	0.68938	0.70476	0.999001	14386	1	0.63929
ntc_0027	1	0.46029	0.46052	0.998134	11579	0	0	0.53971	0.53954	0.999001	12388	0	0
Zfp456	4	0.46044	0.56848	0.999223	11580	1	-1.6844	0.14285	0.26489	0.999001	5209	1	1.6165
4930578I06Rik	4	0.4605	0.56851	0.999223	11581	1	-1.6614	0.14507	0.26734	0.999001	5254	2	1.1147
Cwc25	4	0.46069	0.56861	0.999223	11582	1	-1.7096	0.22506	0.35487	0.999001	7001	2	0.96485
Zfp474	4	0.46076	0.56864	0.999223	11583	1	-1.4776	0.47172	0.57476	0.999001	11638	1	0.95124
ntc_0470	1	0.46081	0.46104	0.998134	11584	0	0	0.53919	0.53902	0.999001	12381	0	0
Atp11a	4	0.46098	0.56874	0.999223	11585	1	-1.6138	0.71403	0.72327	0.999001	14772	1	0.59765
Isca1	4	0.46106	0.56878	0.999223	11586	1	-1.611	0.0078212	0.026564	0.899402	598	2	1.5741
Mnd1	4	0.46106	0.56878	0.999223	11587	1	-1.611	0.18911	0.31565	0.999001	6217	1	1.4738
Slc26a11	4	0.46133	0.56892	0.999223	11588	1	-1.7225	0.29026	0.42564	0.999001	8515	1	1.2145
ntc_0849	1	0.46135	0.46157	0.998134	11589	0	0	0.53865	0.53845	0.999001	12375	0	0
Olfr395	4	0.46142	0.56896	0.999223	11590	1	-1.6321	0.15832	0.28193	0.999001	5534	2	0.86821
Gtse1	4	0.46161	0.56904	0.999223	11591	1	-1.5881	0.14483	0.26706	0.999001	5249	2	0.96851
Olfr1019	4	0.46168	0.56908	0.999223	11592	1	-1.6719	0.081927	0.18111	0.999001	3532	2	1.192
Mrps26	4	0.46176	0.56911	0.999223	11593	1	-1.5902	0.053345	0.12574	0.999001	2445	3	1.0444
Rft1	4	0.46184	0.56915	0.999223	11594	1	-1.643	0.8567	0.85652	0.999001	17645	0	0
Alkbh7	4	0.46188	0.56918	0.999223	11595	1	-1.6018	0.013526	0.042611	0.927954	929	1	2.2841
Mrgprx1	4	0.46198	0.56922	0.999223	11596	1	-1.6044	0.88291	0.88285	0.999001	18213	0	0
Coch	4	0.46204	0.56927	0.999223	11597	1	-1.6781	0.13203	0.25297	0.999001	4964	2	1.0136
Tnfsf4	4	0.46209	0.56929	0.999223	11598	1	-1.5541	0.35515	0.49603	0.999001	9970	2	0.52847
Qpct	4	0.46241	0.56944	0.999223	11599	1	-1.4967	0.26212	0.39509	0.999001	7868	2	0.80126
Cd209a	4	0.46268	0.56955	0.999223	11600	1	-1.6719	0.12199	0.24201	0.999001	4757	2	1.1104
Nkiras2	4	0.46272	0.56957	0.999223	11601	1	-1.6241	0.44304	0.56087	0.999001	11324	1	0.99833
Slc25a13	4	0.46285	0.56963	0.999223	11602	1	-1.5956	0.78911	0.78904	0.999001	16201	1	0.45001
Pdxp	4	0.4629	0.56965	0.999223	11603	1	-1.5378	0.1541	0.2772	0.999001	5443	2	0.90954
Serpinb6c	4	0.46302	0.56971	0.999223	11604	1	-1.5273	0.78771	0.78765	0.999001	16169	1	0.45969
ntc_0754	1	0.46314	0.46335	0.998134	11605	0	0	0.53686	0.5367	0.999001	12350	0	0
Tmem210	4	0.46315	0.56977	0.999223	11606	1	-1.6085	0.84493	0.84473	0.999001	17406	0	0
ntc_0815	1	0.46317	0.46337	0.998134	11607	0	0	0.53683	0.53668	0.999001	12349	0	0
Tns3	4	0.46325	0.56981	0.999223	11608	1	-1.6783	0.015222	0.046471	0.942769	994	1	2.2766
Ing2	4	0.46344	0.5699	0.999223	11609	1	-1.5754	0.27756	0.41187	0.999001	8227	2	0.70684
ntc_0469	1	0.46347	0.4637	0.998134	11610	0	0	0.53653	0.53638	0.999001	12347	0	0
Pdxdc1	4	0.46355	0.56996	0.999223	11611	1	-1.6855	0.24213	0.37325	0.999001	7395	2	0.86617
Krtap9-3	4	0.46358	0.56997	0.999223	11612	1	-1.5638	0.73494	0.74016	0.999001	15158	1	0.51638
