id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Atg9a	4	0.41846	0.52774	1.0	10646	1	-1.446	0.33017	0.46819	1.0	9441	2	0.547
Ankrd52	4	0.41849	0.52775	1.0	10647	1	-1.4483	0.48414	0.57534	1.0	11667	1	0.8405
Gmcl1	4	0.41853	0.52777	1.0	10648	1	-1.3311	0.48091	0.57368	1.0	11629	1	0.78999
Olfr1057	4	0.41856	0.52779	1.0	10649	1	-1.2966	0.26426	0.39592	1.0	7916	1	1.1796
Adra1d	4	0.41866	0.52783	1.0	10650	1	-1.3245	0.049148	0.11697	1.0	2327	3	0.70154
Lrrc58	4	0.41874	0.52787	1.0	10651	1	-1.3821	0.07148	0.16093	1.0	3181	2	1.0396
Rhobtb3	4	0.41883	0.52791	1.0	10652	1	-1.3182	0.83753	0.83741	1.0	17184	0	0
4930564B18Rik	4	0.41886	0.52793	1.0	10653	1	-1.1777	0.96253	0.96246	1.0	19802	0	0
Grin2c	4	0.41893	0.52795	1.0	10654	1	-1.2756	0.64642	0.6716	1.0	13726	1	0.56716
Ccnl2	4	0.41896	0.52797	1.0	10655	1	-1.2126	0.78728	0.78714	1.0	16126	0	0
Scrg1	4	0.419	0.52798	1.0	10656	1	-1.3579	0.35888	0.49974	1.0	10051	2	0.49253
Gm4884	4	0.41908	0.52803	1.0	10657	1	-1.3396	0.19322	0.31778	1.0	6316	2	0.88879
ntc_0354	1	0.41919	0.41942	1.0	10658	0	0	0.58081	0.58061	1.0	12841	0	0
Prss42	4	0.41925	0.52811	1.0	10659	1	-1.2795	0.18651	0.31035	1.0	6168	2	0.85704
Foxj1	4	0.41937	0.52818	1.0	10660	1	-1.2328	0.33638	0.47505	1.0	9570	2	0.47359
Prpf4	4	0.4195	0.52823	1.0	10661	1	-1.541	0.059096	0.13668	1.0	2720	2	1.3503
2610305D13Rik	4	0.41953	0.52825	1.0	10662	1	-1.2379	0.85053	0.85033	1.0	17451	0	0
Tmed6	4	0.41957	0.52827	1.0	10663	1	-1.3592	0.90836	0.90827	1.0	18655	0	0
F8a	4	0.41963	0.5283	1.0	10664	1	-1.2405	0.2949	0.42951	1.0	8629	1	1.03
BC051019	4	0.4197	0.52833	1.0	10665	1	-1.2756	0.098598	0.21191	1.0	4177	1	1.3848
Upk3b	4	0.41973	0.52835	1.0	10666	1	-1.2549	0.64221	0.66874	1.0	13662	1	0.60479
Slc28a1	4	0.41994	0.52845	1.0	10667	1	-1.2647	0.33729	0.47608	1.0	9594	2	0.48926
AI118078	4	0.42007	0.52852	1.0	10668	1	-1.3077	0.50853	0.58805	1.0	11963	1	0.7884
Ethe1	4	0.42012	0.52855	1.0	10669	1	-1.3134	0.095223	0.20579	1.0	4044	3	0.61
Rtca	4	0.42024	0.52861	1.0	10670	1	-1.3607	0.092236	0.20031	1.0	3960	1	1.4935
Kcnh2	4	0.42027	0.52862	1.0	10671	1	-1.1751	0.7962	0.79606	1.0	16322	0	0
Sdhb	4	0.42034	0.52866	1.0	10672	1	-1.2974	0.23304	0.36159	1.0	7186	1	1.1308
Mlst8	4	0.42037	0.52867	1.0	10673	1	-1.3263	0.28734	0.42128	1.0	8458	1	1.1175
Icam2	4	0.42074	0.52888	1.0	10674	1	-1.3622	0.86755	0.86734	1.0	17799	0	0
Slk	4	0.42113	0.52909	1.0	10675	1	-1.3345	0.22371	0.35146	1.0	6985	2	0.72737
9830107B12Rik	4	0.42113	0.52909	1.0	10676	1	-1.3345	0.12852	0.2459	1.0	4832	2	0.96852
Lamb3	4	0.42131	0.52918	1.0	10677	1	-1.2455	0.093241	0.20217	1.0	3986	2	1.0201
Cldn11	4	0.42134	0.5292	1.0	10678	1	-1.2399	0.34139	0.48057	1.0	9678	2	0.48056
ntc_0407	1	0.42147	0.42172	1.0	10679	0	0	0.57853	0.57829	1.0	12821	0	0
Vmn1r84	4	0.42158	0.52932	1.0	10680	1	-1.4462	0.0016887	0.0060815	0.661621	184	1	2.8643
Tspan4	4	0.42178	0.52942	1.0	10681	1	-1.2048	0.89739	0.89731	1.0	18448	0	0
Cntn5	4	0.42188	0.52948	1.0	10682	1	-1.284	0.17513	0.29776	1.0	5914	2	0.79453
N4bp2	4	0.42198	0.52954	1.0	10683	1	-1.2798	0.078689	0.17476	1.0	3447	3	0.5254
Spag11a	4	0.42208	0.52959	1.0	10684	1	-1.3359	0.32874	0.46661	1.0	9411	1	1.0322
Mill2	4	0.42211	0.5296	1.0	10685	1	-1.1898	0.52778	0.59859	1.0	12197	1	0.77501
Aldh16a1	4	0.42215	0.52962	1.0	10686	1	-1.3661	0.30281	0.43814	1.0	8826	1	1.127
Tpsb2	4	0.42218	0.52963	1.0	10687	1	-1.2026	0.5433	0.60719	1.0	12396	1	0.7181
Arhgap19	4	0.42221	0.52965	1.0	10688	1	-1.2423	0.27939	0.41257	1.0	8294	2	0.59563
Rab31	4	0.42225	0.52967	1.0	10689	1	-1.309	0.78004	0.77988	1.0	15980	1	0.40195
Vav1	4	0.4224	0.52975	1.0	10690	1	-1.4033	0.71623	0.72326	1.0	14805	1	0.49458
Ak5	4	0.42248	0.52979	1.0	10691	1	-1.3455	0.71276	0.72042	1.0	14739	1	0.49718
Socs7	4	0.42251	0.5298	1.0	10692	1	-1.4048	0.58131	0.62948	1.0	12845	1	0.73799
Arhgef3	4	0.42255	0.52983	1.0	10693	1	-1.3556	0.069304	0.15671	1.0	3093	3	0.72584
Isl2	4	0.42258	0.52983	1.0	10694	1	-1.3093	0.26674	0.39856	1.0	7976	1	1.0802
Mapkbp1	4	0.42271	0.52989	1.0	10695	1	-1.3221	0.068888	0.1559	1.0	3078	1	1.5347
Olfr706	4	0.42291	0.53	1.0	10696	1	-1.2061	0.38125	0.52427	1.0	10585	2	0.55855
Olfr1202	4	0.42298	0.53003	1.0	10697	1	-1.3156	0.4961	0.58155	1.0	11812	1	0.78528
Csrp2bp	4	0.42301	0.53005	1.0	10698	1	-1.3095	0.65583	0.67814	1.0	13856	1	0.64723
Trim21	4	0.42308	0.53008	1.0	10699	1	-1.4826	0.079409	0.17616	1.0	3485	2	1.0084
Cxcr2	4	0.4232	0.53015	1.0	10700	1	-1.2758	0.10511	0.21987	1.0	4336	1	1.4775
Taar7f	4	0.42338	0.53023	1.0	10701	1	-1.3098	0.29919	0.43421	1.0	8734	2	0.5859
Avpr1a	4	0.42341	0.53025	1.0	10702	1	-1.28	0.88051	0.88043	1.0	18078	0	0
Lman1l	4	0.42348	0.53029	1.0	10703	1	-1.2336	0.065909	0.15012	1.0	2965	3	0.74595
Lemd1	4	0.42358	0.53034	1.0	10704	1	-1.1722	0.53671	0.6035	1.0	12307	1	0.70851
Vps11	4	0.42361	0.53036	1.0	10705	1	-1.3384	0.32489	0.46233	1.0	9323	2	0.66148
Sipa1l3	4	0.42368	0.53039	1.0	10706	1	-1.1939	0.082212	0.18151	1.0	3592	2	1.0111
Mcmbp	4	0.42371	0.5304	1.0	10707	1	-1.31	0.063665	0.14564	1.0	2878	2	1.1027
Cstf2	4	0.42402	0.53055	1.0	10708	1	-1.2758	0.45994	0.56309	1.0	11391	1	0.8296
Lpar6	4	0.42408	0.53059	1.0	10709	1	-1.2718	0.62274	0.65573	1.0	13388	1	0.63174
Slc26a4	4	0.42412	0.5306	1.0	10710	1	-1.2389	0.21322	0.33985	1.0	6748	2	0.69335
Arntl	4	0.42422	0.53064	1.0	10711	1	-1.3044	0.25717	0.38812	1.0	7742	2	0.82155
Nprl2	4	0.42428	0.53067	1.0	10712	1	-1.2207	0.33181	0.47	1.0	9476	2	0.52736
Ppat	4	0.42445	0.53076	1.0	10713	1	-1.2991	0.70122	0.71145	1.0	14557	1	0.50622
ntc_0527	1	0.42462	0.42486	1.0	10714	0	0	0.57538	0.57512	1.0	12782	0	0
Hspb9	4	0.42468	0.53089	1.0	10715	1	-1.176	0.76718	0.76764	1.0	15734	1	0.42693
Atp6v1f	4	0.42482	0.53095	1.0	10716	1	-1.3751	0.044354	0.10737	1.0	2145	2	1.248
ntc_0777	1	0.4249	0.42515	1.0	10717	0	0	0.5751	0.57486	1.0	12776	0	0
Apbb3	4	0.42505	0.53106	1.0	10718	1	-1.2995	0.27057	0.40274	1.0	8076	1	1.1309
Ddrgk1	4	0.42518	0.53112	1.0	10719	1	-1.3325	0.058864	0.13621	1.0	2710	2	0.99624
Wsb2	4	0.42525	0.53115	1.0	10720	1	-1.2996	0.71672	0.72368	1.0	14814	1	0.47814
Angel2	4	0.42541	0.53123	1.0	10721	1	-1.3113	0.24077	0.37003	1.0	7360	2	0.68046
Nox3	4	0.42545	0.53126	1.0	10722	1	-1.1398	0.20878	0.33503	1.0	6639	1	1.2072
Awat2	4	0.4255	0.53128	1.0	10723	1	-1.325	0.21513	0.34198	1.0	6786	2	0.7283
Ppil1	4	0.42555	0.5313	1.0	10724	1	-1.2944	0.088453	0.19323	1.0	3825	2	1.1876
Olfr750	4	0.42565	0.53136	1.0	10725	1	-1.2411	0.90274	0.90269	1.0	18554	0	0
Il2rb	3	0.42569	0.46742	1.0	10726	1	-0.97022	0.7309	0.73099	1.0	15044	0	0
Ank	4	0.42571	0.53139	1.0	10727	1	-1.3181	0.91674	0.91671	1.0	18847	0	0
Zbtb7b	4	0.42575	0.5314	1.0	10728	1	-1.2174	0.73699	0.74056	1.0	15157	1	0.45601
Olfr303	4	0.42578	0.53142	1.0	10729	1	-1.2151	0.050101	0.11888	1.0	2358	2	1.2026
Olfr678	4	0.42601	0.53154	1.0	10730	1	-1.1544	0.082102	0.1813	1.0	3585	3	0.7156
Tfap2a	4	0.42608	0.53158	1.0	10731	1	-1.2604	0.0013427	0.0048692	0.632772	154	3	1.335
Astl	4	0.42618	0.53164	1.0	10732	1	-1.2245	0.30262	0.4379	1.0	8820	2	0.6585
ntc_0260	1	0.42618	0.42645	1.0	10733	0	0	0.57382	0.57363	1.0	12763	0	0
ntc_0063	1	0.4262	0.42647	1.0	10734	0	0	0.5738	0.57362	1.0	12761	0	0
Olfr885	4	0.42625	0.53167	1.0	10735	1	-1.3657	0.28392	0.41757	1.0	8381	2	0.57135
Dand5	4	0.42635	0.53171	1.0	10736	1	-1.2947	0.7652	0.76573	1.0	15697	1	0.47117
Trim61	4	0.42646	0.53177	1.0	10737	1	-1.3433	0.48087	0.57365	1.0	11628	1	0.79465
Pgm1	4	0.42668	0.53188	1.0	10738	1	-1.2437	0.32081	0.45792	1.0	9238	2	0.61183
Ssh2	4	0.42674	0.53191	1.0	10739	1	-1.2949	0.46512	0.5656	1.0	11447	1	0.82592
9430015G10Rik	4	0.42678	0.53193	1.0	10740	1	-1.1105	0.13313	0.25104	1.0	4929	2	0.90377
Vgll1	4	0.42704	0.53207	1.0	10741	1	-1.2097	0.8217	0.82158	1.0	16853	0	0
Tmem232	4	0.42724	0.53217	1.0	10742	1	-1.219	0.8606	0.8603	1.0	17647	0	0
Pdcd1	4	0.42728	0.53218	1.0	10743	1	-1.4198	0.3383	0.47717	1.0	9614	1	1.0193
1700031F05Rik	4	0.42733	0.53221	1.0	10744	1	-1.4581	0.51858	0.5935	1.0	12087	1	0.75158
ntc_0821	1	0.42736	0.42759	1.0	10745	0	0	0.57264	0.57247	1.0	12748	0	0
Ucp3	4	0.42751	0.53232	1.0	10746	1	-1.3198	0.024413	0.065797	0.952109	1379	3	1.0339
Olfr1362	4	0.42777	0.53245	1.0	10747	1	-1.3359	0.81389	0.81377	1.0	16700	0	0
ntc_0332	1	0.42779	0.42802	1.0	10748	0	0	0.57221	0.57199	1.0	12744	0	0
Golgb1	4	0.42781	0.53246	1.0	10749	1	-1.4494	0.013924	0.042867	0.931592	919	2	1.5156
Il1r2	4	0.42784	0.53248	1.0	10750	1	-1.3067	0.14255	0.26155	1.0	5147	2	0.96219
1700012P22Rik	4	0.42792	0.53252	1.0	10751	1	-1.2345	0.80661	0.8065	1.0	16541	0	0
Adh7	4	0.42797	0.53255	1.0	10752	1	-1.2263	0.22052	0.34791	1.0	6908	1	1.1479
Olfr1360	4	0.42801	0.53257	1.0	10753	1	-1.4441	0.085595	0.18788	1.0	3706	2	0.85272
Trim30a	4	0.42816	0.53265	1.0	10754	1	-1.2372	0.0079708	0.027034	0.862597	626	1	2.2095
Rit1	4	0.42835	0.53275	1.0	10755	1	-1.3009	0.11122	0.22678	1.0	4465	2	1.0798
Olfr807	4	0.42842	0.53278	1.0	10756	1	-1.391	0.0091736	0.030904	0.870704	711	1	2.3617
Zfand5	4	0.4285	0.53282	1.0	10757	1	-1.3069	0.80072	0.8006	1.0	16425	0	0
Dusp23	4	0.42857	0.53286	1.0	10758	1	-1.1985	0.18451	0.30816	1.0	6128	2	0.73055
Il1f6	4	0.4286	0.53287	1.0	10759	1	-1.2902	0.60693	0.64546	1.0	13189	1	0.63225
Akr1c21	4	0.42877	0.53296	1.0	10760	1	-1.2371	0.90088	0.90081	1.0	18516	0	0
Inadl	4	0.4289	0.53302	1.0	10761	1	-1.3136	0.41066	0.53933	1.0	10893	1	0.90944
Scnm1	4	0.42893	0.53304	1.0	10762	1	-1.1904	0.52476	0.59696	1.0	12157	1	0.77592
Pacsin1	4	0.429	0.53307	1.0	10763	1	-1.2286	0.02911	0.075729	0.964455	1570	3	0.88004
Rab11b	4	0.42903	0.53309	1.0	10764	1	-1.1563	0.83953	0.83939	1.0	17230	0	0
Mob3a	4	0.42907	0.5331	1.0	10765	1	-1.2564	0.0082716	0.028014	0.864174	650	1	2.2484
Hist1h2ah	4	0.4291	0.53312	1.0	10766	1	-1.2903	0.0011754	0.0042933	0.62765	132	2	1.7994
Foxn4	4	0.42918	0.53317	1.0	10767	1	-1.2638	0.011315	0.036989	0.898445	824	2	1.6509
Akirin1	4	0.42933	0.53324	1.0	10768	1	-1.3951	0.07294	0.16374	1.0	3240	3	0.59901
Mok	4	0.4294	0.53327	1.0	10769	1	-1.3288	0.35498	0.49544	1.0	9960	2	0.50387
Arhgap27	4	0.42943	0.53329	1.0	10770	1	-1.3743	0.70469	0.7141	1.0	14612	1	0.53778
ntc_0543	1	0.42948	0.42971	1.0	10771	0	0	0.57052	0.57035	1.0	12729	0	0
Slc19a2	4	0.42953	0.53334	1.0	10772	1	-1.2339	0.82128	0.82117	1.0	16847	0	0
Sirpb1b	4	0.42963	0.53338	1.0	10773	1	-1.3979	0.20665	0.33266	1.0	6597	2	0.76724
Pcsk2	4	0.42966	0.5334	1.0	10774	1	-1.1585	0.31313	0.44954	1.0	9056	2	0.6072
Cdkn3	4	0.43004	0.53361	1.0	10775	1	-1.2677	0.63207	0.66187	1.0	13527	1	0.59984
Timm22	4	0.43023	0.53369	1.0	10776	1	-1.3017	0.0182	0.052396	0.944061	1104	2	1.2674
Pnpla6	4	0.43042	0.5338	1.0	10777	1	-1.3301	0.30421	0.43971	1.0	8862	1	1.0481
Eif4g3	4	0.43051	0.53384	1.0	10778	1	-1.2252	0.29568	0.43036	1.0	8645	1	1.0594
Neo1	4	0.43059	0.53388	1.0	10779	1	-1.3148	0.079899	0.17707	1.0	3503	3	0.79238
Smim7	4	0.43066	0.53391	1.0	10780	1	-1.2102	0.1458	0.26512	1.0	5208	2	0.80088
Olfr223	4	0.43076	0.53396	1.0	10781	1	-1.2908	0.066591	0.15141	1.0	2989	1	1.5191
Mettl7b	4	0.43092	0.53404	1.0	10782	1	-1.3021	0.24969	0.37987	1.0	7573	1	1.1161
Enpp7	4	0.43099	0.53408	1.0	10783	1	-1.2304	0.39279	0.53107	1.0	10719	1	0.89005
Cckar	4	0.43102	0.53409	1.0	10784	1	-1.3403	0.69402	0.70598	1.0	14438	1	0.51615
Mc3r	4	0.43109	0.53413	1.0	10785	1	-1.3643	0.62646	0.65817	1.0	13444	1	0.65335
Lamp3	4	0.43122	0.53421	1.0	10786	1	-1.3311	0.22249	0.35011	1.0	6961	1	1.1433
Cdc42ep5	4	0.43128	0.53423	1.0	10787	1	-1.256	0.74907	0.75109	1.0	15388	1	0.47309
Maz	4	0.43135	0.53426	1.0	10788	1	-1.1988	0.65262	0.67588	1.0	13817	1	0.62714
Dpm2	4	0.43138	0.53429	1.0	10789	1	-1.2456	0.11781	0.23406	1.0	4588	2	0.95526
Gpaa1	4	0.43148	0.53433	1.0	10790	1	-1.3519	0.081304	0.17978	1.0	3550	2	1.0601
ntc_0708	1	0.43155	0.43176	1.0	10791	0	0	0.56845	0.56832	1.0	12703	0	0
Efhc1	4	0.43155	0.53436	1.0	10792	1	-1.2097	0.047255	0.11319	1.0	2249	3	0.90368
Reps1	4	0.43181	0.53448	1.0	10793	1	-1.3236	0.81247	0.81235	1.0	16675	0	0
Eif2ak2	4	0.43191	0.53454	1.0	10794	1	-1.3321	0.31485	0.45145	1.0	9091	2	0.50941
Dyrk1a	4	0.43198	0.53457	1.0	10795	1	-1.207	0.30479	0.44034	1.0	8874	1	1.1267
E130311K13Rik	4	0.43208	0.53462	1.0	10796	1	-1.2048	0.16252	0.28375	1.0	5614	1	1.3701
Rnf20	4	0.43218	0.53468	1.0	10797	1	-1.4892	0.0044165	0.015411	0.784782	394	3	1.1594
Kpna1	4	0.43234	0.53476	1.0	10798	1	-1.281	0.80123	0.80114	1.0	16440	0	0
Pop5	4	0.43241	0.53479	1.0	10799	1	-1.3165	0.059818	0.13809	1.0	2749	2	1.3099
P3h1	4	0.43247	0.53483	1.0	10800	1	-1.2718	0.25298	0.38347	1.0	7652	2	0.63921
Pgr15l	4	0.43254	0.53486	1.0	10801	1	-1.0933	0.24324	0.37275	1.0	7421	2	0.71789
1700011I03Rik	4	0.43259	0.53488	1.0	10802	1	-1.4846	0.38304	0.52618	1.0	10621	2	0.58024
Foxc2	4	0.43264	0.53491	1.0	10803	1	-1.3331	0.16893	0.29083	1.0	5775	2	0.72259
ntc_0574	1	0.43273	0.43296	1.0	10804	0	0	0.56727	0.56717	1.0	12687	0	0
Paip2b	4	0.43274	0.53496	1.0	10805	1	-1.2241	0.06774	0.15365	1.0	3036	2	1.0653
Thbs2	4	0.43287	0.53503	1.0	10806	1	-1.2763	0.3156	0.45227	1.0	9108	2	0.54121
Omt2b	4	0.4329	0.53505	1.0	10807	1	-1.2267	0.52864	0.59905	1.0	12210	1	0.81894
Wsb1	4	0.43307	0.53513	1.0	10808	1	-1.2811	0.63192	0.66177	1.0	13525	1	0.62028
ntc_0081	1	0.43314	0.43335	1.0	10809	0	0	0.56686	0.56678	1.0	12682	0	0
Aff1	4	0.43316	0.53517	1.0	10810	1	-1.1911	0.24316	0.37266	1.0	7420	2	0.75919
Dlg1	4	0.4333	0.53523	1.0	10811	1	-1.3956	0.16171	0.28284	1.0	5593	2	0.97085
4930590J08Rik	4	0.43336	0.53526	1.0	10812	1	-1.2448	0.71545	0.72263	1.0	14793	1	0.49903
Lrch4	4	0.4334	0.53528	1.0	10813	1	-1.2593	0.043809	0.10626	1.0	2122	3	0.94754
Pstpip2	4	0.43343	0.53529	1.0	10814	1	-1.1777	0.077289	0.17203	1.0	3401	3	0.57795
Spg11	4	0.43346	0.5353	1.0	10815	1	-1.2158	0.24435	0.37396	1.0	7452	1	1.1069
Meaf6	4	0.43359	0.53537	1.0	10816	1	-1.2482	0.069018	0.15615	1.0	3081	3	0.6761
Galnt9	4	0.43384	0.5355	1.0	10817	1	-1.2764	0.060508	0.13948	1.0	2774	2	0.99292
Lhfpl3	4	0.43409	0.53564	1.0	10818	1	-1.1809	0.38613	0.52801	1.0	10653	1	0.84048
Hs3st4	4	0.43412	0.53565	1.0	10819	1	-1.2481	0.034115	0.086294	0.986767	1750	3	0.83606
Moxd1	4	0.43417	0.53568	1.0	10820	1	-1.229	0.70396	0.71355	1.0	14600	1	0.52556
ntc_0681	1	0.43421	0.43443	1.0	10821	0	0	0.56579	0.56574	1.0	12667	0	0
Npsr1	4	0.43422	0.5357	1.0	10822	1	-1.2413	0.068127	0.1544	1.0	3049	3	0.71608
H2afz	4	0.43425	0.53572	1.0	10823	1	-1.3756	0.3722	0.51438	1.0	10374	1	1.0091
AU019823	4	0.43435	0.53576	1.0	10824	1	-1.1904	0.12746	0.24469	1.0	4810	2	1.0404
Gm4187	4	0.43438	0.53578	1.0	10825	1	-1.1501	0.11048	0.22592	1.0	4448	1	1.6534
ntc_0734	1	0.43448	0.4347	1.0	10826	0	0	0.56552	0.56546	1.0	12664	0	0
Atp8b4	4	0.43458	0.53589	1.0	10827	1	-1.165	0.46212	0.56419	1.0	11411	1	0.82872
Tslp	4	0.43471	0.53595	1.0	10828	1	-1.2813	0.30594	0.44163	1.0	8899	2	0.50668
Slco6c1	4	0.43506	0.53613	1.0	10829	1	-1.3609	0.11238	0.22807	1.0	4487	2	0.93807
H2afy2	4	0.43527	0.53623	1.0	10830	1	-1.3618	0.3681	0.5099	1.0	10262	2	0.62132
Dhrs3	4	0.4353	0.53624	1.0	10831	1	-1.319	0.88582	0.88573	1.0	18206	0	0
Asz1	4	0.43534	0.53626	1.0	10832	1	-1.3804	0.91389	0.91377	1.0	18780	0	0
Heatr3	4	0.43537	0.53628	1.0	10833	1	-1.2227	0.044946	0.10856	1.0	2163	2	1.0965
Tshz3	4	0.4354	0.5363	1.0	10834	1	-1.2121	0.96782	0.96775	1.0	19903	0	0
Lpl	4	0.43543	0.53632	1.0	10835	1	-1.1642	0.14985	0.26956	1.0	5296	1	1.2802
ntc_0277	1	0.43546	0.43565	1.0	10836	0	0	0.56454	0.56445	1.0	12649	0	0
Arhgap30	4	0.4355	0.53635	1.0	10837	1	-1.2283	0.28008	0.41333	1.0	8307	2	0.67257
Slc22a27	4	0.43565	0.53642	1.0	10838	1	-1.2408	0.56996	0.62262	1.0	12722	1	0.68972
Ube2ql1	4	0.43565	0.53642	1.0	10839	1	-1.2408	0.37783	0.52054	1.0	10513	1	0.94144
Gm8720	1	0.43567	0.43586	1.0	10840	0	0	0.56433	0.56425	1.0	12646	0	0
ntc_0507	1	0.43568	0.43587	1.0	10841	0	0	0.56432	0.56424	1.0	12645	0	0
Eml4	4	0.4357	0.53644	1.0	10842	1	-1.2513	0.12125	0.23788	1.0	4677	1	1.3699
Dpyd	4	0.43583	0.53651	1.0	10843	1	-1.2765	0.35867	0.4995	1.0	10044	2	0.54253
Cyp3a25	4	0.43586	0.53653	1.0	10844	1	-1.127	0.10818	0.22329	1.0	4404	2	0.88657
Apoo	4	0.43593	0.53656	1.0	10845	1	-1.1742	0.057088	0.13279	1.0	2627	3	0.81657
Athl1	4	0.43621	0.53668	1.0	10846	1	-1.2119	0.055283	0.12929	1.0	2557	2	1.2189
Cuedc2	4	0.43627	0.53671	1.0	10847	1	-1.1795	0.89952	0.89947	1.0	18491	0	0
Lrrc39	4	0.43639	0.53677	1.0	10848	1	-1.3049	0.26419	0.39584	1.0	7914	2	0.77395
Lrig3	4	0.43665	0.53691	1.0	10849	1	-1.1773	0.33341	0.47173	1.0	9510	1	0.99696
Tor2a	4	0.43668	0.53693	1.0	10850	1	-1.231	0.37393	0.51632	1.0	10416	2	0.5768
1700021K19Rik	4	0.43671	0.53694	1.0	10851	1	-1.2372	0.88553	0.88544	1.0	18199	0	0
Slc25a4	4	0.43698	0.53708	1.0	10852	1	-1.2986	0.66907	0.68747	1.0	14063	1	0.54706
Tmem167b	4	0.43704	0.53712	1.0	10853	1	-1.2279	0.52401	0.59654	1.0	12145	1	0.73023
Hspd1	4	0.43714	0.53717	1.0	10854	1	-1.506	0.054026	0.12678	1.0	2516	2	1.4083
Spata24	4	0.43717	0.53719	1.0	10855	1	-1.2018	0.9174	0.91736	1.0	18861	0	0
Enpp4	4	0.43724	0.53722	1.0	10856	1	-1.3512	0.26335	0.39494	1.0	7886	2	0.83016
Tmem254c	4	0.4373	0.53725	1.0	10857	1	-1.2139	0.92932	0.92935	1.0	19109	0	0
Scap	4	0.43737	0.53729	1.0	10858	1	-1.3885	0.028168	0.073722	0.962779	1535	3	1.058
Agfg2	4	0.43744	0.53732	1.0	10859	1	-1.2219	0.97221	0.9722	1.0	19993	0	0
Ddx41	4	0.43767	0.53744	1.0	10860	1	-1.2547	0.16869	0.29057	1.0	5769	2	0.96754
Mthfd1l	4	0.43771	0.53746	1.0	10861	1	-1.34	0.12038	0.23692	1.0	4658	1	1.4333
Eps8l1	4	0.43778	0.5375	1.0	10862	1	-1.2436	0.5408	0.6058	1.0	12365	1	0.76562
Tmigd1	4	0.43778	0.5375	1.0	10863	1	-1.2436	0.19532	0.32006	1.0	6351	2	0.69197
ntc_0402	1	0.43781	0.43804	1.0	10864	0	0	0.56219	0.56215	1.0	12614	0	0
Acot12	4	0.43789	0.53756	1.0	10865	1	-1.2368	0.58964	0.63463	1.0	12953	1	0.623
Pygo1	4	0.43796	0.5376	1.0	10866	1	-1.2471	0.041188	0.10083	1.0	2018	1	1.7868
Gypa	4	0.43803	0.53764	1.0	10867	1	-1.2274	0.37838	0.52114	1.0	10524	2	0.50077
Rbm42	4	0.43809	0.53768	1.0	10868	1	-1.2508	0.11095	0.22645	1.0	4460	2	1.1513
Rpl26	4	0.43812	0.53769	1.0	10869	1	-1.4998	0.048935	0.11653	1.0	2320	3	1.0997
Ncoa2	4	0.43855	0.5379	1.0	10870	1	-1.2056	0.34487	0.48435	1.0	9745	2	0.49654
Oit3	4	0.43861	0.53794	1.0	10871	1	-1.2507	0.096791	0.20865	1.0	4112	3	0.53331
Cyp2j13	4	0.43861	0.53794	1.0	10872	1	-1.2507	0.24391	0.37352	1.0	7436	2	0.60123
Trappc6a	4	0.43871	0.53799	1.0	10873	1	-1.3545	0.27444	0.40701	1.0	8171	2	0.76105
ntc_0659	1	0.4388	0.43897	1.0	10874	0	0	0.5612	0.56116	1.0	12603	0	0
Alox12b	4	0.43884	0.53805	1.0	10875	1	-1.2818	0.74095	0.744	1.0	15229	1	0.51104
Vmn2r117	4	0.43888	0.53807	1.0	10876	1	-1.3997	0.44665	0.55647	1.0	11259	1	0.85934
Lgr4	4	0.43891	0.53808	1.0	10877	1	-1.1268	0.15783	0.27856	1.0	5496	1	1.2413
6820408C15Rik	4	0.4392	0.53823	1.0	10878	1	-1.1937	0.12953	0.24701	1.0	4851	2	0.98979
G3bp1	4	0.43924	0.53824	1.0	10879	1	-1.2584	0.693	0.70518	1.0	14421	1	0.55192
Larp1b	4	0.43955	0.53841	1.0	10880	1	-1.5909	0.29905	0.43407	1.0	8731	2	0.64948
Gdf9	4	0.43955	0.53841	1.0	10881	1	-1.5909	0.13746	0.2559	1.0	5025	2	1.0073
Gm2897	4	0.43955	0.53841	1.0	10882	1	-1.5909	0.0089231	0.03009	0.867643	696	2	1.9628
Gen1	4	0.43955	0.53841	1.0	10883	1	-1.5909	0.043678	0.10598	1.0	2119	2	1.3386
Kl	4	0.43955	0.53841	1.0	10884	1	-1.5909	0.030243	0.078126	0.967017	1621	1	1.8048
Htt	4	0.43955	0.53841	1.0	10885	1	-1.5909	0.31844	0.45536	1.0	9176	2	0.52573
Gfod1	4	0.43999	0.53864	1.0	10886	1	-1.2395	0.063185	0.1447	1.0	2862	2	1.1276
Slitrk5	4	0.44002	0.53867	1.0	10887	1	-1.3747	0.73425	0.73823	1.0	15108	1	0.47791
Prrg2	4	0.44018	0.53876	1.0	10888	1	-1.1956	0.37468	0.51713	1.0	10433	1	1.0092
Glg1	4	0.44022	0.53878	1.0	10889	1	-1.2583	0.062579	0.14353	1.0	2840	3	0.79874
Scx	4	0.44028	0.53881	1.0	10890	1	-1.2626	0.37903	0.52188	1.0	10540	1	1.0218
Lhb	4	0.44038	0.53886	1.0	10891	1	-1.4111	0.026722	0.070693	0.96166	1469	2	1.2983
