id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Cyba	4	0.30381	0.45394	1.0	9151	2	-1.4737	0.44854	0.59695	0.999966	12013	1	0.97406
Fxr2	4	0.30384	0.45396	1.0	9152	2	-0.76823	0.74472	0.76717	0.999966	15703	1	0.51741
Plac8	4	0.30388	0.45401	1.0	9153	2	-1.2512	0.43706	0.58576	0.999966	11789	1	0.99232
Gm14351	1	0.30391	0.30386	0.98269	9154	1	-0.59569	0.69609	0.69613	0.999966	15054	0	0
Cyp2b13	4	0.30391	0.45405	1.0	9155	2	-1.4615	0.68838	0.73325	0.999966	14964	1	0.58108
Plagl2	4	0.30393	0.45406	1.0	9156	2	-1.3055	0.081384	0.18339	0.991762	3686	2	1.0343
Shmt1	4	0.30401	0.45412	1.0	9157	1	-1.9555	0.76473	0.78065	0.999966	15979	1	0.48447
D17H6S53E	4	0.30404	0.45417	1.0	9158	1	-2.2194	0.7492	0.77017	0.999966	15749	1	0.58105
Psmd12	4	0.30412	0.45424	1.0	9159	1	-2.8237	0.026482	0.07871	0.953439	1652	2	1.505
Zfp11	4	0.30412	0.45424	1.0	9160	2	-1.1042	0.091011	0.2007	0.991762	4046	1	1.6785
Ube3a	4	0.3042	0.45431	1.0	9161	1	-1.908	0.039922	0.10549	0.973841	2174	2	1.4574
Slc26a4	4	0.30429	0.45441	1.0	9162	2	-1.4986	0.090164	0.19915	0.991762	4006	1	1.7471
Gm13043	4	0.30432	0.45444	1.0	9163	2	-1.2102	0.41717	0.56637	0.999966	11392	1	0.92838
Dock8	4	0.30435	0.45447	1.0	9164	2	-0.74633	0.45768	0.60584	0.999966	12197	1	1.0643
Vmn2r76	4	0.30441	0.45452	1.0	9165	2	-0.83335	0.29504	0.44814	0.999966	8973	2	0.81293
Gtpbp10	4	0.30448	0.45459	1.0	9166	2	-1.0636	0.44017	0.58879	0.999966	11851	1	0.99892
Fus	4	0.30453	0.45463	1.0	9167	2	-1.1925	0.94415	0.94399	0.999966	19412	0	0
Rnf34	4	0.30454	0.45465	1.0	9168	2	-1.4808	0.86161	0.86118	0.999966	17681	0	0
Cyp2c37	4	0.30456	0.45466	1.0	9169	2	-1.1352	0.69168	0.73511	0.999966	15008	1	0.56675
Hk3	4	0.30462	0.45471	1.0	9170	2	-0.97557	0.75227	0.77224	0.999966	15802	1	0.48284
Emc7	4	0.30466	0.45475	1.0	9171	2	-1.0083	0.14113	0.2868	0.994925	5788	2	0.88022
Chsy1	4	0.30478	0.45486	1.0	9172	1	-2.4365	0.36698	0.51766	0.999966	10403	2	0.66952
Olfr295	4	0.30482	0.45491	1.0	9173	2	-1.408	0.84085	0.84084	0.999966	17242	1	0.31429
Timm10b	4	0.30497	0.45506	1.0	9174	1	-1.9634	0.13698	0.27989	0.994682	5649	2	0.90987
Trpc3	4	0.30504	0.45513	1.0	9175	2	-1.2677	0.62736	0.70156	0.999966	14248	1	0.80424
Pde3b	4	0.30504	0.45513	1.0	9176	1	-2.0791	0.65408	0.71481	0.999966	14549	1	0.69584
Fpr2	4	0.30506	0.45515	1.0	9177	2	-0.86592	0.47891	0.62646	0.999966	12632	1	0.95215
Smim5	4	0.30515	0.45523	1.0	9178	2	-0.83792	0.88115	0.88072	0.999966	18074	0	0
Olfr791	4	0.30517	0.45525	1.0	9179	2	-1.4736	0.34892	0.50011	0.999966	10056	1	1.0214
Krtap4-8	4	0.30526	0.45533	1.0	9180	2	-1.6059	0.47034	0.61811	0.999966	12463	1	1.1668
Cyp2f2	4	0.30527	0.45534	1.0	9181	2	-0.89903	0.29235	0.4456	0.999966	8924	1	1.24
Ebf4	4	0.30533	0.4554	1.0	9182	1	-2.3996	0.88568	0.88535	0.999966	18172	0	0
Ints7	4	0.30539	0.45547	1.0	9183	1	-2.8878	0.70425	0.74219	0.999966	15159	1	0.86732
Olfr1442	4	0.30543	0.4555	1.0	9184	2	-1.4435	0.5106	0.6498	0.999966	13122	1	0.87185
Olfr53	4	0.30549	0.45556	1.0	9185	2	-1.1423	0.14789	0.29781	0.995958	5997	1	1.4812
Lppr4	4	0.30551	0.45558	1.0	9186	1	-2.131	0.44924	0.59766	0.999966	12027	2	0.63088
Nek10	4	0.30558	0.45564	1.0	9187	2	-1.1099	0.7629	0.77943	0.999966	15954	1	0.55187
Pkd2l1	4	0.30558	0.45564	1.0	9188	1	-2.0159	0.4471	0.59555	0.999966	11987	2	0.67182
Tas2r126	4	0.30563	0.4557	1.0	9189	2	-0.87691	0.227	0.38305	0.999966	7686	2	0.92534
Ccdc53	4	0.30566	0.45572	1.0	9190	1	-2.6923	0.88275	0.88237	0.999966	18102	0	0
Il25	4	0.30566	0.45572	1.0	9191	2	-1.5886	0.82238	0.82456	0.999966	16900	1	0.34689
Cep57	4	0.30572	0.45578	1.0	9192	2	-1.212	0.12916	0.26666	0.994353	5378	2	1.0459
Pparg	4	0.30574	0.45579	1.0	9193	2	-1.5002	0.48098	0.62851	0.999966	12677	2	0.31325
Acsl1	4	0.30581	0.45588	1.0	9194	2	-1.0147	0.20074	0.35779	0.999966	7188	2	0.87959
Trmt61a	4	0.30585	0.45592	1.0	9195	1	-3.4644	0.031915	0.089586	0.966392	1856	2	1.4024
Spdef	4	0.30593	0.45599	1.0	9196	1	-2.5463	0.062511	0.14851	0.981107	3048	1	1.9183
Lias	4	0.306	0.45606	1.0	9197	2	-1.7624	0.21718	0.37363	0.999966	7499	1	1.5173
Pydc3	4	0.306	0.45606	1.0	9198	2	-0.92887	0.76162	0.77854	0.999966	15936	1	0.50866
ntc_0538	1	0.306	0.30596	0.98269	9199	1	-0.60027	0.694	0.69405	0.999966	15034	0	0
Elovl7	4	0.30602	0.45608	1.0	9200	1	-2.5904	0.41318	0.5625	0.999966	11323	1	0.95226
1700009N14Rik	4	0.30608	0.45615	1.0	9201	2	-1.4318	0.93782	0.93769	0.999966	19261	0	0
Vmn2r68	4	0.30608	0.45615	1.0	9202	2	-0.94524	0.53756	0.66078	0.999966	13365	1	0.88717
Rabgap1l	4	0.30614	0.45621	1.0	9203	1	-1.8798	0.12721	0.26335	0.994353	5311	2	1.1172
Olfr591	4	0.30625	0.45632	1.0	9204	2	-1.3132	0.74217	0.76552	0.999966	15669	1	0.53801
Gin1	3	0.30625	0.44419	1.0	9205	1	-2.1396	0.50849	0.56972	0.999966	13097	1	0.81563
2410012M07Rik	4	0.30627	0.45633	1.0	9206	2	-1.1643	0.13131	0.2703	0.994682	5458	2	0.92399
ntc_0870	1	0.30629	0.30625	0.98269	9207	1	-0.54173	0.69371	0.69377	0.999966	15029	0	0
P2rx2	4	0.30634	0.45639	1.0	9208	2	-0.99171	0.20275	0.35972	0.999966	7224	2	0.79388
Hoxb7	4	0.30642	0.45648	1.0	9209	2	-1.2851	0.91376	0.91348	0.999966	18777	0	0
2410004P03Rik	4	0.30651	0.45657	1.0	9210	2	-1.008	0.207	0.36387	0.999966	7307	2	0.92412
Otp	4	0.3066	0.45665	1.0	9211	1	-2.2561	0.06655	0.15606	0.987318	3184	2	1.3819
Vat1	4	0.30662	0.45668	1.0	9212	2	-0.73076	0.3511	0.50228	0.999966	10102	2	0.72478
Edaradd	4	0.30668	0.45674	1.0	9213	2	-0.94184	0.067746	0.15829	0.989052	3229	2	1.1758
ntc_0384	1	0.30671	0.3067	0.98269	9214	1	-0.59367	0.69329	0.69333	0.999966	15027	0	0
Baz2b	4	0.30694	0.457	1.0	9215	2	-0.84754	0.78015	0.79147	0.999966	16208	1	0.52547
Vars	4	0.30697	0.45703	1.0	9216	1	-3.6303	0.2671	0.42137	0.999966	8474	2	1.0997
Rpl36a	4	0.30697	0.45703	1.0	9217	2	-2.8842	0.057689	0.13944	0.977903	2873	2	1.7184
Psmc6	4	0.30697	0.45703	1.0	9218	2	-3.0764	0.16427	0.32266	0.999422	6461	2	1.2754
Gm8653	4	0.30697	0.45703	1.0	9219	1	-5.3435	0.44009	0.58871	0.999966	11849	1	0.96708
Pde11a	4	0.30706	0.45712	1.0	9220	2	-1.109	0.37676	0.52718	0.999966	10596	1	1.1234
Megf10	4	0.30706	0.45712	1.0	9221	2	-0.94711	0.90218	0.90177	0.999966	18537	0	0
Armc10	4	0.30717	0.45724	1.0	9222	2	-0.74746	0.87149	0.8711	0.999966	17892	0	0
Krt6b	4	0.30734	0.45741	1.0	9223	2	-0.78319	0.71336	0.74751	0.999966	15279	1	0.51263
Defb8	4	0.30734	0.45741	1.0	9224	2	-0.79728	0.7614	0.77837	0.999966	15932	1	0.49539
Calml3	4	0.30747	0.45752	1.0	9225	2	-0.97669	0.88997	0.88965	0.999966	18260	0	0
Lhx5	4	0.30767	0.45771	1.0	9226	1	-2.3067	0.012779	0.042249	0.941769	895	3	1.1372
Olfr1419	4	0.30767	0.45771	1.0	9227	2	-1.4576	0.42399	0.57302	0.999966	11535	2	0.70646
Pglyrp4	4	0.30773	0.45777	1.0	9228	1	-1.9583	0.15342	0.30682	0.999422	6149	2	0.83286
Umod	4	0.30781	0.45784	1.0	9229	2	-1.465	0.23337	0.38914	0.999966	7797	2	0.898
Ephx2	4	0.30789	0.45793	1.0	9230	2	-0.65816	0.15746	0.31336	0.999422	6273	2	0.84841
Adra2b	4	0.30797	0.45801	1.0	9231	2	-0.86125	0.49305	0.64027	0.999966	12899	2	0.37308
Cd96	4	0.30797	0.45801	1.0	9232	2	-0.94861	0.92013	0.9199	0.999966	18914	0	0
Zfp276	4	0.30798	0.45802	1.0	9233	1	-2.1858	0.085553	0.19089	0.991762	3845	3	1.0358
Vmn2r57	4	0.30801	0.45806	1.0	9234	2	-1.0722	0.25967	0.41427	0.999966	8313	2	0.86841
Chordc1	4	0.30806	0.4581	1.0	9235	2	-1.5641	0.25045	0.40547	0.999966	8132	2	0.97479
Dlk2	4	0.30816	0.45819	1.0	9236	2	-0.97477	0.43742	0.58609	0.999966	11796	2	0.56801
Pitx1	4	0.30819	0.45823	1.0	9237	1	-2.0893	0.0294	0.084549	0.96029	1766	3	1.2109
Bcl6b	4	0.30827	0.45831	1.0	9238	2	-0.93657	0.87471	0.87431	0.999966	17962	0	0
Myrf	3	0.3083	0.44667	1.0	9239	1	-1.7015	0.26695	0.39745	0.999966	8470	2	0.61761
Gm11563	4	0.30831	0.45834	1.0	9240	1	-2.1065	0.26387	0.41828	0.999966	8399	2	0.63541
Tiam1	4	0.30841	0.45843	1.0	9241	2	-0.94199	0.86032	0.85988	0.999966	17640	0	0
Mdh1b	4	0.30842	0.45844	1.0	9242	1	-2.3311	0.053076	0.13077	0.977183	2697	3	0.98261
Acmsd	4	0.3085	0.4585	1.0	9243	2	-1.3115	0.84338	0.84323	0.999966	17296	1	0.29468
Slc4a2	4	0.30855	0.45855	1.0	9244	2	-1.0957	0.1045	0.22447	0.991762	4514	2	0.92544
Olfr1284	4	0.30856	0.45856	1.0	9245	1	-2.3028	0.060028	0.14384	0.979399	2957	3	0.68951
Tnni3k	4	0.30856	0.45856	1.0	9246	2	-1.3933	0.37986	0.53021	0.999966	10663	1	1.1462
Olfr1015	4	0.3086	0.4586	1.0	9247	2	-0.96538	0.90952	0.90919	0.999966	18694	0	0
Drc7	4	0.30873	0.45873	1.0	9248	2	-1.0802	0.54862	0.66546	0.999966	13486	1	1.001
Itgb1	4	0.30877	0.45877	1.0	9249	2	-1.0426	0.71562	0.74886	0.999966	15307	1	0.59203
Ier5l	4	0.30881	0.45881	1.0	9250	2	-1.3974	0.73558	0.76126	0.999966	15578	1	0.58578
ntc_0508	1	0.30886	0.30886	0.98269	9251	1	-0.67473	0.69114	0.6912	0.999966	15004	0	0
Olfr551	4	0.30888	0.45889	1.0	9252	1	-2.7399	0.38466	0.53481	0.999966	10767	2	0.66276
Olfr1132	4	0.30896	0.45895	1.0	9253	1	-2.6294	0.68745	0.73273	0.999966	14952	1	0.59112
Nr1i2	4	0.30917	0.45917	1.0	9254	2	-0.93388	0.89983	0.89945	0.999966	18482	0	0
Ctcf	4	0.30921	0.45921	1.0	9255	1	-2.5362	0.58866	0.68305	0.999966	13868	1	0.92118
Igfbp6	4	0.30932	0.45933	1.0	9256	2	-1.524	0.79786	0.8048	0.999966	16475	1	0.40356
Mgat2	4	0.30933	0.45934	1.0	9257	2	-0.90512	0.38192	0.53223	0.999966	10704	1	1.127
Rpl13	3	0.30933	0.44792	1.0	9258	1	-4.8409	0.0047097	0.013016	0.832554	369	1	3.5296
Xlr3a	4	0.30937	0.45938	1.0	9259	2	-0.95058	0.51351	0.65094	0.999966	13149	1	0.98158
Btrc	4	0.30938	0.45938	1.0	9260	1	-2.2487	0.11518	0.24294	0.991762	4920	3	0.80573
Rfng	4	0.30944	0.45943	1.0	9261	2	-0.79231	0.53973	0.66169	0.999966	13386	1	0.78685
Xlr5a	4	0.30948	0.45947	1.0	9262	1	-2.8732	0.10072	0.21784	0.991762	4371	3	0.8241
Olfr279	4	0.30955	0.45954	1.0	9263	2	-0.74224	0.50241	0.64661	0.999966	13038	1	0.92786
Zfp280d	4	0.30965	0.45965	1.0	9264	1	-2.2226	0.7469	0.76865	0.999966	15724	1	0.52548
2810007J24Rik	4	0.30969	0.45969	1.0	9265	1	-2.0048	0.35822	0.50914	0.999966	10240	2	0.57155
Msx3	4	0.30974	0.45975	1.0	9266	1	-2.4185	0.63568	0.70559	0.999966	14337	1	0.75298
Cdk5r1	4	0.30987	0.45988	1.0	9267	2	-1.0246	0.95918	0.95906	0.999966	19721	0	0
ntc_0810	1	0.31004	0.31009	0.98269	9268	1	-0.48388	0.68996	0.69	0.999966	14981	0	0
Nras	4	0.31005	0.46004	1.0	9269	1	-2.1983	0.41962	0.56879	0.999966	11442	1	0.98325
Fut11	4	0.31011	0.46011	1.0	9270	2	-1.5704	0.96977	0.96966	0.999966	19962	0	0
Basp1	4	0.31011	0.46011	1.0	9271	2	-0.77962	0.80819	0.81288	0.999966	16647	1	0.41947
Tfap4	4	0.31018	0.46018	1.0	9272	1	-2.2689	0.029894	0.085519	0.96298	1785	2	1.4446
Wnt9a	4	0.3102	0.4602	1.0	9273	2	-1.0074	0.36806	0.51872	0.999966	10421	2	0.51905
Sdf4	4	0.31024	0.46024	1.0	9274	2	-0.71212	0.47196	0.61971	0.999966	12498	2	0.63985
Pcdhb19	4	0.31026	0.46027	1.0	9275	2	-0.88101	0.324	0.47602	0.999966	9572	2	0.70795
Ptger1	4	0.31032	0.46033	1.0	9276	2	-1.371	0.21125	0.36794	0.999966	7383	2	0.7315
Fam98c	4	0.31035	0.46036	1.0	9277	2	-0.94446	0.67526	0.72606	0.999966	14808	1	0.64052
Stap1	4	0.31055	0.46054	1.0	9278	2	-1.0041	0.00096447	0.0035292	0.565689	124	2	2.1528
Hist2h2be	4	0.31074	0.46073	1.0	9279	1	-3.6078	0.0054968	0.019217	0.902444	419	3	1.7298
Cdc37	4	0.31074	0.46073	1.0	9280	1	-5.321	0.14732	0.29688	0.995958	5973	2	1.0442
Amacr	4	0.31095	0.46092	1.0	9281	2	-1.2891	0.89789	0.89757	0.999966	18435	0	0
Slamf7	4	0.31101	0.46098	1.0	9282	2	-1.2462	0.66133	0.71859	0.999966	14645	1	0.75902
Stx7	4	0.31108	0.46106	1.0	9283	2	-1.4428	0.79994	0.80641	0.999966	16511	1	0.44751
Olfr331	4	0.31114	0.46112	1.0	9284	1	-2.3822	0.039961	0.10557	0.973841	2177	3	0.89617
Hira	4	0.31118	0.46116	1.0	9285	2	-1.2104	0.3369	0.48842	0.999966	9833	2	0.75447
Accsl	4	0.31119	0.46117	1.0	9286	2	-0.71283	0.32472	0.47672	0.999966	9586	2	0.82582
Supt7l	4	0.31129	0.46128	1.0	9287	1	-2.219	0.13957	0.28419	0.994682	5731	3	0.56163
Jmjd4	4	0.31134	0.46134	1.0	9288	2	-0.90407	0.11545	0.24336	0.991762	4935	2	0.92511
Nrip3	4	0.31137	0.46135	1.0	9289	1	-2.4877	0.6735	0.72512	0.999966	14790	1	0.65923
Plekhm3	4	0.31143	0.4614	1.0	9290	2	-0.74342	0.20564	0.36251	0.999966	7284	2	0.96221
Pfdn4	4	0.31145	0.46143	1.0	9291	2	-0.84427	0.085169	0.19021	0.991762	3829	2	1.2133
Olfr193	4	0.31148	0.46146	1.0	9292	1	-2.097	0.4278	0.57677	0.999966	11601	2	0.42358
Got2	4	0.31152	0.46151	1.0	9293	2	-1.2619	0.34025	0.4917	0.999966	9902	2	0.5695
Il1r1	4	0.31156	0.46154	1.0	9294	1	-2.4139	0.18383	0.34156	0.999966	6857	2	0.96159
Ankef1	4	0.31156	0.46154	1.0	9295	2	-0.92048	0.41821	0.56742	0.999966	11413	1	1.0279
Zcchc13	4	0.31156	0.46154	1.0	9296	2	-0.81095	0.82836	0.82968	0.999966	17004	1	0.3561
Apoc1	4	0.31165	0.46165	1.0	9297	2	-1.4259	0.42327	0.57235	0.999966	11521	2	0.58842
Adat1	4	0.31165	0.46165	1.0	9298	1	-2.2412	0.45422	0.60243	0.999966	12123	2	0.44094
Olfr1418	4	0.31168	0.46167	1.0	9299	2	-1.3522	0.12878	0.26604	0.994353	5361	1	1.5485
Vmn1r80	4	0.31179	0.46178	1.0	9300	1	-2.6181	0.44242	0.59097	0.999966	11894	1	0.90206
Fem1c	4	0.31183	0.46181	1.0	9301	2	-1.447	0.34219	0.49361	0.999966	9937	1	1.1107
1810043H04Rik	4	0.3119	0.46189	1.0	9302	1	-2.9437	0.0053074	0.018585	0.902444	411	3	1.2975
Olfr1350	4	0.31194	0.46193	1.0	9303	1	-2.0286	0.082282	0.18502	0.991762	3717	3	0.69155
Olfr235	4	0.31202	0.462	1.0	9304	2	-1.479	0.81458	0.81809	0.999966	16757	1	0.3981
Trp73	4	0.31209	0.46207	1.0	9305	1	-1.8444	0.86325	0.86284	0.999966	17717	0	0
Olah	4	0.31213	0.4621	1.0	9306	2	-1.0855	0.5468	0.66464	0.999966	13467	1	0.78976
Cdc34	4	0.31215	0.46213	1.0	9307	2	-0.99192	0.4887	0.636	0.999966	12822	1	0.83994
Pdzk1ip1	4	0.31223	0.4622	1.0	9308	1	-2.1306	0.21798	0.3744	0.999966	7514	2	0.84733
Slc12a7	4	0.31232	0.46229	1.0	9309	2	-1.7928	0.006342	0.02199	0.902444	489	2	1.7985
Lrrn2	4	0.31235	0.46233	1.0	9310	2	-1.1661	0.34068	0.49212	0.999966	9908	2	0.74516
Olfr121	4	0.31242	0.46239	1.0	9311	2	-1.8485	0.3253	0.47728	0.999966	9599	2	0.56119
Prpf18	4	0.31242	0.46239	1.0	9312	1	-3.274	0.16267	0.3211	0.999422	6422	1	1.4941
Phax	4	0.31248	0.46247	1.0	9313	2	-2.9599	0.34754	0.49879	0.999966	10039	2	0.8638
Osm	4	0.31251	0.46249	1.0	9314	1	-1.9558	0.84523	0.84498	0.999966	17330	1	0.31834
Zfp235	4	0.31252	0.4625	1.0	9315	2	-1.0252	0.35933	0.51025	0.999966	10263	2	0.64893
Gtf2f1	4	0.31255	0.46253	1.0	9316	1	-2.8586	0.0070275	0.02417	0.902444	540	2	2.2378
Tec	4	0.31256	0.46253	1.0	9317	2	-1.1568	0.22241	0.37865	0.999966	7598	2	0.9366
Hist1h4b	4	0.31261	0.46259	1.0	9318	2	-2.5186	0.33975	0.49119	0.999966	9892	1	1.3625
Scarb2	4	0.31263	0.4626	1.0	9319	2	-1.6343	0.45938	0.60749	0.999966	12235	2	0.4641
Syncrip	4	0.31268	0.46265	1.0	9320	1	-2.5208	0.042245	0.10996	0.975627	2263	3	0.9144
Synj2bp	4	0.31268	0.46265	1.0	9321	1	-2.5208	0.12148	0.25369	0.994353	5120	3	0.7616
Rtn4	4	0.31289	0.46286	1.0	9322	1	-2.7209	0.11302	0.2393	0.991762	4846	3	0.78957
Tpbpb	4	0.31297	0.46293	1.0	9323	1	-2.6625	0.92522	0.925	0.999966	19005	0	0
Cyp4a30b	4	0.31312	0.46308	1.0	9324	2	-1.4496	0.86302	0.8626	0.999966	17712	0	0
Cnbd2	4	0.31314	0.4631	1.0	9325	2	-1.4953	0.96402	0.96392	0.999966	19832	0	0
Slc22a8	4	0.31317	0.46312	1.0	9326	2	-0.82984	0.31314	0.46563	0.999966	9348	2	0.96725
Sox21	4	0.31324	0.46319	1.0	9327	1	-1.9035	0.0058522	0.020393	0.902444	447	3	1.4838
Myo15	4	0.31327	0.46323	1.0	9328	1	-2.3407	0.29508	0.44817	0.999966	8975	2	0.57772
Lyrm1	4	0.3133	0.46326	1.0	9329	2	-1.0833	0.42406	0.57309	0.999966	11537	2	0.5646
ntc_0792	1	0.31332	0.31343	0.982914	9330	1	-0.55879	0.68668	0.68668	0.999966	14938	0	0
Slc41a2	4	0.31332	0.46328	1.0	9331	2	-1.395	0.47051	0.61828	0.999966	12467	1	0.96656
Slc13a3	4	0.31333	0.4633	1.0	9332	1	-2.4394	0.38836	0.53838	0.999966	10842	2	0.46841
Klra7	4	0.31333	0.4633	1.0	9333	1	-2.4394	0.088098	0.19541	0.991762	3937	3	0.64419
Ndel1	4	0.31339	0.46335	1.0	9334	2	-1.3827	0.86374	0.86334	0.999966	17733	0	0
Lgals4	4	0.31341	0.46337	1.0	9335	2	-0.71342	0.25539	0.4102	0.999966	8225	2	0.92716
Abcd3	4	0.31343	0.46339	1.0	9336	2	-1.1893	0.44522	0.5937	0.999966	11941	1	0.96246
Tmc8	4	0.31345	0.46341	1.0	9337	2	-1.332	0.018885	0.060632	0.950219	1263	1	2.1502
3110082I17Rik	4	0.31349	0.46345	1.0	9338	2	-1.0441	0.15259	0.3055	0.999422	6128	1	1.4729
Pcdh20	4	0.31354	0.4635	1.0	9339	1	-2.0875	0.6928	0.73573	0.999966	15020	1	0.56579
Lypd1	4	0.31356	0.46352	1.0	9340	2	-0.84643	0.22694	0.38299	0.999966	7684	2	0.75632
Tmem5	4	0.31358	0.46355	1.0	9341	2	-0.899	0.95602	0.95589	0.999966	19646	0	0
Olfr1410	4	0.31362	0.46357	1.0	9342	1	-1.9642	0.22318	0.3794	0.999966	7610	2	1.0147
Zfp882	4	0.31366	0.46362	1.0	9343	2	-1.0202	0.21022	0.36693	0.999966	7357	1	1.4098
Lce1l	4	0.31367	0.46363	1.0	9344	1	-2.208	0.08729	0.19395	0.991762	3911	2	1.112
Rbm43	4	0.31367	0.46363	1.0	9345	2	-1.4694	0.2205	0.37681	0.999966	7555	1	1.5494
Bcr	4	0.31373	0.46368	1.0	9346	2	-1.1406	0.86032	0.85988	0.999966	17641	0	0
Svep1	4	0.31376	0.46371	1.0	9347	2	-1.3852	0.25548	0.41028	0.999966	8227	1	1.3654
Rbbp8nl	4	0.31378	0.46373	1.0	9348	2	-0.68173	0.92349	0.9233	0.999966	18976	0	0
Slamf1	4	0.31383	0.46377	1.0	9349	1	-2.6067	0.31376	0.46624	0.999966	9363	2	0.79435
Gm10665	4	0.31396	0.4639	1.0	9350	2	-0.94635	0.77498	0.78781	0.999966	16130	1	0.45617
Pbk	3	0.314	0.45342	1.0	9351	1	-1.9214	0.16803	0.2769	0.994682	6530	2	0.63057
Cep126	4	0.31402	0.46396	1.0	9352	2	-1.2506	0.006878	0.023709	0.902444	531	1	2.5616
Efna1	4	0.31405	0.46398	1.0	9353	2	-1.1226	0.90286	0.90248	0.999966	18554	0	0
Engase	4	0.31411	0.46404	1.0	9354	2	-0.86205	0.77317	0.78655	0.999966	16102	1	0.46257
Pqlc2	4	0.31411	0.46404	1.0	9355	1	-1.7275	0.17425	0.33234	0.999422	6666	2	1.014
Olfr1387	4	0.31423	0.46416	1.0	9356	2	-1.1545	0.46644	0.61435	0.999966	12377	1	0.97721
Nup210l	4	0.31426	0.46418	1.0	9357	2	-0.98253	0.92665	0.92642	0.999966	19031	0	0
Dlgap4	4	0.31428	0.46421	1.0	9358	1	-2.5582	0.30191	0.45477	0.999966	9125	2	0.62084
Nupr1l	4	0.31434	0.46427	1.0	9359	2	-1.2886	0.6638	0.7199	0.999966	14680	1	0.68991
Sorcs1	4	0.3144	0.46432	1.0	9360	2	-0.77163	0.92762	0.92736	0.999966	19054	0	0
Olfr630	4	0.31442	0.46434	1.0	9361	2	-1.034	0.83662	0.837	0.999966	17158	1	0.28575
Tcaf3	4	0.31449	0.4644	1.0	9362	1	-2.3364	0.033494	0.092766	0.966392	1916	3	1.1139
Zfp316	4	0.31452	0.46443	1.0	9363	2	-0.75268	0.90134	0.90094	0.999966	18512	0	0
Ogfrl1	4	0.31452	0.46443	1.0	9364	2	-0.97251	0.33957	0.49101	0.999966	9887	1	1.2166
Ap2m1	4	0.31453	0.46444	1.0	9365	2	-1.5989	0.60332	0.68996	0.999966	14002	1	0.78874
Vax2	4	0.31457	0.46448	1.0	9366	1	-2.1615	0.91387	0.91359	0.999966	18780	0	0
Olfr776	4	0.31457	0.46449	1.0	9367	2	-0.89951	0.41573	0.56496	0.999966	11370	1	1.0836
Tm2d1	4	0.31463	0.46454	1.0	9368	2	-1.4239	0.020378	0.064964	0.950219	1370	2	1.6008
ntc_0453	1	0.31472	0.31482	0.98327	9369	1	-0.51076	0.68528	0.68529	0.999966	14925	0	0
Fam102b	4	0.31472	0.46463	1.0	9370	2	-0.93741	0.20798	0.3648	0.999966	7318	2	0.84867
Mat1a	4	0.31475	0.46466	1.0	9371	2	-1.1062	0.87921	0.8788	0.999966	18034	0	0
Sult5a1	4	0.31481	0.46472	1.0	9372	2	-0.80211	0.17166	0.32979	0.999422	6617	1	1.4109
Gpr62	4	0.31501	0.46491	1.0	9373	1	-2.0488	0.097822	0.21276	0.991762	4266	3	0.83523
Tcl1b1	4	0.31501	0.46491	1.0	9374	2	-1.3036	0.68961	0.73393	0.999966	14977	1	0.69241
Lax1	4	0.31503	0.46493	1.0	9375	2	-1.0844	0.90297	0.90259	0.999966	18556	0	0
Nampt	4	0.31506	0.46496	1.0	9376	1	-2.1804	0.26189	0.41638	0.999966	8360	2	0.74142
Numa1	4	0.31511	0.46501	1.0	9377	2	-1.101	0.90936	0.90903	0.999966	18693	0	0
Scaf11	4	0.31515	0.46504	1.0	9378	2	-0.80138	0.40163	0.55138	0.999966	11094	1	0.99299
Sirt2	4	0.31517	0.46506	1.0	9379	2	-0.90945	0.20002	0.35709	0.999966	7173	1	1.4156
Grpel2	4	0.31525	0.46513	1.0	9380	2	-2.7331	0.29069	0.44405	0.999966	8888	2	0.9047
Ccdc69	4	0.31527	0.46515	1.0	9381	2	-0.80368	0.56308	0.67171	0.999966	13626	1	0.87039
Timm8b	4	0.31533	0.46521	1.0	9382	1	-2.8437	0.098066	0.21317	0.991762	4275	2	1.1769
Klf4	4	0.31541	0.46529	1.0	9383	2	-1.3762	0.13333	0.27369	0.994682	5519	1	1.4839
Adamts17	4	0.31544	0.46532	1.0	9384	1	-2.708	0.30084	0.45377	0.999966	9093	2	0.71898
Krt82	4	0.31553	0.4654	1.0	9385	2	-0.77376	0.16515	0.32353	0.999422	6474	2	1.006
Bag6	4	0.31563	0.4655	1.0	9386	2	-1.3578	0.27684	0.43078	0.999966	8638	2	0.61165
Rmdn1	4	0.31565	0.46552	1.0	9387	2	-0.92546	0.28025	0.43405	0.999966	8692	2	0.83756
Slc9a5	4	0.31567	0.46553	1.0	9388	1	-1.7849	0.039684	0.10502	0.973841	2163	2	1.5025
ntc_0335	1	0.31575	0.31587	0.984024	9389	1	-0.53229	0.68425	0.68431	0.999966	14914	0	0
Itgam	4	0.31575	0.46561	1.0	9390	1	-2.5052	0.5809	0.67955	0.999966	13796	1	0.78888
Steap3	4	0.31579	0.46565	1.0	9391	2	-1.1554	0.06602	0.15505	0.987318	3166	2	1.1794
