id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Foxf1	4	0.41441	0.58516	0.984102	11981	2	-5.2954	0.016208	0.047187	0.984245	955	2	3.016
ntc_0526	1	0.41444	0.41467	0.980248	11982	1	-1.1634	0.58556	0.5853	0.994692	12948	0	0
Zfp608	4	0.41446	0.58519	0.984102	11983	1	-7.4098	0.10596	0.2162	0.993668	4298	1	2.9179
Slc25a51	4	0.41446	0.58519	0.984102	11984	1	-7.4098	0.080223	0.17751	0.993668	3510	1	3.0129
Alyref2	4	0.41446	0.58519	0.984102	11985	2	-5.7276	0.58394	0.62569	0.995038	12918	1	1.6747
Grb7	4	0.41446	0.58519	0.984102	11986	1	-7.4098	0.24986	0.37798	0.993668	7584	2	1.6093
Gm20823	4	0.41446	0.58519	0.984102	11987	2	-5.3987	0.73817	0.74016	0.999963	15266	1	1.1968
Vmn1r66	4	0.41446	0.58519	0.984102	11988	2	-4.2731	0.67545	0.68892	0.996762	14257	1	1.421
Vmn1r197	4	0.41446	0.58519	0.984102	11989	1	-7.4098	0.29214	0.42509	0.993668	8553	2	1.5409
Tmem150c	4	0.41446	0.58519	0.984102	11990	2	-4.7975	0.09077	0.19749	0.993668	3933	2	2.0731
Ccdc138	4	0.41446	0.58519	0.984102	11991	2	-4.5714	0.58544	0.62668	0.995038	12946	1	1.6879
Dgkg	4	0.41446	0.58519	0.984102	11992	1	-5.5807	0.19092	0.31217	0.993668	6253	2	1.9453
Vmn2r97	4	0.41446	0.58519	0.984102	11993	2	-3.9641	0.81112	0.81101	0.999963	16608	0	0
Trim34a	4	0.41446	0.58519	0.984102	11994	2	-3.2704	0.22539	0.35078	0.993668	7070	2	1.9444
Lrrc7	4	0.41446	0.58519	0.984102	11995	2	-5.7127	0.039677	0.097173	0.993668	1942	2	2.3951
Acbd3	4	0.41446	0.58519	0.984102	11996	1	-7.4098	0.07609	0.16955	0.993668	3354	3	1.6647
Slc25a45	4	0.41446	0.58519	0.984102	11997	1	-5.5807	0.071815	0.16133	0.993668	3188	3	1.6533
Icam1	4	0.41446	0.58519	0.984102	11998	1	-7.4098	0.63908	0.66242	0.996756	13676	1	1.5159
Fgd6	4	0.41446	0.58519	0.984102	11999	2	-4.1924	0.45034	0.55012	0.993668	11193	1	1.9538
Penk	4	0.41446	0.58519	0.984102	12000	1	-7.4098	0.76939	0.76933	0.999963	15821	1	1.1586
Scpep1	4	0.41446	0.58519	0.984102	12001	2	-3.9245	0.29478	0.42803	0.993668	8610	2	1.707
Cyp2c70	4	0.41446	0.58519	0.984102	12002	1	-5.5807	0.039628	0.097069	0.993668	1939	3	2.1613
Laptm4b	4	0.41446	0.58519	0.984102	12003	2	-3.2211	0.59988	0.63597	0.996748	13136	1	1.6455
Ralgps2	4	0.41446	0.58519	0.984102	12004	1	-7.4098	0.038061	0.093826	0.993668	1867	2	2.6434
Gstz1	4	0.41446	0.58519	0.984102	12005	2	-3.2664	0.81371	0.81361	0.999963	16655	0	0
Cckbr	4	0.41446	0.58519	0.984102	12006	2	-4.1299	0.49048	0.57121	0.993668	11710	1	1.8575
Gna14	4	0.41446	0.58519	0.984102	12007	1	-5.5807	0.043732	0.10554	0.993668	2107	1	3.2305
Ap4s1	3	0.41473	0.56731	0.983824	12008	2	-0.76428	0.83912	0.83919	0.999963	17162	0	0
Slc26a11	4	0.41477	0.58546	0.984102	12009	2	-5.4089	0.61739	0.64759	0.996756	13358	1	1.6087
Rhox3g	4	0.41477	0.58546	0.984102	12010	2	-6.3375	0.11672	0.22842	0.993668	4538	1	2.8123
Rab17	4	0.41524	0.58581	0.984102	12011	2	-4.9394	0.60066	0.63648	0.996756	13144	1	1.6272
Nubpl	4	0.41527	0.58584	0.984102	12012	2	-5.6343	0.85937	0.85907	0.999963	17559	0	0
Tmem80	4	0.41534	0.58589	0.984102	12013	2	-4.4439	0.75301	0.7537	0.999963	15516	1	1.1956
Spon1	4	0.41556	0.58608	0.984102	12014	2	-4.8545	0.79814	0.79802	0.999963	16354	0	0
7530416G11Rik	4	0.41556	0.58608	0.984102	12015	2	-5.3987	0.94012	0.94006	0.999963	19189	0	0
Sstr2	4	0.41565	0.58616	0.984102	12016	1	-5.7837	0.70049	0.70833	0.998363	14635	1	1.3706
Cpsf7	4	0.41574	0.58623	0.984102	12017	1	-5.7814	0.79663	0.79649	0.999963	16331	0	0
Olfr811	4	0.41578	0.58626	0.984102	12018	2	-5.7599	0.41863	0.53435	0.993668	10848	1	2.0634
Gdnf	4	0.41578	0.58626	0.984102	12019	2	-5.8175	0.3436	0.48244	0.993668	9731	2	1.2606
Olfr167	4	0.41578	0.58626	0.984102	12020	2	-5.717	0.94551	0.94539	0.999963	19316	0	0
A1bg	4	0.41588	0.58635	0.984102	12021	2	-5.5353	0.60868	0.64172	0.996756	13238	1	1.6535
Sort1	4	0.41601	0.58645	0.984102	12022	2	-4.5126	0.85832	0.85808	0.999963	17543	0	0
Catsperb	4	0.41601	0.58645	0.984102	12023	2	-4.2578	0.20284	0.3255	0.993668	6531	1	2.5382
Cldn10	4	0.41612	0.58655	0.984102	12024	2	-5.6961	0.82741	0.82731	0.999963	16938	0	0
ntc_0831	1	0.41642	0.41667	0.981249	12025	1	-1.1097	0.58358	0.58334	0.99452	12913	0	0
Vps45	4	0.41664	0.587	0.984102	12026	2	-6.2101	0.67556	0.68901	0.996762	14260	1	1.4387
Arpc5l	4	0.41664	0.587	0.984102	12027	2	-6.3874	0.46133	0.55586	0.993668	11342	1	1.961
Ttc9c	4	0.41664	0.587	0.984102	12028	2	-5.4957	0.61886	0.64857	0.996756	13383	1	1.6146
Trmt1	4	0.41664	0.587	0.984102	12029	2	-6.628	0.070759	0.15926	0.993668	3143	2	2.3254
Rfc5	4	0.41664	0.587	0.984102	12030	2	-5.9914	0.0022149	0.00797	0.740598	219	2	3.3832
AY761185	4	0.41682	0.58715	0.984102	12031	1	-7.4052	0.042057	0.10207	0.993668	2034	2	2.2542
Gimap9	4	0.41682	0.58715	0.984102	12032	2	-3.9543	0.17392	0.29306	0.993668	5859	1	2.6426
Lrrc17	4	0.41682	0.58715	0.984102	12033	1	-7.4052	0.58501	0.62637	0.995038	12933	1	1.6547
Pcca	4	0.41682	0.58715	0.984102	12034	1	-7.4052	0.15403	0.27053	0.993668	5378	2	1.9109
Gimap8	4	0.41682	0.58715	0.984102	12035	1	-7.4052	0.42465	0.53732	0.993668	10911	1	2.0352
Msh3	4	0.41682	0.58715	0.984102	12036	1	-7.4052	0.47276	0.56175	0.993668	11484	1	1.9276
Isl2	4	0.41682	0.58715	0.984102	12037	1	-7.4052	0.58466	0.62615	0.995038	12928	1	1.6614
Noc3l	4	0.41682	0.58715	0.984102	12038	2	-5.6043	0.021661	0.059126	0.984874	1197	2	2.5947
Atg2a	4	0.41682	0.58715	0.984102	12039	1	-7.4052	0.19977	0.32207	0.993668	6463	2	2.0124
Tomm5	4	0.41682	0.58715	0.984102	12040	2	-6.503	0.87445	0.87431	0.999963	17860	0	0
Adrbk1	4	0.41682	0.58715	0.984102	12041	1	-7.4052	0.47101	0.56083	0.993668	11461	1	1.8957
Dmd	4	0.41682	0.58715	0.984102	12042	2	-5.7091	0.10667	0.21699	0.993668	4313	2	2.0123
Pip5kl1	4	0.41682	0.58715	0.984102	12043	2	-4.2678	0.35577	0.496	0.993668	10018	2	1.5739
Neurod2	4	0.41682	0.58715	0.984102	12044	1	-5.5761	0.55247	0.60628	0.994927	12484	1	1.7759
Vamp3	4	0.41682	0.58715	0.984102	12045	1	-5.5761	0.1923	0.31372	0.993668	6285	2	1.9552
Nsmce2	4	0.41682	0.58715	0.984102	12046	2	-3.03	0.18502	0.30554	0.993668	6112	2	1.931
Rab31	4	0.41682	0.58715	0.984102	12047	2	-3.2016	0.81855	0.81843	0.999963	16741	0	0
Pgd	4	0.41682	0.58715	0.984102	12048	1	-5.5761	0.28565	0.41797	0.993668	8409	1	2.3529
ntc_0743	1	0.41695	0.41717	0.981249	12049	1	-1.1049	0.58305	0.58282	0.994359	12906	0	0
Moap1	3	0.41704	0.56971	0.983824	12050	1	-7.2138	0.86251	0.86259	0.999963	17613	0	0
Insig1	4	0.4172	0.58743	0.984102	12051	2	-5.7932	0.44377	0.54679	0.993668	11127	1	1.9717
Heph	4	0.41742	0.58761	0.984102	12052	2	-5.6052	0.67745	0.69042	0.997085	14286	1	1.4264
Ccpg1os	4	0.4176	0.58776	0.984102	12053	2	-4.6384	0.4412	0.54551	0.993668	11090	1	1.9733
Olfr1377	4	0.4176	0.58776	0.984102	12054	2	-5.3496	0.73399	0.73645	0.999543	15209	1	1.2668
Fbxl21	4	0.4178	0.58794	0.984102	12055	2	-4.8437	0.46828	0.55938	0.993668	11425	1	1.8887
ntc_0109	1	0.41784	0.41805	0.981249	12056	1	-1.0728	0.58216	0.58194	0.994305	12890	0	0
Tmbim7	4	0.41799	0.58808	0.984102	12057	2	-4.7801	0.31194	0.44719	0.993668	8995	2	1.3462
Prrg2	4	0.41799	0.58808	0.984102	12058	2	-4.6639	0.52607	0.59099	0.994927	12131	1	1.8084
Sgol1	4	0.41837	0.58839	0.984102	12059	2	-5.979	0.005228	0.018147	0.886095	406	2	2.8455
Rab23	4	0.41837	0.58839	0.984102	12060	2	-5.7232	0.8844	0.88431	0.999963	18081	0	0
ntc_0764	1	0.41845	0.41869	0.981511	12061	1	-1.0716	0.58155	0.58132	0.994305	12880	0	0
Camk2b	4	0.41874	0.58867	0.984102	12062	2	-4.6118	0.62993	0.65612	0.996756	13548	1	1.5427
Mfsd2a	3	0.41898	0.57176	0.983856	12063	2	-3.4681	0.18357	0.2883	0.993668	6081	1	2.4763
Haus8	4	0.41906	0.58893	0.984102	12064	2	-5.1203	0.076332	0.17	0.993668	3362	1	3.0355
Pdlim3	4	0.41906	0.58893	0.984102	12065	2	-4.8209	0.31639	0.45217	0.993668	9099	2	1.4416
Sgta	4	0.41907	0.58894	0.984102	12066	1	-5.5715	0.77483	0.77466	0.999963	15924	1	1.1212
Ppp1r9a	4	0.41907	0.58894	0.984102	12067	1	-5.5715	0.080086	0.17726	0.993668	3503	3	1.717
Hibadh	4	0.41907	0.58894	0.984102	12068	1	-5.5715	0.5623	0.61224	0.994927	12623	1	1.6735
Trim71	4	0.41907	0.58894	0.984102	12069	1	-5.5715	0.010611	0.034518	0.939306	729	2	2.9047
Pck1	4	0.41907	0.58894	0.984102	12070	1	-7.4006	0.11133	0.22238	0.993668	4418	2	2.3171
Lpcat2b	4	0.41907	0.58894	0.984102	12071	1	-7.4006	0.092623	0.201	0.993668	3999	3	1.6683
Moxd2	4	0.41907	0.58894	0.984102	12072	1	-7.4006	0.032659	0.08256	0.993668	1638	2	2.3548
Fundc1	4	0.41907	0.58894	0.984102	12073	2	-4.1029	0.79658	0.79643	0.999963	16329	0	0
Krt25	4	0.41907	0.58894	0.984102	12074	1	-7.4006	0.9279	0.92798	0.999963	18950	0	0
Gcc1	4	0.41907	0.58894	0.984102	12075	1	-5.5715	0.27602	0.40712	0.993668	8187	2	1.8105
Olfr62	4	0.41907	0.58894	0.984102	12076	1	-5.5715	0.21064	0.3343	0.993668	6706	2	1.7345
Arntl	4	0.41907	0.58894	0.984102	12077	1	-5.5715	0.50312	0.57808	0.993668	11866	1	1.8312
9030624J02Rik	4	0.41907	0.58894	0.984102	12078	1	-5.5715	0.92818	0.92826	0.999963	18953	0	0
Ces1b	4	0.41907	0.58894	0.984102	12079	1	-5.5715	0.035748	0.089054	0.993668	1769	3	1.6415
Rnf41	4	0.41907	0.58894	0.984102	12080	2	-4.3694	0.84474	0.84453	0.999963	17272	0	0
Oas1g	4	0.41907	0.58894	0.984102	12081	1	-5.5715	0.11234	0.22354	0.993668	4439	2	2.0021
Oas2	4	0.41907	0.58894	0.984102	12082	2	-3.1979	0.28968	0.42239	0.993668	8501	2	1.4047
Gpr174	4	0.41907	0.58894	0.984102	12083	1	-5.5715	0.11603	0.22763	0.993668	4524	2	2.206
Aimp2	4	0.41907	0.58894	0.984102	12084	2	-5.0521	0.80503	0.8049	0.999963	16484	0	0
Arhgap42	4	0.41907	0.58894	0.984102	12085	1	-5.5715	0.71279	0.71827	0.999408	14830	1	1.3177
Prg2	4	0.41907	0.58894	0.984102	12086	1	-7.4006	0.074572	0.16658	0.993668	3292	2	2.4514
C1galt1	4	0.41907	0.58894	0.984102	12087	1	-7.4006	0.30147	0.43544	0.993668	8758	2	1.6078
Lnp	4	0.41907	0.58894	0.984102	12088	1	-7.4006	0.024419	0.065058	0.988946	1321	3	1.7508
Pdgfrl	4	0.41907	0.58894	0.984102	12089	1	-7.4006	0.26358	0.39335	0.993668	7928	2	1.6891
Aff1	4	0.41907	0.58894	0.984102	12090	2	-4.1224	0.94204	0.94198	0.999963	19240	0	0
Unc5a	4	0.41907	0.58894	0.984102	12091	1	-7.4006	0.78212	0.78196	0.999963	16054	0	0
ntc_0626	1	0.4192	0.41944	0.981511	12092	1	-1.0457	0.5808	0.5806	0.994126	12869	0	0
Ttf1	4	0.41938	0.58919	0.984411	12093	2	-4.8614	0.1481	0.26385	0.993668	5249	2	2.0997
ntc_0531	1	0.41971	0.41994	0.981511	12094	1	-1.0454	0.58029	0.58009	0.993948	12865	0	0
Ugt1a10	4	0.41973	0.58947	0.984566	12095	2	-5.5207	0.7606	0.76081	0.999963	15653	1	1.192
Nup205	4	0.41973	0.58947	0.984566	12096	2	-5.4331	0.20391	0.32669	0.993668	6553	2	1.6495
Pwp2	4	0.41973	0.58947	0.984566	12097	2	-6.1094	0.81878	0.81866	0.999963	16746	0	0
Utp14a	4	0.41973	0.58947	0.984566	12098	2	-5.3101	0.69975	0.70776	0.998363	14624	1	1.3447
Arl5b	4	0.42011	0.58977	0.984833	12099	2	-4.3894	0.16254	0.28018	0.993668	5600	1	2.6597
Crygd	4	0.42011	0.58977	0.984833	12100	2	-4.8721	0.83673	0.83663	0.999963	17115	0	0
Olfr67	4	0.42022	0.58987	0.984834	12101	2	-4.9134	0.34706	0.48628	0.993668	9808	1	2.2127
Vmn1r191	4	0.42023	0.58987	0.984834	12102	2	-3.1218	0.76649	0.76648	0.999963	15768	1	1.1858
Chac2	4	0.42036	0.58998	0.984933	12103	2	-5.5055	0.92548	0.92553	0.999963	18904	0	0
Gpr182	4	0.42045	0.59006	0.984971	12104	2	-4.5206	0.12818	0.24131	0.993668	4793	2	1.868
ntc_0530	1	0.42069	0.42093	0.981511	12105	1	-1.0192	0.57931	0.57912	0.993668	12849	0	0
ntc_0899	1	0.42109	0.42132	0.981782	12106	1	-1.0051	0.57891	0.5787	0.993668	12843	0	0
Slc25a14	4	0.42117	0.59068	0.984971	12107	2	-5.4807	0.89548	0.89539	0.999963	18322	0	0
Nup98	4	0.42117	0.59068	0.984971	12108	2	-5.9597	0.052009	0.1223	0.993668	2411	2	2.4623
Man2a1	4	0.42133	0.59081	0.984971	12109	1	-7.396	0.088434	0.19312	0.993668	3838	2	2.3258
Sgk3	4	0.42133	0.59081	0.984971	12110	1	-7.396	0.027804	0.072267	0.993668	1457	3	1.8388
Zak	4	0.42133	0.59081	0.984971	12111	2	-4.4491	0.80435	0.80422	0.999963	16472	0	0
Pak6	4	0.42133	0.59081	0.984971	12112	1	-7.396	0.14276	0.25785	0.993668	5128	1	2.7758
Il12a	4	0.42133	0.59081	0.984971	12113	2	-5.1986	0.18348	0.30378	0.993668	6079	2	1.9708
Slc39a5	4	0.42133	0.59081	0.984971	12114	1	-7.396	0.31618	0.45193	0.993668	9092	2	1.44
Olfr1463	4	0.42133	0.59081	0.984971	12115	2	-3.1034	0.53678	0.59708	0.994927	12278	1	1.7741
Olfr180	4	0.42133	0.59081	0.984971	12116	1	-5.5669	0.43317	0.5415	0.993668	11005	1	1.9769
Eepd1	4	0.42133	0.59081	0.984971	12117	1	-5.5669	0.23664	0.36323	0.993668	7316	2	1.793
Cyp11b2	4	0.42133	0.59081	0.984971	12118	1	-5.5669	0.048163	0.11452	0.993668	2271	2	2.4454
Twsg1	4	0.42133	0.59081	0.984971	12119	1	-5.5669	0.41977	0.53488	0.993668	10862	1	2.0351
Aktip	4	0.42133	0.59081	0.984971	12120	2	-3.2303	0.34165	0.48029	0.993668	9701	2	1.3541
Icam5	4	0.42133	0.59081	0.984971	12121	1	-5.5669	0.072147	0.16199	0.993668	3201	3	1.8127
Uqcr10	4	0.4215	0.59096	0.985137	12122	2	-5.5015	0.025972	0.068345	0.992746	1382	2	2.4791
Elane	4	0.42165	0.59108	0.985186	12123	2	-4.7129	0.76215	0.76233	0.999963	15691	1	1.1764
Rnaseh2a	4	0.4218	0.5912	0.985222	12124	2	-5.7009	0.22201	0.34702	0.993668	6984	1	2.496
4933405L10Rik	4	0.4218	0.5912	0.985222	12125	2	-5.0446	0.12592	0.23877	0.993668	4742	1	2.8183
Xylb	4	0.42206	0.59142	0.985508	12126	2	-4.6511	0.89057	0.8905	0.999963	18219	0	0
Vmn1r86	4	0.42243	0.59175	0.985934	12127	2	-4.7658	0.63345	0.65851	0.996756	13600	1	1.535
ntc_0354	1	0.42253	0.42278	0.981782	12128	1	-0.98035	0.57747	0.57724	0.993668	12824	0	0
Psmd7	4	0.42265	0.59191	0.985934	12129	2	-4.9608	0.03664	0.090921	0.993668	1806	2	2.5888
Tlr6	4	0.42265	0.59191	0.985934	12130	2	-4.4201	0.72625	0.72977	0.999408	15068	1	1.2748
Scnm1	4	0.42265	0.59191	0.985934	12131	2	-5.2203	0.85037	0.85017	0.999963	17390	0	0
Nme5	4	0.42265	0.59191	0.985934	12132	2	-5.3506	0.028717	0.074183	0.993668	1489	2	2.4646
ntc_0837	1	0.42267	0.42292	0.981782	12133	1	-0.98025	0.57733	0.5771	0.993668	12823	0	0
Gm5635	3	0.42305	0.57611	0.984102	12134	2	-3.6165	0.26224	0.36806	0.993668	7893	1	2.1974
ntc_0975	1	0.42313	0.42338	0.981782	12135	1	-0.99296	0.57687	0.57661	0.993668	12812	0	0
Timm8b	4	0.42319	0.59236	0.985952	12136	2	-4.5079	0.47291	0.56183	0.993668	11487	1	1.8544
Elovl3	4	0.42319	0.59236	0.985952	12137	2	-5.681	0.2303	0.35618	0.993668	7181	2	1.7358
Etfdh	4	0.42333	0.59246	0.985952	12138	2	-4.6315	0.3225	0.45884	0.993668	9247	2	1.6832
Dnajb7	4	0.42369	0.59276	0.985952	12139	2	-5.4488	0.69613	0.70486	0.998363	14568	1	1.392
Lrrc8e	4	0.42369	0.59276	0.985952	12140	2	-5.4932	0.23637	0.36292	0.993668	7307	1	2.4274
Cyp2d34	4	0.4237	0.59277	0.985952	12141	1	-7.3914	0.27337	0.40417	0.993668	8135	2	1.8102
Vmn1r9	4	0.4237	0.59277	0.985952	12142	1	-7.3914	0.35564	0.49585	0.993668	10011	2	1.5816
Olfr1390	4	0.4237	0.59277	0.985952	12143	1	-7.3914	0.78577	0.78566	0.999963	16117	0	0
Pxmp2	4	0.4237	0.59277	0.985952	12144	2	-5.8112	0.1699	0.2885	0.993668	5768	2	1.7991
Dnajc27	4	0.4237	0.59277	0.985952	12145	1	-7.3914	0.83252	0.83242	0.999963	17024	0	0
Grk5	4	0.4237	0.59277	0.985952	12146	2	-4.1861	0.72232	0.72637	0.999408	14990	1	1.3055
Abca4	4	0.4237	0.59277	0.985952	12147	1	-7.3914	0.11372	0.22508	0.993668	4464	2	2.2618
Dhx30	4	0.4237	0.59277	0.985952	12148	2	-3.1393	0.14321	0.25834	0.993668	5137	2	2.1029
Tnfrsf12a	4	0.4237	0.59277	0.985952	12149	1	-7.3914	0.043816	0.10573	0.993668	2111	3	2.0501
Akt3	4	0.42379	0.59283	0.985952	12150	2	-4.5765	0.36422	0.50547	0.993668	10223	1	2.1394
Rere	4	0.42379	0.59283	0.985952	12151	2	-4.6969	0.26559	0.39554	0.993668	7968	1	2.3461
Hydin	4	0.42379	0.59283	0.985952	12152	2	-5.7804	0.3102	0.44528	0.993668	8952	2	1.7264
Adam6a	3	0.42381	0.5769	0.984102	12153	1	-5.3689	0.14557	0.23723	0.993668	5199	2	1.6469
Elfn2	4	0.42389	0.59292	0.985957	12154	2	-4.909	0.60575	0.63981	0.996756	13205	1	1.6172
Xlr5a	4	0.42419	0.59316	0.985957	12155	2	-6.446	0.68287	0.6946	0.99799	14349	1	1.3759
Cstf3	4	0.42419	0.59316	0.985957	12156	2	-6.5581	0.17494	0.2942	0.993668	5885	2	1.8109
Rbm25	4	0.42419	0.59316	0.985957	12157	2	-5.0315	0.20585	0.32893	0.993668	6595	2	1.9703
Dimt1	4	0.42419	0.59316	0.985957	12158	2	-5.2852	0.12866	0.24185	0.993668	4802	2	2.0957
ntc_0119	1	0.42427	0.4245	0.981782	12159	1	-0.95582	0.57573	0.57546	0.993668	12798	0	0
Esrp1	4	0.42456	0.59346	0.985957	12160	2	-4.8954	0.75171	0.75252	0.999963	15493	1	1.2012
Lrp6	4	0.42494	0.59378	0.985957	12161	2	-4.246	0.29299	0.42607	0.993668	8577	1	2.3262
Vmn1r19	4	0.42494	0.59378	0.985957	12162	2	-4.5096	0.51893	0.58686	0.994927	12050	1	1.8066
Slc41a2	4	0.42504	0.59386	0.985957	12163	2	-4.5387	0.11814	0.23004	0.993668	4566	1	2.8373
Zbtb9	4	0.4251	0.59392	0.985957	12164	2	-5.4415	0.79468	0.79457	0.999963	16298	0	0
Usp12	4	0.42554	0.59429	0.985957	12165	2	-6.4906	0.41547	0.53283	0.993668	10814	1	2.0403
Mcl1	4	0.42554	0.59429	0.985957	12166	2	-5.378	0.3022	0.43623	0.993668	8775	1	2.2369
Olfr980	4	0.42554	0.59429	0.985957	12167	2	-5.3498	0.20681	0.33003	0.993668	6615	1	2.5407
Riok1	4	0.42554	0.59429	0.985957	12168	2	-5.5601	0.78682	0.78669	0.999963	16141	0	0
Narfl	4	0.42554	0.59429	0.985957	12169	2	-4.9952	0.099262	0.2086	0.993668	4152	2	2.1097
ntc_0457	1	0.42562	0.42586	0.981782	12170	1	-0.91828	0.57438	0.57418	0.993668	12784	0	0
Rhox2h	4	0.4261	0.59478	0.985957	12171	1	-7.3867	0.30263	0.4367	0.993668	8786	2	1.3601
1700030F18Rik	4	0.4261	0.59478	0.985957	12172	1	-7.3867	0.036075	0.089733	0.993668	1780	3	1.9297
Olfr781	4	0.4261	0.59478	0.985957	12173	2	-4.2217	0.10772	0.21818	0.993668	4339	2	2.2717
Tecpr1	4	0.4261	0.59478	0.985957	12174	2	-4.6204	0.14724	0.26288	0.993668	5229	2	1.8278
Cfap97	4	0.4261	0.59478	0.985957	12175	1	-5.5576	0.30547	0.43992	0.993668	8848	2	1.567
Gh	4	0.4261	0.59478	0.985957	12176	2	-4.641	0.12979	0.24313	0.993668	4831	1	2.8288
Spr	4	0.4261	0.59478	0.985957	12177	1	-7.3867	0.029744	0.076406	0.993668	1538	3	1.7411
Nsmf	4	0.4261	0.59478	0.985957	12178	1	-5.5576	0.78216	0.78199	0.999963	16055	0	0
1700042B14Rik	4	0.4261	0.59478	0.985957	12179	1	-7.3867	0.72664	0.73009	0.999408	15076	1	1.2771
Wsb1	4	0.4261	0.59478	0.985957	12180	1	-7.3867	0.38833	0.51979	0.993668	10541	1	2.0434
Tmem131	4	0.4261	0.59478	0.985957	12181	1	-7.3867	0.35817	0.49864	0.993668	10076	2	1.2112
Rem1	4	0.4261	0.59478	0.985957	12182	2	-4.3547	0.048608	0.11539	0.993668	2285	2	2.6093
Sptlc1	4	0.4261	0.59478	0.985957	12183	1	-7.3867	0.25781	0.38687	0.993668	7773	1	2.4216
Snx15	4	0.4261	0.59478	0.985957	12184	2	-5.7137	0.79017	0.79004	0.999963	16207	0	0
Cstl1	4	0.4261	0.59478	0.985957	12185	1	-7.3867	0.66676	0.68237	0.996756	14113	1	1.4598
Lrrc71	4	0.4261	0.59478	0.985957	12186	2	-4.1271	0.29353	0.42667	0.993668	8589	2	1.7475
Fam63b	4	0.4261	0.59478	0.985957	12187	1	-5.5576	0.28677	0.41919	0.993668	8435	2	1.7457
Rnf144a	4	0.4261	0.59478	0.985957	12188	1	-5.5576	0.061593	0.14125	0.993668	2780	2	2.1849
Gm17727	4	0.4261	0.59478	0.985957	12189	1	-5.5576	0.22295	0.34809	0.993668	7007	2	1.6631
Fam104a	4	0.42629	0.59493	0.985957	12190	2	-4.8769	0.17319	0.29224	0.993668	5847	2	2.111
Zc3h3	4	0.42637	0.59499	0.985957	12191	2	-5.5642	0.031626	0.080372	0.993668	1607	1	3.3903
Hk3	4	0.42644	0.59505	0.985957	12192	2	-4.7284	0.9189	0.91885	0.999963	18781	0	0
ntc_0160	1	0.42648	0.42672	0.981782	12193	1	-0.90877	0.57352	0.57334	0.993668	12774	0	0
Mrgprd	4	0.42653	0.59511	0.985957	12194	2	-4.7888	0.90003	0.89996	0.999963	18409	0	0
Camk2a	4	0.42653	0.59511	0.985957	12195	2	-4.7872	0.90695	0.90686	0.999963	18549	0	0
ntc_0059	1	0.42675	0.427	0.981782	12196	1	-0.88814	0.57325	0.57307	0.993668	12769	0	0
ntc_0136	1	0.42697	0.42722	0.981782	12197	1	-0.89964	0.57303	0.57285	0.993668	12766	0	0
Tec	4	0.42699	0.59552	0.985957	12198	2	-5.1167	0.072142	0.16198	0.993668	3200	1	3.0752
Timm9	4	0.42699	0.59552	0.985957	12199	2	-6.1934	0.015472	0.045505	0.980407	930	1	3.6788
Cnot1	4	0.42699	0.59552	0.985957	12200	2	-5.2629	0.17699	0.29646	0.993668	5926	2	1.6992
Pigu	4	0.42734	0.59581	0.985957	12201	2	-4.6035	0.83582	0.83571	0.999963	17087	0	0
Cog7	4	0.42734	0.59581	0.985957	12202	2	-4.4939	0.67423	0.688	0.996762	14233	1	1.4433
Gm14781	4	0.42765	0.59608	0.985957	12203	2	-5.5162	0.74817	0.74923	0.999963	15430	1	1.2049
Lnx1	4	0.42775	0.59615	0.985957	12204	2	-4.8554	0.47838	0.56477	0.993668	11551	1	1.9741
Gle1	4	0.42818	0.59653	0.985957	12205	2	-6.2243	0.15687	0.27381	0.993668	5440	2	2.0014
Pold3	4	0.42818	0.59653	0.985957	12206	2	-4.4063	0.018451	0.052141	0.984245	1055	2	2.5773
Xlr3c	4	0.42818	0.59653	0.985957	12207	2	-6.3534	0.32795	0.46494	0.993668	9373	2	1.3696
ntc_0384	1	0.42827	0.4285	0.981782	12208	1	-0.86559	0.57173	0.57154	0.993668	12748	0	0
Tmsb15b2	3	0.42834	0.58165	0.984102	12209	1	-7.1873	0.54506	0.5592	0.993668	12390	1	1.5323
Slc5a12	3	0.42834	0.58165	0.984102	12210	1	-7.1873	0.49405	0.51975	0.993668	11761	1	1.6634
0610009B22Rik	3	0.42859	0.58192	0.984102	12211	2	-2.7259	0.54247	0.55711	0.993668	12352	1	1.5014
Nrip2	4	0.42869	0.59693	0.985957	12212	2	-4.3682	0.63233	0.65775	0.996756	13584	1	1.5401
Plekhf1	4	0.42877	0.597	0.985957	12213	2	-4.6692	0.73765	0.73969	0.999963	15257	1	1.2451
Tchhl1	4	0.42887	0.59708	0.985957	12214	2	-4.0428	0.71647	0.72137	0.999408	14889	1	1.2933
Olfr509	4	0.42887	0.59708	0.985957	12215	1	-7.3821	0.067221	0.15236	0.993668	3005	1	3.1225
Adam5	4	0.42887	0.59708	0.985957	12216	2	-5.78	0.77217	0.77203	0.999963	15880	1	1.1393
Nme8	4	0.42887	0.59708	0.985957	12217	1	-7.3821	0.015486	0.045543	0.980407	931	2	2.5957
Mrpl45	4	0.42887	0.59708	0.985957	12218	2	-4.3573	0.2995	0.43329	0.993668	8717	1	2.2248
