id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pigh	4	0.34678	0.55099	0.974414	11423	2	-3.982	0.057593	0.13385	0.983712	2702	2	3.3745
Prkdc	4	0.34695	0.55112	0.974414	11424	2	-4.1995	0.011093	0.036792	0.928371	797	1	4.9174
Adck5	4	0.34695	0.55112	0.974414	11425	2	-5.5127	0.13885	0.25881	0.990637	5207	2	2.7885
Rab19	4	0.34713	0.55125	0.974414	11426	2	-5.3847	0.66699	0.68658	0.999954	14153	1	1.7558
Fam134c	4	0.34721	0.55131	0.974414	11427	2	-5.3905	0.37659	0.51898	0.990637	10531	1	2.7984
Scp2d1	4	0.34734	0.5514	0.974414	11428	2	-4.323	0.23075	0.35986	0.990637	7193	2	2.4216
ntc_0126	1	0.34744	0.34769	0.964794	11429	1	-3.4497	0.65256	0.65264	0.999236	13927	0	0
Fut8	4	0.3475	0.55152	0.974414	11430	2	-5.2435	0.29735	0.43237	0.990637	8702	2	2.3159
Fbxo41	4	0.3475	0.55152	0.974414	11431	2	-3.881	0.84745	0.8469	0.999954	17301	0	0
Rnf141	4	0.34776	0.5517	0.974414	11432	2	-5.4587	0.1206	0.23842	0.990637	4813	2	2.7325
Cog2	4	0.34828	0.5521	0.974414	11433	2	-5.4397	0.6891	0.70263	0.999954	14472	1	1.7817
Tirap	4	0.34828	0.5521	0.974414	11434	2	-5.2885	0.052509	0.12387	0.983712	2496	2	3.4052
Ttc22	4	0.34828	0.5521	0.974414	11435	2	-5.2618	0.20919	0.33626	0.990637	6734	2	2.4557
Fam189a2	4	0.34828	0.5521	0.974414	11436	2	-6.51	0.084716	0.18619	0.983712	3776	2	3.2319
Ang4	4	0.34857	0.55231	0.974414	11437	1	-4.8689	0.11097	0.22787	0.990637	4611	1	3.7823
AA415398	4	0.34857	0.55231	0.974414	11438	1	-7.1859	0.28279	0.41658	0.990637	8385	2	2.048
Rgcc	4	0.34857	0.55231	0.974414	11439	1	-7.1859	0.63275	0.66319	0.999654	13672	1	2.1911
Catsper1	4	0.34857	0.55231	0.974414	11440	2	-4.5934	0.207	0.33388	0.990637	6681	1	3.3486
Lca5l	4	0.34857	0.55231	0.974414	11441	2	-3.9573	0.43719	0.55389	0.990637	11323	1	2.5106
Fbxw26	4	0.34857	0.55231	0.974414	11442	2	-2.84	0.1479	0.2687	0.990637	5407	1	3.6074
Aurkaip1	4	0.34857	0.55231	0.974414	11443	2	-3.8671	0.6909	0.70399	0.999954	14498	1	1.9539
Dap	4	0.34857	0.55231	0.974414	11444	2	-4.9247	0.20989	0.33703	0.990637	6752	1	3.3726
Lax1	4	0.34857	0.55231	0.974414	11445	1	-4.8689	0.00058691	0.0021741	0.499725	88	3	3.559
Soga1	4	0.34857	0.55231	0.974414	11446	1	-7.1859	0.21891	0.34694	0.990637	6946	2	2.7258
Man1a	4	0.34857	0.55231	0.974414	11447	2	-4.8436	0.13564	0.2552	0.990637	5132	1	3.4333
4930447A16Rik	4	0.34857	0.55231	0.974414	11448	1	-4.8689	0.68216	0.69751	0.999954	14361	1	1.7748
Mcf2	4	0.34857	0.55231	0.974414	11449	2	-4.0396	0.14816	0.269	0.990637	5416	2	2.4285
Cyp2g1	4	0.34857	0.55231	0.974414	11450	1	-7.1859	0.059279	0.13722	0.983712	2776	3	2.6274
Defb42	4	0.34857	0.55231	0.974414	11451	1	-4.8689	0.031794	0.081614	0.983712	1646	3	2.4836
Thsd7a	4	0.34857	0.55231	0.974414	11452	2	-6.1865	0.69922	0.71025	0.999954	14616	1	1.733
Wnt11	4	0.34857	0.55231	0.974414	11453	1	-7.1859	0.36245	0.50343	0.990637	10193	2	1.6989
Mamld1	4	0.34857	0.55231	0.974414	11454	2	-2.5597	0.56829	0.62298	0.995295	12866	1	2.4291
Gm4884	4	0.34857	0.55231	0.974414	11455	1	-7.1859	0.06341	0.14524	0.983712	2957	2	2.8331
Mis18a	3	0.34873	0.50149	0.970273	11456	2	-4.5598	0.5113	0.53717	0.990637	12182	1	2.2963
3110002H16Rik	4	0.34905	0.55265	0.974414	11457	2	-4.2649	0.22414	0.35257	0.990637	7052	2	2.4983
Apoc3	4	0.34905	0.55265	0.974414	11458	2	-5.4119	0.15742	0.27921	0.990637	5607	2	2.7422
Rdx	4	0.34905	0.55265	0.974414	11459	2	-4.1585	0.13065	0.24957	0.990637	5037	2	2.7627
Jag2	4	0.34929	0.55284	0.974414	11460	2	-4.0494	0.12768	0.24624	0.990637	4961	2	2.8543
Eif2d	4	0.34929	0.55284	0.974414	11461	2	-5.1166	0.78476	0.78442	0.999954	16065	1	1.5768
Brpf3	4	0.34939	0.55291	0.974414	11462	2	-4.2042	0.19569	0.32144	0.990637	6414	2	2.6021
Ap2a1	4	0.34963	0.55308	0.974414	11463	2	-3.8593	0.63994	0.66795	0.999654	13768	1	2.2733
Hs1bp3	4	0.34963	0.55308	0.974414	11464	2	-5.2506	0.16981	0.29286	0.990637	5846	1	3.4641
Dag1	4	0.34963	0.55308	0.974414	11465	2	-5.4326	0.55189	0.6135	0.994263	12667	1	2.2969
Ifna2	4	0.34963	0.55308	0.974414	11466	2	-4.3158	0.76024	0.76133	0.999954	15618	1	1.7109
Cables1	4	0.34963	0.55308	0.974414	11467	2	-3.8315	0.13641	0.25607	0.990637	5148	2	2.6667
ntc_0117	1	0.34964	0.34989	0.964794	11468	1	-3.4243	0.65036	0.65041	0.999052	13902	0	0
1700113H08Rik	3	0.35057	0.50336	0.970273	11469	1	-7.0127	0.23611	0.35687	0.990637	7327	1	3.0362
1700028P14Rik	3	0.35057	0.50336	0.970273	11470	2	-3.3431	0.51718	0.5416	0.990637	12241	1	2.228
Rnf38	4	0.3506	0.55383	0.974414	11471	2	-6.2442	0.68508	0.69968	0.999954	14410	1	2.0329
Dbh	4	0.3506	0.55383	0.974414	11472	2	-5.1674	0.027947	0.073528	0.983712	1489	2	3.5001
Lrp2bp	4	0.3506	0.55383	0.974414	11473	2	-5.4048	0.43129	0.55111	0.990637	11263	1	2.6512
Ube2dnl1	4	0.3506	0.55383	0.974414	11474	2	-5.0243	0.12554	0.24388	0.990637	4914	2	2.8573
Mrps18c	4	0.3506	0.55383	0.974414	11475	2	-6.3442	0.6648	0.68497	0.999744	14119	1	2.1501
Avpi1	4	0.3506	0.55383	0.974414	11476	2	-5.061	0.72826	0.73347	0.999954	15087	1	1.7563
Ap4m1	4	0.35095	0.55409	0.974414	11477	2	-5.4347	0.3348	0.47323	0.990637	9550	1	2.9318
Abhd17b	4	0.35095	0.55409	0.974414	11478	1	-7.1819	0.80426	0.80391	0.999954	16427	0	0
Gtf3a	4	0.35095	0.55409	0.974414	11479	2	-4.9575	0.00042934	0.001587	0.461372	70	2	5.2223
2700049A03Rik	4	0.35095	0.55409	0.974414	11480	1	-7.1819	0.16596	0.28863	0.990637	5770	1	3.4519
Mtmr14	4	0.35095	0.55409	0.974414	11481	1	-7.1819	0.087146	0.19066	0.983712	3870	2	2.7201
Hrasls5	4	0.35095	0.55409	0.974414	11482	1	-4.8648	0.039387	0.09739	0.983712	1966	3	2.5493
Ctbp1	4	0.35095	0.55409	0.974414	11483	1	-4.8648	0.22448	0.35293	0.990637	7062	2	2.4857
Rd3l	4	0.35095	0.55409	0.974414	11484	2	-3.8178	0.52574	0.59898	0.992399	12377	1	2.4795
Clec14a	4	0.35095	0.55409	0.974414	11485	2	-4.2895	0.070237	0.15865	0.983712	3230	2	2.866
Rhox10	4	0.35095	0.55409	0.974414	11486	1	-7.1819	0.14594	0.26661	0.990637	5374	2	2.449
Chmp3	4	0.35095	0.55409	0.974414	11487	1	-7.1819	0.57263	0.62554	0.995372	12921	1	2.4019
Arl14epl	4	0.35095	0.55409	0.974414	11488	1	-4.8648	0.50601	0.58835	0.991989	12115	1	2.438
Tagln	4	0.35095	0.55409	0.974414	11489	1	-4.8648	0.80399	0.80362	0.999954	16422	0	0
Gsdmc	4	0.35095	0.55409	0.974414	11490	1	-7.1819	0.29188	0.42645	0.990637	8584	2	2.135
Shc4	4	0.35095	0.55409	0.974414	11491	2	-4.4618	0.11584	0.23314	0.990637	4717	2	2.5869
Olfr556	4	0.35095	0.55409	0.974414	11492	1	-7.1819	0.26806	0.40041	0.990637	8055	2	2.1717
Il25	4	0.35128	0.55433	0.974414	11493	2	-5.2473	0.30884	0.44491	0.990637	8957	2	2.0426
Saa1	4	0.35128	0.55433	0.974414	11494	2	-3.9659	0.11315	0.23026	0.990637	4661	2	2.6483
Crlf2	4	0.35146	0.55445	0.974414	11495	2	-5.0744	0.65243	0.67631	0.999654	13925	1	2.1791
Krt82	4	0.35173	0.55464	0.974414	11496	2	-3.9692	0.25933	0.39096	0.990637	7857	2	2.3154
Aldob	4	0.35173	0.55464	0.974414	11497	2	-3.8505	0.65048	0.67501	0.999654	13905	1	2.1166
Ces1b	4	0.35209	0.55491	0.974414	11498	2	-5.2856	0.65262	0.67644	0.999654	13928	1	2.0262
Smg9	4	0.35209	0.55491	0.974414	11499	2	-5.4803	0.31965	0.45664	0.990637	9198	2	2.2461
Olfr1442	4	0.35238	0.5551	0.974414	11500	2	-3.9564	0.55923	0.61772	0.994907	12759	1	2.3812
Olfr218	4	0.35238	0.5551	0.974414	11501	2	-4.0254	0.83401	0.8335	0.999954	17018	0	0
Nsmf	4	0.35238	0.5551	0.974414	11502	2	-3.9505	0.8607	0.86025	0.999954	17565	0	0
Psd3	3	0.35243	0.50536	0.970577	11503	1	-7.0081	0.76522	0.7654	0.999954	15700	0	0
Smcr8	4	0.35289	0.55547	0.974414	11504	2	-6.2363	0.84519	0.84462	0.999954	17260	0	0
Xlr5a	4	0.35289	0.55547	0.974414	11505	2	-6.4004	0.50096	0.58569	0.991989	12062	1	2.4695
S1pr2	4	0.35289	0.55547	0.974414	11506	2	-5.2797	0.5678	0.62269	0.995257	12863	1	2.4084
Crygc	4	0.35289	0.55547	0.974414	11507	2	-5.0625	0.69426	0.70654	0.999954	14538	1	1.7527
Eif2s3x	4	0.35289	0.55547	0.974414	11508	2	-4.9767	0.00019022	0.00070824	0.36547	40	2	4.4624
Gpr45	4	0.35289	0.55547	0.974414	11509	2	-3.8584	0.23467	0.36412	0.990637	7289	2	2.504
Lrrc4	4	0.35289	0.55547	0.974414	11510	2	-4.9656	0.323	0.46029	0.990637	9277	2	2.1636
Zfp111	4	0.35319	0.55571	0.974414	11511	1	-7.1778	0.036402	0.091218	0.983712	1839	3	2.4155
Trim43a	4	0.35319	0.55571	0.974414	11512	2	-4.7705	0.71358	0.72145	0.999954	14844	1	1.9367
Arid4b	4	0.35319	0.55571	0.974414	11513	2	-4.5083	0.14723	0.26797	0.990637	5397	2	2.4758
Bace1	4	0.35319	0.55571	0.974414	11514	2	-4.331	0.29968	0.43491	0.990637	8762	2	1.8804
Gm13023	4	0.35319	0.55571	0.974414	11515	1	-4.8607	0.23018	0.35924	0.990637	7182	2	2.5998
Fgd6	4	0.35319	0.55571	0.974414	11516	1	-7.1778	0.19963	0.32573	0.990637	6504	2	2.4524
Palm	4	0.35319	0.55571	0.974414	11517	1	-7.1778	0.63154	0.6624	0.999604	13659	1	2.1698
Cyp4a14	4	0.35319	0.55571	0.974414	11518	1	-7.1778	0.26302	0.39496	0.990637	7938	1	3.0293
Txndc5	4	0.35319	0.55571	0.974414	11519	2	-5.2964	0.3215	0.45865	0.990637	9244	2	1.971
Thpo	4	0.35319	0.55571	0.974414	11520	2	-5.2527	0.35806	0.49863	0.990637	10081	2	1.837
Fam135b	4	0.35319	0.55571	0.974414	11521	1	-7.1778	0.095976	0.20714	0.987202	4204	3	2.3811
Pdgfa	4	0.35319	0.55571	0.974414	11522	1	-4.8607	0.053759	0.12634	0.983712	2546	3	2.6733
Prickle2	4	0.35319	0.55571	0.974414	11523	1	-4.8607	0.12427	0.24249	0.990637	4885	2	2.5867
AF251705	4	0.35319	0.55571	0.974414	11524	2	-4.186	0.86143	0.86098	0.999954	17579	0	0
Hoxd3	4	0.35319	0.55571	0.974414	11525	1	-7.1778	0.017832	0.051811	0.972055	1068	3	2.871
Mndal	4	0.35319	0.55571	0.974414	11526	1	-7.1778	0.12579	0.24414	0.990637	4918	2	2.8527
Prm2	4	0.35319	0.55571	0.974414	11527	2	-2.7556	0.23862	0.36838	0.990637	7380	2	2.1618
Lhx5	4	0.35319	0.55571	0.974414	11528	2	-5.3625	0.11697	0.23439	0.990637	4743	1	3.7082
Itga11	4	0.35319	0.55571	0.974414	11529	2	-2.735	0.33654	0.47512	0.990637	9595	2	2.0342
Zfp746	4	0.35347	0.55593	0.974414	11530	2	-3.8432	0.41916	0.54533	0.990637	11134	1	2.6283
Slc38a5	4	0.35383	0.55616	0.974414	11531	2	-4.0918	0.90535	0.90498	0.999954	18434	0	0
Nt5dc2	4	0.35383	0.55616	0.974414	11532	2	-3.9543	0.72232	0.72857	0.999954	14988	1	1.799
Mrps22	4	0.35383	0.55616	0.974414	11533	2	-4.2208	0.2871	0.42127	0.990637	8479	2	2.0888
Bglap	4	0.35383	0.55616	0.974414	11534	2	-5.4412	0.83599	0.83544	0.999954	17056	0	0
Ncaph2	4	0.35506	0.55705	0.974414	11535	2	-5.4264	0.017392	0.050856	0.968578	1052	2	3.4799
4933412E24Rik	4	0.35506	0.55705	0.974414	11536	2	-6.5156	0.23174	0.36095	0.990637	7213	2	2.4544
Man1a2	4	0.35506	0.55705	0.974414	11537	2	-6.5341	0.17317	0.29661	0.990637	5918	1	3.2223
Bst1	4	0.35506	0.55705	0.974414	11538	2	-5.2906	0.12137	0.23931	0.990637	4826	2	3.012
Cks1brt	4	0.35506	0.55705	0.974414	11539	2	-5.4474	0.15203	0.2733	0.990637	5490	1	3.4706
Zfp534	3	0.35515	0.50817	0.97123	11540	2	-4.0003	0.41114	0.46768	0.990637	11040	1	2.4513
Ninj2	4	0.35523	0.55718	0.974414	11541	2	-4.9512	0.75042	0.75253	0.999954	15443	1	1.7324
Mff	4	0.35523	0.55718	0.974414	11542	2	-5.2326	0.54878	0.61169	0.994226	12631	1	2.2396
Hr	4	0.35523	0.55718	0.974414	11543	1	-4.8566	0.26219	0.39401	0.990637	7923	2	2.1477
Coprs	4	0.35523	0.55718	0.974414	11544	1	-7.1736	0.39204	0.53296	0.990637	10831	1	2.8021
1500012F01Rik	4	0.35523	0.55718	0.974414	11545	1	-7.1736	0.55039	0.61264	0.994263	12650	1	2.3978
Tex33	4	0.35523	0.55718	0.974414	11546	1	-4.8566	0.033427	0.085026	0.983712	1715	3	2.6377
Pik3ip1	4	0.35523	0.55718	0.974414	11547	2	-4.2304	0.19178	0.31713	0.990637	6324	1	3.396
Mmgt1	4	0.35523	0.55718	0.974414	11548	1	-4.8566	0.3521	0.49216	0.990637	9945	2	1.7703
Rhox6	4	0.35523	0.55718	0.974414	11549	1	-7.1736	0.31612	0.45283	0.990637	9132	2	1.9293
Dynlt1c	4	0.35523	0.55718	0.974414	11550	2	-5.2797	0.62516	0.65832	0.99942	13569	1	2.1107
Kcnk7	4	0.35523	0.55718	0.974414	11551	1	-4.8566	0.069687	0.15757	0.983712	3210	2	3.102
Fhl4	4	0.35523	0.55718	0.974414	11552	2	-4.1314	0.21611	0.34387	0.990637	6886	2	2.714
Prl8a1	4	0.35523	0.55718	0.974414	11553	2	-2.9398	0.90467	0.9043	0.999954	18425	0	0
Gm6710	4	0.35523	0.55718	0.974414	11554	2	-6.514	0.59102	0.63663	0.997565	13127	1	2.231
Psap	4	0.35523	0.55718	0.974414	11555	1	-4.8566	0.039369	0.097343	0.983712	1965	3	2.4847
Defb36	4	0.35523	0.55718	0.974414	11556	2	-5.4845	0.30755	0.44351	0.990637	8934	2	2.158
Gm6890	4	0.35523	0.55718	0.974414	11557	1	-4.8566	0.085909	0.1884	0.983712	3824	3	2.3124
2010300C02Rik	4	0.35556	0.55742	0.974414	11558	2	-5.2086	0.49937	0.58488	0.991989	12042	1	2.5551
Ros1	4	0.35574	0.55755	0.974414	11559	2	-5.1967	0.083747	0.1844	0.983712	3751	2	2.7037
Zdhhc20	4	0.35587	0.55766	0.974414	11560	2	-5.4297	0.61008	0.64847	0.998241	13377	1	2.2048
4930432K21Rik	4	0.35609	0.55781	0.974414	11561	2	-5.162	0.54532	0.60976	0.994226	12588	1	2.3341
Fam212a	4	0.35609	0.55781	0.974414	11562	2	-4.2532	0.15437	0.27585	0.990637	5541	1	3.4494
Vdac1	4	0.35609	0.55781	0.974414	11563	2	-3.8644	0.23742	0.36707	0.990637	7358	2	2.4925
Bcl7b	4	0.35609	0.55781	0.974414	11564	2	-3.864	0.22502	0.35355	0.990637	7076	1	3.2833
Sardh	4	0.35609	0.55781	0.974414	11565	2	-4.1018	0.059487	0.13762	0.983712	2786	2	2.9369
Olfr97	4	0.35638	0.55803	0.974414	11566	2	-3.9183	0.35044	0.49036	0.990637	9897	2	2.0812
Cog3	4	0.35638	0.55803	0.974414	11567	2	-5.4923	0.13962	0.25964	0.990637	5228	2	2.8502
Acacb	4	0.35638	0.55803	0.974414	11568	2	-2.5972	0.81294	0.81258	0.999954	16612	0	0
Commd1	4	0.35638	0.55803	0.974414	11569	1	-4.9343	0.090071	0.19618	0.983712	3990	2	2.7849
Ccdc39	3	0.35656	0.50967	0.971325	11570	1	-4.6817	0.36332	0.43711	0.990637	10213	1	2.6707
ntc_0114	1	0.3566	0.35679	0.964794	11571	1	-3.3363	0.6434	0.64342	0.997608	13809	0	0
Prkcsh	4	0.35671	0.55829	0.974414	11572	2	-5.2952	0.049789	0.11835	0.983712	2391	1	4.1255
Schip1	4	0.35671	0.55829	0.974414	11573	2	-4.0542	0.77326	0.77341	0.999954	15839	1	1.6366
Rnf151	4	0.35671	0.55829	0.974414	11574	2	-4.2778	0.20649	0.33332	0.990637	6668	1	3.3601
Abl2	4	0.35671	0.55829	0.974414	11575	2	-4.1065	0.14003	0.2601	0.990637	5237	2	2.6012
Mterf1a	4	0.35738	0.55882	0.974414	11576	2	-5.0961	0.23047	0.35957	0.990637	7186	1	3.1473
Flnb	4	0.35738	0.55882	0.974414	11577	2	-6.2238	0.53769	0.60553	0.994168	12499	1	2.4812
Olfr1140	4	0.35738	0.55882	0.974414	11578	2	-6.2342	0.85637	0.85591	0.999954	17481	0	0
Gm5142	4	0.35738	0.55882	0.974414	11579	2	-6.4824	0.11213	0.22915	0.990637	4637	2	3.05
Cisd1	4	0.35738	0.55882	0.974414	11580	2	-6.2646	0.72279	0.72897	0.999954	14994	1	1.8988
Parp14	4	0.35754	0.55893	0.974414	11581	1	-4.8525	0.010782	0.036101	0.923093	783	3	2.9948
Atrn	4	0.35754	0.55893	0.974414	11582	2	-2.7474	0.27042	0.40298	0.990637	8106	2	2.0636
Mesp2	4	0.35754	0.55893	0.974414	11583	2	-4.2434	0.42538	0.54825	0.990637	11196	1	2.7001
5830411N06Rik	4	0.35754	0.55893	0.974414	11584	1	-4.8525	0.033494	0.085176	0.983712	1721	3	2.7299
Mybphl	4	0.35754	0.55893	0.974414	11585	1	-4.8525	0.35091	0.49089	0.990637	9909	2	2.1842
Pcmtd1	4	0.35754	0.55893	0.974414	11586	1	-7.1695	0.50389	0.58722	0.991989	12097	1	2.5263
Ceacam16	4	0.35754	0.55893	0.974414	11587	1	-7.1695	0.77926	0.77907	0.999954	15955	1	1.633
Dip2a	4	0.35754	0.55893	0.974414	11588	1	-7.1695	0.020975	0.05859	0.982801	1189	3	2.9384
Mertk	4	0.35754	0.55893	0.974414	11589	2	-3.6477	0.75307	0.75494	0.999954	15486	1	1.6803
Rffl	4	0.35754	0.55893	0.974414	11590	2	-2.826	0.35613	0.49648	0.990637	10040	2	1.8444
Siva1	4	0.35754	0.55893	0.974414	11591	2	-4.0203	0.0094387	0.031879	0.923093	688	2	3.863
Tlcd1	4	0.35754	0.55893	0.974414	11592	2	-6.2556	0.54087	0.60728	0.994195	12538	1	2.4193
Mettl21b	4	0.35787	0.55918	0.974414	11593	2	-4.1631	0.086769	0.18997	0.983712	3858	2	2.7777
Clps	4	0.35796	0.55925	0.974414	11594	2	-4.9224	0.70196	0.71235	0.999954	14658	1	1.963
Gsk3b	4	0.35825	0.55948	0.974414	11595	2	-5.1206	0.58066	0.63034	0.995744	13019	1	2.3328
Olfr1382	4	0.35845	0.55964	0.974414	11596	2	-5.173	0.37225	0.51419	0.990637	10413	1	2.8814
Mup5	4	0.35852	0.5597	0.974414	11597	2	-4.1113	0.007481	0.025669	0.919614	556	2	3.7263
Kcnq3	4	0.35859	0.55974	0.974414	11598	2	-4.2721	0.82349	0.82302	0.999954	16823	0	0
Kcnj11	4	0.3587	0.55983	0.974414	11599	1	-4.93	0.35624	0.4966	0.990637	10044	2	2.1118
Gm6592	4	0.3587	0.55983	0.974414	11600	1	-4.93	0.80051	0.80021	0.999954	16354	0	0
Chst15	4	0.3587	0.55983	0.974414	11601	1	-4.93	0.33075	0.46883	0.990637	9461	1	2.9108
Lancl1	4	0.35913	0.56016	0.974414	11602	2	-5.2894	0.87837	0.87798	0.999954	17889	0	0
Zmym2	4	0.35913	0.56016	0.974414	11603	2	-5.1501	0.53337	0.60314	0.993566	12452	1	2.339
Ifi30	4	0.35913	0.56016	0.974414	11604	2	-3.8346	0.18113	0.30539	0.990637	6098	2	2.4236
Mipol1	4	0.35913	0.56016	0.974414	11605	2	-3.9474	0.73927	0.74274	0.999954	15252	1	1.8535
Naglu	4	0.35913	0.56016	0.974414	11606	2	-6.2365	0.41444	0.54313	0.990637	11074	1	2.8618
Zbtb8a	4	0.35913	0.56016	0.974414	11607	2	-6.406	0.080621	0.17847	0.983712	3621	1	3.8183
Zic5	4	0.35913	0.56016	0.974414	11608	2	-6.1723	0.8442	0.84362	0.999954	17233	0	0
Slc26a2	4	0.35913	0.56016	0.974414	11609	2	-3.9195	0.72091	0.72745	0.999954	14960	1	1.9198
Osmr	4	0.35976	0.56062	0.974414	11610	2	-3.9327	0.4977	0.58402	0.991989	12028	1	2.5616
Alox8	4	0.3598	0.56065	0.974414	11611	1	-4.8483	0.81061	0.81021	0.999954	16550	0	0
Olfr1461	4	0.3598	0.56065	0.974414	11612	1	-7.1654	0.19548	0.32121	0.990637	6409	1	3.3039
Guca2a	4	0.3598	0.56065	0.974414	11613	2	-3.9826	0.22744	0.35623	0.990637	7125	1	3.2522
Btnl6	4	0.3598	0.56065	0.974414	11614	2	-4.4966	0.35935	0.50008	0.990637	10113	2	1.8603
Ptprm	4	0.3598	0.56065	0.974414	11615	2	-3.7938	0.10578	0.22207	0.990637	4485	2	2.9104
Csrp2	4	0.3598	0.56065	0.974414	11616	1	-4.8483	0.60517	0.64543	0.99796	13314	1	2.2912
Bcl2	4	0.3598	0.56065	0.974414	11617	1	-4.8483	0.62211	0.65634	0.999299	13534	1	2.2163
Ppfia3	4	0.3598	0.56065	0.974414	11618	1	-4.8483	0.078484	0.17448	0.983712	3551	2	3.3252
Heatr5b	4	0.3598	0.56065	0.974414	11619	2	-2.5494	0.16314	0.28547	0.990637	5713	2	2.4175
Tdrd5	4	0.3598	0.56065	0.974414	11620	1	-4.8483	0.13876	0.25871	0.990637	5205	2	2.7982
Fn3k	4	0.3598	0.56065	0.974414	11621	1	-7.1654	0.24301	0.37315	0.990637	7477	2	2.381
Gm8994	4	0.3598	0.56065	0.974414	11622	2	-5.401	0.32285	0.46013	0.990637	9272	2	1.8096
Pilrb1	4	0.3598	0.56065	0.974414	11623	2	-5.1499	0.0010337	0.0037676	0.590747	127	2	4.0708
Mrpl37	4	0.36	0.5608	0.974414	11624	2	-3.8785	0.54461	0.60933	0.994226	12578	1	2.4335
Olfr1281	4	0.36018	0.56093	0.974414	11625	2	-5.2175	0.73462	0.73885	0.999954	15181	1	1.7338
Purg	4	0.36018	0.56093	0.974414	11626	2	-4.9475	0.62514	0.65829	0.99942	13568	1	2.1213
Npas2	4	0.36037	0.56109	0.974414	11627	2	-3.9401	0.23163	0.36082	0.990637	7210	1	3.2013
1700015E13Rik	4	0.36037	0.56109	0.974414	11628	2	-4.1024	0.75955	0.76069	0.999954	15603	1	1.714
Sulf2	4	0.36079	0.56139	0.974414	11629	2	-2.8685	0.034862	0.088031	0.983712	1776	2	3.3897
Atp6v1g1	4	0.3611	0.56159	0.974414	11630	2	-4.8743	0.023459	0.063988	0.982801	1290	2	3.6072
Erbb3	4	0.3611	0.56159	0.974414	11631	2	-6.3933	0.57442	0.62659	0.995372	12945	1	2.3323
Vmn1r12	4	0.3611	0.56159	0.974414	11632	2	-3.8564	0.61851	0.65396	0.999236	13474	1	2.2895
Plekho2	4	0.3611	0.56159	0.974414	11633	2	-5.4149	0.10713	0.22356	0.990637	4517	2	2.9576
Tbl3	4	0.3611	0.56159	0.974414	11634	2	-6.2488	0.19363	0.31914	0.990637	6365	1	3.231
Vmn1r54	4	0.3611	0.56159	0.974414	11635	2	-5.0203	0.51335	0.59219	0.991989	12198	1	2.5149
Wdr78	4	0.3611	0.56159	0.974414	11636	2	-5.3823	0.38231	0.52526	0.990637	10664	1	2.2479
Saraf	4	0.3611	0.56159	0.974414	11637	2	-6.197	0.0011275	0.0041058	0.597302	139	2	4.1594
ntc_0353	1	0.36126	0.36148	0.964794	11638	1	-3.287	0.63874	0.63872	0.997602	13755	0	0
Rdh11	4	0.36175	0.56208	0.974414	11639	2	-4.2203	0.36637	0.50774	0.990637	10289	2	1.9132
Gnb1	4	0.36182	0.56214	0.974414	11640	1	-7.1612	0.021006	0.058665	0.982801	1192	3	2.6308
Dbp	4	0.36182	0.56214	0.974414	11641	2	-2.5262	0.31503	0.4517	0.990637	9109	2	2.3602
Rnf10	4	0.36182	0.56214	0.974414	11642	1	-4.8442	0.0010474	0.003818	0.590747	129	3	3.5032
Kif14	4	0.36182	0.56214	0.974414	11643	1	-7.1612	0.04566	0.11009	0.983712	2233	2	3.2655
Dennd6a	4	0.36182	0.56214	0.974414	11644	1	-7.1612	0.4298	0.55038	0.990637	11248	1	2.675
Agl	4	0.36182	0.56214	0.974414	11645	2	-4.5296	0.89938	0.89901	0.999954	18310	0	0
Ibsp	4	0.36182	0.56214	0.974414	11646	2	-6.2138	0.52994	0.60126	0.992868	12420	1	2.4711
Tmem230	4	0.36182	0.56214	0.974414	11647	1	-4.8442	0.31609	0.45281	0.990637	9131	1	2.9174
Nln	4	0.36182	0.56214	0.974414	11648	2	-4.9426	0.028923	0.075587	0.983712	1527	2	3.7332
Ift57	4	0.36182	0.56214	0.974414	11649	2	-2.5387	0.12253	0.24056	0.990637	4850	2	2.9952
Oas1e	4	0.36182	0.56214	0.974414	11650	1	-4.8442	0.035379	0.089124	0.983712	1800	2	3.211
Mapk8ip3	4	0.36182	0.56214	0.974414	11651	1	-4.8442	0.055507	0.12977	0.983712	2616	3	2.5891
Cd8a	4	0.36195	0.56223	0.974414	11652	2	-5.1407	0.2342	0.36359	0.990637	7281	1	3.2416
Olfr116	4	0.36213	0.56236	0.974414	11653	2	-4.1927	0.42114	0.54628	0.990637	11152	1	2.8233
C78339	4	0.36216	0.56239	0.974414	11654	2	-4.2878	0.76782	0.76837	0.999954	15751	1	1.6697
ntc_0056	1	0.36221	0.36241	0.964794	11655	1	-3.2809	0.63779	0.63777	0.997574	13740	0	0
Arf4	4	0.36228	0.56248	0.974414	11656	2	-3.9619	0.0362	0.09079	0.983712	1829	2	3.1286
Swsap1	4	0.36228	0.56248	0.974414	11657	2	-3.9457	0.8418	0.84119	0.999954	17172	0	0
Magee1	4	0.36228	0.56248	0.974414	11658	2	-5.3669	0.30827	0.44431	0.990637	8946	2	2.0069
Tsks	4	0.36228	0.56248	0.974414	11659	2	-4.1639	0.2133	0.34079	0.990637	6829	2	2.3706
