id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Ercc3	4	0.22398	0.41603	0.978938	8538	2	-5.9161	0.56934	0.56884	0.99643	11769	0	0
Usp31	4	0.2241	0.41618	0.979183	8539	2	-3.615	0.86496	0.86456	1.0	17692	0	0
Psd3	3	0.22411	0.36519	0.974996	8540	1	-5.578	0.24365	0.2641	0.992654	6085	1	2.0104
Hccs	4	0.22424	0.41638	0.979415	8541	3	-2.2633	0.86349	0.86308	1.0	17671	0	0
Olfr361	4	0.22428	0.41643	0.979415	8542	3	-2.9382	0.65219	0.65181	0.99643	13494	0	0
Tsr3	4	0.22436	0.41654	0.979415	8543	2	-4.4066	0.22702	0.28673	0.996233	5855	1	2.3046
Ccl28	4	0.2246	0.41688	0.979415	8544	3	-1.6773	0.20807	0.27413	0.995385	5596	1	2.2093
Gm19345	4	0.22464	0.41693	0.979415	8545	2	-4.7487	0.44677	0.45341	0.99643	9366	1	1.7951
Pilra	4	0.22468	0.41699	0.979415	8546	2	-3.737	0.14337	0.22849	0.987735	4658	2	1.9202
Gpcpd1	4	0.22472	0.41704	0.979415	8547	2	-4.3877	0.23433	0.29162	0.99643	5956	1	2.1723
1700021K19Rik	4	0.22477	0.41712	0.979415	8548	3	-1.6178	0.86375	0.86335	1.0	17675	0	0
Gm21671	4	0.22479	0.41716	0.979415	8549	3	-2.7772	0.81439	0.81402	1.0	16722	0	0
Txndc8	4	0.2248	0.41717	0.979415	8550	2	-5.3354	0.13279	0.21353	0.987735	4348	1	2.5695
Glyctk	4	0.22487	0.41728	0.979415	8551	2	-3.9336	0.096827	0.16252	0.987511	3290	2	1.7799
Unc45a	4	0.22487	0.41728	0.979415	8552	2	-4.1545	0.9297	0.92945	1.0	18998	0	0
Olfr1448	4	0.22487	0.41728	0.979415	8553	2	-4.0414	0.38978	0.40595	0.99643	8362	1	1.966
Cd55	4	0.22487	0.41728	0.979415	8554	1	-7.4298	0.24158	0.29648	0.99643	6055	1	2.223
Slc41a1	4	0.22487	0.41728	0.979415	8555	2	-3.8738	0.6719	0.67165	0.99643	13902	0	0
Olfr596	4	0.22487	0.41728	0.979415	8556	2	-4.1497	0.35937	0.38189	0.99643	7872	1	1.9988
2310061N02Rik	4	0.22487	0.41728	0.979415	8557	2	-5.1036	0.60351	0.60328	0.99643	12482	0	0
Folr1	4	0.22487	0.41728	0.979415	8558	2	-4.4858	0.070142	0.12427	0.987511	2498	1	2.7786
Olfr117	4	0.22487	0.41728	0.979415	8559	2	-4.0543	0.37649	0.39537	0.99643	8128	1	1.8272
Srpk3	4	0.22493	0.41736	0.979419	8560	3	-0.45886	0.88902	0.88867	1.0	18177	0	0
Ptpn1	4	0.22501	0.41745	0.979419	8561	3	-1.3344	0.82711	0.82661	1.0	16964	0	0
Cryz	4	0.22504	0.41749	0.979419	8562	2	-3.9404	0.57716	0.57672	0.99643	11919	0	0
Sstr3	4	0.22506	0.41752	0.979419	8563	3	-0.64953	0.93724	0.9371	1.0	19144	0	0
Maob	4	0.22508	0.41754	0.979419	8564	3	-0.66044	0.90268	0.90229	1.0	18442	0	0
Zcchc12	4	0.22511	0.41759	0.979419	8565	3	-1.0994	0.93895	0.93884	1.0	19189	0	0
Katnbl1	4	0.22513	0.41761	0.979419	8566	3	-0.63148	0.88249	0.88209	1.0	18054	0	0
Abcf3	4	0.2252	0.41771	0.979541	8567	3	-3.1982	0.3454	0.37107	0.99643	7635	1	1.8972
Ppid	4	0.22531	0.41785	0.979761	8568	3	-3.293	0.79758	0.79726	1.0	16396	0	0
ntc_0105	1	0.22532	0.22494	0.940068	8569	1	-3.3894	0.77468	0.77501	0.999693	15984	0	0
Klhl7	4	0.22535	0.41791	0.979785	8570	3	-1.0004	0.45558	0.46105	0.99643	9525	1	1.7102
Uqcrc1	4	0.22551	0.41812	0.980167	8571	3	-2.0241	0.91078	0.9105	1.0	18616	0	0
Rpl39	4	0.22568	0.41836	0.980487	8572	2	-4.9493	0.14206	0.22663	0.987735	4613	1	2.3867
Olfr119	4	0.22568	0.41836	0.980487	8573	2	-5.1693	0.48983	0.49173	0.99643	10168	1	1.6264
Wfdc21	4	0.22571	0.4184	0.980487	8574	3	-0.89148	0.93658	0.93642	1.0	19127	0	0
Stx4a	3	0.22576	0.36699	0.974996	8575	1	-7.2497	0.60586	0.60606	0.99643	12529	0	0
H2-Oa	4	0.22582	0.41857	0.980771	8576	3	-1.0127	0.60816	0.60789	0.99643	12584	0	0
Cplx4	4	0.22607	0.41889	0.980869	8577	3	-0.56417	0.4785	0.48144	0.99643	9934	1	1.6223
Olfr1434	4	0.2261	0.41895	0.980869	8578	3	-2.3207	0.59182	0.59151	0.99643	12224	0	0
Prss8	4	0.22611	0.41895	0.980869	8579	3	-3.3832	0.75635	0.75613	0.999361	15613	0	0
Slc15a3	4	0.22616	0.41904	0.980869	8580	2	-4.2939	0.44295	0.45011	0.99643	9290	1	1.6725
Samd9l	4	0.22623	0.41914	0.980869	8581	3	-1.3031	0.90747	0.90718	1.0	18544	0	0
Nup62	4	0.22623	0.41914	0.980869	8582	3	-2.838	0.7779	0.77756	1.0	16049	0	0
Otud3	4	0.22629	0.41922	0.980869	8583	3	-2.7239	0.81889	0.81846	1.0	16805	0	0
Rasa3	4	0.22634	0.41929	0.980869	8584	3	-0.66171	0.025691	0.059112	0.987511	1184	1	3.3238
Ibsp	4	0.22634	0.4193	0.980869	8585	2	-4.4705	0.92488	0.92465	1.0	18903	0	0
ntc_0750	1	0.22647	0.22608	0.940251	8586	1	-3.3568	0.77353	0.77387	0.999693	15963	0	0
6030458C11Rik	4	0.22652	0.41956	0.980869	8587	3	-2.1783	0.72277	0.72241	0.999361	14917	0	0
Lef1	4	0.22652	0.41956	0.980869	8588	2	-3.8636	0.81562	0.81527	1.0	16746	0	0
Olfr1123	4	0.22652	0.41956	0.980869	8589	1	-7.4253	0.71622	0.71577	0.998174	14800	0	0
Ccna1	4	0.22652	0.41956	0.980869	8590	1	-7.4253	0.040714	0.081329	0.987511	1629	1	3.0478
Reg3d	4	0.22652	0.41956	0.980869	8591	1	-7.4253	0.43608	0.44427	0.99643	9166	1	1.7914
Timp3	4	0.22652	0.41956	0.980869	8592	2	-3.9304	0.11129	0.18322	0.987511	3704	2	1.7817
Rhbdl1	4	0.22652	0.41956	0.980869	8593	2	-4.6592	0.45513	0.46064	0.99643	9521	1	1.6778
Abcd4	4	0.22652	0.41956	0.980869	8594	2	-4.1412	0.055756	0.10329	0.987511	2088	1	3.0049
Zdhhc7	4	0.22652	0.41956	0.980869	8595	1	-7.4253	0.11513	0.18854	0.987511	3822	1	2.6147
Thop1	4	0.22652	0.41956	0.980869	8596	1	-7.4253	0.0067764	0.018641	0.918512	410	3	2.1851
Zc2hc1b	4	0.22652	0.41956	0.980869	8597	3	-1.4819	0.87958	0.87919	1.0	17991	0	0
ntc_0336	1	0.2266	0.22621	0.940251	8598	1	-3.3226	0.7734	0.77375	0.999693	15958	0	0
Zfp286	4	0.22661	0.41969	0.980869	8599	3	-3.0103	0.75672	0.7565	0.999361	15620	0	0
Npy1r	4	0.22663	0.41972	0.980869	8600	3	-0.70654	0.91458	0.9143	1.0	18693	0	0
Fhad1	4	0.22665	0.41974	0.980869	8601	3	-0.97534	0.73533	0.73499	0.999361	15166	0	0
Ap1s1	4	0.22668	0.4198	0.980869	8602	2	-3.4953	0.67669	0.67639	0.99643	14011	0	0
Gm21119	4	0.22675	0.4199	0.980896	8603	3	-2.876	0.72839	0.72804	0.999361	15034	0	0
Olfr101	4	0.22676	0.41992	0.980896	8604	2	-4.1107	0.84004	0.83945	1.0	17204	0	0
Ms4a6b	4	0.22683	0.42	0.980896	8605	3	-1.1364	0.67383	0.67354	0.99643	13943	0	0
Adam1b	4	0.22684	0.42002	0.980896	8606	3	-2.7693	0.57237	0.57187	0.99643	11829	0	0
Myh11	4	0.22687	0.42004	0.980896	8607	3	-3.4107	0.5922	0.5919	0.99643	12235	0	0
Mybl1	4	0.22697	0.42019	0.981119	8608	3	-2.7089	0.44416	0.45116	0.99643	9312	1	1.723
ntc_0889	1	0.22701	0.22663	0.940251	8609	1	-3.3503	0.77299	0.77334	0.999693	15947	0	0
Nnat	4	0.22702	0.42026	0.981189	8610	3	-1.8453	0.71785	0.71742	0.998469	14830	0	0
Smim13	4	0.22709	0.42035	0.981287	8611	2	-3.9192	0.045371	0.088115	0.987511	1762	2	2.1324
Ushbp1	4	0.22713	0.42042	0.981328	8612	3	-3.6061	0.60869	0.60841	0.99643	12593	0	0
Zfp931	4	0.22718	0.4205	0.981331	8613	2	-4.5546	0.86223	0.86183	1.0	17649	0	0
Slc6a14	4	0.22725	0.42061	0.981331	8614	3	-3.2916	0.86711	0.86666	1.0	17732	0	0
ntc_0813	1	0.22726	0.22686	0.940251	8615	1	-4.7595	0.77274	0.7731	0.999693	15943	0	0
Dnlz	4	0.2273	0.42068	0.981331	8616	3	-2.4212	0.0056211	0.015701	0.907848	347	1	4.031
Klf2	4	0.22732	0.4207	0.981331	8617	3	-2.6183	0.94172	0.94158	1.0	19250	0	0
Med21	4	0.2274	0.42082	0.981331	8618	3	-2.3946	0.91654	0.91629	1.0	18735	0	0
Gm13154	3	0.22748	0.36887	0.974996	8619	1	-5.5679	0.83489	0.83491	1.0	17117	0	0
Fcf1	4	0.22749	0.42095	0.981331	8620	2	-4.642	0.7751	0.77482	0.999693	15993	0	0
Psmd6	4	0.22749	0.42095	0.981331	8621	3	-3.4032	0.47616	0.47929	0.99643	9893	1	1.6142
Med9	4	0.22749	0.42095	0.981331	8622	2	-5.9179	0.3756	0.39465	0.99643	8111	1	1.9497
Btbd1	4	0.22755	0.42102	0.981331	8623	3	-1.578	0.87337	0.87299	1.0	17841	0	0
ntc_0937	1	0.2276	0.22724	0.940251	8624	1	-3.3459	0.7724	0.77274	0.999693	15930	0	0
Serpina9	4	0.22761	0.42113	0.981331	8625	3	-1.4937	0.85954	0.8591	1.0	17589	0	0
Cysltr1	4	0.22764	0.42117	0.981331	8626	3	-2.0707	0.70257	0.70212	0.996556	14539	0	0
Olfr1066	4	0.22768	0.42122	0.981331	8627	3	-1.5353	0.91948	0.91927	1.0	18787	0	0
Tcf7l1	4	0.22774	0.42131	0.981331	8628	3	-0.70746	0.36399	0.3855	0.99643	7936	1	1.9481
Lamb2	4	0.2278	0.42139	0.981331	8629	2	-5.0818	0.093691	0.15807	0.987511	3206	1	2.75
Akap11	4	0.22788	0.42148	0.981331	8630	3	-0.98424	0.30077	0.33796	0.99643	6928	1	2.0944
Prmt3	4	0.22796	0.42159	0.981331	8631	3	-1.5186	0.17398	0.25207	0.990765	5148	1	2.2959
Cps1	4	0.22801	0.42166	0.981331	8632	3	-1.099	0.82795	0.82743	1.0	16984	0	0
Ocm	4	0.2281	0.4218	0.981331	8633	3	-3.4276	0.29682	0.33507	0.99643	6868	1	1.9744
Lrrc58	4	0.22813	0.42184	0.981331	8634	2	-4.3223	0.37254	0.39223	0.99643	8064	1	1.8283
Fndc1	4	0.22815	0.42186	0.981331	8635	1	-7.4208	0.29957	0.33706	0.99643	6909	1	2.0779
Capns2	4	0.22815	0.42186	0.981331	8636	3	-2.9628	0.9393	0.93919	1.0	19194	0	0
Ap2a1	4	0.22815	0.42186	0.981331	8637	1	-5.7441	0.30478	0.34087	0.99643	6991	1	2.1878
Aifm3	4	0.22815	0.42186	0.981331	8638	1	-7.4208	0.57301	0.57253	0.99643	11839	0	0
Slc11a2	4	0.22815	0.42186	0.981331	8639	1	-7.4208	0.53588	0.5354	0.99643	11036	1	1.4554
Fam159b	4	0.22815	0.42186	0.981331	8640	1	-7.4208	0.84696	0.84643	1.0	17358	0	0
Atf3	4	0.22815	0.42186	0.981331	8641	2	-3.0432	0.26919	0.31545	0.99643	6445	1	2.1082
Olfr1504	4	0.22815	0.42186	0.981331	8642	2	-4.6121	0.39243	0.40812	0.99643	8408	1	1.9122
Tceal3	4	0.22815	0.42186	0.981331	8643	2	-3.2335	0.75847	0.7582	0.999361	15655	0	0
Srcin1	4	0.22815	0.42186	0.981331	8644	3	-2.3996	0.4139	0.42557	0.99643	8758	1	1.7938
Ube2s	4	0.22829	0.42202	0.9815	8645	2	-4.7039	0.069977	0.12404	0.987511	2493	2	1.95
Rpe65	4	0.22839	0.42216	0.981624	8646	3	-1.174	0.86423	0.86383	1.0	17685	0	0
Rmdn3	4	0.22843	0.42221	0.981624	8647	3	-0.99218	0.52155	0.52147	0.99643	10763	1	1.4801
Klhl21	4	0.22848	0.42228	0.981624	8648	2	-4.1552	0.43163	0.44048	0.99643	9081	1	1.7651
Lamc1	4	0.22857	0.4224	0.981624	8649	3	-2.808	0.052946	0.099181	0.987511	2003	1	3.0533
Pld1	4	0.22858	0.42242	0.981624	8650	2	-3.3318	0.62194	0.62178	0.99643	12854	0	0
Fnbp1	4	0.22862	0.42248	0.981624	8651	3	-3.6622	0.075488	0.13204	0.987511	2657	1	2.7959
Fgf15	4	0.22864	0.4225	0.981624	8652	2	-5.3162	0.61391	0.61366	0.99643	12685	0	0
Alkbh1	4	0.2287	0.42259	0.981624	8653	3	-0.8928	0.29799	0.33591	0.99643	6886	1	2.0786
Ccdc112	4	0.22874	0.42265	0.981624	8654	3	-2.3431	0.62676	0.62658	0.99643	12958	0	0
Usp42	4	0.22908	0.42311	0.981624	8655	3	-2.8578	0.63523	0.63496	0.99643	13129	0	0
Actr6	4	0.22924	0.42335	0.981624	8656	2	-5.1016	0.073677	0.12942	0.987511	2601	1	2.7471
Brf2	4	0.22924	0.42335	0.981624	8657	2	-4.9396	0.030685	0.066531	0.987511	1325	2	2.2707
Gm8898	4	0.22924	0.42335	0.981624	8658	2	-5.1374	0.7544	0.7542	0.999361	15572	0	0
Flot2	4	0.22935	0.4235	0.981624	8659	3	-3.1905	0.085025	0.14573	0.987511	2950	1	2.6185
Msh5	4	0.22943	0.42362	0.981624	8660	3	-2.7355	0.43409	0.44257	0.99643	9131	1	1.7025
Il33	4	0.22953	0.42375	0.981624	8661	3	-2.7298	0.94811	0.94803	1.0	19385	0	0
Pgam2	4	0.22956	0.4238	0.981624	8662	3	-1.246	0.53252	0.5321	0.99643	10970	1	1.5979
Spesp1	4	0.22959	0.42384	0.981624	8663	2	-5.0578	0.32468	0.35549	0.99643	7293	1	1.9426
Bcap29	4	0.2296	0.42385	0.981624	8664	3	-2.7002	0.57603	0.57562	0.99643	11891	0	0
Poll	4	0.22964	0.4239	0.981624	8665	3	-1.0789	0.11877	0.19362	0.987511	3935	1	2.6065
Fmo1	4	0.22965	0.42393	0.981624	8666	3	-0.68254	0.23192	0.29003	0.99643	5927	1	2.1932
Cwc27	4	0.22968	0.42396	0.981624	8667	3	-0.63955	0.28586	0.32727	0.99643	6687	1	2.058
Col6a5	4	0.2297	0.42399	0.981624	8668	3	-2.7067	0.63653	0.63622	0.99643	13165	0	0
Pop4	4	0.22974	0.42403	0.981624	8669	2	-4.7121	0.7929	0.79258	1.0	16313	0	0
Gpr132	4	0.2298	0.42412	0.981624	8670	3	-1.0929	0.48429	0.48671	0.99643	10050	1	1.6868
Nrxn1	4	0.22984	0.42418	0.981624	8671	2	-3.9208	0.24088	0.29603	0.99643	6048	1	2.2409
Adm2	4	0.22988	0.42424	0.981624	8672	2	-4.3908	0.72708	0.72671	0.999361	15005	0	0
Sntg2	4	0.22989	0.42426	0.981624	8673	1	-7.4164	0.31708	0.34997	0.99643	7179	1	2.0403
Gal3st1	4	0.22989	0.42426	0.981624	8674	2	-3.8992	0.61542	0.61517	0.99643	12725	0	0
Slc6a7	4	0.22989	0.42426	0.981624	8675	1	-7.4164	0.045893	0.088896	0.987511	1778	2	1.9707
Steap3	4	0.22989	0.42426	0.981624	8676	1	-7.4164	0.078045	0.13577	0.987511	2752	2	2.0094
Cd46	4	0.22989	0.42426	0.981624	8677	1	-7.4164	0.46506	0.46937	0.99643	9683	1	1.6785
Bbox1	4	0.22989	0.42426	0.981624	8678	2	-3.0292	0.11801	0.19252	0.987511	3907	2	1.9202
Dcpp2	4	0.22989	0.42426	0.981624	8679	2	-3.2992	0.57702	0.57659	0.99643	11914	0	0
Trim2	4	0.22989	0.42426	0.981624	8680	2	-3.8482	0.69824	0.69781	0.996556	14441	0	0
Afm	4	0.22989	0.42426	0.981624	8681	1	-7.4164	0.1326	0.21324	0.987735	4338	2	1.6072
Olfr1167	4	0.22989	0.42426	0.981624	8682	2	-4.1657	0.84618	0.84563	1.0	17344	0	0
Insig2	4	0.22989	0.42426	0.981624	8683	2	-4.71	0.4997	0.50076	0.99643	10348	1	1.6057
Rnf123	4	0.22989	0.42426	0.981624	8684	2	-4.1135	0.089931	0.15268	0.987511	3098	1	2.8155
Scube1	4	0.22989	0.42426	0.981624	8685	2	-3.9827	0.70918	0.70876	0.997712	14662	0	0
Usp34	4	0.22989	0.42426	0.981624	8686	2	-3.4101	0.36215	0.38406	0.99643	7908	1	1.8695
Olfr988	4	0.22989	0.42426	0.981624	8687	1	-7.4164	0.80213	0.80177	1.0	16490	0	0
1600002H07Rik	4	0.22989	0.42426	0.981624	8688	2	-4.898	0.037576	0.076758	0.987511	1538	1	3.1297
Shisa2	4	0.22989	0.42426	0.981624	8689	1	-7.4164	0.0066771	0.018392	0.913735	407	1	3.84
Ncam1	4	0.23003	0.42445	0.981635	8690	2	-4.4136	0.3902	0.4063	0.99643	8367	1	1.9036
Gpx6	4	0.23003	0.42446	0.981635	8691	3	-2.2077	0.87712	0.87674	1.0	17928	0	0
Rnf26	4	0.23005	0.42449	0.981635	8692	2	-4.4264	0.79341	0.79309	1.0	16326	0	0
Gab3	4	0.23007	0.42451	0.981635	8693	3	-0.83898	0.77478	0.77447	0.999693	15986	0	0
B230217C12Rik	4	0.23008	0.42452	0.981635	8694	2	-4.2314	0.41051	0.42275	0.99643	8708	1	1.7569
Ncor1	4	0.2301	0.42455	0.981635	8695	3	-2.6704	0.8638	0.86339	1.0	17676	0	0
S1pr2	4	0.23013	0.4246	0.981655	8696	3	-1.497	0.6249	0.62477	0.99643	12919	0	0
Olfr959	4	0.23025	0.42477	0.981829	8697	3	-2.2736	0.88345	0.88307	1.0	18074	0	0
Vmn1r81	4	0.23032	0.42487	0.981829	8698	2	-5.1764	0.27524	0.31974	0.99643	6524	1	2.1424
B3glct	4	0.23035	0.42491	0.981829	8699	3	-2.1336	0.22385	0.28464	0.996233	5811	1	2.224
Htr1d	4	0.23036	0.42492	0.981829	8700	2	-4.5298	0.84919	0.84866	1.0	17399	0	0
Scgb2b26	4	0.23036	0.42492	0.981829	8701	2	-3.5138	0.80132	0.80101	1.0	16472	0	0
Serac1	4	0.23045	0.42505	0.982037	8702	2	-5.1358	0.90471	0.90433	1.0	18488	0	0
Taar4	4	0.23053	0.42515	0.982156	8703	3	-2.8065	0.46038	0.46528	0.99643	9612	1	1.64
Gm11568	4	0.23057	0.42521	0.982169	8704	3	-1.3411	0.82377	0.8233	1.0	16895	0	0
Gadd45g	4	0.23061	0.42526	0.982182	8705	2	-4.0727	0.93536	0.93514	1.0	19108	0	0
Ido2	3	0.23068	0.37228	0.975096	8706	1	-7.2345	0.2029	0.23162	0.988709	5530	1	2.1799
Snrpc	4	0.23071	0.4254	0.982409	8707	2	-4.4139	0.77841	0.77807	1.0	16057	0	0
Defb15	4	0.23077	0.4255	0.982418	8708	3	-0.51464	0.30937	0.34427	0.99643	7065	1	2.0396
Olfr1263	4	0.231	0.42581	0.982418	8709	3	-3.6342	0.61522	0.61496	0.99643	12720	0	0
Asphd2	4	0.23102	0.42584	0.982418	8710	3	-0.62727	0.87839	0.878	1.0	17960	0	0
S100a2	4	0.23103	0.42586	0.982418	8711	1	-5.9185	0.6371	0.6368	0.99643	13176	0	0
Gapdh	4	0.23109	0.42594	0.982418	8712	2	-5.0696	0.57338	0.57293	0.99643	11845	0	0
Lsm5	4	0.23109	0.42594	0.982418	8713	2	-5.4893	0.45411	0.45973	0.99643	9500	1	1.7158
Dpagt1	4	0.23109	0.42594	0.982418	8714	2	-4.1408	0.050033	0.094889	0.987511	1920	1	2.782
ntc_0895	1	0.2312	0.23085	0.940251	8715	1	-3.149	0.7688	0.7692	0.999693	15855	0	0
Rarb	4	0.23122	0.42611	0.982418	8716	3	-1.9163	0.59438	0.59409	0.99643	12280	0	0
Ccnl1	4	0.23129	0.42621	0.982418	8717	3	-2.1439	0.92161	0.92138	1.0	18834	0	0
Zw10	4	0.23133	0.42626	0.982418	8718	3	-2.1156	0.91435	0.91407	1.0	18687	0	0
Obox5	4	0.23135	0.4263	0.982418	8719	3	-1.2593	0.79025	0.78992	1.0	16256	0	0
Gria1	4	0.23144	0.42642	0.982418	8720	2	-5.1404	0.63757	0.63729	0.99643	13183	0	0
Disc1	4	0.23147	0.42646	0.982418	8721	3	-2.8005	0.2187	0.28124	0.996233	5742	1	2.3796
Mmp20	4	0.2316	0.42664	0.982418	8722	3	-2.607	0.42422	0.43414	0.99643	8949	1	1.7566
Npsr1	4	0.23166	0.42673	0.982418	8723	3	-2.6553	0.42325	0.43336	0.99643	8932	1	1.7865
Myc	4	0.23173	0.42681	0.982418	8724	2	-3.8382	0.78241	0.78205	1.0	16129	0	0
Olfr1170	4	0.23183	0.42695	0.982418	8725	2	-3.3069	0.20075	0.26932	0.994123	5499	1	2.3605
4833423E24Rik	4	0.23187	0.42701	0.982418	8726	2	-5.0603	0.53827	0.53776	0.99643	11077	1	1.6173
Zbtb14	4	0.23188	0.42703	0.982418	8727	1	-7.4119	0.12792	0.20659	0.987735	4210	1	2.5282
Cxcl1	4	0.23188	0.42703	0.982418	8728	1	-7.4119	0.52866	0.52839	0.99643	10894	1	1.648
Hoxc8	4	0.23188	0.42703	0.982418	8729	2	-3.8984	0.70265	0.7022	0.996556	14541	0	0
Shisa3	4	0.23188	0.42703	0.982418	8730	2	-4.5632	0.083721	0.1439	0.987511	2910	2	1.8978
Lyzl4	4	0.23188	0.42703	0.982418	8731	2	-4.5099	0.64703	0.64673	0.99643	13378	0	0
Slc7a13	4	0.23188	0.42703	0.982418	8732	1	-7.4119	0.76599	0.76578	0.999693	15798	0	0
Nxpe2	4	0.23188	0.42703	0.982418	8733	2	-4.2945	0.36523	0.38646	0.99643	7958	1	1.8692
Dydc2	4	0.23188	0.42703	0.982418	8734	2	-3.8691	0.70523	0.7048	0.996556	14598	0	0
2210408I21Rik	4	0.23188	0.42703	0.982418	8735	1	-7.4119	0.13926	0.22276	0.987735	4525	1	2.5162
Mtg1	4	0.23188	0.42703	0.982418	8736	2	-4.7242	0.07092	0.12541	0.987511	2518	2	2.1081
Olfr1387	4	0.23188	0.42703	0.982418	8737	2	-3.073	0.32784	0.35783	0.99643	7343	1	1.9712
Bricd5	4	0.23188	0.42703	0.982418	8738	1	-5.7351	0.21361	0.27781	0.995501	5673	1	2.2607
Npr3	4	0.23188	0.42703	0.982418	8739	1	-7.4119	0.36195	0.38392	0.99643	7906	1	1.8553
Lim2	4	0.23188	0.42703	0.982418	8740	3	-3.1916	0.80855	0.80819	1.0	16603	0	0
Atat1	4	0.23188	0.42703	0.982418	8741	1	-7.4119	0.017043	0.043718	0.985879	876	3	1.8558
Tfap4	4	0.23195	0.42711	0.982503	8742	3	-2.2916	0.91522	0.91494	1.0	18705	0	0
Phldb1	4	0.23202	0.42721	0.982505	8743	3	-2.9642	0.48663	0.48887	0.99643	10101	1	1.5298
Vmn2r92	4	0.23206	0.42725	0.982505	8744	2	-3.5958	0.90937	0.90905	1.0	18579	0	0
Ndufaf1	3	0.23214	0.37394	0.975096	8745	1	-5.5526	0.31303	0.32239	0.99643	7117	1	1.8444
Pdzk1ip1	4	0.23216	0.4274	0.982736	8746	3	-0.77724	0.9163	0.91604	1.0	18729	0	0
Mapre2	4	0.23222	0.42748	0.98281	8747	3	-0.61399	0.093268	0.15749	0.987511	3190	1	2.7688
ntc_0810	1	0.23225	0.23189	0.940251	8748	1	-3.1564	0.76775	0.76819	0.999693	15840	0	0
Ednra	4	0.23235	0.42765	0.983011	8749	3	-2.7062	0.11812	0.19268	0.987511	3914	1	2.6853
Slc7a1	4	0.23236	0.42767	0.983011	8750	2	-3.7133	0.84653	0.84599	1.0	17351	0	0
Olfr551	4	0.2324	0.42772	0.983031	8751	3	-0.9036	0.93676	0.93661	1.0	19129	0	0
Olfr693	4	0.23259	0.42797	0.983453	8752	3	-1.4313	0.9191	0.91889	1.0	18780	0	0
Adck3	4	0.23274	0.42817	0.983574	8753	2	-5.2273	0.052558	0.098623	0.987511	1989	1	3.0773
Gtf3c5	4	0.23293	0.42843	0.983574	8754	3	-3.2515	0.8569	0.85645	1.0	17539	0	0
Olfr16	4	0.23296	0.42849	0.983574	8755	3	-2.6936	0.2911	0.33096	0.99643	6772	1	2.2032
Ints2	4	0.23304	0.4286	0.983574	8756	2	-4.8928	0.91765	0.91744	1.0	18753	0	0
Crnkl1	4	0.23304	0.4286	0.983574	8757	2	-4.826	0.93411	0.93388	1.0	19087	0	0
Creb5	4	0.23309	0.42866	0.983574	8758	3	-1.4542	0.10847	0.17921	0.987511	3631	1	2.683
ntc_0637	1	0.23312	0.23278	0.940251	8759	1	-3.18	0.76688	0.7673	0.999693	15823	0	0
Pitx2	4	0.23313	0.42871	0.983574	8760	3	-1.5451	0.48073	0.48346	0.99643	9982	1	1.5865
Atp2c2	4	0.23317	0.42876	0.983574	8761	3	-0.84312	0.47774	0.48075	0.99643	9920	1	1.7275
Fbp2	4	0.23331	0.42896	0.983574	8762	1	-7.4073	0.086678	0.14802	0.987511	3003	1	2.8214
Olfr960	4	0.23331	0.42896	0.983574	8763	2	-3.4123	0.70849	0.70806	0.997619	14650	0	0
Tmem79	4	0.23331	0.42896	0.983574	8764	1	-5.7306	0.51424	0.51433	0.99643	10619	1	1.5269
Vmn1r59	4	0.23331	0.42896	0.983574	8765	2	-3.3459	0.11042	0.18198	0.987511	3680	1	2.6659
Tsnaxip1	4	0.23331	0.42896	0.983574	8766	1	-7.4073	0.52889	0.52861	0.99643	10899	1	1.5554
Pcdhb22	4	0.23331	0.42896	0.983574	8767	2	-4.5171	0.52684	0.52662	0.99643	10860	1	1.496
Vps4a	4	0.23331	0.42896	0.983574	8768	1	-7.4073	0.53744	0.53694	0.99643	11064	1	1.448
Ppp1cc	4	0.23331	0.42896	0.983574	8769	1	-7.4073	0.23552	0.29242	0.99643	5971	1	2.2241
Nagpa	4	0.23331	0.42896	0.983574	8770	2	-4.86	0.12121	0.19708	0.987511	4006	2	1.672
Irf4	4	0.23331	0.42896	0.983574	8771	2	-4.2849	0.076012	0.13285	0.987511	2674	2	2.2137
ntc_0936	1	0.23333	0.233	0.940251	8772	1	-3.1211	0.76667	0.76709	0.999693	15817	0	0
Gm14351	1	0.23336	0.23303	0.940251	8773	1	-3.1707	0.76664	0.76706	0.999693	15816	0	0
Pdpk1	4	0.23336	0.42902	0.983601	8774	3	-2.7983	0.23742	0.29367	0.99643	5997	1	2.2588
Rtn2	4	0.23343	0.42913	0.983711	8775	3	-0.84839	0.072532	0.12777	0.987511	2565	1	2.7923
Ptger1	4	0.23349	0.42921	0.983711	8776	2	-4.4339	0.81624	0.81591	1.0	16754	0	0
Arl13a	4	0.23349	0.42921	0.983711	8777	3	-3.4203	0.85381	0.85332	1.0	17486	0	0
Tesk1	4	0.23354	0.42928	0.98377	8778	3	-1.8813	0.85021	0.84967	1.0	17419	0	0
Olfr114	4	0.23364	0.42943	0.983971	8779	3	-0.62388	0.6846	0.68428	0.996556	14167	0	0
ntc_0390	1	0.23367	0.23334	0.940251	8780	1	-3.1611	0.76633	0.76673	0.999693	15805	0	0
