id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Nmnat1	4	0.29869	0.44872	0.986993	9181	1	-5.9908	0.84556	0.845	1.0	17334	0	0
Ap3m1	4	0.29869	0.44872	0.986993	9182	1	-7.4567	0.91961	0.9194	1.0	18888	0	0
Crct1	4	0.29869	0.44872	0.986993	9183	2	-4.1674	0.24236	0.38668	1.0	7689	1	1.7554
Olfr1532-ps1	4	0.29869	0.44872	0.986993	9184	1	-5.9908	0.08886	0.1952	1.0	3883	2	1.5713
Olfr969	4	0.29869	0.44872	0.986993	9185	2	-4.3052	0.045358	0.11298	0.99403	2270	1	2.5963
Thyn1	4	0.29885	0.44886	0.987214	9186	2	-4.2826	0.53096	0.63634	1.0	12881	1	1.2297
Edc4	4	0.299	0.44902	0.987375	9187	2	-3.5295	0.4465	0.59358	1.0	11899	1	1.4458
Zfp534	3	0.29901	0.43542	0.98622	9188	2	-3.0254	0.019293	0.049934	0.928269	1276	1	2.882
BC051628	4	0.29902	0.44904	0.987375	9189	2	-2.4576	0.44924	0.5964	1.0	11957	2	0.6769
B4galt3	4	0.29908	0.44909	0.987375	9190	2	-4.0806	0.30696	0.45183	1.0	8996	2	1.0293
Npat	4	0.29911	0.44913	0.987375	9191	2	-3.7213	0.13759	0.2806	1.0	5534	2	1.5072
Snrpf	4	0.29931	0.44932	0.987475	9192	2	-4.1038	0.018338	0.057987	0.940559	1241	1	3.2995
Gtf3c1	4	0.29931	0.44932	0.987475	9193	2	-4.1524	0.14305	0.28619	1.0	5648	2	1.5551
Gm10471	4	0.29931	0.44932	0.987475	9194	2	-4.4614	0.78428	0.78862	1.0	16164	1	-0.67275
ntc_0244	1	0.29936	0.29929	0.969262	9195	1	-1.2206	0.70064	0.70071	1.0	14889	0	0
Myt1l	4	0.29946	0.44946	0.987496	9196	1	-6.1282	0.10037	0.21599	1.0	4277	3	0.84701
Cyp2d9	4	0.29959	0.44959	0.987496	9197	2	-1.6205	0.81068	0.81138	1.0	16631	1	0.58188
Cacng6	4	0.2997	0.44971	0.987496	9198	2	-3.4458	0.73528	0.75135	1.0	15391	1	0.78204
Casd1	4	0.29983	0.44984	0.987496	9199	2	-4.3809	0.76962	0.77698	1.0	15916	1	0.71393
Dgcr8	4	0.30001	0.45004	0.987496	9200	2	-4.3515	0.88902	0.88868	1.0	18257	0	0
Dock9	4	0.30009	0.45012	0.987496	9201	2	-2.9041	0.89401	0.89369	1.0	18350	0	0
Klhl18	4	0.30027	0.45029	0.987496	9202	2	-1.6613	0.73252	0.74943	1.0	15357	1	0.8164
Disp2	4	0.30037	0.45038	0.987496	9203	2	-4.3084	0.081192	0.18123	1.0	3599	2	1.8316
Tspan5	4	0.30037	0.45038	0.987496	9204	1	-5.986	0.8371	0.83652	1.0	17146	0	0
Mboat7	4	0.30037	0.45038	0.987496	9205	1	-7.4518	0.73128	0.74853	1.0	15333	1	0.79286
Golga2	4	0.30037	0.45038	0.987496	9206	1	-4.028	0.098282	0.21225	1.0	4209	1	2.241
Dlg5	4	0.30037	0.45038	0.987496	9207	1	-7.4518	0.21531	0.35951	1.0	7130	2	1.0681
Susd3	4	0.30037	0.45038	0.987496	9208	1	-7.4518	0.78929	0.7928	1.0	16252	1	0.67331
Cacng8	4	0.30037	0.45038	0.987496	9209	2	-3.4247	0.11102	0.23485	1.0	4638	2	1.5919
Usp51	4	0.30037	0.45038	0.987496	9210	1	-7.4518	0.04443	0.1112	0.99403	2237	3	1.5224
Alms1	4	0.30037	0.45038	0.987496	9211	1	-5.986	0.90058	0.90017	1.0	18480	0	0
Epm2aip1	4	0.30037	0.45038	0.987496	9212	1	-7.4518	0.73431	0.75065	1.0	15378	1	0.78127
Defb3	4	0.30037	0.45038	0.987496	9213	1	-7.4518	0.54832	0.64443	1.0	13069	1	1.1786
Oas1h	4	0.30037	0.45038	0.987496	9214	1	-7.4518	0.12137	0.2528	1.0	4999	2	1.4477
Tns3	4	0.30037	0.45038	0.987496	9215	2	-3.3023	0.69809	0.72626	1.0	14865	1	0.89819
S100a3	4	0.30037	0.45038	0.987496	9216	1	-5.986	0.35738	0.50286	1.0	10035	1	1.5302
Esp6Esp5	4	0.30052	0.45054	0.987496	9217	2	-2.1566	0.68118	0.71578	1.0	14627	1	0.9058
Pklr	4	0.30079	0.4508	0.987496	9218	2	-4.0631	0.64591	0.69503	1.0	14177	1	1.0149
Smpd4	4	0.30084	0.45085	0.987496	9219	2	-1.689	0.19514	0.33903	1.0	6729	1	1.9117
Neu3	4	0.3009	0.45091	0.987496	9220	2	-4.2071	0.57751	0.65863	1.0	13384	1	1.0865
Wbscr17	4	0.30099	0.451	0.987496	9221	2	-1.6438	0.94025	0.94014	1.0	19287	0	0
Spata31d1c	4	0.3011	0.45109	0.987496	9222	2	-1.839	0.29024	0.43501	1.0	8655	2	0.88677
Olfr13	4	0.30119	0.45117	0.987496	9223	2	-3.6595	0.38783	0.53386	1.0	10671	1	1.5
Olfr1370	4	0.30149	0.45147	0.987496	9224	2	-3.6677	0.14633	0.28955	1.0	5720	2	1.2959
Gm4952	4	0.30158	0.45156	0.987496	9225	2	-3.6419	0.73015	0.74775	1.0	15312	1	0.77686
Tdrkh	4	0.3016	0.45157	0.987496	9226	2	-1.7338	0.94619	0.94607	1.0	19422	0	0
Pitx3	4	0.30167	0.45163	0.987496	9227	2	-3.7799	0.22331	0.36758	1.0	7292	1	1.8301
Pcyox1l	4	0.30169	0.45166	0.987496	9228	2	-1.7283	0.36505	0.51068	1.0	10198	1	1.5372
Map3k19	4	0.30179	0.45177	0.987496	9229	2	-4.1482	0.95376	0.95359	1.0	19601	0	0
Pcdh12	4	0.3019	0.45186	0.987496	9230	2	-4.3268	0.72103	0.74144	1.0	15176	1	0.84146
Gramd1b	4	0.30195	0.45191	0.987496	9231	2	-2.0419	0.96207	0.96193	1.0	19781	0	0
Olfr1414	4	0.30209	0.45205	0.987496	9232	1	-7.4469	0.62857	0.6855	1.0	13966	1	0.98142
Tc2n	4	0.30209	0.45205	0.987496	9233	2	-4.4209	0.084104	0.18659	1.0	3707	2	1.5348
Tvp23b	4	0.30209	0.45205	0.987496	9234	2	-3.3958	0.065339	0.15147	0.999789	3045	2	1.6073
Kcnk3	4	0.30209	0.45205	0.987496	9235	1	-7.4469	0.53765	0.63944	1.0	12965	1	1.1838
Ccdc93	4	0.30209	0.45205	0.987496	9236	1	-5.9811	0.45366	0.60084	1.0	12050	1	1.3806
Esrrg	4	0.30209	0.45205	0.987496	9237	2	-4.1774	0.91041	0.9101	1.0	18674	0	0
Endod1	4	0.30209	0.45205	0.987496	9238	2	-4.2117	0.65204	0.69845	1.0	14247	1	0.99756
Zfp92	4	0.30209	0.45205	0.987496	9239	1	-7.4469	0.60563	0.67312	1.0	13717	1	1.0687
Dpp10	4	0.30209	0.45205	0.987496	9240	1	-5.9811	0.7644	0.77295	1.0	15840	1	0.71753
Rpusd3	4	0.30209	0.45205	0.987496	9241	1	-7.4469	0.18081	0.32451	1.0	6435	2	1.1772
Antxrl	4	0.30209	0.45205	0.987496	9242	1	-7.4469	0.058052	0.13755	0.997963	2769	3	1.1266
Nptxr	4	0.30209	0.45205	0.987496	9243	2	-4.4395	0.47198	0.61064	1.0	12267	1	1.3703
Olfr1294	4	0.30209	0.45205	0.987496	9244	1	-7.4469	0.16974	0.31323	1.0	6197	2	1.487
Fam129a	4	0.30209	0.45205	0.987496	9245	2	-4.1066	0.8102	0.81095	1.0	16624	1	0.62444
Gm20822	4	0.30209	0.45205	0.987496	9246	2	-3.3306	0.22377	0.36803	1.0	7300	1	1.8208
Mien1	4	0.30209	0.45205	0.987496	9247	2	-4.0974	0.52047	0.6316	1.0	12764	1	1.2651
Atp13a3	4	0.30215	0.4521	0.987496	9248	2	-3.7162	0.32329	0.46825	1.0	9334	1	1.5738
St8sia3	4	0.30215	0.4521	0.987496	9249	2	-2.3663	0.3191	0.46401	1.0	9244	1	1.6624
ntc_0299	1	0.30223	0.3022	0.969262	9250	1	-1.1705	0.69777	0.69783	1.0	14855	0	0
Mrps18b	4	0.30232	0.45226	0.987739	9251	2	-4.0663	0.0089424	0.030308	0.877107	686	2	2.2641
Tmem97	4	0.30261	0.45256	0.988066	9252	2	-4.1863	0.947	0.94692	1.0	19445	0	0
ntc_0277	1	0.30262	0.30259	0.969262	9253	1	-1.1655	0.69738	0.69743	1.0	14847	0	0
Mgst3	4	0.30265	0.4526	0.988066	9254	2	-4.3561	0.29213	0.43687	1.0	8691	2	0.91473
ntc_0821	1	0.30269	0.30265	0.969262	9255	1	-1.1452	0.69731	0.69737	1.0	14845	0	0
Abl1	4	0.30288	0.45284	0.988066	9256	2	-4.3846	0.29394	0.43867	1.0	8735	2	0.92655
Fgf14	4	0.30302	0.45298	0.988066	9257	2	-3.2351	0.92903	0.92878	1.0	19064	0	0
Bola1	4	0.30307	0.45302	0.988066	9258	2	-4.3596	0.75701	0.76728	1.0	15726	1	0.74299
4930557A04Rik	4	0.30312	0.45307	0.988066	9259	2	-1.4942	0.3839	0.52987	1.0	10594	1	1.5064
Mzf1	4	0.30322	0.45317	0.988066	9260	2	-4.2624	0.29048	0.43525	1.0	8663	2	1.2797
Il17f	4	0.30335	0.45329	0.988066	9261	2	-1.63	0.8612	0.86074	1.0	17652	0	0
Abcc1	4	0.30342	0.45336	0.988066	9262	2	-1.8434	0.045455	0.11317	0.99403	2275	1	2.7044
Ppbp	4	0.30363	0.45354	0.988066	9263	2	-2.4189	0.34083	0.48605	1.0	9686	1	1.6372
ntc_0982	1	0.30372	0.30365	0.969262	9264	1	-1.16	0.69628	0.69632	1.0	14831	0	0
ntc_0450	1	0.30372	0.30365	0.969262	9265	1	-1.16	0.69628	0.69632	1.0	14830	0	0
Zbtb26	4	0.30379	0.45372	0.988066	9266	2	-4.3521	0.89528	0.89498	1.0	18375	0	0
Olfr482	4	0.30386	0.4538	0.988066	9267	1	-7.442	0.029253	0.080699	0.978	1655	2	1.7107
Bnip2	4	0.30386	0.4538	0.988066	9268	2	-4.0404	0.16283	0.30621	1.0	6053	2	1.2955
Serpinf1	4	0.30386	0.4538	0.988066	9269	1	-7.442	0.016111	0.052423	0.936844	1129	3	1.9225
Cilp2	4	0.30386	0.4538	0.988066	9270	1	-7.442	0.43562	0.5825	1.0	11683	1	1.3976
Eif1b	4	0.30386	0.4538	0.988066	9271	2	-4.3095	0.34888	0.49426	1.0	9850	2	0.86833
Dguok	4	0.30386	0.4538	0.988066	9272	1	-7.442	0.16396	0.30736	1.0	6080	2	1.4078
Erbb2	4	0.30386	0.4538	0.988066	9273	1	-7.442	0.59304	0.66654	1.0	13572	1	1.1195
Zbtb16	4	0.30386	0.4538	0.988066	9274	1	-7.442	0.082263	0.18321	1.0	3638	3	0.96692
Tex264	4	0.30386	0.4538	0.988066	9275	1	-7.442	0.35063	0.49607	1.0	9883	2	0.80556
Ly9	4	0.30386	0.4538	0.988066	9276	1	-7.442	0.041414	0.10522	0.992009	2137	2	1.9005
Zfp663	4	0.30386	0.4538	0.988066	9277	1	-5.9761	0.36177	0.50736	1.0	10132	2	1.0684
Trpv1	4	0.30386	0.4538	0.988066	9278	1	-7.442	0.035495	0.093402	0.981991	1904	2	2.0949
Bcl2a1a	4	0.30386	0.4538	0.988066	9279	1	-7.442	0.72943	0.74726	1.0	15304	1	0.81406
Prl3d2	4	0.30386	0.4538	0.988066	9280	1	-5.9761	0.35404	0.49948	1.0	9971	1	1.6202
ntc_0951	1	0.3039	0.30385	0.969262	9281	1	-1.1622	0.6961	0.69614	1.0	14829	0	0
Rnf144b	4	0.30392	0.45386	0.988104	9282	2	-4.1336	0.95998	0.95985	1.0	19737	0	0
Lcp1	4	0.30402	0.45395	0.988124	9283	2	-3.5979	0.79043	0.79374	1.0	16274	1	0.64137
Lims2	4	0.30414	0.45406	0.988124	9284	2	-1.7861	0.91423	0.91395	1.0	18769	0	0
ntc_0393	1	0.3042	0.30418	0.969262	9285	1	-1.1528	0.6958	0.69585	1.0	14825	0	0
Hoxa13	3	0.30464	0.44225	0.986449	9286	1	-5.7118	0.7448	0.74491	1.0	15539	0	0
Allc	4	0.30469	0.45458	0.988124	9287	2	-4.179	0.11504	0.2418	1.0	4762	1	2.2156
Olfr1351	4	0.30482	0.45472	0.988124	9288	2	-1.6034	0.065649	0.15205	0.999789	3061	2	1.5033
Klhl21	4	0.30498	0.45489	0.988124	9289	2	-2.2371	0.89372	0.89341	1.0	18340	0	0
Olfr48	4	0.30502	0.45491	0.988124	9290	2	-2.1131	0.73792	0.75322	1.0	15432	1	0.77047
Dpf1	4	0.30526	0.45514	0.988124	9291	2	-2.0539	0.3067	0.45157	1.0	8990	2	0.92367
Smarcd2	4	0.3055	0.45538	0.988124	9292	2	-1.5858	0.15623	0.29955	1.0	5915	2	1.3448
Dmrta1	4	0.30561	0.45548	0.988124	9293	2	-2.8902	0.090873	0.19893	1.0	3958	1	2.2672
ntc_0070	1	0.30564	0.30561	0.969262	9294	1	-1.112	0.69436	0.69441	1.0	14804	0	0
Ranbp9	4	0.30567	0.45555	0.988124	9295	2	-2.7696	0.15085	0.29411	1.0	5814	1	2.0299
ntc_0869	1	0.30573	0.3057	0.969262	9296	1	-1.0993	0.69427	0.69431	1.0	14802	0	0
5730409E04Rik	4	0.30587	0.45575	0.988124	9297	2	-2.0161	0.63541	0.68917	1.0	14056	1	1.0597
Cpq	4	0.30588	0.45576	0.988124	9298	1	-7.4371	0.40731	0.55371	1.0	11109	2	0.92925
Vmn2r17	4	0.30588	0.45576	0.988124	9299	2	-4.404	0.65638	0.70094	1.0	14308	1	0.9966
Prkce	4	0.30588	0.45576	0.988124	9300	1	-7.4371	0.014867	0.048683	0.928269	1055	3	1.6315
Snx21	4	0.30588	0.45576	0.988124	9301	2	-4.0591	0.35742	0.50289	1.0	10036	2	1.1331
Trappc3l	4	0.30588	0.45576	0.988124	9302	2	-3.4618	0.23052	0.37489	1.0	7434	1	1.8464
Olfr877	4	0.30588	0.45576	0.988124	9303	2	-4.0606	0.77863	0.78404	1.0	16074	1	0.70389
Fat3	4	0.30588	0.45576	0.988124	9304	1	-7.4371	0.040665	0.10375	0.988278	2115	3	1.3564
Olfr273	4	0.30588	0.45576	0.988124	9305	1	-5.9712	0.26788	0.41239	1.0	8201	1	1.7312
Ctsb	4	0.30588	0.45576	0.988124	9306	2	-3.3925	0.9612	0.96105	1.0	19764	0	0
Pgp	4	0.30588	0.45576	0.988124	9307	1	-5.9712	0.15184	0.29513	1.0	5831	1	2.1381
Thrsp	4	0.30588	0.45576	0.988124	9308	2	-4.0649	0.065878	0.15247	0.999789	3071	1	2.5093
Elmo3	4	0.30588	0.45576	0.988124	9309	1	-7.4371	0.041274	0.10494	0.990386	2135	3	1.433
Spta1	4	0.30588	0.45576	0.988124	9310	2	-4.0115	0.56842	0.65412	1.0	13285	1	1.1829
Aldh6a1	4	0.30588	0.45576	0.988124	9311	2	-4.3093	0.49349	0.61979	1.0	12493	1	1.2878
Ccdc12	4	0.30588	0.45576	0.988124	9312	2	-4.0495	0.22923	0.37358	1.0	7405	1	1.8649
Icos	4	0.30588	0.45576	0.988124	9313	2	-4.2336	0.92704	0.92679	1.0	19025	0	0
Msx2	4	0.30596	0.45583	0.988124	9314	2	-3.9709	0.059827	0.14096	0.997963	2835	2	1.5116
Plekhm2	4	0.3062	0.45607	0.988124	9315	2	-4.2793	0.11098	0.23477	1.0	4636	2	1.5589
ntc_0946	1	0.30622	0.30618	0.969262	9316	1	-1.09	0.69378	0.69384	1.0	14797	0	0
Cndp1	4	0.30649	0.45636	0.988124	9317	2	-1.9734	0.054678	0.13115	0.997457	2643	2	1.6555
Lpo	4	0.3068	0.45667	0.988124	9318	1	-6.1091	0.11062	0.23414	1.0	4617	2	1.4447
ntc_0664	1	0.30699	0.30698	0.969262	9319	1	-1.1141	0.69301	0.69304	1.0	14787	0	0
Aldh16a1	4	0.30706	0.45693	0.988124	9320	2	-3.1044	0.48488	0.61615	1.0	12401	1	1.3451
Gpr174	4	0.30708	0.45696	0.988124	9321	2	-3.3187	0.84891	0.8484	1.0	17395	0	0
Slc7a10	4	0.30719	0.45707	0.988124	9322	2	-3.5128	0.7961	0.79859	1.0	16358	1	0.64414
Inca1	4	0.30721	0.45709	0.988124	9323	2	-4.2066	0.88257	0.88218	1.0	18120	0	0
Olfr11	4	0.30727	0.45716	0.988124	9324	2	-1.4553	0.8979	0.89759	1.0	18420	0	0
ntc_0007	1	0.3073	0.30729	0.969262	9325	1	-1.0651	0.6927	0.69273	1.0	14782	0	0
Tyrobp	4	0.30747	0.45734	0.988124	9326	2	-4.3553	0.28417	0.42886	1.0	8536	1	1.7062
ntc_0809	1	0.30749	0.30748	0.969262	9327	1	-1.1372	0.69251	0.69255	1.0	14779	0	0
Vmn1r17	4	0.30754	0.4574	0.988124	9328	2	-4.3095	0.78356	0.78804	1.0	16148	1	0.6926
Sult2a1	4	0.30765	0.4575	0.988124	9329	2	-3.3068	0.85556	0.85507	1.0	17535	0	0
Dalrd3	4	0.30765	0.4575	0.988124	9330	1	-7.4321	0.32382	0.4688	1.0	9340	2	1.0093
Lrrtm2	4	0.30765	0.4575	0.988124	9331	1	-7.4321	0.11351	0.2392	1.0	4716	3	1.1616
Uchl5	4	0.30765	0.4575	0.988124	9332	1	-5.9662	0.13361	0.27378	1.0	5399	1	2.0557
Acmsd	4	0.30765	0.4575	0.988124	9333	1	-7.4321	0.57901	0.65939	1.0	13406	1	1.0937
Mgarp	4	0.30765	0.4575	0.988124	9334	2	-3.4959	0.26443	0.40893	1.0	8122	2	0.95703
Klf1	4	0.30765	0.4575	0.988124	9335	1	-7.4321	0.08354	0.18555	1.0	3689	3	0.9394
4933402J07Rik	4	0.30765	0.4575	0.988124	9336	1	-7.4321	0.016669	0.05409	0.938938	1160	3	1.3518
Olfr681	4	0.30765	0.4575	0.988124	9337	2	-3.4286	0.69179	0.72234	1.0	14769	1	0.88202
Tmem39a	4	0.30765	0.4575	0.988124	9338	1	-5.9662	0.034032	0.090444	0.981991	1846	3	1.4436
Gmnc	4	0.30765	0.4575	0.988124	9339	1	-7.4321	0.77507	0.78125	1.0	16002	1	0.69912
Astn1	4	0.30765	0.4575	0.988124	9340	2	-4.2318	0.089979	0.19727	1.0	3924	1	2.2909
Dsg4	4	0.30765	0.4575	0.988124	9341	2	-4.0907	0.94309	0.94293	1.0	19355	0	0
H2-Eb2	4	0.30767	0.45752	0.988124	9342	2	-4.221	0.83392	0.8334	1.0	17086	0	0
Olfr1158	4	0.30771	0.45757	0.988124	9343	2	-1.3938	0.48106	0.61451	1.0	12363	1	1.3391
ntc_0604	1	0.30784	0.30783	0.969455	9344	1	-1.1416	0.69216	0.6922	1.0	14773	0	0
Nlrp4a	4	0.30788	0.45772	0.988124	9345	2	-3.6677	0.10641	0.22673	1.0	4482	2	1.6269
Fam122a	4	0.30801	0.45787	0.988124	9346	2	-2.7338	0.97347	0.97336	1.0	19999	0	0
P4ha2	4	0.30811	0.45796	0.988124	9347	2	-3.6632	0.23368	0.37801	1.0	7500	2	1.1547
Ccni	4	0.30813	0.45798	0.988124	9348	2	-3.269	0.18556	0.32934	1.0	6525	2	1.5169
Ndfip2	4	0.30834	0.45818	0.988124	9349	2	-2.9755	0.73533	0.75139	1.0	15393	1	0.82581
Whrn	4	0.30834	0.45818	0.988124	9350	2	-2.2667	0.19252	0.3364	1.0	6683	1	1.9043
Gstt3	4	0.30842	0.45825	0.988124	9351	2	-3.4266	0.92918	0.92893	1.0	19066	0	0
2700097O09Rik	4	0.30848	0.4583	0.988124	9352	2	-1.5177	0.066118	0.15294	0.999789	3084	1	2.42
Olfr1270	4	0.3085	0.45832	0.988124	9353	2	-3.5983	0.22409	0.36833	1.0	7311	2	1.3841
Dpp8	4	0.30853	0.45835	0.988124	9354	2	-3.5883	0.095942	0.20806	1.0	4136	1	2.2859
Ccpg1	4	0.30857	0.45839	0.988124	9355	2	-3.6899	0.28406	0.42875	1.0	8533	2	1.0821
Mrgprb4	4	0.30881	0.45863	0.988124	9356	2	-2.1338	0.21479	0.35898	1.0	7122	1	1.8549
Abcb1b	4	0.30894	0.45875	0.988124	9357	2	-4.4042	0.73174	0.74886	1.0	15342	1	0.79793
Gp5	4	0.30896	0.45878	0.988124	9358	2	-4.1464	0.8506	0.85006	1.0	17436	0	0
Pip4k2c	4	0.30901	0.45882	0.988124	9359	1	-5.9613	0.32799	0.47304	1.0	9431	1	1.655
Dach2	4	0.30901	0.45882	0.988124	9360	1	-7.4271	0.43038	0.57725	1.0	11578	1	1.3884
Dnajb8	4	0.30901	0.45882	0.988124	9361	1	-7.4271	0.45422	0.60139	1.0	12059	2	0.57163
Xcr1	4	0.30901	0.45882	0.988124	9362	1	-7.4271	0.06899	0.15842	1.0	3188	3	1.4743
Speer2	4	0.30901	0.45882	0.988124	9363	2	-3.4879	0.32443	0.46944	1.0	9353	2	0.98443
C2cd4c	4	0.30901	0.45882	0.988124	9364	1	-7.4271	0.15094	0.29422	1.0	5815	1	2.0513
Rragb	4	0.30901	0.45882	0.988124	9365	1	-5.9613	0.50656	0.62543	1.0	12618	1	1.215
Ube2l6	4	0.30901	0.45882	0.988124	9366	1	-7.4271	0.31537	0.46032	1.0	9163	2	0.88829
Lhpp	4	0.30901	0.45882	0.988124	9367	1	-7.4271	0.82185	0.82169	1.0	16846	1	0.56633
Dennd1c	4	0.30901	0.45882	0.988124	9368	1	-7.4271	0.12559	0.26008	1.0	5137	2	1.6083
Pinx1	4	0.30901	0.45882	0.988124	9369	1	-7.4271	0.039489	0.10144	0.985994	2070	1	2.6708
Ptp4a2	4	0.30901	0.45882	0.988124	9370	1	-7.4271	0.15142	0.2947	1.0	5825	2	1.1986
Nrsn2	4	0.30905	0.45886	0.988124	9371	2	-4.3706	0.052073	0.1261	0.994457	2548	1	2.4939
Atoh8	4	0.30909	0.45891	0.988124	9372	2	-1.9593	0.91691	0.91668	1.0	18827	0	0
ntc_0067	1	0.30912	0.30912	0.969455	9373	1	-2.367	0.69088	0.69095	1.0	14757	0	0
Zfp169	4	0.30912	0.45893	0.988124	9374	2	-3.3077	0.67781	0.71369	1.0	14577	1	0.95318
4930548H24Rik	4	0.30917	0.45898	0.988124	9375	2	-4.4311	0.43786	0.58477	1.0	11728	1	1.3662
Gpr152	4	0.30927	0.4591	0.988124	9376	2	-1.5251	0.44491	0.59196	1.0	11864	1	1.4184
Tsr1	3	0.30981	0.44848	0.986993	9377	2	-2.9495	0.84554	0.84568	1.0	17333	0	0
ntc_0016	1	0.30991	0.30996	0.969455	9378	1	-1.0648	0.69009	0.69013	1.0	14746	0	0
Hsd11b2	4	0.31004	0.45985	0.988124	9379	2	-3.636	0.23786	0.3822	1.0	7575	2	1.3121
Fam188b	4	0.31008	0.4599	0.988124	9380	2	-2.1641	0.51156	0.6276	1.0	12668	1	1.2706
Zdhhc20	4	0.31022	0.46003	0.988124	9381	2	-1.6337	0.29091	0.43568	1.0	8669	1	1.6893
Nfatc1	4	0.31024	0.46005	0.988124	9382	2	-1.9421	0.91965	0.91944	1.0	18891	0	0
Synj2bp	4	0.31026	0.46008	0.988124	9383	2	-4.4088	0.14833	0.29153	1.0	5767	1	2.0763
Eaf2	4	0.31029	0.46011	0.988124	9384	1	-7.4221	0.090659	0.19853	1.0	3945	2	1.5819
Tdgf1	4	0.31029	0.46011	0.988124	9385	1	-7.4221	0.045192	0.11266	0.99403	2265	3	1.1389
Skap1	4	0.31029	0.46011	0.988124	9386	2	-4.0856	0.2401	0.38439	1.0	7635	1	1.8235
Tas2r104	4	0.31029	0.46011	0.988124	9387	2	-4.4101	0.83404	0.83352	1.0	17087	0	0
Wdr93	4	0.31029	0.46011	0.988124	9388	2	-4.3848	0.54011	0.64059	1.0	12991	1	1.2721
Thrb	4	0.31029	0.46011	0.988124	9389	2	-4.2851	0.50393	0.62426	1.0	12592	1	1.2448
Mboat4	4	0.31029	0.46011	0.988124	9390	2	-4.1906	0.1763	0.31997	1.0	6340	2	1.3732
Mb21d1	4	0.31029	0.46011	0.988124	9391	1	-7.4221	0.061021	0.14325	0.999789	2878	3	0.94739
Crisp3	4	0.31029	0.46011	0.988124	9392	2	-4.2706	0.64081	0.69221	1.0	14125	1	1.0229
Grm3	4	0.31029	0.46011	0.988124	9393	2	-4.2043	0.96129	0.96116	1.0	19766	0	0
Agr3	4	0.31029	0.46011	0.988124	9394	1	-7.4221	0.83212	0.8316	1.0	17041	1	0.56392
Ascl3	4	0.31033	0.46015	0.988124	9395	2	-1.6203	0.36414	0.50972	1.0	10180	2	0.77453
Col1a2	4	0.3104	0.46022	0.988124	9396	2	-1.5283	0.87072	0.8703	1.0	17870	0	0
ntc_0449	1	0.31062	0.31071	0.969492	9397	1	-1.0658	0.68938	0.68942	1.0	14733	0	0
Rbp1	4	0.3107	0.46051	0.988124	9398	2	-3.6393	0.8394	0.83881	1.0	17193	0	0
Pef1	4	0.31074	0.46054	0.988124	9399	2	-4.2747	0.41245	0.55888	1.0	11210	1	1.4158
Necap2	4	0.31088	0.46067	0.988124	9400	2	-1.6106	0.40564	0.55202	1.0	11074	1	1.5211
Ptpra	4	0.3109	0.46069	0.988124	9401	2	-3.6892	0.52961	0.63577	1.0	12867	1	1.2209
Olfr894	4	0.31092	0.4607	0.988124	9402	2	-1.4999	0.080233	0.17945	1.0	3566	2	1.5576
Ostn	4	0.31096	0.46075	0.988124	9403	2	-1.4749	0.1383	0.2814	1.0	5552	2	1.4425
Zbtb10	4	0.31105	0.46084	0.988124	9404	2	-4.3194	0.73664	0.7523	1.0	15413	1	0.81662
Ammecr1	4	0.3111	0.46089	0.988124	9405	2	-3.3396	0.28279	0.42749	1.0	8508	2	1.1148
ntc_0059	1	0.31114	0.31122	0.969492	9406	1	-1.0485	0.68886	0.68891	1.0	14727	0	0
Zfp558	4	0.31116	0.46096	0.988124	9407	2	-2.9697	0.028792	0.07977	0.976397	1639	2	1.9259
Slc6a11	4	0.31132	0.46112	0.988124	9408	2	-1.8129	0.55746	0.64882	1.0	13170	1	1.164
Shc2	4	0.31136	0.46116	0.988124	9409	2	-3.9897	0.19698	0.34091	1.0	6761	2	1.0927
Podn	4	0.31143	0.46121	0.988124	9410	2	-2.2843	0.67887	0.71435	1.0	14599	1	0.93714
ntc_0389	1	0.31144	0.31153	0.969492	9411	1	-1.0741	0.68856	0.6886	1.0	14720	0	0
Khdc3	4	0.31147	0.46126	0.988124	9412	2	-4.1183	0.84351	0.84294	1.0	17293	0	0
Phf23	4	0.31156	0.46135	0.988124	9413	2	-3.8215	0.22386	0.36812	1.0	7305	2	1.2778
Fam229a	4	0.31159	0.46139	0.988124	9414	2	-3.6386	0.55405	0.6472	1.0	13130	1	1.1857
Zdhhc3	4	0.31169	0.4615	0.988124	9415	2	-1.5933	0.29168	0.43642	1.0	8679	2	1.0877
Syt5	4	0.31182	0.46162	0.988124	9416	2	-4.4074	0.17499	0.31861	1.0	6305	2	1.2359
Yrdc	4	0.31185	0.46165	0.988124	9417	2	-4.3649	0.3954	0.5416	1.0	10854	2	0.96723
Pttg1ip	4	0.31185	0.46165	0.988124	9418	2	-4.1887	0.73011	0.74772	1.0	15311	1	0.80714
Tmem86b	4	0.31185	0.46165	0.988124	9419	1	-7.4171	0.039652	0.10177	0.985994	2074	2	1.8413
Fgd2	4	0.31185	0.46165	0.988124	9420	1	-7.4171	0.34024	0.48547	1.0	9676	1	1.5558
Fam3c	4	0.31185	0.46165	0.988124	9421	1	-5.9513	0.70052	0.72777	1.0	14887	1	0.84962
