id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Olfr172	4	0.41682	0.56521	0.997016	11123	2	-1.2584	0.41534	0.56205	0.999919	10869	1	1.4362
Eif2ak3	4	0.41689	0.56527	0.997016	11124	2	-1.0578	0.16217	0.30555	0.999919	5917	1	1.9829
Park7	4	0.41693	0.5653	0.997016	11125	2	-1.1137	0.24276	0.38727	0.999919	7486	2	1.3607
Ctxn3	4	0.41699	0.56535	0.997016	11126	2	-1.2119	0.21164	0.35582	0.999919	6871	1	1.8502
Gm609	4	0.41711	0.56547	0.997087	11127	2	-3.9271	0.15638	0.29964	0.999919	5798	2	1.5644
Vmn2r8	4	0.41725	0.5656	0.997087	11128	2	-1.0636	0.93411	0.93412	0.999919	18283	0	0
Smco2	4	0.41732	0.56567	0.997087	11129	2	-0.90663	0.23158	0.37603	0.999919	7250	2	1.2001
Olfr974	4	0.41743	0.5658	0.997087	11130	2	-3.8733	0.11283	0.23785	0.999919	4599	1	2.1664
Wdr7	4	0.41748	0.56584	0.997087	11131	2	-3.9341	0.31584	0.4612	0.999919	8874	2	0.85984
Parpbp	4	0.41749	0.56585	0.997087	11132	2	-3.2412	0.36291	0.50893	0.999919	9808	2	0.78944
Bmpr1b	4	0.41789	0.56626	0.997087	11133	2	-2.9345	0.56421	0.65242	0.999919	12679	1	1.1105
Azin2	4	0.41791	0.56628	0.997087	11134	2	-3.4815	0.12649	0.26138	0.999919	5070	1	2.1257
Syn1	4	0.41801	0.56638	0.997087	11135	2	-1.038	0.28708	0.43218	0.999919	8325	1	1.6663
Arl5b	4	0.41805	0.56642	0.997087	11136	2	-0.84732	0.046162	0.11443	0.98378	2275	2	1.6758
Ggct	4	0.41809	0.56647	0.997087	11137	2	-1.492	0.83701	0.83684	0.999919	16304	0	0
Fbxw9	4	0.41819	0.56656	0.997087	11138	1	-7.0425	0.25541	0.40012	0.999919	7724	1	1.7543
Igsf11	4	0.41819	0.56656	0.997087	11139	2	-3.9239	0.81197	0.81282	0.999919	15820	1	0.61686
Hsf1	4	0.41819	0.56656	0.997087	11140	1	-5.5763	0.80483	0.80638	0.999919	15688	1	0.62294
Msl1	4	0.41819	0.56656	0.997087	11141	1	-5.5763	0.022075	0.065709	0.947694	1359	3	1.3854
Hs6st3	4	0.41819	0.56656	0.997087	11142	1	-7.0425	0.43057	0.57755	0.999919	11168	2	0.63587
Agpat9	4	0.41819	0.56656	0.997087	11143	1	-7.0425	0.025555	0.072898	0.959225	1487	2	1.971
Olfr101	4	0.41819	0.56656	0.997087	11144	1	-7.0425	0.62058	0.68146	0.999919	13253	1	1.1022
Lgr6	4	0.41819	0.56656	0.997087	11145	1	-7.0425	0.83609	0.83593	0.999919	16287	0	0
Fam189a1	4	0.41819	0.56656	0.997087	11146	2	-3.9247	0.73916	0.75435	0.999919	14677	1	0.76164
Krtap4-1	4	0.41819	0.56656	0.997087	11147	1	-7.0425	0.17389	0.31754	0.999919	6145	2	1.2889
Asb13	4	0.41819	0.56656	0.997087	11148	1	-5.5763	0.14889	0.29198	0.999919	5659	2	1.2079
Rgma	4	0.41819	0.56656	0.997087	11149	2	-3.9399	0.039427	0.10105	0.972022	2042	2	1.7092
Thy1	4	0.41834	0.56669	0.997191	11150	2	-1.5554	0.334	0.47954	0.999919	9220	2	1.1038
Tril	4	0.41837	0.56672	0.997191	11151	2	-2.9558	0.041218	0.10461	0.976349	2106	1	2.6592
Cyp26b1	4	0.41852	0.56685	0.997342	11152	2	-1.0719	0.73927	0.75443	0.999919	14679	1	0.80311
Tnmd	4	0.41859	0.56691	0.997351	11153	2	-0.93888	0.45682	0.60417	0.999919	11687	1	1.3246
Cd80	4	0.41864	0.56696	0.997351	11154	2	-1.1441	0.39543	0.54186	0.999919	10468	2	0.82041
Map4k1	4	0.41914	0.56742	0.997456	11155	2	-3.0558	0.74475	0.75841	0.999919	14751	1	0.7707
Gstp1	4	0.41927	0.56756	0.997456	11156	2	-0.88324	0.22754	0.37197	0.999919	7179	1	1.8236
Mat1a	4	0.41932	0.56761	0.997456	11157	2	-1.7456	0.31576	0.46112	0.999919	8871	2	0.94238
Slco3a1	4	0.41934	0.56763	0.997456	11158	2	-1.1658	0.25707	0.40185	0.999919	7745	1	1.7424
Tysnd1	4	0.41936	0.56765	0.997456	11159	2	-1.8907	0.62504	0.68392	0.999919	13305	1	1.0463
Cnga3	4	0.4195	0.56778	0.997456	11160	2	-3.873	0.79685	0.79943	0.999919	15539	1	0.62029
Atp11b	4	0.41958	0.56786	0.997456	11161	2	-1.2617	0.87648	0.87635	0.999919	17140	0	0
Adcy3	4	0.41961	0.56789	0.997456	11162	2	-1.7445	0.70219	0.72941	0.999919	14184	1	0.89531
Fam126a	4	0.41965	0.56792	0.997456	11163	2	-3.1562	0.47882	0.61385	0.999919	11887	1	1.2745
Tspan17	4	0.41977	0.56806	0.997456	11164	1	-7.0359	0.77074	0.77799	0.999919	15130	1	0.73237
Cblb	4	0.41977	0.56806	0.997456	11165	1	-5.5697	0.048135	0.11827	0.98378	2362	2	1.6296
Srsf10	4	0.41977	0.56806	0.997456	11166	1	-7.0359	0.42984	0.57685	0.999919	11152	1	1.4068
Numa1	4	0.41977	0.56806	0.997456	11167	1	-5.5697	0.059697	0.14065	0.990163	2781	2	2.0762
Edn1	4	0.41977	0.56806	0.997456	11168	1	-5.5697	0.10152	0.21784	0.999919	4239	2	1.4515
Arv1	4	0.41977	0.56806	0.997456	11169	1	-7.0359	0.74607	0.75935	0.999919	14771	1	0.79793
Tmem5	4	0.41977	0.56806	0.997456	11170	1	-7.0359	0.11602	0.24332	0.999919	4705	2	1.4403
Lypd1	4	0.41977	0.56806	0.997456	11171	1	-7.0359	0.010931	0.036403	0.86666	823	3	1.6544
Cep295	4	0.41977	0.56806	0.997456	11172	1	-7.0359	0.86632	0.86608	0.999919	16904	0	0
Lamb2	4	0.41977	0.56806	0.997456	11173	1	-5.5697	0.15818	0.30153	0.999919	5832	2	1.3914
Crhr1	4	0.41986	0.56815	0.997456	11174	2	-1.0818	0.84873	0.84848	0.999919	16551	0	0
Ppargc1a	4	0.41991	0.56819	0.997456	11175	2	-0.95142	0.36657	0.51263	0.999919	9877	2	1.0301
C530008M17Rik	4	0.41993	0.5682	0.997456	11176	2	-3.5811	0.4698	0.60996	0.999919	11800	1	1.3387
Zfp518b	4	0.41995	0.56823	0.997456	11177	2	-0.88743	0.76666	0.77484	0.999919	15074	1	0.78379
Cyp2c37	4	0.41999	0.56826	0.997456	11178	2	-1.7136	0.076898	0.17312	0.999919	3392	2	1.5568
Tescl	4	0.42002	0.56829	0.997456	11179	2	-1.1792	0.88193	0.88181	0.999919	17246	0	0
7420461P10Rik	3	0.42008	0.51307	0.99507	11180	1	-6.3966	0.74863	0.74881	0.999919	14809	0	0
Zfp617	3	0.42008	0.51307	0.99507	11181	1	-6.3966	0.64496	0.65481	0.999919	13523	1	0.7526
Armc2	4	0.42016	0.56842	0.997608	11182	2	-0.93655	0.32966	0.47518	0.999919	9146	2	1.0841
Add3	4	0.42025	0.56851	0.997658	11183	2	-1.0494	0.95413	0.95405	0.999919	18703	0	0
Usp49	4	0.42032	0.56857	0.997658	11184	2	-0.90185	0.58725	0.66391	0.999919	12915	1	1.0492
Spag16	4	0.42035	0.56861	0.997658	11185	2	-1.1919	0.10653	0.22664	0.999919	4404	2	1.4518
Thbs3	4	0.42061	0.56889	0.997658	11186	2	-1.5227	0.076851	0.17303	0.999919	3391	2	1.5929
Pkdrej	4	0.42075	0.56903	0.997658	11187	2	-2.9572	0.20761	0.35178	0.999919	6787	1	1.8099
Atg16l2	4	0.42077	0.56905	0.997658	11188	2	-0.96995	0.1787	0.32242	0.999919	6251	2	1.2678
Klra8	4	0.42084	0.56912	0.997658	11189	2	-1.0296	0.073477	0.16678	0.99806	3276	2	1.7278
Ost4	4	0.42093	0.5692	0.997658	11190	2	-1.5556	0.58704	0.66379	0.999919	12913	1	1.1037
Trim59	4	0.4212	0.56949	0.997658	11191	2	-1.0183	0.85662	0.85643	0.999919	16713	0	0
Asb9	4	0.42133	0.56962	0.997658	11192	2	-1.1031	0.35652	0.50238	0.999919	9679	1	1.5625
Magt1	4	0.42145	0.56977	0.997658	11193	2	-1.0114	0.67502	0.71248	0.999919	13854	1	0.94083
Prr12	4	0.42157	0.56988	0.997658	11194	1	-7.0294	0.060268	0.14176	0.990163	2806	3	1.0965
Gng3	4	0.42157	0.56988	0.997658	11195	1	-7.0294	0.27427	0.4192	0.999919	8080	2	1.2449
Vcpkmt	4	0.42157	0.56988	0.997658	11196	2	-3.0924	0.73566	0.75186	0.999919	14624	1	0.83048
Pan3	4	0.42157	0.56988	0.997658	11197	1	-7.0294	0.10939	0.23172	0.999919	4496	3	0.99151
Cck	4	0.42157	0.56988	0.997658	11198	1	-7.0294	0.17432	0.31797	0.999919	6154	2	1.4466
Zrsr1	4	0.42157	0.56988	0.997658	11199	2	-3.8935	0.21479	0.35905	0.999919	6932	2	1.2905
Rras	4	0.42157	0.56988	0.997658	11200	1	-7.0294	0.50038	0.62317	0.999919	12086	1	1.2608
Mtch2	4	0.42157	0.56988	0.997658	11201	1	-7.0294	0.067479	0.15552	0.991606	3074	3	1.357
Cox16	4	0.42157	0.56988	0.997658	11202	1	-7.0294	0.11498	0.24155	0.999919	4676	1	2.1618
Poli	4	0.42157	0.56988	0.997658	11203	1	-7.0294	0.89908	0.89902	0.999919	17582	0	0
Ppp1r14d	4	0.42157	0.56988	0.997658	11204	1	-7.0294	0.35215	0.49801	0.999919	9582	2	1.0455
Cdca4	4	0.42157	0.56988	0.997658	11205	1	-5.5632	0.83445	0.83431	0.999919	16254	0	0
Gipc1	4	0.42157	0.56988	0.997658	11206	1	-7.0294	0.67385	0.71178	0.999919	13843	1	0.93752
Pitrm1	4	0.42157	0.56988	0.997658	11207	2	-3.8483	0.077054	0.17342	0.999919	3397	2	1.4751
Usp17lc	4	0.42157	0.56988	0.997658	11208	1	-7.0294	0.7616	0.77091	0.999919	14995	1	0.7556
Spg21	4	0.42157	0.56988	0.997658	11209	1	-7.0294	0.30381	0.449	0.999919	8649	2	1.1549
Slc11a1	4	0.42157	0.56988	0.997658	11210	2	-3.1112	0.78792	0.79189	0.999919	15402	1	0.65899
Six5	4	0.42161	0.56992	0.997658	11211	2	-1.3531	0.86769	0.86745	0.999919	16935	0	0
Zglp1	4	0.42182	0.57014	0.997765	11212	2	-3.8222	0.8002	0.80232	0.999919	15602	1	0.61507
1700020L24Rik	4	0.42195	0.57026	0.997765	11213	2	-1.4228	0.57326	0.65678	0.999919	12772	1	1.1409
Fn3krp	4	0.42213	0.57044	0.997765	11214	2	-3.747	0.17773	0.32143	0.999919	6232	2	1.2529
Lck	4	0.4222	0.57051	0.997765	11215	2	-0.98198	0.31923	0.4646	0.999919	8943	2	1.1585
Higd1c	4	0.42236	0.57067	0.997765	11216	2	-1.0724	0.42868	0.57567	0.999919	11132	1	1.4254
Srd5a1	4	0.42253	0.57083	0.997765	11217	2	-1.5842	0.51388	0.62905	0.999919	12207	1	1.2784
Tkfc	4	0.42253	0.57083	0.997765	11218	2	-1.2354	0.21712	0.36144	0.999919	6981	2	1.1582
Slc25a1	4	0.42253	0.57083	0.997765	11219	1	-5.7038	0.87518	0.87503	0.999919	17108	0	0
Tnpo2	4	0.42262	0.57091	0.997765	11220	2	-2.933	0.91357	0.91354	0.999919	17879	0	0
Sult1c2	4	0.42265	0.57095	0.997765	11221	2	-1.2257	0.86968	0.86946	0.999919	16989	0	0
Olfr1480	4	0.42272	0.57101	0.997765	11222	2	-1.0336	0.82976	0.82967	0.999919	16157	1	0.54059
Selenbp2	4	0.42279	0.57108	0.997765	11223	2	-3.7167	0.90222	0.90221	0.999919	17638	0	0
Itpr1	4	0.42281	0.57111	0.997765	11224	2	-0.89197	0.042702	0.10761	0.982411	2150	1	2.7253
Celf3	4	0.42284	0.57113	0.997765	11225	2	-1.3973	0.38593	0.53217	0.999919	10265	1	1.505
Cyb5b	4	0.42323	0.57153	0.997765	11226	2	-0.86264	0.94322	0.94326	0.999919	18462	0	0
Prss46	4	0.42323	0.57153	0.997765	11227	2	-1.2997	0.26842	0.41327	0.999919	7972	2	1.2425
Fam159a	4	0.42341	0.5717	0.997765	11228	2	-1.0397	0.263	0.40791	0.999919	7860	1	1.6666
Usp44	4	0.42351	0.5718	0.997765	11229	1	-7.0228	0.95235	0.9523	0.999919	18667	0	0
Olfr1360	4	0.42351	0.5718	0.997765	11230	1	-7.0228	0.010509	0.035119	0.85936	801	1	3.5117
Rhox7a	4	0.42351	0.5718	0.997765	11231	1	-7.0228	0.67969	0.71534	0.999919	13920	1	0.90331
Gsdmd	4	0.42351	0.5718	0.997765	11232	2	-3.182	0.57728	0.65881	0.999919	12811	1	1.1813
Bpgm	4	0.42351	0.5718	0.997765	11233	1	-7.0228	0.31752	0.46291	0.999919	8909	2	0.85988
Ccl17	4	0.42351	0.5718	0.997765	11234	1	-7.0228	0.74552	0.75896	0.999919	14765	1	0.77656
Xlr3a	4	0.42351	0.5718	0.997765	11235	1	-7.0228	0.65666	0.70167	0.999919	13660	1	1.0103
Ehmt2	4	0.42351	0.5718	0.997765	11236	1	-7.0228	0.17387	0.31753	0.999919	6144	2	1.3658
Grik4	4	0.42351	0.5718	0.997765	11237	1	-7.0228	0.63726	0.69064	0.999919	13440	1	1.0248
Map2k6	4	0.42351	0.5718	0.997765	11238	1	-5.5566	0.27981	0.42487	0.999919	8187	2	1.1667
Myh6	4	0.42351	0.5718	0.997765	11239	1	-7.0228	0.41888	0.56561	0.999919	10939	1	1.4683
Tekt4	4	0.42351	0.5718	0.997765	11240	1	-7.0228	0.38529	0.53155	0.999919	10258	2	0.74007
Muc13	4	0.42351	0.5718	0.997765	11241	1	-5.5566	0.79883	0.80116	0.999919	15576	1	0.65238
Pirt	4	0.42351	0.5718	0.997765	11242	2	-3.8257	0.42201	0.56884	0.999919	10992	1	1.3902
Car6	4	0.42354	0.57184	0.997765	11243	2	-1.0948	0.50961	0.62715	0.999919	12168	1	1.27
Cacna2d4	4	0.42377	0.57205	0.997765	11244	2	-1.0457	0.018443	0.058117	0.92442	1231	2	1.9152
Zfp185	4	0.42399	0.57227	0.997765	11245	2	-2.7911	0.66133	0.70434	0.999919	13710	1	0.97032
Gng11	4	0.42402	0.57229	0.997765	11246	2	-1.894	0.52605	0.63459	0.999919	12313	1	1.251
Napg	4	0.42408	0.57236	0.997765	11247	2	-1.1986	0.12726	0.26269	0.999919	5096	2	1.2645
Zfp105	4	0.42411	0.57237	0.997765	11248	2	-1.008	0.86008	0.85979	0.999919	16782	0	0
Vmn1r151	4	0.42415	0.57242	0.997765	11249	2	-3.0318	0.408	0.55458	0.999919	10727	1	1.5262
Bmp5	4	0.42424	0.5725	0.997765	11250	2	-2.8278	0.43813	0.58517	0.999919	11317	1	1.4074
Eif5a	3	0.42426	0.51541	0.99507	11251	1	-6.3448	0.027243	0.068946	0.955043	1558	1	2.898
Tyrp1	4	0.42433	0.5726	0.997765	11252	2	-1.1927	0.14504	0.28809	0.999919	5577	2	1.4085
Tmem163	4	0.4244	0.57266	0.997765	11253	2	-1.1049	0.49771	0.62197	0.999919	12061	1	1.2652
Egln2	4	0.42453	0.57278	0.997765	11254	1	-5.7001	0.17558	0.31926	0.999919	6179	2	1.1452
Ifitm2	4	0.42468	0.57295	0.997765	11255	2	-2.9795	0.34594	0.4917	0.999919	9466	1	1.546
Scn2a1	4	0.42475	0.57302	0.997765	11256	2	-0.86968	0.81794	0.8183	0.999919	15925	1	0.58346
Bpifa5	4	0.42483	0.57309	0.997765	11257	2	-3.2374	0.33963	0.48534	0.999919	9338	1	1.5204
Fadd	4	0.4252	0.57345	0.997765	11258	2	-1.0471	0.2391	0.38363	0.999919	7393	2	1.004
St7l	4	0.4252	0.57346	0.997765	11259	1	-7.0162	0.27896	0.42401	0.999919	8173	1	1.7126
Ly6f	4	0.4252	0.57346	0.997765	11260	2	-3.8713	0.33625	0.4819	0.999919	9266	2	1.0921
Adprm	4	0.4252	0.57346	0.997765	11261	1	-7.0162	0.79589	0.7986	0.999919	15526	1	0.65909
Vapa	4	0.4252	0.57346	0.997765	11262	1	-7.0162	0.083933	0.18621	0.999919	3634	3	1.263
Nr1h3	4	0.4252	0.57346	0.997765	11263	1	-5.55	0.39625	0.5427	0.999919	10492	2	0.97898
Kcna6	4	0.4252	0.57346	0.997765	11264	1	-7.0162	0.34128	0.48702	0.999919	9372	2	0.83076
Art1	4	0.4252	0.57346	0.997765	11265	1	-7.0162	0.037411	0.097072	0.969408	1963	3	1.4792
Msrb3	4	0.4252	0.57346	0.997765	11266	1	-7.0162	0.12313	0.25568	0.999919	4960	3	0.69629
Fgd1	4	0.4252	0.57346	0.997765	11267	2	-3.0911	0.49523	0.6209	0.999919	12042	1	1.2942
Slit1	4	0.4252	0.57346	0.997765	11268	1	-7.0162	0.25512	0.39982	0.999919	7720	2	1.1789
Slc32a1	4	0.4252	0.57346	0.997765	11269	1	-7.0162	0.21284	0.35706	0.999919	6900	2	1.25
Vipr2	4	0.42522	0.57348	0.997765	11270	2	-1.1937	0.66241	0.70496	0.999919	13726	1	0.9837
Rassf9	4	0.42524	0.5735	0.997765	11271	2	-1.1513	0.76472	0.77328	0.999919	15044	1	0.7216
Gm17689	4	0.42527	0.57354	0.997765	11272	2	-3.2051	0.13532	0.27643	0.999919	5361	1	2.0708
Fzd10	4	0.42527	0.57354	0.997765	11273	2	-1.9411	0.68432	0.71821	0.999919	13976	1	0.92054
Srrm4	4	0.42538	0.57364	0.997765	11274	2	-1.0273	0.13701	0.27931	0.999919	5403	1	2.0934
Zfp111	4	0.42549	0.57375	0.997765	11275	2	-1.1281	0.88887	0.88879	0.999919	17392	0	0
Vmn2r14	4	0.42551	0.57378	0.997765	11276	2	-2.5305	0.23669	0.3812	0.999919	7345	2	1.0731
Sgce	4	0.42555	0.57381	0.997765	11277	2	-2.1991	0.9117	0.91166	0.999919	17829	0	0
Spred2	4	0.42555	0.57381	0.997765	11278	2	-3.1606	0.23326	0.3777	0.999919	7287	2	0.99409
Rps27l	4	0.42559	0.57385	0.997765	11279	2	-3.8663	0.28523	0.43035	0.999919	8289	2	1.2805
Slc33a1	4	0.42559	0.57385	0.997765	11280	2	-3.3357	0.82891	0.82882	0.999919	16140	1	0.55871
Zfyve19	4	0.42566	0.57392	0.997765	11281	2	-0.84655	0.34445	0.49018	0.999919	9435	1	1.5604
Snx25	4	0.42577	0.57403	0.997765	11282	2	-3.1646	0.36293	0.50895	0.999919	9809	1	1.5379
Ppp1r3a	4	0.42588	0.57413	0.997765	11283	2	-1.506	0.22074	0.36507	0.999919	7042	2	1.1499
Dusp12	4	0.42605	0.57431	0.997765	11284	2	-3.0587	0.31262	0.45793	0.999919	8810	1	1.635
Zfp868	4	0.42608	0.57434	0.997765	11285	2	-1.7316	0.39498	0.54138	0.999919	10458	2	0.85356
Gas2l2	4	0.42613	0.57439	0.997765	11286	2	-0.89582	0.39952	0.54601	0.999919	10567	2	0.81065
Ergic2	4	0.42617	0.57444	0.997765	11287	2	-0.91167	0.2788	0.42384	0.999919	8172	2	1.1062
Fam84b	4	0.42625	0.57451	0.997765	11288	2	-1.0632	0.31781	0.46319	0.999919	8913	1	1.6222
Oscar	4	0.42628	0.57455	0.997765	11289	2	-1.4013	0.41169	0.55839	0.999919	10801	2	0.87505
Hnrnpm	4	0.42644	0.5747	0.997765	11290	2	-1.0426	0.48523	0.61659	0.999919	11947	1	1.3424
Cd84	4	0.42649	0.57474	0.997765	11291	2	-0.87708	0.52306	0.63323	0.999919	12288	1	1.1858
Btn1a1	4	0.42653	0.57478	0.997765	11292	2	-0.93456	0.41802	0.5648	0.999919	10923	2	0.67245
Ap1ar	4	0.42657	0.57481	0.997765	11293	1	-7.0095	0.38906	0.53539	0.999919	10333	2	0.67306
Usf2	4	0.42657	0.57481	0.997765	11294	1	-7.0095	0.68047	0.71583	0.999919	13930	1	0.92228
Rad23a	4	0.42657	0.57481	0.997765	11295	1	-7.0095	0.18366	0.32745	0.999919	6339	1	1.9051
4930503L19Rik	4	0.42657	0.57481	0.997765	11296	1	-7.0095	0.87776	0.87762	0.999919	17165	0	0
Fmn1	4	0.42657	0.57481	0.997765	11297	1	-7.0095	0.023048	0.067723	0.954495	1389	2	2.1174
Cntnap4	4	0.42657	0.57481	0.997765	11298	1	-5.5433	0.22426	0.36865	0.999919	7111	1	1.7921
Crk	4	0.42657	0.57481	0.997765	11299	1	-7.0095	0.19882	0.34279	0.999919	6625	2	1.2459
Inppl1	4	0.42657	0.57481	0.997765	11300	2	-3.1124	0.70264	0.7297	0.999919	14191	1	0.85753
Commd5	4	0.42657	0.57481	0.997765	11301	1	-7.0095	0.1627	0.30611	0.999919	5924	2	1.5974
Tubb4a	4	0.42657	0.57481	0.997765	11302	2	-3.8239	0.064459	0.14981	0.991159	2954	2	1.586
1810065E05Rik	4	0.42657	0.57481	0.997765	11303	1	-7.0095	0.11878	0.24817	0.999919	4810	2	1.5923
Efhb	4	0.42657	0.57481	0.997765	11304	1	-5.5433	0.12898	0.26564	0.999919	5154	1	2.1551
Gm21319	4	0.42664	0.57488	0.997765	11305	2	-1.8089	0.052701	0.12723	0.984021	2536	1	2.6813
Cdk7	4	0.42669	0.57494	0.997765	11306	2	-3.1018	0.11773	0.24631	0.999919	4769	2	1.5053
Nfatc4	4	0.42678	0.57503	0.997765	11307	2	-1.4213	0.80052	0.8026	0.999919	15611	1	0.63875
Cmbl	4	0.42681	0.57505	0.997765	11308	2	-1.3005	0.89398	0.89391	0.999919	17482	0	0
Prkcg	4	0.42687	0.57512	0.997765	11309	2	-0.8551	0.77173	0.77875	0.999919	15145	1	0.73044
Acot12	4	0.42707	0.57533	0.997765	11310	2	-1.3592	0.082461	0.18351	0.999919	3581	2	1.4516
Methig1	4	0.42707	0.57533	0.997765	11311	2	-1.1654	0.011725	0.03885	0.877516	867	2	2.032
Il17re	4	0.42712	0.57538	0.997765	11312	2	-2.7402	0.31482	0.46018	0.999919	8847	2	0.98815
Adam3	4	0.42742	0.57568	0.997765	11313	2	-1.1225	0.37158	0.51773	0.999919	9977	2	0.7094
Sema3c	4	0.42753	0.57582	0.997765	11314	2	-3.2402	0.89816	0.89808	0.999919	17557	0	0
Bcar3	4	0.42761	0.57588	0.997765	11315	2	-1.5735	0.22725	0.37167	0.999919	7170	2	1.22
Scn8a	4	0.42761	0.57588	0.997765	11316	2	-0.98816	0.79879	0.80111	0.999919	15574	1	0.65948
Olfr209	4	0.42765	0.57591	0.997765	11317	2	-0.83956	0.37907	0.52528	0.999919	10133	1	1.5331
Suv39h2	4	0.42769	0.57596	0.997765	11318	2	-3.1284	0.47443	0.61195	0.999919	11847	1	1.318
9130401M01Rik	4	0.42779	0.57606	0.997765	11319	2	-0.81582	0.96774	0.96773	0.999919	18963	0	0
Fam188a	4	0.42791	0.57617	0.997765	11320	2	-1.0852	0.20988	0.35405	0.999919	6836	2	1.3713
Ccdc129	4	0.42795	0.57621	0.997765	11321	2	-3.8482	0.84371	0.84345	0.999919	16454	0	0
Crx	4	0.42795	0.57621	0.997765	11322	1	-7.0029	0.67709	0.71374	0.999919	13882	1	0.95055
Mrgpra4	4	0.42795	0.57621	0.997765	11323	1	-7.0029	0.28195	0.42705	0.999919	8231	1	1.6901
H2-T22	4	0.42795	0.57621	0.997765	11324	1	-5.5367	0.22669	0.37109	0.999919	7161	2	1.1132
Olfr1487	4	0.42795	0.57621	0.997765	11325	1	-7.0029	0.21607	0.36037	0.999919	6956	2	1.4332
Gcsh	4	0.42795	0.57621	0.997765	11326	1	-7.0029	0.057141	0.1358	0.986786	2702	2	1.6459
Stk11	4	0.42795	0.57621	0.997765	11327	1	-5.5367	0.094009	0.20459	0.999919	3999	2	1.6313
Uty	4	0.42795	0.57621	0.997765	11328	1	-5.5367	0.22927	0.3737	0.999919	7205	1	1.8021
Cmtm4	4	0.42795	0.57621	0.997765	11329	2	-3.0817	0.86806	0.86783	0.999919	16941	0	0
Syf2	4	0.42795	0.57621	0.997765	11330	1	-7.0029	0.034397	0.091012	0.969408	1836	3	1.3986
Zfp865	4	0.42795	0.57621	0.997765	11331	1	-7.0029	0.13512	0.27609	0.999919	5350	3	0.60499
Lhx3	4	0.42795	0.57621	0.997765	11332	2	-3.837	0.64688	0.69611	0.999919	13545	1	1.0141
Gata5	4	0.42812	0.57641	0.997765	11333	2	-3.7351	0.93479	0.93483	0.999919	18298	0	0
Gm20747	4	0.42815	0.57643	0.997765	11334	2	-3.3049	0.31527	0.46064	0.999919	8857	1	1.713
Gm8898	4	0.42841	0.57668	0.997765	11335	2	-2.8248	0.82835	0.82826	0.999919	16127	1	0.53803
Maz	4	0.42841	0.57668	0.997765	11336	2	-1.238	0.16594	0.30946	0.999919	5987	2	1.2536
Usp25	4	0.42867	0.57694	0.997765	11337	2	-0.82597	0.2089	0.35307	0.999919	6820	1	1.9591
Adrm1	4	0.42872	0.57698	0.997765	11338	1	-5.6818	0.099426	0.21414	0.999919	4166	3	0.88814
Arvcf	4	0.42876	0.57701	0.997765	11339	2	-0.83314	0.37181	0.51794	0.999919	9983	1	1.5069
4930522H14Rik	4	0.42878	0.57705	0.997765	11340	2	-1.1754	0.90835	0.90832	0.999919	17752	0	0
Olfr1211	4	0.42882	0.57708	0.997765	11341	1	-5.6781	0.44356	0.59065	0.999919	11423	2	0.6273
Il23r	4	0.42883	0.57709	0.997765	11342	2	-3.7887	0.86745	0.86722	0.999919	16928	0	0
Myo9a	4	0.42886	0.57711	0.997765	11343	2	-2.6825	0.14567	0.28871	0.999919	5593	1	2.0282
Lztfl1	4	0.42917	0.57741	0.997765	11344	2	-1.8239	0.4027	0.54928	0.999919	10619	1	1.3905
Fgf23	4	0.42921	0.57745	0.997765	11345	2	-1.2983	0.65721	0.70199	0.999919	13665	1	0.9628
BC100530	4	0.42931	0.57756	0.997765	11346	2	-3.3763	0.0033871	0.011934	0.659514	353	2	2.3511
Xrcc1	4	0.42941	0.57765	0.997765	11347	1	-6.9962	0.16319	0.30661	0.999919	5933	1	2.1042
Fcer1g	4	0.42941	0.57765	0.997765	11348	1	-6.9962	0.061869	0.14483	0.991159	2863	3	1.2303
Scamp4	4	0.42941	0.57765	0.997765	11349	1	-6.9962	0.23614	0.38063	0.999919	7336	2	1.2339
Tubg2	4	0.42941	0.57765	0.997765	11350	2	-3.8509	0.40138	0.54796	0.999919	10601	2	0.72724
Ank1	4	0.42941	0.57765	0.997765	11351	1	-6.9962	0.1756	0.31928	0.999919	6180	2	1.2734
Arfgef3	4	0.42941	0.57765	0.997765	11352	1	-6.9962	0.83521	0.83506	0.999919	16267	0	0
Rab1	4	0.42941	0.57765	0.997765	11353	1	-6.9962	0.15887	0.30222	0.999919	5847	2	1.2131
Nol11	4	0.42941	0.57765	0.997765	11354	1	-6.9962	0.13062	0.26844	0.999919	5200	3	1.0899
Gm10267	4	0.42941	0.57765	0.997765	11355	1	-6.9962	0.47945	0.61412	0.999919	11892	1	1.2789
Hn1l	4	0.42941	0.57765	0.997765	11356	1	-5.53	0.29333	0.43846	0.999919	8446	2	1.2081
Prps1	4	0.42943	0.57768	0.997765	11357	2	-3.0873	0.24963	0.39429	0.999919	7618	2	1.0448
Ccdc116	4	0.42964	0.57789	0.997765	11358	2	-3.1801	0.55629	0.64858	0.999919	12615	1	1.1891
Gpr26	4	0.42969	0.57793	0.997765	11359	2	-2.4541	0.34711	0.49289	0.999919	9485	2	0.98905
