id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Cdr2	4	0.17705	0.35095	0.953635	7159	1	-5.1864	0.19804	0.32462	0.999645	6306	1	2.4726
Tnfaip2	4	0.17705	0.35095	0.953635	7160	1	-5.1864	0.10086	0.21589	0.987389	4281	3	2.112
Neurog3	4	0.17705	0.35095	0.953635	7161	1	-5.1864	0.052582	0.12402	0.981127	2454	3	2.9216
Cyp4f39	4	0.17705	0.35095	0.953635	7162	2	-5.7604	0.7312	0.73658	0.999645	14398	1	1.8403
Hira	4	0.17705	0.35095	0.953635	7163	2	-7.0179	0.4785	0.57656	0.999645	11309	1	2.6958
Hoxb3	4	0.17705	0.35095	0.953635	7164	1	-7.5107	0.0037464	0.013149	0.813604	313	3	3.2019
Trim25	4	0.17705	0.35095	0.953635	7165	2	-3.8625	0.71764	0.72556	0.999645	14190	1	1.928
Hdac7	4	0.17705	0.35095	0.953635	7166	1	-7.5107	0.07838	0.17415	0.981596	3477	3	2.1444
Zmat3	4	0.17705	0.35095	0.953635	7167	3	-3.9359	0.37054	0.51271	0.999645	9990	1	2.7832
Ppp1r3e	4	0.17705	0.35095	0.953635	7168	1	-7.5107	0.3736	0.51606	0.999645	10056	2	1.7142
Psmd13	4	0.17719	0.35116	0.953635	7169	3	-4.6152	0.025277	0.06789	0.977115	1361	1	4.3695
Sap18	4	0.17719	0.35116	0.953635	7170	3	-5.4545	0.93482	0.93486	0.999645	18184	0	0
Cir1	4	0.17719	0.35116	0.953635	7171	3	-4.626	0.66046	0.6833	0.999645	13356	1	2.1006
Ireb2	4	0.17719	0.35116	0.953635	7172	3	-5.109	0.88632	0.88622	0.999645	17203	0	0
Atp5d	4	0.17719	0.35116	0.953635	7173	3	-5.7813	0.483	0.57885	0.999645	11358	1	2.4666
Slc44a3	4	0.17748	0.35157	0.953635	7174	3	-3.6152	0.86081	0.86052	0.999645	16754	0	0
Nhp2	4	0.1775	0.3516	0.953635	7175	3	-3.8379	0.60891	0.6494	0.999645	12705	1	2.1677
Fam208b	4	0.17753	0.35165	0.953635	7176	3	-3.571	0.90485	0.9048	0.999645	17582	0	0
Slc7a13	4	0.17767	0.35187	0.953635	7177	3	-4.3826	0.84389	0.84365	0.999645	16431	0	0
Pdhx	4	0.17774	0.35196	0.953635	7178	2	-4.6522	0.80976	0.8096	0.999645	15758	0	0
4930453N24Rik	4	0.17774	0.35197	0.953635	7179	3	-3.6129	0.084331	0.18547	0.981596	3692	1	3.7946
Atad5	4	0.17783	0.3521	0.953635	7180	3	-3.9831	0.10754	0.22492	0.987389	4461	1	3.6262
F8	3	0.17784	0.32036	0.950909	7181	1	-7.3994	0.071231	0.13723	0.981127	3204	2	2.7201
Klf5	4	0.17815	0.35258	0.953635	7182	3	-4.9748	0.3817	0.52483	0.999645	10243	1	2.7297
Mad2l1bp	4	0.17815	0.35258	0.953635	7183	3	-4.7938	0.30942	0.44611	0.999645	8664	1	2.989
Kif1a	4	0.17815	0.35258	0.953635	7184	3	-4.6753	0.54254	0.61023	0.999645	11962	1	2.4439
Timm9	4	0.17815	0.35258	0.953635	7185	3	-5.519	0.026079	0.069557	0.978571	1395	1	4.3355
Ndufaf2	4	0.17837	0.3529	0.953635	7186	3	-3.6048	0.70876	0.71856	0.999645	14053	1	1.9411
Defa26	4	0.17842	0.35297	0.953635	7187	2	-5.62	0.69586	0.70879	0.999645	13855	1	2.0556
Xcl1	4	0.17842	0.35297	0.953635	7188	3	-3.0851	0.80854	0.80834	0.999645	15738	0	0
4930538K18Rik	4	0.17842	0.35297	0.953635	7189	2	-4.6058	0.66284	0.6849	0.999645	13395	1	2.0493
Fhl1	4	0.17842	0.35297	0.953635	7190	2	-5.8421	0.48586	0.58031	0.999645	11388	1	2.5956
Soat1	4	0.17842	0.35297	0.953635	7191	2	-5.8495	0.38722	0.53081	0.999645	10351	2	2.0395
Calb2	4	0.17842	0.35297	0.953635	7192	2	-4.6461	0.20213	0.32911	0.999645	6407	2	2.2757
M1ap	4	0.17842	0.35297	0.953635	7193	3	-4.6367	0.6304	0.66314	0.999645	12967	1	2.1962
Dtx3l	4	0.17842	0.35297	0.953635	7194	2	-4.3814	0.19783	0.32438	0.999645	6299	2	2.6186
Zfp688	4	0.17842	0.35297	0.953635	7195	2	-6.7516	0.72526	0.73176	0.999645	14318	1	1.8221
Scaf1	4	0.17842	0.35297	0.953635	7196	3	-4.5532	0.30034	0.43625	0.999645	8482	1	2.9606
Gria1	4	0.17842	0.35297	0.953635	7197	2	-4.5419	0.31041	0.4472	0.999645	8689	2	1.925
Gfy	4	0.17842	0.35297	0.953635	7198	2	-5.7927	0.070101	0.15833	0.981596	3159	2	2.9886
Fam195b	4	0.17842	0.35297	0.953635	7199	3	-3.1065	0.67297	0.69207	0.999645	13543	1	2.1237
Sec14l3	4	0.17842	0.35297	0.953635	7200	2	-5.6707	0.078092	0.17361	0.981596	3467	2	3.3048
Cstf2	4	0.17855	0.35314	0.953635	7201	3	-3.2543	0.55683	0.61825	0.999645	12125	1	2.4024
Ctsm	4	0.17855	0.35314	0.953635	7202	1	-5.1831	0.68415	0.70021	0.999645	13700	1	1.9811
Cdh20	4	0.17855	0.35314	0.953635	7203	2	-5.7543	0.20219	0.32918	0.999645	6409	2	2.7121
Ssh3	4	0.17855	0.35314	0.953635	7204	1	-7.5075	0.030929	0.079844	0.981127	1588	1	4.4197
Rxfp1	4	0.17855	0.35314	0.953635	7205	3	-3.015	0.80435	0.80416	0.999645	15660	0	0
Wdfy2	4	0.17855	0.35314	0.953635	7206	1	-5.1831	0.085224	0.18717	0.981596	3723	3	2.4577
Fkbp1b	4	0.17855	0.35314	0.953635	7207	1	-7.5075	0.05373	0.12631	0.981127	2497	2	2.8681
Ankzf1	4	0.17855	0.35314	0.953635	7208	1	-7.5075	0.38798	0.53165	0.999645	10369	2	2.0878
Olfr1214	4	0.17855	0.35314	0.953635	7209	1	-5.1831	0.038696	0.095884	0.981127	1910	3	2.8149
Cited4	4	0.17855	0.35314	0.953635	7210	3	-3.2473	0.44895	0.56196	0.999645	10994	1	2.672
Nup210l	4	0.17855	0.35314	0.953635	7211	3	-3.566	0.92323	0.92338	0.999645	17921	0	0
Syt13	4	0.17855	0.35314	0.953635	7212	3	-3.978	0.12745	0.24688	0.992559	4870	1	3.6461
Slc10a1	4	0.17855	0.35314	0.953635	7213	2	-4.3695	0.66968	0.6897	0.999645	13492	1	2.08
Cttnbp2nl	4	0.17855	0.35314	0.953635	7214	2	-5.8312	0.077569	0.17257	0.981596	3450	1	3.9589
Fermt2	4	0.17855	0.35314	0.953635	7215	2	-5.8605	0.78263	0.78258	0.999645	15262	1	1.5202
Olfr1095	4	0.17872	0.35339	0.953635	7216	3	-4.5853	0.6264	0.66054	0.999645	12915	1	2.1976
Cfl2	4	0.17879	0.35348	0.953635	7217	3	-3.542	0.27601	0.4098	0.999645	7987	1	3.1501
Olfr945	4	0.17879	0.35348	0.953635	7218	3	-3.7717	0.82003	0.81988	0.999645	15971	0	0
Dmbt1	4	0.17879	0.35348	0.953635	7219	3	-4.7447	0.16796	0.29164	0.999645	5692	1	3.5131
Rps7	4	0.1791	0.35395	0.953635	7220	3	-5.3291	0.71988	0.72737	0.999645	14222	1	1.6457
Prdm10	4	0.1791	0.35395	0.953635	7221	3	-3.9544	0.0043103	0.015018	0.836264	351	1	5.4313
Vwa3a	4	0.1791	0.35395	0.953635	7222	3	-4.2955	0.020356	0.05743	0.977115	1152	1	4.6368
Txnrd1	4	0.1791	0.35395	0.953635	7223	3	-4.9777	0.53359	0.6053	0.999645	11874	1	2.4672
Zfhx2	4	0.17912	0.35397	0.953635	7224	2	-4.7199	0.85006	0.84981	0.999645	16546	0	0
Ndufs5	4	0.17912	0.35397	0.953635	7225	3	-4.4373	0.61165	0.65113	0.999645	12736	1	2.0788
Rsph9	4	0.17938	0.35434	0.953635	7226	3	-4.4386	0.014153	0.043698	0.93452	913	1	4.8108
Eef1e1	4	0.17941	0.35439	0.953635	7227	3	-4.9018	0.4384	0.55693	0.999645	10896	1	2.5588
Spag5	4	0.17941	0.35439	0.953635	7228	3	-5.137	0.93517	0.9352	0.999645	18193	0	0
Olfr539	4	0.17954	0.35457	0.953635	7229	3	-4.5322	0.41478	0.54599	0.999645	10672	1	2.788
Trp53tg5	4	0.17954	0.35457	0.953635	7230	3	-3.4408	0.456	0.56543	0.999645	11069	1	2.5104
Tmem211	4	0.1796	0.35466	0.953635	7231	3	-3.6371	0.78235	0.78227	0.999645	15258	1	1.5251
Hnrnpc	4	0.17963	0.35472	0.953635	7232	3	-4.5979	0.83424	0.83409	0.999645	16229	0	0
Thbs4	4	0.17969	0.3548	0.953635	7233	3	-5.2853	0.57014	0.62586	0.999645	12257	1	2.5264
Zfp191	4	0.17984	0.35499	0.953635	7234	3	-4.2441	0.92799	0.92813	0.999645	18021	0	0
Suds3	4	0.17984	0.35499	0.953635	7235	3	-3.0371	0.90282	0.90281	0.999645	17547	0	0
Gmfb	4	0.17984	0.35499	0.953635	7236	3	-4.3373	0.69727	0.70984	0.999645	13882	1	1.8398
Dmd	4	0.17985	0.355	0.953635	7237	1	-7.5042	0.1298	0.24952	0.992559	4921	1	3.5077
Slc26a8	4	0.17985	0.355	0.953635	7238	1	-5.1799	0.17934	0.30417	0.999645	5919	2	2.2886
Ttyh3	4	0.17985	0.355	0.953635	7239	1	-5.1799	0.77968	0.77963	0.999645	15206	1	1.6408
Rnf138rt1	4	0.17985	0.355	0.953635	7240	1	-5.1799	0.12246	0.24145	0.992559	4771	1	3.6182
Apoo	4	0.17985	0.355	0.953635	7241	3	-3.1408	0.84787	0.84759	0.999645	16512	0	0
Ccdc34	4	0.17985	0.355	0.953635	7242	2	-5.7957	0.80425	0.80406	0.999645	15657	0	0
Klhl8	4	0.17985	0.355	0.953635	7243	2	-3.8248	0.32807	0.46638	0.999645	9075	2	1.8624
Dusp23	4	0.17985	0.355	0.953635	7244	2	-4.6038	0.24063	0.37118	0.999645	7223	1	3.1951
Tubgcp3	4	0.17985	0.355	0.953635	7245	2	-6.4559	0.067865	0.15396	0.981596	3068	1	3.9205
Msh2	4	0.17985	0.355	0.953635	7246	2	-2.7966	0.052468	0.12381	0.981127	2452	2	3.1038
Dpy19l4	4	0.17985	0.355	0.953635	7247	1	-7.5042	0.41095	0.54421	0.999645	10638	1	2.8072
2410127L17Rik	4	0.17985	0.355	0.953635	7248	1	-5.1799	0.52592	0.60124	0.999645	11803	1	2.4871
Lnpep	4	0.17992	0.35511	0.953635	7249	3	-3.7734	0.87816	0.87805	0.999645	17061	0	0
Mgat4d	4	0.17998	0.35519	0.953635	7250	3	-4.4792	0.74633	0.7493	0.999645	14637	1	1.745
Lce1h	4	0.18002	0.35524	0.953635	7251	2	-5.7718	0.72352	0.73033	0.999645	14283	1	1.9741
Tnpo2	4	0.18002	0.35524	0.953635	7252	2	-7.0178	0.79344	0.7933	0.999645	15472	0	1.5226
Foxa1	4	0.18002	0.35524	0.953635	7253	3	-3.921	0.58666	0.63573	0.999645	12433	1	2.3415
Bud13	4	0.18002	0.35524	0.953635	7254	2	-5.5267	0.78405	0.78397	0.999645	15291	1	1.553
Mthfd2	4	0.18002	0.35524	0.953635	7255	3	-3.9182	0.25855	0.39083	0.999645	7601	1	3.1887
Masp2	4	0.18002	0.35524	0.953635	7256	2	-5.9192	0.63666	0.66719	0.999645	13044	1	2.1601
Kat6b	4	0.18002	0.35524	0.953635	7257	2	-5.7282	0.19244	0.31858	0.999645	6190	1	3.2438
Adssl1	4	0.18002	0.35524	0.953635	7258	3	-3.2668	0.32002	0.45761	0.999645	8887	1	3.056
Pfas	4	0.18026	0.3556	0.953635	7259	3	-4.2111	0.8116	0.81143	0.999645	15798	0	0
Krt12	4	0.18026	0.3556	0.953635	7260	3	-4.9429	0.93372	0.93374	0.999645	18153	0	0
Cdca3	4	0.18026	0.3556	0.953635	7261	3	-4.7743	0.22379	0.35292	0.999645	6860	1	3.1837
Gtf2b	4	0.18026	0.3556	0.953635	7262	3	-5.7615	0.80785	0.80766	0.999645	15724	0	0
Nop14	4	0.18026	0.3556	0.953635	7263	3	-3.1924	0.32703	0.46525	0.999645	9054	1	2.8577
Igbp1	4	0.18026	0.3556	0.953635	7264	3	-3.8065	0.054563	0.12798	0.981127	2535	1	3.874
Rad51c	4	0.18069	0.35624	0.953635	7265	3	-4.2129	0.79651	0.79634	0.999645	15517	0	-1.4013
Cryba2	4	0.18089	0.35652	0.953635	7266	2	-5.8293	0.36932	0.51141	0.999645	9962	2	2.0794
Nol3	4	0.18089	0.35652	0.953635	7267	2	-5.8987	0.65123	0.67702	0.999645	13230	1	2.0809
Glipr1	4	0.18089	0.35652	0.953635	7268	2	-5.8787	0.21466	0.34291	0.999645	6688	2	2.1761
Vgll2	4	0.18096	0.35661	0.953635	7269	3	-4.1717	0.38173	0.52487	0.999645	10244	1	2.7407
Gsc2	4	0.18101	0.35668	0.953635	7270	3	-3.2755	0.79484	0.79471	0.999645	15492	0	1.4658
Pprc1	4	0.18104	0.35673	0.953635	7271	3	-5.2451	0.32342	0.46126	0.999645	8963	1	2.817
Dscc1	4	0.1811	0.35681	0.953635	7272	3	-3.5691	0.26079	0.39331	0.999645	7651	1	3.1512
Adcy9	4	0.18113	0.35685	0.953635	7273	2	-4.457	0.66747	0.68815	0.999645	13466	1	2.1127
Olfr814	4	0.18113	0.35685	0.953635	7274	2	-5.6821	0.65246	0.67784	0.999645	13239	1	2.2111
Fam133b	4	0.18126	0.35706	0.953635	7275	2	-2.99	0.38808	0.53177	0.999645	10371	2	1.9777
Yme1l1	4	0.18126	0.35706	0.953635	7276	3	-3.7908	0.45348	0.56418	0.999645	11042	1	2.5652
Lad1	4	0.18126	0.35706	0.953635	7277	2	-5.787	0.040177	0.098932	0.981127	1963	2	3.2689
Gm3238	4	0.18126	0.35706	0.953635	7278	3	-3.47	0.20761	0.33521	0.999645	6526	1	3.3013
Olfr799	4	0.18126	0.35706	0.953635	7279	2	-4.5303	0.24643	0.37757	0.999645	7332	1	3.235
Ptk6	4	0.18126	0.35706	0.953635	7280	2	-6.5519	0.29241	0.42765	0.999645	8315	2	2.3495
Vps26b	4	0.18126	0.35706	0.953635	7281	1	-5.1766	0.2288	0.35834	0.999645	6962	2	2.5183
Zdhhc1	4	0.18126	0.35706	0.953635	7282	1	-5.1766	0.85507	0.85482	0.999645	16648	0	0
Slc23a1	4	0.18126	0.35706	0.953635	7283	1	-5.1766	0.23013	0.35978	0.999645	6989	2	2.6113
Psmd1	4	0.18126	0.35706	0.953635	7284	2	-3.9055	0.035362	0.089092	0.981127	1774	1	4.1423
Gtpbp6	4	0.18126	0.35706	0.953635	7285	2	-5.8334	0.17914	0.30396	0.999645	5916	2	2.3984
Hif3a	4	0.18126	0.35706	0.953635	7286	2	-4.1827	0.87338	0.87321	0.999645	16979	0	0
Fkbp7	4	0.18126	0.35706	0.953635	7287	2	-5.6151	0.76429	0.76525	0.999645	14940	1	1.673
Ppp1r32	4	0.18126	0.35706	0.953635	7288	1	-7.501	0.099399	0.21328	0.986315	4242	2	2.7666
Hist3h2ba	4	0.18126	0.35706	0.953635	7289	3	-4.4607	0.020658	0.058084	0.977115	1162	1	4.5533
St8sia1	4	0.18126	0.35706	0.953635	7290	2	-5.8508	0.40474	0.54138	0.999645	10584	1	2.8859
Rpap1	4	0.1813	0.3571	0.953635	7291	3	-6.1629	0.84743	0.84716	0.999645	16499	0	0
Ppp3r1	4	0.1813	0.3571	0.953635	7292	3	-4.3019	0.56046	0.62033	0.999645	12155	1	2.4073
Mgat4c	4	0.1813	0.35711	0.953635	7293	2	-5.6599	0.15557	0.27801	0.99948	5450	2	2.9273
Pex10	4	0.18151	0.3574	0.953635	7294	3	-3.8551	0.50171	0.58842	0.999645	11540	1	2.5431
Tubb4b	4	0.18169	0.35768	0.953635	7295	3	-3.6827	0.30366	0.43983	0.999645	8547	1	2.9753
Rag2	4	0.18169	0.35768	0.953635	7296	3	-4.7323	0.6442	0.67224	0.999645	13137	1	2.0701
Zfc3h1	4	0.1818	0.35784	0.953635	7297	3	-4.1298	0.17542	0.29989	0.999645	5833	1	3.4913
Lemd3	4	0.1819	0.35796	0.953635	7298	3	-4.1889	0.58657	0.63568	0.999645	12431	1	2.2333
Tpsg1	4	0.18192	0.35799	0.953635	7299	2	-4.4029	0.60836	0.64903	0.999645	12698	1	1.8847
Rwdd1	4	0.18192	0.35799	0.953635	7300	2	-5.8843	0.75838	0.75988	0.999645	14842	1	1.6708
Cd300lf	4	0.18192	0.35799	0.953635	7301	2	-4.7442	0.83862	0.83839	0.999645	16324	0	0
Kcnn4	4	0.18192	0.35799	0.953635	7302	2	-4.5324	0.2614	0.39398	0.999645	7665	1	3.1554
Icam4	4	0.18192	0.35799	0.953635	7303	2	-4.7392	0.18128	0.30631	0.999645	5962	1	3.3779
Spsb2	4	0.18192	0.35799	0.953635	7304	2	-4.5652	0.3755	0.51815	0.999645	10104	2	1.7914
Lrrc58	4	0.18192	0.35799	0.953635	7305	2	-4.4981	0.55327	0.61625	0.999645	12073	1	2.3837
Gm19402	4	0.18192	0.35799	0.953635	7306	2	-5.7449	0.32085	0.45851	0.999645	8903	2	2.2947
Hprt	4	0.18192	0.35799	0.953635	7307	2	-6.7192	0.22664	0.356	0.999645	6926	2	2.4466
Olfr313	4	0.18192	0.35799	0.953635	7308	2	-4.707	0.3884	0.5321	0.999645	10377	1	2.9225
Farsa	4	0.18215	0.35833	0.953635	7309	3	-4.4853	0.93898	0.93899	0.999645	18278	0	0
Sf3b1	4	0.18215	0.35833	0.953635	7310	3	-5.6585	0.055591	0.13002	0.981127	2569	1	3.9025
Ubtf	4	0.18215	0.35833	0.953635	7311	3	-4.7218	0.056765	0.13233	0.981127	2616	1	3.7164
Supt5	4	0.18215	0.35833	0.953635	7312	3	-5.6451	0.79864	0.79848	0.999645	15559	0	0
Lsm7	4	0.18215	0.35833	0.953635	7313	3	-5.6082	0.93823	0.93821	0.999645	18258	0	0
Prkrip1	4	0.18215	0.35833	0.953635	7314	3	-6.1915	0.17373	0.29803	0.999645	5804	1	3.2864
Gm10081	4	0.18251	0.35885	0.953635	7315	1	-5.1733	0.26598	0.39894	0.999645	7765	2	2.4164
Btk	4	0.18251	0.35885	0.953635	7316	3	-3.017	0.17285	0.29706	0.999645	5782	1	3.4735
Eif4ebp3	4	0.18251	0.35885	0.953635	7317	1	-5.1733	0.24821	0.37953	0.999645	7369	2	2.1509
Olfr53	4	0.18251	0.35885	0.953635	7318	2	-2.7341	0.075141	0.16795	0.981596	3357	2	3.0515
Gabrr2	4	0.18251	0.35885	0.953635	7319	2	-5.8326	0.082177	0.18142	0.981596	3614	2	3.0792
Tmem241	4	0.18251	0.35885	0.953635	7320	1	-7.4977	0.0037077	0.013017	0.813604	310	2	3.9233
Zfp644	4	0.18254	0.3589	0.953635	7321	3	-4.2446	0.4129	0.54508	0.999645	10657	1	2.7126
Ctla4	4	0.18259	0.35897	0.953635	7322	3	-3.4918	0.19821	0.32481	0.999645	6310	1	3.3786
Ptbp1	4	0.18259	0.35897	0.953635	7323	3	-4.0891	0.78539	0.78528	0.999645	15323	1	1.4873
Syncrip	4	0.18265	0.35904	0.953635	7324	3	-3.4451	0.32806	0.46637	0.999645	9074	1	2.9198
Olfr851	4	0.18269	0.3591	0.953635	7325	2	-5.6536	0.38406	0.52739	0.999645	10278	1	2.8597
Arhgap18	4	0.1827	0.35911	0.953635	7326	3	-4.3707	0.31465	0.45184	0.999645	8784	1	3.0489
Ccl9	4	0.18286	0.35934	0.953635	7327	2	-5.8373	0.35381	0.49452	0.999645	9625	2	2.2809
Tas2r102	4	0.18286	0.35934	0.953635	7328	2	-4.4393	0.34065	0.48019	0.999645	9360	2	2.0608
Cbr4	4	0.18293	0.35945	0.953635	7329	2	-4.457	0.76608	0.76688	0.999645	14974	1	1.6946
Ccdc79	4	0.18295	0.35948	0.953635	7330	1	-5.2487	0.36816	0.51012	0.999645	9940	1	2.8335
Taar1	4	0.18296	0.35949	0.953635	7331	3	-4.428	0.70977	0.71932	0.999645	14069	1	1.9679
Ahrr	4	0.18299	0.35954	0.953635	7332	2	-5.8941	0.54988	0.61433	0.999645	12041	1	2.439
Sept9	4	0.18299	0.35954	0.953635	7333	2	-4.729	0.17989	0.30474	0.999645	5932	2	2.6539
Rsad1	4	0.18299	0.35955	0.953635	7334	1	-5.2469	0.087807	0.19203	0.981596	3825	2	2.8598
Evc2	4	0.18301	0.35957	0.953635	7335	3	-3.8009	0.92191	0.92203	0.999645	17892	0	0
Slitrk2	4	0.18301	0.35957	0.953635	7336	3	-3.7181	0.83563	0.83546	0.999645	16255	0	0
Mcm5	4	0.18327	0.35992	0.953635	7337	3	-4.4765	0.17533	0.29979	0.999645	5831	1	3.2952
Rest	4	0.18327	0.35992	0.953635	7338	3	-3.9228	0.73214	0.73736	0.999645	14412	1	1.7195
Rfc3	4	0.18327	0.35992	0.953635	7339	3	-4.8256	0.66779	0.68836	0.999645	13470	1	1.9149
Senp6	4	0.18327	0.35992	0.953635	7340	3	-3.8704	0.81374	0.81359	0.999645	15851	0	0
Gnb2	4	0.18351	0.36027	0.953635	7341	3	-4.6213	0.89361	0.89353	0.999645	17340	0	0
Lin52	4	0.18356	0.36035	0.953635	7342	3	-3.1748	0.55085	0.61487	0.999645	12051	1	2.346
Tubal3	4	0.1837	0.36055	0.953635	7343	2	-4.4806	0.82135	0.8212	0.999645	15995	0	0
Arid5b	4	0.1837	0.36055	0.953635	7344	1	-5.1701	0.0040994	0.014327	0.82556	339	3	3.3615
Irx6	4	0.1837	0.36055	0.953635	7345	1	-7.4944	0.61205	0.65137	0.999645	12740	1	2.2161
Fam178b	4	0.1837	0.36055	0.953635	7346	2	-3.7026	0.34049	0.48003	0.999645	9356	2	2.0901
4932414N04Rik	4	0.1837	0.36055	0.953635	7347	2	-3.9169	0.29997	0.43587	0.999645	8476	2	1.8886
Vmn2r86	4	0.1837	0.36055	0.953635	7348	2	-5.5638	0.57758	0.63022	0.999645	12342	1	2.3622
Impact	4	0.1837	0.36055	0.953635	7349	3	-4.7284	0.4776	0.57609	0.999645	11302	1	2.6106
Ptgr2	4	0.1837	0.36055	0.953635	7350	1	-5.1701	0.19495	0.32128	0.999645	6243	2	2.2169
Cldn22	4	0.1837	0.36055	0.953635	7351	1	-5.1701	0.4384	0.55693	0.999645	10895	1	2.5588
Gpr174	4	0.1837	0.36055	0.953635	7352	1	-5.1701	0.27072	0.404	0.999645	7866	2	2.1628
Slc19a1	4	0.1837	0.36055	0.953635	7353	2	-4.462	0.042108	0.10288	0.981127	2052	2	3.0473
Siglecg	4	0.1837	0.36055	0.953635	7354	2	-3.2021	0.53783	0.60764	0.999645	11913	1	2.3502
Prrg2	4	0.1837	0.36055	0.953635	7355	2	-4.4644	0.014192	0.043782	0.93452	916	2	3.3732
Slx1b	4	0.18372	0.36058	0.953635	7356	3	-3.9891	0.94021	0.94022	0.999645	18303	0	0
Hs3st1	4	0.18377	0.36066	0.953635	7357	2	-6.6629	0.12813	0.24766	0.992559	4887	2	2.8486
Cidea	4	0.18377	0.36066	0.953635	7358	2	-5.7351	0.040821	0.10025	0.981127	1991	2	3.2403
Grin2a	4	0.18377	0.36066	0.953635	7359	2	-4.7429	0.59777	0.64248	0.999645	12563	1	2.2065
Tmem182	4	0.18377	0.36066	0.953635	7360	2	-5.7003	0.34856	0.48876	0.999645	9519	1	2.8709
Kera	4	0.18377	0.36066	0.953635	7361	2	-6.8931	0.53231	0.60461	0.999645	11866	1	2.5057
Apol7a	4	0.18377	0.36066	0.953635	7362	2	-5.6597	0.85113	0.85085	0.999645	16568	0	0
Rbm4	4	0.18377	0.36066	0.953635	7363	2	-4.6094	0.56228	0.6214	0.999645	12172	1	2.3687
Gpr31b	4	0.18377	0.36066	0.953635	7364	3	-4.8742	0.90993	0.90989	0.999645	17683	0	0
Diexf	4	0.18377	0.36066	0.953635	7365	3	-3.5867	0.72706	0.73321	0.999645	14338	1	1.6736
Phf20l1	4	0.18377	0.36066	0.953635	7366	2	-6.7685	0.016325	0.048604	0.946084	1006	1	4.4531
Tec	4	0.1838	0.3607	0.953635	7367	3	-4.0584	0.81921	0.81906	0.999645	15951	0	0
Ctsk	4	0.18386	0.36079	0.953635	7368	3	-4.4311	0.70214	0.71351	0.999645	13952	1	1.9682
Bptf	4	0.1839	0.36085	0.953635	7369	3	-3.587	0.26765	0.40069	0.999645	7804	1	3.1097
Tanc2	4	0.1839	0.36085	0.953635	7370	3	-5.0447	0.14011	0.26095	0.995345	5141	1	3.6092
Palb2	4	0.18399	0.36097	0.953635	7371	3	-4.6163	0.60654	0.64789	0.999645	12677	1	2.2438
Nob1	4	0.18448	0.36165	0.953635	7372	3	-5.8001	0.30961	0.44632	0.999645	8668	1	3.0276
Polr2e	4	0.18448	0.36165	0.953635	7373	3	-5.9162	0.67434	0.69306	0.999645	13555	1	-1.1577
Gm428	4	0.18448	0.36165	0.953635	7374	3	-4.4892	0.80361	0.80344	0.999645	15642	0	0
Kansl2	4	0.18448	0.36165	0.953635	7375	3	-5.0589	0.021111	0.059045	0.977115	1185	1	4.2294
4933428G20Rik	4	0.18448	0.36165	0.953635	7376	3	-4.9282	0.82909	0.82894	0.999645	16125	0	0
Pnn	4	0.18448	0.36165	0.953635	7377	3	-4.1749	0.05515	0.12915	0.981127	2553	1	3.9342
Aph1b	4	0.1846	0.36183	0.953635	7378	2	-5.6146	0.42105	0.54883	0.999645	10737	1	2.7368
Rsu1	4	0.18487	0.36224	0.953635	7379	2	-4.6021	0.77102	0.77145	0.999645	15051	1	1.6719
Vmn1r177	4	0.18487	0.36224	0.953635	7380	2	-4.7872	0.36227	0.50372	0.999645	9812	1	2.7788
Lrrc43	4	0.18487	0.36224	0.953635	7381	2	-4.3878	0.059719	0.13806	0.981127	2738	2	2.9712
Olfr437	4	0.18487	0.36224	0.953635	7382	3	-5.1314	0.89482	0.89475	0.999645	17369	0	0
Alpl	4	0.18487	0.36224	0.953635	7383	2	-4.6169	0.33103	0.46964	0.999645	9142	2	2.1084
Sfr1	4	0.18502	0.36245	0.953635	7384	2	-4.5741	0.19368	0.3199	0.999645	6216	1	3.2869
Olfr397	4	0.18517	0.36265	0.953635	7385	3	-2.6588	0.41629	0.54666	0.999645	10685	1	2.6326
Rnf6	4	0.18517	0.36265	0.953635	7386	1	-5.1668	0.062823	0.1441	0.981127	2878	3	2.4629
Polrmt	4	0.18517	0.36265	0.953635	7387	2	-5.4922	0.86166	0.8614	0.999645	16768	0	0
Dpm2	4	0.18517	0.36265	0.953635	7388	1	-5.1668	0.67725	0.69514	0.999645	13602	1	2.0284
Plekhm2	4	0.18517	0.36265	0.953635	7389	2	-4.2818	0.9307	0.93078	0.999645	18076	0	0
Ppcdc	4	0.18517	0.36265	0.953635	7390	2	-5.6604	0.13972	0.26051	0.995345	5131	2	2.5171
Oosp1	4	0.18517	0.36265	0.953635	7391	2	-4.4968	0.36001	0.50121	0.999645	9765	1	2.894
Klf14	4	0.18517	0.36265	0.953635	7392	1	-5.1668	0.057908	0.13452	0.981127	2661	3	2.4497
Zfp14	4	0.18517	0.36265	0.953635	7393	2	-2.7898	0.018309	0.052958	0.964626	1075	2	3.3511
Tmed5	4	0.18517	0.36265	0.953635	7394	2	-5.7274	0.20934	0.33709	0.999645	6564	2	2.3314
Tspyl1	4	0.18517	0.36265	0.953635	7395	1	-7.4911	0.785	0.7849	0.999645	15314	1	1.634
Plek	4	0.18517	0.36265	0.953635	7396	2	-4.6452	0.015921	0.047692	0.943316	992	2	3.5657
