id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Naglu	4	0.17544	0.34655	0.963405	7063	3	-3.4042	0.45637	0.46224	0.999963	9036	1	1.6295
Olfr774	4	0.17547	0.34659	0.963405	7064	3	-1.6695	0.33249	0.36194	0.999963	7075	1	1.893
Prr27	4	0.17553	0.34669	0.963405	7065	3	-3.2957	0.54359	0.54317	0.999963	10576	1	1.5362
Pdlim5	4	0.17559	0.34677	0.963405	7066	3	-2.9243	0.32083	0.35331	0.999963	6908	1	2.0466
Rint1	4	0.17565	0.34685	0.963405	7067	2	-6.178	0.71432	0.71403	0.999963	13961	0	0
Lce3f	4	0.1757	0.34694	0.963405	7068	3	-3.0773	0.37804	0.39712	0.999963	7745	1	1.8641
Cd163l1	4	0.17579	0.34707	0.963405	7069	3	-2.9579	0.66848	0.66832	0.999963	13081	0	0
Bbs12	4	0.17618	0.34765	0.963405	7070	3	-2.9766	0.89898	0.89891	0.999963	17476	0	0
Tmem204	4	0.1762	0.34766	0.963405	7071	3	-2.3291	0.063934	0.11521	0.992092	2263	1	2.9175
Mcm3	4	0.17634	0.34789	0.963405	7072	3	-3.7771	0.76647	0.76622	0.999963	14967	0	0
Trim65	4	0.17638	0.34796	0.963405	7073	3	-1.9528	0.40346	0.41771	0.999963	8140	1	1.8105
Gtf3c4	4	0.17642	0.34801	0.963405	7074	3	-4.07	0.088677	0.15094	0.992092	2980	1	2.3039
Kif2c	4	0.17642	0.34801	0.963405	7075	2	-4.9032	0.011223	0.029509	0.959835	597	2	2.4784
Zfp191	4	0.17642	0.34801	0.963405	7076	2	-5.7289	0.85817	0.85793	0.999963	16683	0	0
Gm21541	4	0.17642	0.34801	0.963405	7077	2	-5.6736	0.37231	0.39261	0.999963	7659	1	1.7513
Usp43	4	0.17643	0.34802	0.963405	7078	2	-4.3587	0.59552	0.59529	0.999963	11641	0	0
Stk25	4	0.17643	0.34802	0.963405	7079	2	-5.5772	0.061598	0.11185	0.992092	2194	2	2.3917
Ifnb1	4	0.17643	0.34802	0.963405	7080	2	-4.1784	0.83213	0.832	0.999963	16185	0	0
Smurf2	4	0.17643	0.34802	0.963405	7081	1	-5.8931	0.36107	0.38381	0.999963	7508	1	1.9758
Ttc16	4	0.17643	0.34802	0.963405	7082	1	-5.8931	0.22855	0.28843	0.999963	5646	1	2.1055
Pla2g2f	4	0.17643	0.34802	0.963405	7083	2	-4.6621	0.41839	0.42991	0.999963	8380	1	1.6825
Abcb10	4	0.17643	0.34802	0.963405	7084	3	-3.5597	0.47825	0.4816	0.999963	9398	1	1.6779
Prkag3	4	0.17643	0.34802	0.963405	7085	2	-4.8201	0.58516	0.5849	0.999963	11419	0	0
Zfp536	4	0.17643	0.34802	0.963405	7086	2	-3.9751	0.33426	0.36326	0.999963	7106	1	2.0396
Aco1	4	0.17643	0.34802	0.963405	7087	2	-4.4911	0.47309	0.47694	0.999963	9301	1	1.7174
Gatc	4	0.17643	0.34802	0.963405	7088	2	-4.6901	0.86357	0.86334	0.999963	16789	0	0
Rab11b	4	0.17643	0.34802	0.963405	7089	2	-5.3677	0.5833	0.58295	0.999963	11382	0	0
Cryab	4	0.17643	0.34802	0.963405	7090	1	-7.5741	0.17427	0.25283	0.993752	4985	1	2.4688
Slc2a5	4	0.17643	0.34802	0.963405	7091	3	-3.1738	0.93124	0.93135	0.999963	18123	0	0
Fam46c	4	0.17643	0.34802	0.963405	7092	2	-5.0397	0.68703	0.68689	0.999963	13435	0	0
Atp8b3	4	0.17643	0.34802	0.963405	7093	2	-3.8764	0.4322	0.44148	0.999963	8614	1	1.8154
Zfp54	4	0.17643	0.34802	0.963405	7094	1	-5.8931	0.014311	0.037015	0.977713	740	2	2.3854
Olfr340	4	0.17659	0.34821	0.963549	7095	3	-3.012	0.81709	0.81692	0.999963	15898	0	0
Fh1	4	0.1767	0.34837	0.963549	7096	3	-3.2671	0.67594	0.67579	0.999963	13230	0	0
Gm13128	4	0.17678	0.34848	0.963549	7097	2	-5.7944	0.61566	0.61544	0.999963	12040	0	0
Olfr1497	4	0.17678	0.34848	0.963549	7098	2	-5.0659	0.51841	0.51871	0.999963	10128	1	1.5409
Mef2a	4	0.1768	0.34852	0.963549	7099	3	-3.8786	0.4158	0.42778	0.999963	8342	1	1.7605
Cypt14	4	0.17688	0.34863	0.963549	7100	3	-2.0823	0.93727	0.9373	0.999963	18240	0	0
Syt10	4	0.1769	0.34866	0.963549	7101	3	-2.75	0.424	0.43456	0.999963	8477	1	1.7314
Olfr885	4	0.1769	0.34866	0.963549	7102	3	-1.0344	0.67739	0.67722	0.999963	13255	0	0
Cd8b1	4	0.17698	0.34878	0.963549	7103	2	-4.8476	0.83932	0.83911	0.999963	16314	0	0
Calr	4	0.17698	0.34878	0.963549	7104	2	-5.3025	0.61378	0.61359	0.999963	11998	0	0
Gm7694	4	0.17706	0.3489	0.963549	7105	3	-2.9824	0.39611	0.41164	0.999963	8036	1	1.9291
Ppie	4	0.17712	0.349	0.963549	7106	3	-3.7543	0.33693	0.36529	0.999963	7145	1	1.8733
Pbdc1	4	0.17728	0.34923	0.963549	7107	3	-1.6769	0.89488	0.89481	0.999963	17404	0	0
Nol8	4	0.17738	0.34938	0.963549	7108	2	-4.143	0.13426	0.21551	0.992092	4253	2	1.72
Eif3g	4	0.17738	0.34938	0.963549	7109	2	-4.9409	0.37467	0.39445	0.999963	7698	1	1.797
Nxf1	4	0.17738	0.34938	0.963549	7110	2	-5.0182	0.084763	0.14528	0.992092	2867	2	2.1254
Tdgf1	4	0.17741	0.34942	0.963549	7111	3	-2.3648	0.25393	0.30576	0.999963	5987	1	2.0784
Aanat	4	0.17763	0.34974	0.963549	7112	3	-1.5416	0.83967	0.83946	0.999963	16323	0	0
Spatc1l	4	0.17764	0.34976	0.963549	7113	3	-1.0504	0.81765	0.81747	0.999963	15909	0	0
Itgb2	4	0.17767	0.34982	0.963549	7114	2	-5.1739	0.55775	0.55727	0.999963	10888	0	0
Ust	4	0.17767	0.34982	0.963549	7115	2	-5.7523	0.7326	0.73235	0.999963	14302	0	0
Fadd	4	0.17782	0.35004	0.963549	7116	3	-1.4674	0.32434	0.35587	0.999963	6963	1	1.9855
Vmn2r121	4	0.17782	0.35005	0.963549	7117	2	-4.059	0.82277	0.82263	0.999963	16002	0	0
Tspan3	4	0.17782	0.35005	0.963549	7118	2	-5.2693	0.69911	0.69887	0.999963	13677	0	0
Cetn2	4	0.17782	0.35005	0.963549	7119	2	-3.918	0.51827	0.51857	0.999963	10126	1	1.6288
Dnttip1	4	0.17782	0.35005	0.963549	7120	1	-7.57	0.24706	0.30096	0.999963	5888	1	2.1911
Epha7	4	0.17782	0.35005	0.963549	7121	2	-4.351	0.38049	0.39902	0.999963	7790	1	1.904
Gm10081	4	0.17782	0.35005	0.963549	7122	2	-3.8474	0.42569	0.43597	0.999963	8503	1	1.8761
Coq5	4	0.17782	0.35005	0.963549	7123	2	-4.9967	0.90433	0.9043	0.999963	17588	0	0
Them6	4	0.17782	0.35005	0.963549	7124	1	-7.57	0.012294	0.032112	0.964678	651	3	1.7796
Echdc2	4	0.17782	0.35005	0.963549	7125	2	-3.4506	0.87954	0.87947	0.999963	17107	0	0
Ccdc60	4	0.17782	0.35005	0.963549	7126	2	-4.0465	0.56759	0.56712	0.999963	11094	0	0
Map3k4	4	0.17782	0.35005	0.963549	7127	2	-3.1959	0.50244	0.5037	0.999963	9830	1	1.5996
Olfr172	4	0.17782	0.35005	0.963549	7128	2	-4.3209	0.07762	0.13495	0.992092	2660	2	2.2614
Arhgap25	4	0.17782	0.35005	0.963549	7129	1	-5.889	0.58711	0.58686	0.999963	11463	0	0
Fsbp	4	0.17782	0.35005	0.963549	7130	3	-3.4738	0.59201	0.59179	0.999963	11568	0	0
Col4a2	4	0.17782	0.35005	0.963549	7131	2	-3.084	0.63306	0.63293	0.999963	12372	0	0
Golt1b	4	0.17785	0.35009	0.963549	7132	3	-3.3059	0.89185	0.89178	0.999963	17342	0	0
1700020D05Rik	4	0.17787	0.35011	0.963549	7133	2	-4.7594	0.29903	0.33733	0.999963	6595	1	2.0394
Zc3h15	4	0.17788	0.35013	0.963549	7134	3	-2.8958	0.59508	0.59486	0.999963	11631	0	0
Hcn2	4	0.1779	0.35016	0.963549	7135	2	-4.2462	0.17952	0.25622	0.995227	5048	1	2.4074
Arhgef26	4	0.17792	0.35019	0.963549	7136	3	-2.4771	0.71088	0.71059	0.999963	13899	0	0
Olfr228	4	0.17794	0.35023	0.963549	7137	3	-2.9314	0.017385	0.04451	0.980381	883	1	3.4602
C2cd2	4	0.17809	0.35046	0.963654	7138	3	-1.1751	0.72306	0.72283	0.999963	14123	0	0
Gtpbp8	4	0.17809	0.35046	0.963654	7139	2	-5.8675	0.63049	0.63038	0.999963	12319	0	0
Gm7157	4	0.17811	0.35049	0.963654	7140	3	-2.3002	0.72624	0.72605	0.999963	14186	0	0
Akr7a5	4	0.17817	0.35058	0.963654	7141	3	-2.8131	0.58302	0.58267	0.999963	11376	0	0
Cnpy2	4	0.17829	0.35073	0.963654	7142	3	-2.666	0.90916	0.90912	0.999963	17682	0	0
Eif3f	4	0.17835	0.35083	0.963654	7143	2	-5.7798	0.018932	0.048125	0.980381	961	2	2.6227
Arcn1	4	0.17835	0.35083	0.963654	7144	2	-5.0712	0.0073625	0.019945	0.901574	435	1	3.7473
Surf6	4	0.17864	0.35125	0.963654	7145	3	-3.1145	0.85566	0.85542	0.999963	16638	0	0
Derl3	4	0.17886	0.35158	0.963654	7146	3	-3.5616	0.92381	0.92394	0.999963	17977	0	0
Amz1	4	0.17887	0.35158	0.963654	7147	3	-2.8007	0.84803	0.84775	0.999963	16505	0	0
Gpr158	4	0.1789	0.35163	0.963654	7148	3	-1.7237	0.22619	0.28685	0.999963	5614	1	2.2987
Olfr462	4	0.17896	0.35172	0.963654	7149	3	-3.0647	0.29316	0.33313	0.999963	6504	1	2.1684
Tapbp	4	0.179	0.35177	0.963654	7150	2	-5.0572	0.63281	0.63268	0.999963	12368	0	0
Stmn3	4	0.17904	0.35183	0.963654	7151	3	-2.0994	0.85694	0.85672	0.999963	16664	0	0
Etv5	4	0.17908	0.3519	0.963654	7152	1	-7.566	0.011498	0.030157	0.959835	610	3	2.0493
Epo	4	0.17908	0.3519	0.963654	7153	2	-3.0982	0.38812	0.40517	0.999963	7910	1	1.84
Gkn1	4	0.17908	0.3519	0.963654	7154	1	-7.566	0.10531	0.1745	0.992092	3427	2	1.6683
Pithd1	4	0.17908	0.3519	0.963654	7155	2	-4.2952	0.085874	0.14688	0.992092	2899	2	2.2418
Hcst	4	0.17908	0.3519	0.963654	7156	3	-3.9073	0.74096	0.74066	0.999963	14465	0	0
Mpp4	4	0.17908	0.3519	0.963654	7157	1	-7.566	0.79103	0.79086	0.999963	15416	0	0
Vmn1r55	4	0.17908	0.3519	0.963654	7158	1	-5.885	0.75653	0.75631	0.999963	14779	0	0
Glt8d1	4	0.17908	0.3519	0.963654	7159	2	-4.1769	0.30716	0.34324	0.999963	6712	1	2.0312
Rtkn	4	0.17908	0.3519	0.963654	7160	1	-5.885	0.48803	0.49041	0.999963	9581	1	1.6588
Slirp	4	0.17908	0.3519	0.963654	7161	3	-3.269	0.9011	0.90107	0.999963	17517	0	0
Pram1	4	0.17908	0.3519	0.963654	7162	3	-3.3692	0.92949	0.92955	0.999963	18088	0	0
Hist2h4	4	0.17908	0.3519	0.963654	7163	2	-3.0689	0.21994	0.28267	0.999963	5536	1	2.189
Taar3	4	0.17908	0.3519	0.963654	7164	3	-3.4649	0.39565	0.41127	0.999963	8027	1	1.7706
Olfr821	4	0.17908	0.3519	0.963654	7165	2	-4.1508	0.041317	0.082258	0.992092	1615	1	3.0814
Lin7c	4	0.17908	0.3519	0.963654	7166	1	-7.566	0.75408	0.75389	0.999963	14735	0	0
Vps26a	4	0.17914	0.35197	0.963654	7167	3	-3.0061	0.86837	0.86816	0.999963	16875	0	0
Hsd3b7	4	0.17915	0.352	0.963654	7168	3	-2.5871	0.58976	0.58952	0.999963	11510	0	0
Plekhb2	4	0.17917	0.35201	0.963654	7169	3	-3.3326	0.62564	0.62552	0.999963	12235	0	0
Irf2	4	0.17922	0.35208	0.963654	7170	3	-2.3988	0.15898	0.24316	0.992848	4802	1	2.4699
Olfr1393	4	0.17924	0.35212	0.963654	7171	3	-3.3739	0.26069	0.31044	0.999963	6074	1	2.0382
Sox2	4	0.17934	0.35227	0.963654	7172	2	-5.8597	0.014962	0.038635	0.980381	767	1	3.4007
Palb2	4	0.17934	0.35227	0.963654	7173	3	-4.0468	0.88629	0.88619	0.999963	17238	0	0
Med20	4	0.17934	0.35227	0.963654	7174	2	-5.5966	0.001047	0.0037746	0.675833	108	1	5.0951
A1cf	4	0.17934	0.35227	0.963654	7175	2	-5.4943	0.22784	0.28794	0.999963	5636	1	2.2645
Psmd3	4	0.17934	0.35227	0.963654	7176	2	-5.9077	0.018395	0.046892	0.980381	929	2	2.4932
Prdx1	4	0.17934	0.35227	0.963654	7177	3	-4.2925	0.85217	0.85187	0.999963	16573	0	0
Cdc37l1	4	0.17965	0.35273	0.96404	7178	3	-1.2181	0.47065	0.47478	0.999963	9261	1	1.7741
Tnfrsf12a	4	0.17971	0.35281	0.96404	7179	2	-5.5252	0.20932	0.27562	0.998989	5407	1	2.3243
Six3	4	0.17975	0.35288	0.96404	7180	3	-1.5991	0.76987	0.76962	0.999963	15036	0	0
Tgtp2	4	0.17981	0.35295	0.96404	7181	3	-1.4127	0.81855	0.81837	0.999963	15926	0	0
Olfr1013	4	0.17989	0.35306	0.96404	7182	2	-5.3422	0.90326	0.90325	0.999963	17570	0	0
Mfng	4	0.17991	0.35308	0.96404	7183	3	-1.5971	0.71354	0.71323	0.999963	13941	0	0
Emilin3	4	0.17994	0.35312	0.96404	7184	3	-1.1662	0.61376	0.61357	0.999963	11997	0	0
Ifrd1	3	0.17994	0.31677	0.951689	7185	2	-2.9552	0.61775	0.6179	0.999963	12080	0	0
Acox1	3	0.17994	0.31677	0.951689	7186	2	-4.1259	0.73993	0.74005	0.999963	14448	0	0
Piezo1	4	0.18002	0.35325	0.96404	7187	3	-0.77336	0.47724	0.48069	0.999963	9381	1	1.6378
Vmn2r62	4	0.18008	0.35333	0.96404	7188	3	-3.6562	0.87981	0.87973	0.999963	17114	0	0
Rhox10	4	0.18017	0.35347	0.96404	7189	3	-1.6209	0.87475	0.87459	0.999963	16985	0	0
Ramp3	4	0.18019	0.3535	0.96404	7190	3	-1.3149	0.51038	0.51105	0.999963	9973	1	1.5544
Obfc1	4	0.1802	0.35352	0.96404	7191	3	-2.6295	0.32247	0.35449	0.999963	6935	1	1.9129
Nepn	4	0.18026	0.35361	0.96404	7192	3	-1.3251	0.84066	0.8404	0.999963	16347	0	0
Olfr420	4	0.18031	0.35368	0.96404	7193	3	-1.088	0.86588	0.86567	0.999963	16824	0	0
Rab3gap1	4	0.18034	0.35371	0.96404	7194	2	-4.5884	0.47682	0.48031	0.999963	9374	1	1.6093
Batf3	4	0.18034	0.35371	0.96404	7195	2	-4.5107	0.035661	0.073953	0.99179	1464	1	3.2358
P2ry6	4	0.18034	0.35371	0.96404	7196	2	-4.5074	0.78836	0.78818	0.999963	15360	0	0
Akap17b	4	0.18034	0.35371	0.96404	7197	2	-4.1599	0.28299	0.32597	0.999963	6353	1	2.1516
Tppp2	4	0.18034	0.35371	0.96404	7198	2	-4.0753	0.22091	0.28331	0.999963	5548	1	2.2657
Hsd3b5	4	0.18034	0.35371	0.96404	7199	2	-3.3649	0.12172	0.19786	0.992092	3903	1	2.6989
March8	4	0.18034	0.35371	0.96404	7200	2	-3.0597	0.82857	0.82842	0.999963	16119	0	0
Hvcn1	4	0.18034	0.35371	0.96404	7201	2	-4.1343	0.19109	0.26369	0.996068	5189	1	2.3208
Npffr1	4	0.18034	0.35371	0.96404	7202	1	-7.5619	0.050961	0.096307	0.992092	1900	2	2.4039
Olfr623	4	0.18035	0.35373	0.96404	7203	3	-2.8702	0.9472	0.94716	0.999963	18459	0	0
Ttll13	4	0.18038	0.35377	0.96404	7204	3	-3.1713	0.94517	0.94511	0.999963	18420	0	0
Flrt3	4	0.18039	0.35379	0.96404	7205	3	-3.0784	0.86648	0.86625	0.999963	16837	0	0
Dhx15	4	0.18039	0.35379	0.96404	7206	3	-4.1254	0.52744	0.5274	0.999963	10279	1	1.4412
Psca	4	0.18039	0.35379	0.96404	7207	2	-5.5873	0.64824	0.64811	0.999963	12689	0	0
Cenpb	4	0.18054	0.35402	0.964171	7208	3	-2.0596	0.9067	0.90666	0.999963	17633	0	0
Dynll1	4	0.18071	0.35428	0.964171	7209	3	-3.0706	0.33366	0.3628	0.999963	7097	1	2.0066
Dlg1	4	0.18073	0.3543	0.964171	7210	2	-4.9406	0.64658	0.64646	0.999963	12650	0	0
Slc30a3	4	0.18075	0.35434	0.964171	7211	3	-1.2616	0.70769	0.70739	0.999963	13840	0	0
Atg12	4	0.18084	0.35447	0.964171	7212	3	-3.7212	0.79755	0.79739	0.999963	15535	0	0
Rhobtb3	4	0.18091	0.35456	0.964171	7213	3	-1.1643	0.83267	0.83254	0.999963	16199	0	0
Tmed5	4	0.18109	0.35481	0.964171	7214	3	-0.90394	0.65036	0.65021	0.999963	12726	0	0
Hoxa7	4	0.18121	0.35499	0.964171	7215	3	-2.311	0.7137	0.71338	0.999963	13944	0	0
Gcnt3	4	0.18124	0.35505	0.964171	7216	3	-3.6579	0.82266	0.82252	0.999963	16000	0	0
Clns1a	4	0.18125	0.35506	0.964171	7217	2	-5.6839	0.71669	0.71641	0.999963	14013	0	0
Gm20854	4	0.18125	0.35506	0.964171	7218	2	-5.6414	0.28949	0.33052	0.999963	6451	1	2.1542
Snapc3	4	0.18125	0.35506	0.964171	7219	2	-5.7433	0.71894	0.71869	0.999963	14050	0	0
Slc35a1	4	0.18125	0.35506	0.964171	7220	2	-4.2508	0.2623	0.3115	0.999963	6090	1	2.0692
BC147527	4	0.18125	0.35506	0.964171	7221	2	-5.8654	0.8653	0.8651	0.999963	16815	0	0
Mgp	4	0.18141	0.35529	0.964171	7222	3	-1.1463	0.94875	0.9487	0.999963	18487	0	0
Nr2f2	4	0.18144	0.35534	0.964171	7223	3	-1.6578	0.85651	0.85631	0.999963	16654	0	0
Gdnf	4	0.18153	0.35547	0.964171	7224	3	-2.0294	0.37167	0.39211	0.999963	7650	1	1.8614
Pex14	4	0.18154	0.35548	0.964171	7225	2	-5.6046	0.54288	0.54247	0.999963	10564	1	1.5594
Akr1c13	4	0.18162	0.35559	0.964171	7226	3	-2.5725	0.11754	0.19193	0.992092	3778	1	2.5496
Pard3b	4	0.18163	0.35561	0.964171	7227	2	-4.592	0.68124	0.68111	0.999963	13334	0	0
Agmat	4	0.18163	0.35562	0.964171	7228	3	-3.5092	0.33381	0.36292	0.999963	7100	1	2.0475
Fkbp11	4	0.18168	0.3557	0.964171	7229	3	-2.8803	0.80051	0.80033	0.999963	15591	0	0
Acot11	4	0.18172	0.35577	0.964171	7230	2	-4.5154	0.69709	0.69686	0.999963	13630	0	0
Sh3rf3	4	0.18172	0.35577	0.964171	7231	2	-4.1099	0.73038	0.73012	0.999963	14262	0	0
Vps4b	4	0.18172	0.35577	0.964171	7232	2	-4.1455	0.65704	0.65692	0.999963	12853	0	0
Kcnj11	4	0.18172	0.35577	0.964171	7233	2	-3.9042	0.60441	0.60416	0.999963	11821	0	0
Cul9	4	0.18172	0.35577	0.964171	7234	1	-7.5579	0.26701	0.31475	0.999963	6146	1	2.2316
Omd	4	0.18172	0.35577	0.964171	7235	2	-4.6166	0.50579	0.50676	0.999963	9886	1	1.645
Gnmt	4	0.18172	0.35577	0.964171	7236	1	-7.5579	0.11382	0.18674	0.992092	3665	2	1.8906
6430548M08Rik	4	0.18172	0.35577	0.964171	7237	1	-7.5579	0.13346	0.21435	0.992092	4231	2	1.951
Dach2	4	0.18172	0.35577	0.964171	7238	1	-7.5579	0.43119	0.44064	0.999963	8595	1	1.7894
Ciita	4	0.18172	0.35577	0.964171	7239	2	-4.0419	0.7778	0.7775	0.999963	15189	0	0
Kctd7	4	0.18172	0.35577	0.964171	7240	1	-7.5579	0.1697	0.24992	0.993752	4926	1	2.3687
Fam135a	4	0.18172	0.35577	0.964171	7241	1	-5.8769	0.58442	0.58415	0.999963	11404	0	0
Olfr1271	4	0.18172	0.35577	0.964171	7242	2	-4.4865	0.14743	0.23409	0.992092	4615	2	1.6264
Sgsm3	4	0.18183	0.35593	0.964171	7243	2	-4.3727	0.11586	0.18957	0.992092	3726	1	2.6445
Pdhb	4	0.18185	0.35595	0.964171	7244	2	-5.6578	0.6239	0.62375	0.999963	12198	0	0
Cts6	4	0.18193	0.35605	0.964171	7245	3	-1.9615	0.90685	0.90681	0.999963	17636	0	0
Trdn	4	0.18196	0.35609	0.964171	7246	3	-1.9803	0.57987	0.57949	0.999963	11322	0	0
Nlrp4f	4	0.18202	0.35617	0.964171	7247	3	-4.172	0.58228	0.58193	0.999963	11362	0	0
Stk33	4	0.18204	0.35619	0.964171	7248	3	-1.4359	0.94037	0.94039	0.999963	18312	0	0
Vwa5b2	3	0.18208	0.3192	0.952342	7249	2	-3.7923	0.84326	0.84333	0.999963	16402	0	0
Ctcf	4	0.18217	0.3564	0.964171	7250	2	-5.4528	0.77303	0.77276	0.999963	15100	0	0
Ccnb1	4	0.18217	0.3564	0.964171	7251	2	-5.9889	0.20098	0.27011	0.99759	5306	1	2.3196
Sbspon	4	0.18217	0.3564	0.964171	7252	2	-5.6214	0.079252	0.13735	0.992092	2708	1	2.8504
Rfc4	4	0.18222	0.35648	0.964171	7253	3	-4.4483	0.58315	0.58281	0.999963	11380	0	0
Nup155	4	0.18222	0.35648	0.964171	7254	3	-4.0983	0.11311	0.18574	0.992092	3643	1	2.5122
Gm3500	4	0.18222	0.35648	0.964171	7255	3	-3.3012	0.41224	0.42483	0.999963	8284	1	1.6818
Vmn2r36	4	0.18222	0.35648	0.964171	7256	3	-3.3464	0.6066	0.60633	0.999963	11868	0	0
Rbx1	4	0.18248	0.35686	0.964171	7257	3	-4.2747	0.13531	0.21703	0.992092	4282	1	2.1567
Gm44	4	0.18254	0.35695	0.964171	7258	3	-2.4133	0.35701	0.3806	0.999963	7448	1	1.9347
Dph1	4	0.18257	0.35699	0.964171	7259	3	-3.2375	0.92214	0.92226	0.999963	17941	0	0
Gpx2	4	0.1826	0.35704	0.964171	7260	2	-4.8003	0.13451	0.21587	0.992092	4260	2	1.6733
Lrrc51	4	0.18269	0.35716	0.964171	7261	3	-3.9086	0.46082	0.46614	0.999963	9104	1	1.6809
Casq2	4	0.1827	0.35717	0.964171	7262	3	-2.9644	0.73981	0.73947	0.999963	14445	0	0
Ado	4	0.18273	0.35721	0.964171	7263	3	-2.5497	0.69215	0.69197	0.999963	13533	0	0
Psmg4	4	0.1829	0.35745	0.964171	7264	3	-3.7013	0.4324	0.44165	0.999963	8617	1	1.7263
Zfand5	4	0.18291	0.35746	0.964171	7265	2	-4.2006	0.71052	0.71023	0.999963	13891	0	0
Ifi203	4	0.18303	0.35765	0.964171	7266	3	-1.756	0.70671	0.70645	0.999963	13828	0	0
Cbx4	4	0.18308	0.35771	0.964171	7267	3	-3.1679	0.75333	0.75311	0.999963	14713	0	0
Acad11	4	0.18319	0.35789	0.964171	7268	3	-0.76287	0.88569	0.88558	0.999963	17225	0	0
Olfr1178	4	0.18322	0.35792	0.964171	7269	3	-3.0394	0.88906	0.88898	0.999963	17292	0	0
Gnl3l	4	0.18324	0.35795	0.964171	7270	2	-6.0995	0.001463	0.0048541	0.707407	135	2	2.9607
Traip	4	0.18324	0.35795	0.964171	7271	2	-6.1575	0.039239	0.079199	0.992092	1559	2	2.1269
Pnkp	4	0.18324	0.35795	0.964171	7272	3	-3.9928	0.26484	0.31326	0.999963	6121	1	-0.61585
Catsper1	4	0.18326	0.35797	0.964171	7273	1	-7.5538	0.054007	0.1008	0.992092	1988	2	2.0892
Slc25a30	4	0.18326	0.35797	0.964171	7274	1	-7.5538	0.64742	0.64734	0.999963	12672	0	0
Tspan6	4	0.18326	0.35797	0.964171	7275	2	-3.9736	0.38323	0.40123	0.999963	7831	1	1.8713
Fbxw26	4	0.18326	0.35797	0.964171	7276	2	-4.5669	0.81546	0.8153	0.999963	15867	0	0
Itgax	4	0.18326	0.35797	0.964171	7277	2	-3.9503	0.69224	0.69206	0.999963	13534	0	0
Grin1	4	0.18326	0.35797	0.964171	7278	2	-4.7558	0.89328	0.8932	0.999963	17365	0	0
Ang4	4	0.18326	0.35797	0.964171	7279	1	-7.5538	0.14352	0.22858	0.992092	4519	2	1.8505
Nmnat3	4	0.18326	0.35797	0.964171	7280	1	-7.5538	0.075693	0.13225	0.992092	2597	1	2.7244
Fam159a	4	0.18326	0.35797	0.964171	7281	3	-3.0699	0.86261	0.8624	0.999963	16773	0	0
Fkbp2	4	0.18326	0.35797	0.964171	7282	2	-4.2633	0.61616	0.61597	0.999963	12053	0	0
Abcg2	4	0.18326	0.35797	0.964171	7283	2	-5.6079	0.39995	0.41481	0.999963	8095	1	1.9154
Egfl7	4	0.18326	0.35797	0.964171	7284	3	-3.6161	0.80775	0.80758	0.999963	15712	0	0
Ccnt1	4	0.18326	0.35797	0.964171	7285	1	-7.5538	0.063739	0.11493	0.992092	2259	1	2.9139
Nptx2	4	0.18326	0.35797	0.964171	7286	2	-4.187	0.51914	0.51941	0.999963	10136	1	1.5749
Krtap8-1	4	0.18328	0.358	0.964171	7287	3	-3.0404	0.74685	0.74657	0.999963	14586	0	0
Pole3	4	0.18336	0.35812	0.964199	7288	3	-1.5616	0.74908	0.74881	0.999963	14625	0	0
Nhlrc1	4	0.18339	0.35817	0.964199	7289	3	-2.7181	0.44186	0.44973	0.999963	8780	1	1.7586
D3Ertd751e	4	0.1834	0.35819	0.964199	7290	3	-2.7979	0.88925	0.88917	0.999963	17297	0	0
Vwa8	4	0.18342	0.35821	0.964199	7291	3	-0.61774	0.82364	0.8235	0.999963	16020	0	0
H2-Aa	4	0.18357	0.35843	0.96456	7292	3	-2.7892	0.88572	0.88561	0.999963	17226	0	0
Usp37	4	0.18358	0.35846	0.96456	7293	3	-3.0302	0.20193	0.2707	0.997757	5316	1	2.1698
Fam107a	4	0.1836	0.35849	0.96456	7294	3	-2.9154	0.8793	0.87922	0.999963	17104	0	0
Rhox7a	4	0.18372	0.35867	0.964631	7295	2	-5.4886	0.58524	0.58499	0.999963	11421	0	0
Vmn1r84	4	0.18373	0.35868	0.964631	7296	3	-1.1816	0.66309	0.66286	0.999963	12969	0	0
Tnfsf13	4	0.18379	0.35877	0.964631	7297	2	-5.5798	0.52674	0.52678	0.999963	10265	1	1.5301
Esrp2	4	0.18385	0.35886	0.964631	7298	2	-5.6387	0.81537	0.8152	0.999963	15866	0	0
Car6	4	0.1839	0.35893	0.964631	7299	3	-2.6622	0.70428	0.70398	0.999963	13782	0	0
Olfr1110	4	0.18392	0.35897	0.964631	7300	3	-2.0263	0.41292	0.42539	0.999963	8295	1	1.7433
Tas2r125	4	0.18397	0.35904	0.964631	7301	3	-2.5255	0.72698	0.72677	0.999963	14197	0	0
Toporsl	4	0.18398	0.35905	0.964631	7302	3	-2.3777	0.72292	0.72268	0.999963	14120	0	0
Pign	4	0.18404	0.35914	0.964631	7303	3	-3.3884	0.91957	0.91962	0.999963	17892	0	0
Vmn1r2	4	0.18423	0.3594	0.964631	7304	2	-5.9404	0.91614	0.91617	0.999963	17828	0	0
