id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Klk9	4	0.32666	0.46411	1.0	8755	2	-0.78016	0.70911	0.71024	0.999987	13866	1	0.62128
Pdcd1lg2	4	0.32667	0.46412	1.0	8756	1	-2.7196	0.31718	0.45161	0.999987	8813	1	1.1777
Olfr382	4	0.3267	0.46416	1.0	8757	2	-1.1867	0.56543	0.59793	0.999987	11652	1	0.84638
Nradd	4	0.32675	0.46421	1.0	8758	1	-2.7631	0.29574	0.42672	0.999987	8328	1	1.2896
Trim3	4	0.32677	0.46422	1.0	8759	2	-1.4099	0.41393	0.50677	0.999987	9867	1	1.0528
Eml3	4	0.32684	0.46431	1.0	8760	2	-1.6402	0.87517	0.87503	0.999987	17072	0	0
Fam209	4	0.32688	0.46437	1.0	8761	1	-2.7874	0.48215	0.54532	0.999987	10623	1	0.91315
Uqcrfs1	4	0.32688	0.46437	1.0	8762	2	-1.7466	0.56088	0.59483	0.999987	11589	1	0.86095
3300002I08Rik	4	0.32688	0.46437	1.0	8763	2	-0.80073	0.46103	0.533	0.999987	10394	1	0.9684
Pfn2	4	0.32701	0.46453	1.0	8764	1	-2.7452	0.046449	0.1099	0.988866	2157	2	1.3492
Cd34	4	0.32702	0.46453	1.0	8765	2	-0.99018	0.92135	0.92144	0.999987	17981	0	0
Olfr161	4	0.32705	0.46457	1.0	8766	2	-0.7752	0.6145	0.63282	0.999987	12334	1	0.82735
Sp5	4	0.32726	0.4648	1.0	8767	2	-1.1091	0.28709	0.41674	0.999987	8138	1	1.271
Ssbp2	4	0.32728	0.46482	1.0	8768	1	-2.742	0.030351	0.076086	0.988866	1488	3	0.97623
Olfr810	4	0.32733	0.46488	1.0	8769	2	-0.92121	0.69691	0.69933	0.999987	13653	1	0.66716
Ociad1	4	0.32742	0.46497	1.0	8770	2	-1.032	0.81644	0.81626	0.999987	15915	0	0
Rnf183	4	0.32742	0.46497	1.0	8771	2	-1.0806	0.74868	0.7484	0.999987	14616	0	0
Gucy1a2	4	0.32754	0.4651	1.0	8772	1	-2.7586	0.13133	0.23377	0.999987	4543	1	1.6084
Cipc	4	0.32764	0.4652	1.0	8773	2	-1.6968	0.67386	0.67954	0.999987	13271	1	0.66595
Cpa5	4	0.32764	0.4652	1.0	8774	2	-1.4264	0.046684	0.11037	0.988866	2165	1	1.9416
Sox11	4	0.32772	0.46529	1.0	8775	2	-1.3996	0.95141	0.95137	0.999987	18587	0	0
Fbxw18	4	0.32772	0.46529	1.0	8776	2	-1.7041	0.33554	0.46628	0.999987	9094	1	1.1994
Sh3kbp1	4	0.32775	0.46532	1.0	8777	1	-2.7313	0.75234	0.75215	0.999987	14686	0	0
Olfr881	4	0.32784	0.46542	1.0	8778	2	-1.3475	0.65964	0.66782	0.999987	13019	1	0.70453
Ldlrad4	4	0.32792	0.46552	1.0	8779	2	-0.77083	0.87168	0.87151	0.999987	16993	0	0
Tas2r106	4	0.32805	0.46568	1.0	8780	2	-0.85399	0.030395	0.076189	0.988866	1491	2	1.4106
Sox18	4	0.32807	0.4657	1.0	8781	1	-2.6035	0.26184	0.38737	0.999987	7584	1	1.2925
Scgb2b27	4	0.32837	0.46604	1.0	8782	2	-1.2914	0.0075548	0.024996	0.946733	516	2	1.7162
Ugt2b1	4	0.32838	0.46605	1.0	8783	1	-2.7708	0.71017	0.7112	0.999987	13881	1	0.61613
Tdrd3	4	0.32842	0.4661	1.0	8784	2	-0.77871	0.95576	0.95571	0.999987	18679	0	0
Ceacam13	4	0.32845	0.46614	1.0	8785	1	-2.7847	0.22045	0.33895	0.999987	6639	1	1.3985
Ufm1	4	0.32855	0.46624	1.0	8786	2	-0.7835	0.26286	0.38857	0.999987	7602	2	0.71863
Ccl20	4	0.32862	0.46632	1.0	8787	1	-2.7505	0.8152	0.81501	0.999987	15891	0	0
Taldo1	4	0.32862	0.46632	1.0	8788	1	-2.7505	0.023822	0.061952	0.988866	1208	3	1.2389
Nono	4	0.32865	0.46635	1.0	8789	2	-0.94729	0.088411	0.1828	0.999987	3568	1	1.7427
Rbp2	4	0.32871	0.46642	1.0	8790	2	-1.5548	0.84089	0.84064	0.999987	16404	0	0
Nxt2	4	0.32872	0.46642	1.0	8791	1	-2.777	0.69441	0.69718	0.999987	13609	1	0.64653
Syde2	4	0.32876	0.46647	1.0	8792	2	-1.0158	0.75192	0.75173	0.999987	14678	0	0
Rs1	4	0.32878	0.4665	1.0	8793	2	-0.87017	0.44971	0.52651	0.999987	10260	1	1.0198
Camsap1	4	0.3288	0.46653	1.0	8794	2	-0.75126	0.86595	0.86574	0.999987	16897	0	0
Ubtfl1	4	0.32889	0.46663	1.0	8795	2	-1.2733	0.96232	0.96228	0.999987	18831	0	0
4931406B18Rik	4	0.32891	0.46665	1.0	8796	1	-2.7292	0.18385	0.29597	0.999987	5755	2	1.074
Dlg3	4	0.32894	0.46668	1.0	8797	2	-1.1742	0.89012	0.89005	0.999987	17368	0	0
Arhgef37	4	0.32895	0.46668	1.0	8798	1	-2.7027	0.19292	0.30666	0.999987	5974	1	1.4138
Atrx	4	0.32898	0.46672	1.0	8799	2	-1.2569	0.45362	0.52873	0.999987	10308	1	1.0143
Rab23	4	0.32909	0.46687	1.0	8800	2	-1.7163	0.11128	0.21006	0.999987	4081	2	1.1875
Pcdhgb5	4	0.3291	0.46687	1.0	8801	1	-2.7464	0.66461	0.67182	0.999987	13101	1	0.69814
Il17rc	4	0.32915	0.46694	1.0	8802	1	-2.7567	0.85147	0.85118	0.999987	16597	0	0
Pgpep1l	4	0.32918	0.46697	1.0	8803	2	-1.4678	0.80805	0.80785	0.999987	15742	0	0
Pla2g12b	4	0.32921	0.467	1.0	8804	1	-2.6783	0.0067937	0.02326	0.940706	485	2	2.0066
Cfap97	4	0.32925	0.46703	1.0	8805	2	-1.0951	0.2047	0.32045	0.999987	6262	1	1.4156
Wipf1	4	0.32929	0.46707	1.0	8806	1	-2.7403	0.23222	0.35267	0.999987	6889	1	1.3496
Crisp4	4	0.32929	0.46707	1.0	8807	2	-1.7206	0.3785	0.48798	0.999987	9524	1	1.0933
Btbd10	4	0.32935	0.46714	1.0	8808	2	-1.4524	0.63252	0.64646	0.999987	12599	1	0.73281
Zfp330	4	0.32936	0.46716	1.0	8809	2	-1.7093	0.21505	0.33268	0.999987	6503	2	0.94497
Gvin1	4	0.3294	0.46721	1.0	8810	2	-1.4481	0.38826	0.49306	0.999987	9608	1	1.0882
Gm14496	4	0.3294	0.46721	1.0	8811	2	-0.83158	0.13361	0.23645	0.999987	4602	2	0.93316
Btla	4	0.32942	0.46722	1.0	8812	1	-2.7606	0.10413	0.20144	0.999987	3927	2	1.0999
Cox7a2	4	0.32942	0.46722	1.0	8813	1	-2.7606	0.16965	0.27925	0.999987	5432	2	1.1213
Slc10a7	4	0.32953	0.46735	1.0	8814	1	-2.749	0.6529	0.66241	0.999987	12920	1	0.73268
Mettl6	4	0.32953	0.46735	1.0	8815	1	-2.749	0.11234	0.21132	0.999987	4105	2	0.95229
Slc25a1	4	0.32954	0.46737	1.0	8816	2	-0.81488	0.75633	0.75612	0.999987	14763	0	0
Dnajc28	4	0.32961	0.46744	1.0	8817	1	-2.7423	0.93102	0.9311	0.999987	18181	0	0
Nim1k	3	0.3297	0.41303	1.0	8818	1	-2.0789	0.44124	0.46891	0.999987	10169	1	0.89594
Far2	4	0.32974	0.46759	1.0	8819	1	-2.6872	0.81936	0.81921	0.999987	15977	0	0
BC052040	4	0.32979	0.46764	1.0	8820	2	-1.6049	0.83624	0.83608	0.999987	16322	0	0
Olfr796	4	0.32981	0.46767	1.0	8821	1	-2.7195	0.1196	0.21993	0.999987	4290	2	1.1057
Ctrb1	4	0.32987	0.46772	1.0	8822	2	-0.76242	0.75167	0.75146	0.999987	14677	0	0
Tmem65	4	0.32991	0.46777	1.0	8823	2	-1.1678	0.27018	0.39698	0.999987	7753	1	1.2821
Mmp17	4	0.33002	0.46788	1.0	8824	1	-2.7129	0.18351	0.29556	0.999987	5746	2	1.0173
Nolc1	4	0.33002	0.46788	1.0	8825	1	-2.7129	0.63006	0.6446	0.999987	12563	1	0.75557
Diap1	4	0.33006	0.46792	1.0	8826	2	-0.75469	0.33633	0.46669	0.999987	9101	1	1.1927
Srms	4	0.33008	0.46794	1.0	8827	2	-0.93958	0.8787	0.87858	0.999987	17145	0	0
Pgrmc2	4	0.33008	0.46794	1.0	8828	1	-2.7069	0.90596	0.90593	0.999987	17664	0	0
Edc4	4	0.33013	0.46801	1.0	8829	2	-0.94125	0.043931	0.10477	0.988866	2055	2	1.2193
Igfbp4	4	0.33013	0.46801	1.0	8830	2	-0.87643	0.10027	0.19681	0.999987	3833	2	1.1409
Ttll8	4	0.33019	0.46807	1.0	8831	1	-2.72	0.11104	0.20977	0.999987	4079	1	1.6761
Sptbn1	4	0.33019	0.46807	1.0	8832	1	-2.72	0.24696	0.36995	0.999987	7239	2	0.74795
Dnaja1	4	0.33022	0.4681	1.0	8833	2	-0.76521	0.9014	0.90138	0.999987	17582	0	0
Pdgfb	4	0.33029	0.46817	1.0	8834	1	-2.7504	0.65009	0.6602	0.999987	12873	1	0.71522
Lmf1	4	0.3303	0.46819	1.0	8835	2	-0.98061	0.30983	0.44307	0.999987	8667	2	0.90669
Ccdc149	4	0.33035	0.46824	1.0	8836	2	-0.90543	0.22098	0.33957	0.999987	6651	1	1.3794
Mkrn2os	4	0.33038	0.46828	1.0	8837	2	-1.6591	0.1539	0.26053	0.999987	5051	2	1.0369
Dsg4	4	0.3304	0.46829	1.0	8838	1	-2.7342	0.10576	0.20338	0.999987	3967	2	1.0878
Bckdk	4	0.33047	0.46837	1.0	8839	2	-1.0968	0.85206	0.85177	0.999987	16610	0	0
Gm853	4	0.33053	0.46843	1.0	8840	2	-1.7166	0.6628	0.67033	0.999987	13069	1	0.68985
Rbms3	4	0.33053	0.46844	1.0	8841	1	-2.6769	0.78504	0.78487	0.999987	15316	0	0
Adam30	4	0.33072	0.46865	1.0	8842	1	-2.7067	0.75471	0.75452	0.999987	14743	0	0
Gm9992	4	0.33075	0.46869	1.0	8843	2	-0.88679	0.94443	0.94443	0.999987	18441	0	0
Lhfpl5	4	0.33076	0.4687	1.0	8844	1	-2.6893	0.77742	0.77713	0.999987	15170	0	0
Tmem161a	4	0.3308	0.46874	1.0	8845	1	-2.7205	0.34309	0.47004	0.999987	9171	1	1.1865
Spopl	4	0.33083	0.46877	1.0	8846	1	-2.725	0.028356	0.071732	0.988866	1397	2	1.5438
Znf512b	4	0.33088	0.46883	1.0	8847	2	-1.1282	0.098601	0.19486	0.999987	3797	1	1.7014
Steap1	4	0.33102	0.46898	1.0	8848	2	-1.4895	0.31668	0.45102	0.999987	8800	1	1.2117
9230110C19Rik	4	0.33104	0.46901	1.0	8849	2	-1.3067	0.40517	0.50207	0.999987	9790	1	1.0727
Tuba3b	4	0.33104	0.46901	1.0	8850	1	-2.7378	0.25757	0.38237	0.999987	7488	2	0.9357
B4galnt1	4	0.33104	0.46901	1.0	8851	1	-2.7378	0.35448	0.47574	0.999987	9275	1	1.1562
Snx9	4	0.3311	0.46907	1.0	8852	1	-2.7634	0.80195	0.80175	0.999987	15632	0	0
Gak	4	0.33112	0.46909	1.0	8853	2	-0.75753	0.77051	0.77028	0.999987	15035	0	0
Abhd17a	4	0.33114	0.4691	1.0	8854	1	-2.698	0.3921	0.49506	0.999987	9656	1	1.0936
Cdh26	4	0.33121	0.46919	1.0	8855	2	-1.1292	0.88868	0.88861	0.999987	17342	0	0
Olfr727	4	0.33125	0.46923	1.0	8856	2	-2.4969	0.73624	0.73592	0.999987	14374	1	0.57472
Gls2	4	0.33133	0.46932	1.0	8857	2	-0.8203	0.12289	0.2238	0.999987	4352	1	1.6423
Tmed1	4	0.33134	0.46934	1.0	8858	1	-2.7096	0.30137	0.43324	0.999987	8457	2	0.71321
Abcb4	4	0.33142	0.46942	1.0	8859	2	-1.1879	0.86319	0.86295	0.999987	16834	0	0
Naa20	4	0.33144	0.46944	1.0	8860	1	-2.7132	0.21138	0.32837	0.999987	6423	2	0.84665
Wfikkn1	4	0.33149	0.4695	1.0	8861	2	-1.211	0.45872	0.53167	0.999987	10368	1	0.99061
Naip2	4	0.33149	0.4695	1.0	8862	2	-1.1705	0.94029	0.94031	0.999987	18364	0	0
Arnt2	4	0.33149	0.46951	1.0	8863	1	-2.7331	0.23627	0.35742	0.999987	6982	2	0.8898
Ddx59	4	0.33153	0.46955	1.0	8864	2	-0.79718	0.74057	0.74028	0.999987	14448	1	0.57017
Abca3	4	0.33155	0.46958	1.0	8865	1	-2.7429	0.0048356	0.016786	0.885399	369	2	1.7629
Sigirr	4	0.33162	0.46965	1.0	8866	2	-1.1555	0.047029	0.11109	0.988866	2180	1	1.9481
Cct8l1	4	0.33163	0.46966	1.0	8867	1	-2.6607	0.8897	0.88961	0.999987	17361	0	0
Marcksl1	4	0.33167	0.4697	1.0	8868	2	-1.2843	0.90199	0.90199	0.999987	17596	0	0
Usp53	4	0.33168	0.46971	1.0	8869	1	-2.7609	0.76767	0.76743	0.999987	14983	0	0
Fbxo34	4	0.33172	0.46976	1.0	8870	2	-2.3139	0.87072	0.87052	0.999987	16979	0	0
Olfr196	4	0.33174	0.46978	1.0	8871	1	-2.7462	0.15254	0.25892	0.999987	5025	1	1.5096
Hist1h2bh	4	0.33189	0.46996	1.0	8872	2	-2.2778	0.75417	0.75397	0.999987	14728	0	0
2510002D24Rik	4	0.33194	0.47	1.0	8873	2	-0.97256	0.21922	0.33757	0.999987	6602	1	1.3702
Pla2g5	4	0.33195	0.47002	1.0	8874	1	-2.7176	0.22813	0.34793	0.999987	6810	2	1.0268
Rnf170	4	0.33195	0.47002	1.0	8875	1	-2.7176	0.69422	0.69703	0.999987	13605	1	0.67167
Wdr5b	4	0.33198	0.47006	1.0	8876	2	-1.0257	0.24281	0.36501	0.999987	7145	1	1.3506
Olfr345	4	0.332	0.47008	1.0	8877	1	-2.6891	0.18106	0.29265	0.999987	5688	2	0.81919
Ostm1	4	0.33206	0.47014	1.0	8878	2	-1.009	0.18345	0.2955	0.999987	5744	1	1.4683
Armc2	4	0.33213	0.47021	1.0	8879	2	-0.93733	0.086267	0.18021	0.999987	3522	1	1.7542
Tnfrsf18	4	0.33213	0.47021	1.0	8880	2	-1.482	0.10152	0.19833	0.999987	3863	2	1.1065
Slc38a1	4	0.33216	0.47026	1.0	8881	2	-0.79492	0.92721	0.92734	0.999987	18100	0	0
St8sia4	4	0.33223	0.47032	1.0	8882	1	-2.7094	0.5916	0.61625	0.999987	12021	1	0.81379
4930519G04Rik	4	0.33225	0.47034	1.0	8883	2	-0.89936	0.14057	0.24476	0.999987	4757	2	0.89392
Bcl11a	4	0.33225	0.47034	1.0	8884	2	-1.146	0.57749	0.6062	0.999987	11828	1	0.80427
Ces2e	4	0.33225	0.47034	1.0	8885	2	-1.0409	0.053508	0.12441	0.991849	2457	2	1.2793
Olfr193	4	0.33232	0.47042	1.0	8886	2	-0.96361	0.34	0.4685	0.999987	9139	1	1.1872
Gm9376	4	0.33237	0.47048	1.0	8887	2	-0.8605	0.62846	0.64336	0.999987	12533	1	0.7301
Disc1	4	0.33238	0.47049	1.0	8888	2	-1.6716	0.18944	0.30257	0.999987	5890	1	1.4071
Zfp558	4	0.33244	0.47055	1.0	8889	2	-0.76303	0.032861	0.081446	0.988866	1596	2	1.5039
Ppara	4	0.33246	0.47057	1.0	8890	1	-2.6933	0.44023	0.52121	0.999987	10161	1	1.0007
4930550C14Rik	4	0.33249	0.4706	1.0	8891	1	-2.7022	0.48056	0.54436	0.999987	10605	1	0.93634
Tnfaip8	4	0.33254	0.47065	1.0	8892	2	-0.92244	0.047557	0.11218	0.988866	2207	2	1.4694
Serpine3	4	0.33254	0.47065	1.0	8893	2	-1.1091	0.020044	0.053675	0.980497	1075	2	1.3895
Galnt16	4	0.33257	0.47068	1.0	8894	1	-2.6747	0.77078	0.77053	0.999987	15041	0	0
Gstm1	4	0.33258	0.4707	1.0	8895	2	-1.0581	0.74834	0.74806	0.999987	14608	0	0
March11	4	0.33263	0.47075	1.0	8896	2	-0.75539	0.50928	0.56165	0.999987	10935	1	0.94488
AI846148	4	0.33281	0.47093	1.0	8897	2	-1.0842	0.68409	0.68828	0.999987	13438	1	0.70297
Lef1	4	0.33285	0.47097	1.0	8898	2	-1.0173	0.6623	0.66994	0.999987	13061	1	0.70576
Gm7257	3	0.33286	0.41493	1.0	8899	1	-2.0899	0.41504	0.4497	0.999987	9881	1	0.92251
Vmn2r31	4	0.33289	0.47101	1.0	8900	1	-4.3261	0.18992	0.30315	0.999987	5901	2	1.0734
Gm10377	4	0.33289	0.47101	1.0	8901	1	-2.557	0.21364	0.33102	0.999987	6472	2	0.9576
Ttll11	4	0.33289	0.47101	1.0	8902	1	-4.3261	0.26402	0.38993	0.999987	7626	2	0.80906
Gm5800	4	0.33292	0.47104	1.0	8903	2	-1.0775	0.94899	0.94893	0.999987	18539	0	0
Tfpt	4	0.33301	0.47114	1.0	8904	2	-1.6213	0.10632	0.20405	0.999987	3984	2	1.2402
Il22ra1	4	0.33309	0.47123	1.0	8905	2	-1.0815	0.27891	0.40724	0.999987	7951	2	0.87617
Gm266	4	0.33309	0.47123	1.0	8906	2	-1.3278	0.69369	0.69658	0.999987	13595	1	0.67098
Pgp	4	0.33321	0.47137	1.0	8907	1	-2.7316	0.37323	0.48531	0.999987	9467	1	1.1212
Xaf1	4	0.33328	0.47144	1.0	8908	2	-0.96388	0.86484	0.86461	0.999987	16877	0	0
Krtdap	4	0.33332	0.4715	1.0	8909	1	-2.7246	0.88834	0.88827	0.999987	17331	0	0
Alox8	4	0.33341	0.4716	1.0	8910	2	-1.2124	0.35264	0.4748	0.999987	9251	1	1.1939
Sema3g	4	0.33344	0.47163	1.0	8911	1	-2.7016	0.53804	0.57982	0.999987	11289	1	0.89407
Apol7a	4	0.33349	0.4717	1.0	8912	2	-0.86865	0.3361	0.46657	0.999987	9099	1	1.1605
Fasl	4	0.3336	0.47181	1.0	8913	1	-2.7441	0.96096	0.96088	0.999987	18803	0	0
Sesn3	4	0.33363	0.47183	1.0	8914	2	-1.2243	0.56869	0.60012	0.999987	11702	1	0.85055
H2-T3	4	0.3337	0.4719	1.0	8915	1	-2.7397	0.018943	0.051174	0.973692	1034	2	1.6065
Gm5414	4	0.33372	0.47193	1.0	8916	2	-0.76038	0.18577	0.29826	0.999987	5794	1	1.4275
Olfr557	4	0.33379	0.47201	1.0	8917	1	-2.7139	0.87806	0.87794	0.999987	17134	0	0
Sept8	4	0.33385	0.47207	1.0	8918	1	-2.6785	0.094772	0.19041	0.999987	3712	1	1.7472
Erbb2	4	0.33392	0.47215	1.0	8919	1	-2.7274	0.056197	0.1299	0.992319	2556	2	1.3025
Gnpat	4	0.33392	0.47215	1.0	8920	1	-2.7274	0.84556	0.84528	0.999987	16490	0	0
Vmn1r6	4	0.33402	0.47226	1.0	8921	1	-2.6911	0.11366	0.21289	0.999987	4137	1	1.6782
Fam96a	4	0.33409	0.47234	1.0	8922	1	-2.6852	0.21185	0.32889	0.999987	6432	2	0.98705
Hnrnpab	4	0.33409	0.47234	1.0	8923	1	-2.6852	0.57568	0.60496	0.999987	11802	1	0.81945
Rasgrp3	4	0.33413	0.47238	1.0	8924	2	-0.73145	0.668	0.67463	0.999987	13166	1	0.68263
Ftsj2	4	0.33415	0.47242	1.0	8925	2	-0.73779	0.67457	0.68012	0.999987	13276	1	0.65383
Kcnn4	4	0.33417	0.47245	1.0	8926	2	-0.80319	0.76958	0.76934	0.999987	15018	0	0
Sf3b4	4	0.33419	0.47246	1.0	8927	1	-2.7393	0.13163	0.23412	0.999987	4549	2	1.0384
Olfr1305	4	0.33421	0.47248	1.0	8928	2	-1.0437	0.021693	0.057297	0.988866	1127	2	1.4969
Vmn1r7	4	0.33428	0.47258	1.0	8929	1	-2.6937	0.048653	0.11439	0.988866	2260	3	0.89504
Nbr1	4	0.33435	0.47267	1.0	8930	2	-0.81515	0.28626	0.41579	0.999987	8121	1	1.2792
6330416G13Rik	4	0.33436	0.47267	1.0	8931	1	-2.709	0.047224	0.11149	0.988866	2190	2	1.2873
Gm13119	4	0.33439	0.4727	1.0	8932	2	-0.87685	0.038586	0.093501	0.988866	1830	2	1.3745
Atg14	4	0.33441	0.47274	1.0	8933	1	-2.7141	0.8741	0.87395	0.999987	17048	0	0
Usp50	4	0.33442	0.47274	1.0	8934	2	-1.3594	0.57625	0.60535	0.999987	11809	1	0.82779
Rgs7	4	0.33445	0.47277	1.0	8935	1	-2.6157	0.64721	0.65796	0.999987	12823	1	0.73074
Srp68	4	0.33449	0.47282	1.0	8936	1	-2.7209	0.42334	0.51187	0.999987	9963	1	1.1256
Ubn1	4	0.3345	0.47282	1.0	8937	2	-1.069	0.21681	0.33476	0.999987	6550	2	0.78926
Otud7b	4	0.33454	0.47288	1.0	8938	2	-0.82287	0.18218	0.294	0.999987	5717	1	1.4528
Best2	4	0.33465	0.47301	1.0	8939	2	-1.2801	0.0087718	0.027845	0.957521	564	1	2.525
Cog8	4	0.3347	0.47306	1.0	8940	1	-2.7002	0.1614	0.26946	0.999987	5246	2	1.162
Gpr119	4	0.33474	0.4731	1.0	8941	2	-1.1504	0.112	0.21093	0.999987	4101	2	1.1276
Klrb1f	4	0.3349	0.47328	1.0	8942	1	-2.6837	0.57724	0.60603	0.999987	11825	1	0.83164
Klhl7	4	0.33491	0.47329	1.0	8943	2	-1.1648	0.71059	0.7116	0.999987	13893	1	0.62243
Rnaseh2b	4	0.33494	0.47331	1.0	8944	2	-0.81012	0.88381	0.8837	0.999987	17248	0	0
F3	4	0.33496	0.47334	1.0	8945	2	-1.7182	0.016856	0.046505	0.970573	940	1	2.3499
Ankrd52	4	0.33501	0.4734	1.0	8946	1	-2.665	0.699	0.7012	0.999987	13686	1	0.66982
Ash1l	4	0.33505	0.47343	1.0	8947	2	-1.2589	0.30993	0.4432	0.999987	8669	2	0.62211
Isoc2a	4	0.33513	0.47353	1.0	8948	2	-0.74532	0.69625	0.69874	0.999987	13643	1	0.67083
Nodal	4	0.33513	0.47353	1.0	8949	2	-0.95678	0.52583	0.57209	0.999987	11138	1	0.90132
Tas2r119	4	0.3352	0.47362	1.0	8950	1	-2.7147	0.74759	0.74733	0.999987	14594	0	0
Zfp597	4	0.33528	0.4737	1.0	8951	1	-2.7035	0.85229	0.852	0.999987	16613	0	0
Ankrd9	4	0.33528	0.47371	1.0	8952	2	-0.75832	0.91962	0.91967	0.999987	17943	0	0
Tuba4a	4	0.33528	0.47371	1.0	8953	2	-1.0289	0.90919	0.90916	0.999987	17727	0	0
Rimbp3	4	0.33528	0.47371	1.0	8954	2	-1.6196	0.39655	0.49744	0.999987	9702	1	1.1169
Slfn14	4	0.33528	0.47371	1.0	8955	2	-0.75365	0.90949	0.90945	0.999987	17734	0	0
Cstb	4	0.33538	0.47382	1.0	8956	2	-0.99087	0.37521	0.48633	0.999987	9487	1	1.1085
Vmn2r67	4	0.33538	0.47382	1.0	8957	2	-1.2645	0.39059	0.4943	0.999987	9634	1	1.0937
Mboat4	4	0.33547	0.47391	1.0	8958	1	-2.6911	0.25563	0.38002	0.999987	7426	1	1.3431
Plekhg1	4	0.33554	0.474	1.0	8959	2	-0.97311	0.96725	0.96722	0.999987	18927	0	0
Bcl2l2	4	0.33562	0.47407	1.0	8960	1	-2.6053	0.13954	0.24357	0.999987	4739	2	1.1346
Vmn1r54	4	0.3358	0.4743	1.0	8961	2	-1.4695	0.82223	0.82208	0.999987	16025	0	0
Shisa7	4	0.3359	0.47441	1.0	8962	2	-1.6953	0.13897	0.2429	0.999987	4724	1	1.6353
Calm3	4	0.33595	0.47447	1.0	8963	1	-2.7157	0.81348	0.81333	0.999987	15854	0	0
Izumo4	4	0.33599	0.47451	1.0	8964	2	-1.2758	0.12035	0.22081	0.999987	4303	1	1.6613
Ppp1r12b	4	0.3361	0.47463	1.0	8965	2	-1.1711	0.88966	0.88958	0.999987	17359	0	0
Lrrc16a	4	0.33615	0.47467	1.0	8966	2	-0.91804	0.57116	0.60178	0.999987	11744	1	0.85749
Mrc1	4	0.33616	0.4747	1.0	8967	1	-2.6686	0.77195	0.77169	0.999987	15061	0	0
Glrx	4	0.3362	0.47474	1.0	8968	2	-1.4256	0.76433	0.76407	0.999987	14913	0	0
2310011J03Rik	4	0.33623	0.47478	1.0	8969	1	-2.7164	0.10134	0.19813	0.999987	3859	1	1.7036
Baz2b	4	0.33625	0.47479	1.0	8970	2	-0.96692	0.51654	0.56619	0.999987	11014	1	0.93487
Hsf1	4	0.33629	0.47484	1.0	8971	2	-0.9045	0.39336	0.49574	0.999987	9667	1	1.1525
Rnpc3	4	0.33633	0.47488	1.0	8972	1	-2.7173	0.00072378	0.0026559	0.544297	95	2	2.6469
Adgrv1	4	0.33633	0.47488	1.0	8973	1	-2.7173	0.076645	0.16856	0.999987	3291	2	1.3872
Lsp1	4	0.33644	0.47502	1.0	8974	1	-2.682	0.93699	0.93701	0.999987	18287	0	0
St6gal1	4	0.33652	0.4751	1.0	8975	2	-1.6782	0.91063	0.91057	0.999987	17759	0	0
Clca4b	3	0.33655	0.4172	1.0	8976	1	-2.0429	0.0051534	0.014224	0.875696	384	2	1.6226
Olfr355	4	0.33663	0.47523	1.0	8977	2	-1.0314	0.51296	0.56392	0.999987	10980	1	0.9399
Arl6ip1	4	0.33674	0.47537	1.0	8978	2	-1.1464	0.60287	0.62433	0.999987	12179	1	0.79689
Zfp748	4	0.33689	0.47552	1.0	8979	1	-2.6531	0.24008	0.36184	0.999987	7083	2	0.75204
Zfp931	4	0.33691	0.47554	1.0	8980	2	-0.96539	0.83975	0.83953	0.999987	16385	0	0
Gm14151	4	0.33691	0.47554	1.0	8981	2	-1.041	0.17615	0.2869	0.999987	5580	1	1.4888
Zfand3	4	0.33699	0.47563	1.0	8982	2	-1.2864	0.97401	0.97409	0.999987	19064	0	0
Calcr	4	0.33702	0.47567	1.0	8983	2	-0.80239	0.83295	0.83279	0.999987	16263	0	0
Rc3h1	4	0.33707	0.47572	1.0	8984	2	-1.176	0.079448	0.17202	0.999987	3361	2	1.1295
Acp6	4	0.33712	0.47576	1.0	8985	1	-2.6955	0.0033353	0.011766	0.875696	258	3	1.477
Akr1a1	4	0.33723	0.47589	1.0	8986	1	-2.6728	0.0047618	0.016533	0.885399	365	2	2.1304
Psg23	4	0.33731	0.476	1.0	8987	2	-1.5143	0.10885	0.20709	0.999987	4028	1	1.6451
Fgf8	4	0.33731	0.476	1.0	8988	2	-2.0964	0.89544	0.89536	0.999987	17465	0	0
Ldb2	4	0.33734	0.47604	1.0	8989	2	-1.6895	0.90558	0.90556	0.999987	17656	0	0
Scgb1b2	4	0.33738	0.47608	1.0	8990	1	-2.6103	0.957	0.95694	0.999987	18704	0	0
Myl2	4	0.33743	0.47613	1.0	8991	1	-2.6373	0.30761	0.44047	0.999987	8618	2	0.6189
Car5a	4	0.33777	0.4765	1.0	8992	1	-2.689	0.67021	0.67646	0.999987	13206	1	0.70052
Bccip	4	0.33777	0.4765	1.0	8993	1	-2.689	0.37365	0.48553	0.999987	9473	1	1.1499
Pou4f2	4	0.33783	0.47656	1.0	8994	2	-1.4367	0.18149	0.29317	0.999987	5698	2	0.81394
Pir	4	0.33785	0.47657	1.0	8995	1	-2.6535	0.94416	0.94418	0.999987	18435	0	0
Mzb1	4	0.33794	0.47668	1.0	8996	2	-0.75658	0.46596	0.53575	0.999987	10450	1	-0.72874
Zzz3	4	0.33796	0.47669	1.0	8997	1	-2.6578	0.0022811	0.0081675	0.803441	200	3	1.4715
