id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Rab32	4	0.28456	0.41586	0.999995	8019	2	-0.61033	0.95275	0.9527	0.999998	18671	0	0
Cst3	4	0.28463	0.41594	0.999995	8020	2	-1.2375	0.84074	0.84048	0.999998	16426	0	0
Ibtk	4	0.28464	0.41596	0.999995	8021	2	-0.63257	0.49545	0.58113	0.999998	11312	1	0.77347
Stc1	4	0.28467	0.41599	0.999995	8022	2	-1.091	0.76088	0.76164	0.999998	14865	1	0.41742
Ankrd11	4	0.28467	0.41599	0.999995	8023	1	-1.8393	0.13946	0.25802	0.999998	4934	1	1.3351
Tigd5	4	0.28471	0.41604	0.999995	8024	1	-1.5617	0.74895	0.75082	0.999998	14643	1	0.45003
Nckap5l	4	0.28479	0.41614	0.999995	8025	1	-1.6295	0.77158	0.77164	0.999998	15056	1	0.42255
Fig4	4	0.28507	0.41645	0.999995	8026	2	-1.235	0.41928	0.54314	0.999998	10558	1	0.93209
Cdc14b	4	0.2851	0.41649	0.999995	8027	2	-0.77047	0.72507	0.73044	0.999998	14226	1	0.47559
Pcp4l1	4	0.28519	0.41659	0.999995	8028	1	-1.6367	0.61049	0.6476	0.999998	12642	1	0.65439
Scn2b	4	0.2853	0.41672	0.999995	8029	1	-2.0664	0.31522	0.45186	0.999998	8808	2	0.51174
Traip	4	0.28537	0.41679	0.999995	8030	2	-0.68758	0.53483	0.60229	0.999998	11754	1	0.79486
Phf5a	4	0.2855	0.41695	0.999995	8031	1	-2.1039	0.3721	0.51427	0.999998	10007	2	0.80441
Afp	4	0.28554	0.41699	0.999995	8032	2	-0.63434	0.22073	0.34809	0.999998	6709	1	1.172
Rhox2b	4	0.28554	0.41699	0.999995	8033	1	-2.0242	0.52035	0.59439	0.999998	11583	1	0.81965
Ndufaf7	4	0.28557	0.41702	0.999995	8034	2	-0.75689	0.41294	0.5402	0.999998	10502	1	0.8883
Olfr743	4	0.28569	0.41715	0.999995	8035	2	-0.63921	0.46462	0.56517	0.999998	10978	1	0.87716
C030039L03Rik	4	0.28574	0.4172	0.999995	8036	1	-1.5614	0.17039	0.29243	0.999998	5650	2	0.96748
Gpsm2	4	0.28582	0.41728	0.999995	8037	2	-1.1598	0.6511	0.67469	0.999998	13156	1	0.59201
Olfr1186	4	0.28585	0.41731	0.999995	8038	2	-0.87621	0.94526	0.94519	0.999998	18521	0	0
Pfdn2	4	0.28592	0.4174	0.999995	8039	1	-2.04	0.010088	0.033742	0.875607	755	1	2.3021
Dimt1	4	0.28592	0.4174	0.999995	8040	2	-1.3297	0.027145	0.071451	0.957509	1463	2	1.3927
Adad1	4	0.28593	0.41741	0.999995	8041	2	-0.65974	0.021731	0.059946	0.942898	1247	1	1.9595
Snrnp40	4	0.28602	0.4175	0.999995	8042	1	-1.6847	0.94908	0.94903	0.999998	18593	0	0
Bmper	4	0.28604	0.41753	0.999995	8043	2	-0.75153	0.89127	0.89122	0.999998	17456	0	0
BC021785	4	0.2861	0.41759	0.999995	8044	1	-1.7586	0.19573	0.32045	0.999998	6182	1	1.2396
Nup153	4	0.28626	0.41777	0.999995	8045	1	-1.8717	0.14464	0.26377	0.999998	5053	2	1.0579
Grb14	4	0.2863	0.4178	0.999995	8046	1	-1.6744	0.089289	0.19476	0.999998	3774	3	0.50201
Ankrd7	4	0.28633	0.41784	0.999995	8047	2	-1.0984	0.94587	0.94582	0.999998	18532	0	0
Bub1	4	0.28637	0.41789	0.999995	8048	1	-1.8177	0.61765	0.65224	0.999998	12711	1	0.60893
Olfr1135	4	0.28645	0.41798	0.999995	8049	1	-1.6883	0.87879	0.87868	0.999998	17175	0	0
Pipox	4	0.28648	0.418	0.999995	8050	2	-0.8826	0.83916	0.83894	0.999998	16397	0	0
1700109H08Rik	4	0.28649	0.41802	0.999995	8051	1	-1.8226	0.92727	0.9274	0.999998	18154	0	0
Olfr1245	4	0.28653	0.41807	0.999995	8052	1	-1.5117	0.23579	0.36465	0.999998	7029	1	1.2417
Dao	4	0.28655	0.41809	0.999995	8053	2	-1.1206	0.022292	0.061152	0.942898	1272	2	1.4371
Plekhh1	4	0.28657	0.41812	0.999995	8054	2	-1.069	0.10316	0.21748	0.999998	4189	1	1.4849
Olfr248	4	0.28661	0.41816	0.999995	8055	2	-0.71611	0.82485	0.82471	0.999998	16113	0	0
Gm5726	1	0.28664	0.2864	0.999995	8056	1	-0.54354	0.71336	0.71355	0.999998	14036	0	0
1700101E01Rik	4	0.28673	0.41829	0.999995	8057	1	-1.6035	0.068696	0.15546	0.999998	3005	3	0.81002
Klhdc1	4	0.28677	0.41833	0.999995	8058	2	-0.6893	0.9203	0.92037	0.999998	18016	0	0
Crygs	4	0.28679	0.41835	0.999995	8059	2	-0.86334	0.25227	0.38275	0.999998	7402	2	0.77203
Pfkp	4	0.28681	0.41836	0.999995	8060	1	-1.7393	0.14357	0.26256	0.999998	5037	2	0.92395
Arl11	4	0.28682	0.41837	0.999995	8061	2	-0.66018	0.29693	0.4318	0.999998	8396	1	1.0873
Klc4	4	0.2869	0.41847	0.999995	8062	2	-0.79632	0.54185	0.60628	0.999998	11833	1	0.72606
Hc	4	0.28692	0.41849	0.999995	8063	2	-0.78022	0.67066	0.68842	0.999998	13411	1	0.57884
Luc7l2	4	0.28694	0.41852	0.999995	8064	2	-0.81612	0.58911	0.63417	0.999998	12368	1	0.69702
Abcb5	4	0.28696	0.41854	0.999995	8065	2	-0.77729	0.95873	0.95869	0.999998	18803	0	0
Zfp747	4	0.28697	0.41855	0.999995	8066	1	-1.8973	0.66299	0.68289	0.999998	13321	1	0.58807
Atrip	4	0.28701	0.41859	0.999995	8067	1	-1.6678	0.076533	0.1705	0.999998	3293	2	1.2413
Ugt3a1	4	0.28705	0.41864	0.999995	8068	1	-1.7577	0.25938	0.39067	0.999998	7552	2	0.55449
Olfr907	4	0.28709	0.41869	0.999995	8069	1	-1.6811	0.32583	0.46341	0.999998	9037	2	0.68005
BC022687	4	0.28712	0.41872	0.999995	8070	2	-0.92497	0.22345	0.35114	0.999998	6778	2	0.84591
Rtl1	4	0.28713	0.41873	0.999995	8071	2	-1.111	0.7325	0.73661	0.999998	14348	1	0.54393
Ccr8	4	0.28717	0.41878	0.999995	8072	1	-1.6399	0.41731	0.54225	0.999998	10538	1	0.90301
Gm6583	4	0.2872	0.41881	0.999995	8073	2	-0.80038	0.60205	0.64224	0.999998	12526	1	0.68298
Fam175b	4	0.28725	0.41886	0.999995	8074	1	-1.7222	0.26932	0.40146	0.999998	7789	2	0.71392
Mdga1	4	0.28733	0.41894	0.999995	8075	1	-1.7417	0.77933	0.77909	0.999998	15198	1	0.38421
Cops7b	4	0.28736	0.41897	0.999995	8076	2	-0.61393	0.26555	0.39745	0.999998	7694	1	1.1214
Plekhg5	4	0.2874	0.41902	0.999995	8077	1	-1.8222	0.093058	0.20177	0.999998	3900	1	1.4718
Prr15	4	0.28746	0.41909	0.999995	8078	1	-1.7539	0.41796	0.54256	0.999998	10546	1	0.8554
Il12rb2	4	0.28756	0.41921	0.999995	8079	1	-1.8329	0.59437	0.63742	0.999998	12431	1	0.72015
Adam24	4	0.2876	0.41925	0.999995	8080	2	-1.0487	0.35855	0.49937	0.999998	9691	2	0.62078
Mrgprh	4	0.28765	0.41932	0.999995	8081	2	-1.0079	0.8343	0.83415	0.999998	16294	0	0
Mrgprb8	4	0.28773	0.41941	0.999995	8082	2	-0.72598	0.14695	0.26632	0.999998	5106	2	0.95648
Mtmr6	4	0.28774	0.41942	0.999995	8083	1	-1.6423	0.2763	0.40917	0.999998	7953	2	0.82761
Slc6a6	4	0.28775	0.41944	0.999995	8084	2	-0.75079	0.84673	0.84647	0.999998	16542	0	0
Spin1	4	0.28782	0.41951	0.999995	8085	2	-0.72967	0.69022	0.7029	0.999998	13683	1	0.53427
Strn4	4	0.2879	0.4196	0.999995	8086	1	-1.7567	0.042166	0.10271	0.999909	2018	3	0.79477
Iqck	4	0.28795	0.41967	0.999995	8087	2	-0.77866	0.73377	0.73765	0.999998	14379	1	0.53374
C2cd5	4	0.28796	0.41968	0.999995	8088	2	-1.1092	0.9723	0.97238	0.999998	19041	0	0
Slc25a35	4	0.28802	0.41974	0.999995	8089	2	-0.69513	0.082171	0.18133	0.999998	3514	2	0.95541
Olfr937	4	0.28804	0.41976	0.999995	8090	1	-1.6948	0.35323	0.49356	0.999998	9578	2	0.46859
Nfasc	4	0.28808	0.4198	0.999995	8091	1	-1.7739	0.10841	0.22336	0.999998	4309	2	0.93774
Clec4a2	4	0.28814	0.41987	0.999995	8092	2	-0.89594	0.25268	0.3832	0.999998	7411	2	0.67412
Hnrnpa2b1	4	0.28814	0.41987	0.999995	8093	2	-0.78575	0.80601	0.80586	0.999998	15737	0	0
Gldc	4	0.28816	0.41988	0.999995	8094	1	-1.5534	0.79241	0.79226	0.999998	15479	0	0
Ctla2b	4	0.28819	0.41993	0.999995	8095	2	-0.74829	0.70078	0.71094	0.999998	13840	1	0.54976
BC005537	3	0.28821	0.37767	0.999995	8096	1	-1.5537	0.41391	0.46792	0.999998	10508	1	0.81062
Rita1	4	0.28823	0.41997	0.999995	8097	1	-1.5912	0.019051	0.05412	0.938328	1116	2	1.3837
Prickle2	4	0.28831	0.42006	0.999995	8098	1	-1.7596	0.20493	0.33062	0.999998	6374	2	0.87417
Clec2d	4	0.28832	0.42007	0.999995	8099	2	-0.6908	0.73867	0.74179	0.999998	14468	1	0.46944
Zeb1	4	0.28839	0.42015	0.999995	8100	2	-0.73431	0.68577	0.69958	0.999998	13625	1	0.53349
Bmp5	4	0.28841	0.42016	0.999995	8101	2	-0.60096	0.89151	0.89145	0.999998	17460	0	0
Bloc1s1	4	0.28843	0.42019	0.999995	8102	2	-0.6956	0.85922	0.85893	0.999998	16781	0	0
Vmn2r9	4	0.28851	0.42028	0.999995	8103	1	-1.6492	0.41557	0.54145	0.999998	10521	1	0.89741
Tuba4a	4	0.28854	0.42031	0.999995	8104	2	-0.76066	0.75457	0.75594	0.999998	14742	1	0.4289
Zbtb8a	4	0.28861	0.42038	0.999995	8105	1	-1.9213	0.71532	0.72239	0.999998	14075	1	0.57203
Vmn2r114	4	0.28863	0.42041	0.999995	8106	2	-0.89128	0.86908	0.86888	0.999998	16976	0	0
Dennd3	4	0.28867	0.42045	0.999995	8107	2	-1.1589	0.0055922	0.01928	0.807068	469	2	1.6194
Akt3	4	0.28875	0.42054	0.999995	8108	2	-0.65	0.073752	0.1652	0.999998	3202	1	1.5459
Slc35e3	4	0.28875	0.42054	0.999995	8109	2	-1.0273	0.88206	0.88193	0.999998	17256	0	0
Hyal3	4	0.28878	0.42058	0.999995	8110	2	-0.74394	0.4433	0.55463	0.999998	10777	1	1.0305
Tmem151b	4	0.28881	0.42061	0.999995	8111	1	-1.6631	0.18871	0.31274	0.999998	6044	1	1.2686
Cenpb	4	0.28887	0.42067	0.999995	8112	2	-1.1325	0.55642	0.61458	0.999998	11999	1	0.67366
Card9	4	0.28889	0.42071	0.999995	8113	2	-0.92697	0.90934	0.9093	0.999998	17781	0	0
Shf	4	0.28891	0.42073	0.999995	8114	2	-0.63932	0.90662	0.90658	0.999998	17726	0	0
Olfr1228	4	0.28894	0.42075	0.999995	8115	2	-0.8863	0.9639	0.9639	0.999998	18891	0	0
Ercc6l2	4	0.28896	0.42078	0.999995	8116	2	-0.96193	0.7927	0.79254	0.999998	15485	0	0
Fam71f2	3	0.28898	0.37815	0.999995	8117	1	-1.5643	0.21091	0.32432	0.999998	6494	1	1.1771
Serpinb3c	4	0.28899	0.4208	0.999995	8118	1	-1.974	0.46232	0.5641	0.999998	10953	1	0.86821
Bivm	4	0.28902	0.42085	0.999995	8119	2	-1.0903	0.62205	0.65507	0.999998	12771	1	0.64525
Hmx3	4	0.28905	0.42088	0.999995	8120	2	-0.89963	0.75115	0.75283	0.999998	14690	1	0.45654
Ahi1	4	0.2891	0.42096	0.999995	8121	2	-1.1851	0.20509	0.33079	0.999998	6377	1	1.1625
Rexo2	4	0.28911	0.42097	0.999995	8122	2	-0.77477	0.33401	0.47242	0.999998	9194	1	0.92879
Ccdc91	4	0.2893	0.42118	0.999995	8123	1	-1.6822	0.19316	0.31764	0.999998	6137	2	0.75876
Gm11562	4	0.28931	0.42119	0.999995	8124	2	-0.65953	0.3345	0.473	0.999998	9206	1	1.0112
Camk2d	4	0.28933	0.42122	0.999995	8125	2	-0.65227	0.67762	0.69352	0.999998	13510	1	0.55146
Med9	4	0.28934	0.42122	0.999995	8126	1	-1.8508	0.27124	0.40359	0.999998	7836	1	1.543
Ferd3l	4	0.28935	0.42124	0.999995	8127	2	-0.84472	0.077084	0.17157	0.999998	3319	2	0.82214
Fbxw26	4	0.28938	0.42126	0.999995	8128	1	-1.6739	0.13365	0.25149	0.999998	4816	1	1.4061
Ddx47	4	0.2894	0.42128	0.999995	8129	2	-1.0848	0.90249	0.90248	0.999998	17658	0	0
Kank2	4	0.28944	0.42133	0.999995	8130	2	-0.89499	0.43513	0.55071	0.999998	10698	1	0.89406
Litaf	4	0.28946	0.42136	0.999995	8131	1	-1.5967	0.53298	0.60129	0.999998	11732	1	0.75079
Gale	4	0.28954	0.42144	0.999995	8132	2	-1.0992	0.65456	0.67709	0.999998	13202	1	0.60619
Ffar4	4	0.28958	0.42147	0.999995	8133	1	-1.7689	0.098305	0.21129	0.999998	4080	3	0.86645
Tnfaip8	4	0.28962	0.42152	0.999995	8134	2	-1.1172	0.71311	0.72057	0.999998	14031	1	0.49176
Gm156	4	0.28966	0.42157	0.999995	8135	1	-1.7219	0.67677	0.69291	0.999998	13497	1	0.53934
Kdelr1	4	0.2897	0.42161	0.999995	8136	2	-1.1257	0.071293	0.16048	0.999998	3111	1	1.5254
Cks1brt	4	0.28975	0.42167	0.999995	8137	2	-0.62753	0.29807	0.43306	0.999998	8428	1	1.1146
H2-Q10	4	0.28977	0.4217	0.999995	8138	2	-0.84773	0.94195	0.94198	0.999998	18450	0	0
Tsnax	4	0.28984	0.42178	0.999995	8139	2	-0.77091	0.97368	0.97375	0.999998	19065	0	0
Elac1	4	0.28985	0.42181	0.999995	8140	1	-1.6773	0.17163	0.2938	0.999998	5676	1	1.266
Rgn	4	0.2899	0.42185	0.999995	8141	2	-1.0009	0.57266	0.62406	0.999998	12182	1	0.68663
Rufy3	4	0.28996	0.42191	0.999995	8142	2	-0.72088	0.146	0.26525	0.999998	5076	1	1.4095
Clec4g	4	0.28999	0.42195	0.999995	8143	2	-1.0344	0.97225	0.97231	0.999998	19039	0	0
Pigu	4	0.29009	0.42207	0.999995	8144	1	-1.6216	0.0023148	0.0082888	0.704144	231	3	1.168
Tmem11	4	0.29021	0.42221	0.999995	8145	2	-1.1324	0.73818	0.74138	0.999998	14453	1	0.48783
Npr2	4	0.29029	0.42231	0.999995	8146	1	-1.6305	0.54668	0.60898	0.999998	11890	1	0.73566
Cox7a1	4	0.29032	0.42235	0.999995	8147	2	-0.8007	0.64026	0.66723	0.999998	13010	1	0.57845
Dido1	4	0.29041	0.42245	0.999995	8148	2	-1.0815	0.87697	0.87686	0.999998	17142	0	0
Dleu7	4	0.29043	0.42248	0.999995	8149	2	-0.69789	0.60351	0.64317	0.999998	12549	1	0.68585
Arhgap10	4	0.29054	0.42258	0.999995	8150	2	-0.63863	0.88441	0.8843	0.999998	17300	0	0
Tmem212	4	0.29054	0.42259	0.999995	8151	1	-1.8729	0.08647	0.18942	0.999998	3667	2	0.94628
Tbc1d25	4	0.29056	0.42261	0.999995	8152	2	-0.94747	0.61954	0.65346	0.999998	12738	1	0.67346
Gm6164	2	0.29063	0.31227	0.999995	8153	1	-1.2273	0.20366	0.24841	0.999998	6347	1	0.90986
Adcyap1r1	4	0.29064	0.42269	0.999995	8154	2	-1.1538	0.42186	0.5444	0.999998	10585	1	0.93009
Gm12888	4	0.29071	0.42277	0.999995	8155	2	-1.0841	0.21789	0.345	0.999998	6646	1	1.215
Olfr46	4	0.29072	0.42278	0.999995	8156	1	-1.6118	0.11528	0.23104	0.999998	4435	1	1.3734
Anks1	4	0.29074	0.4228	0.999995	8157	2	-0.65209	0.84131	0.84106	0.999998	16440	0	0
Stk36	4	0.29078	0.42284	0.999995	8158	1	-1.865	0.27405	0.40668	0.999998	7901	2	0.72387
Irf4	4	0.29086	0.42292	0.999995	8159	1	-1.6821	0.15173	0.27159	0.999998	5198	2	0.77671
Ptcd2	4	0.29092	0.423	0.999995	8160	1	-1.7713	0.64985	0.6738	0.999998	13139	1	0.64053
Gabrb3	4	0.29104	0.42312	0.999995	8161	1	-1.6884	0.096751	0.20851	0.999998	4020	2	1.0622
Rd3l	4	0.29108	0.42318	0.999995	8162	1	-1.7022	0.2511	0.38143	0.999998	7381	2	0.64566
Mt1	4	0.29111	0.42322	0.999995	8163	2	-0.63299	0.14387	0.26288	0.999998	5041	2	0.85695
2810459M11Rik	4	0.29113	0.42324	0.999995	8164	2	-0.72121	0.86613	0.8659	0.999998	16917	0	0
Ctsr	4	0.29115	0.42326	0.999995	8165	2	-0.8913	0.914	0.91397	0.999998	17886	0	0
Edn2	4	0.29116	0.42327	0.999995	8166	2	-1.0966	0.62272	0.65552	0.999998	12776	1	0.63629
Gm4871	4	0.29123	0.42335	0.999995	8167	1	-1.8912	0.071003	0.15992	0.999998	3099	1	1.5894
Pate4	4	0.29129	0.42342	0.999995	8168	2	-1.1485	0.77548	0.77539	0.999998	15125	1	0.39262
Igf1	4	0.29133	0.42346	0.999995	8169	2	-0.60557	0.58284	0.63027	0.999998	12290	1	0.72135
Gm732	4	0.29137	0.42352	0.999995	8170	2	-0.73689	0.70826	0.71676	0.999998	13953	1	0.49738
Gls	4	0.29143	0.42358	0.999995	8171	1	-1.6104	0.40174	0.53505	0.999998	10401	1	0.90283
Sept8	4	0.29148	0.42363	0.999995	8172	2	-0.80735	0.025707	0.068405	0.952105	1410	2	1.2938
Cgn	4	0.29157	0.42373	0.999995	8173	2	-1.0512	0.89965	0.8996	0.999998	17604	0	0
1700008I05Rik	4	0.29159	0.42375	0.999995	8174	2	-0.85344	0.91716	0.91719	0.999998	17953	0	0
Fabp5	4	0.29167	0.42383	0.999995	8175	1	-1.6073	0.067631	0.15338	0.999998	2967	2	1.2068
Ankrd53	4	0.29167	0.42383	0.999995	8176	2	-0.6844	0.77715	0.77697	0.999998	15160	1	0.3856
Ccdc138	4	0.29177	0.42393	0.999995	8177	2	-0.66426	0.7773	0.77714	0.999998	15161	1	0.37633
Fbxw7	4	0.29188	0.42404	0.999995	8178	2	-0.63722	0.29965	0.43478	0.999998	8462	2	0.73041
Gak	4	0.29191	0.42408	0.999995	8179	2	-0.70386	0.9234	0.92353	0.999998	18081	0	0
Dapp1	4	0.29191	0.42408	0.999995	8180	2	-0.7752	0.19221	0.31661	0.999998	6114	2	0.82525
Tmem241	4	0.29194	0.42412	0.999995	8181	1	-1.6599	0.73781	0.74105	0.999998	14447	1	0.44301
Anapc11	4	0.29197	0.42415	0.999995	8182	2	-1.3768	0.19879	0.32382	0.999998	6258	2	0.77347
Ift88	4	0.292	0.42418	0.999995	8183	2	-0.88618	0.52782	0.59849	0.999998	11671	1	0.79544
Gpi1	4	0.29202	0.42421	0.999995	8184	1	-2.002	0.50476	0.58597	0.999998	11405	1	0.78361
Rhcg	4	0.29206	0.42424	0.999995	8185	1	-1.5634	0.014033	0.042931	0.923469	913	3	1.0896
Ttc39a	4	0.29206	0.42425	0.999995	8186	2	-0.79804	0.25713	0.38814	0.999998	7500	2	0.80665
Erbb4	4	0.29214	0.42433	0.999995	8187	1	-1.9026	0.084924	0.18654	0.999998	3601	2	1.1284
Ebf1	4	0.29224	0.42446	0.999995	8188	1	-1.8091	0.15597	0.27642	0.999998	5303	2	0.8427
Arid3a	4	0.29227	0.42449	0.999995	8189	2	-1.1439	0.41209	0.53981	0.999998	10493	1	0.89124
Ank3	4	0.29234	0.42456	0.999995	8190	2	-1.108	0.16657	0.28818	0.999998	5558	1	1.2496
Selm	4	0.29238	0.4246	0.999995	8191	1	-1.6709	0.90737	0.90736	0.999998	17743	0	0
Pik3c2g	4	0.29242	0.42466	0.999995	8192	1	-1.636	0.095947	0.20704	0.999998	3985	1	1.3853
Fam134c	4	0.29243	0.42467	0.999995	8193	2	-0.64157	0.82504	0.82489	0.999998	16117	0	0
Diras1	4	0.29246	0.4247	0.999995	8194	2	-0.70866	0.98493	0.98488	0.999998	19314	0	0
B3galt2	4	0.29246	0.4247	0.999995	8195	2	-0.60231	0.83455	0.83442	0.999998	16300	0	0
D430041D05Rik	4	0.29251	0.42476	0.999995	8196	2	-0.74423	0.024643	0.066145	0.948402	1365	2	1.2073
Vmn2r28	4	0.2926	0.42486	0.999995	8197	2	-0.88683	0.87411	0.87395	0.999998	17084	0	0
Olfr516	4	0.29265	0.42491	0.999995	8198	2	-1.0391	0.7551	0.75641	0.999998	14754	1	0.44921
Gipc3	4	0.29273	0.42502	0.999995	8199	1	-1.7989	0.27718	0.41017	0.999998	7977	2	0.63363
Rab3d	4	0.29273	0.42503	0.999995	8200	2	-0.99653	0.80954	0.80938	0.999998	15819	0	0
Ly75	4	0.29277	0.42507	0.999995	8201	1	-1.773	0.25046	0.38077	0.999998	7365	2	0.82533
Usp50	4	0.29278	0.42508	0.999995	8202	2	-0.94426	0.7413	0.7441	0.999998	14504	1	0.46726
Hist1h1c	4	0.29282	0.42513	0.999995	8203	2	-0.63127	0.31081	0.44698	0.999998	8714	1	1.0746
4930557A04Rik	4	0.29283	0.42514	0.999995	8204	1	-1.6404	0.74834	0.75029	0.999998	14629	1	0.44237
Six6	4	0.29289	0.4252	0.999995	8205	1	-1.5632	0.17256	0.29484	0.999998	5696	1	1.2857
Fau	4	0.29297	0.42528	0.999995	8206	1	-1.9158	0.044858	0.10822	0.999998	2120	2	1.2022
Gm4498	4	0.293	0.42531	0.999995	8207	2	-0.96793	0.87263	0.87245	0.999998	17051	0	0
Pth1r	4	0.29301	0.42532	0.999995	8208	1	-1.7577	0.10949	0.22462	0.999998	4326	2	0.85272
Emid1	4	0.29302	0.42533	0.999995	8209	2	-0.64646	0.26036	0.39175	0.999998	7576	1	1.1279
Pde6d	4	0.29305	0.42536	0.999995	8210	1	-1.5776	0.74365	0.74617	0.999998	14544	1	0.48465
Spata31d1a	4	0.29315	0.42548	0.999995	8211	2	-0.68746	0.28405	0.41773	0.999998	8108	2	0.65633
8430419L09Rik	4	0.2932	0.42553	0.999995	8212	2	-1.0747	0.23054	0.35888	0.999998	6922	1	1.2741
Cyb5r3	4	0.29328	0.42562	0.999995	8213	1	-1.5359	0.72565	0.73094	0.999998	14236	1	0.5051
Vmn2r90	4	0.29331	0.42565	0.999995	8214	2	-0.6473	0.91337	0.91335	0.999998	17872	0	0
Ncapg2	4	0.29337	0.42573	0.999995	8215	2	-1.145	0.29286	0.42734	0.999998	8305	2	0.67997
Iapp	4	0.29348	0.42585	0.999995	8216	2	-0.60227	0.71	0.71809	0.999998	13981	1	0.51394
Capn1	4	0.29352	0.42589	0.999995	8217	1	-1.6672	0.79362	0.79349	0.999998	15507	0	0
Slc19a1	4	0.29359	0.42596	0.999995	8218	2	-0.80415	0.81828	0.8181	0.999998	15988	0	0
Wdr31	4	0.2936	0.42596	0.999995	8219	1	-1.7536	0.00048455	0.0017974	0.498048	71	2	2.4109
Ntn1	4	0.29364	0.42601	0.999995	8220	1	-1.6731	0.53274	0.60117	0.999998	11728	1	0.75337
Slc5a12	4	0.29364	0.42601	0.999995	8221	2	-0.78635	0.02644	0.069965	0.955896	1440	2	1.3358
Hsf2bp	4	0.29366	0.42603	0.999995	8222	2	-0.89768	0.91776	0.91777	0.999998	17969	0	0
Smtnl1	4	0.29367	0.42605	0.999995	8223	1	-1.6061	0.71385	0.72116	0.999998	14047	1	0.53121
Olfr1240	4	0.29372	0.4261	0.999995	8224	2	-0.88421	0.59557	0.63817	0.999998	12447	1	0.62562
Pitx3	4	0.29375	0.42615	0.999995	8225	1	-1.5528	0.81245	0.81229	0.999998	15879	0	0
Nras	4	0.29381	0.4262	0.999995	8226	1	-1.7641	0.35039	0.49047	0.999998	9524	2	0.60301
Rufy2	4	0.29387	0.42626	0.999995	8227	2	-1.0104	0.97729	0.97743	0.999998	19137	0	0
Myo18b	4	0.29392	0.42632	0.999995	8228	2	-0.90196	0.28644	0.42034	0.999998	8161	2	0.6402
Gadd45b	4	0.29393	0.42633	0.999995	8229	1	-1.8029	0.069989	0.15797	0.999998	3054	3	0.89691
Stac3	4	0.29394	0.42635	0.999995	8230	2	-0.95842	0.25889	0.39011	0.999998	7534	1	1.1015
Mul1	4	0.29401	0.42642	0.999995	8231	2	-0.78871	0.29116	0.42549	0.999998	8264	2	0.80106
1700007K09Rik	4	0.29403	0.42644	0.999995	8232	1	-1.7077	0.41025	0.53894	0.999998	10478	1	0.90618
Uchl1	4	0.29405	0.42647	0.999995	8233	2	-0.72509	0.8302	0.83009	0.999998	16225	0	0
Dmbx1	4	0.29407	0.42648	0.999995	8234	1	-1.6014	0.5623	0.61803	0.999998	12059	1	0.79826
Tceal8	4	0.29412	0.42654	0.999995	8235	2	-0.81658	0.63705	0.66504	0.999998	12970	1	0.59558
Foxp1	4	0.29414	0.42656	0.999995	8236	2	-0.74525	0.13379	0.25165	0.999998	4820	1	1.3847
Akr1a1	4	0.2942	0.42662	0.999995	8237	2	-1.1766	0.18547	0.30915	0.999998	5974	2	0.84841
Spsb2	4	0.29427	0.42671	0.999995	8238	2	-0.83081	0.23489	0.36365	0.999998	7009	1	1.1732
Trappc2	4	0.29431	0.42675	0.999995	8239	2	-0.89979	0.20423	0.32983	0.999998	6361	1	1.2865
Slc25a19	4	0.29437	0.42682	0.999995	8240	2	-0.84835	0.072788	0.16338	0.999998	3165	1	1.5517
Zbtb3	4	0.29444	0.4269	0.999995	8241	2	-1.3185	0.015926	0.047244	0.928542	1000	2	1.3113
Syce2	4	0.29444	0.4269	0.999995	8242	2	-1.3156	0.44756	0.5567	0.999998	10823	1	0.86772
Ywhab	4	0.29444	0.4269	0.999995	8243	1	-2.1226	0.68353	0.69795	0.999998	13599	1	0.59484
Gm8765	4	0.29444	0.4269	0.999995	8244	1	-2.1226	0.014031	0.042928	0.923469	912	2	1.2475
Cd80	4	0.29447	0.42693	0.999995	8245	2	-0.79951	0.8942	0.89413	0.999998	17512	0	0
Dpcr1	4	0.29454	0.42701	0.999995	8246	2	-0.61913	0.35743	0.49812	0.999998	9667	1	1.0122
2410004B18Rik	4	0.29456	0.42703	0.999995	8247	2	-1.008	0.697	0.70804	0.999998	13787	1	0.49266
Smc5	4	0.2946	0.42708	0.999995	8248	2	-0.93544	0.79488	0.79475	0.999998	15527	0	0
Olfr1412	4	0.29469	0.42717	0.999995	8249	2	-0.79776	0.69621	0.70743	0.999998	13774	1	0.48275
Fam189a2	4	0.29473	0.42721	0.999995	8250	2	-0.79595	0.36467	0.50618	0.999998	9830	2	0.60294
Jmjd7	4	0.29476	0.42725	0.999995	8251	2	-0.63224	0.67407	0.69093	0.999998	13452	1	0.56049
Krt35	4	0.29477	0.42726	0.999995	8252	1	-1.9515	0.20702	0.33296	0.999998	6418	1	1.1699
Amn1	4	0.29481	0.4273	0.999995	8253	2	-1.0881	0.59518	0.63793	0.999998	12440	1	0.64947
Tmem192	4	0.29487	0.42738	0.999995	8254	1	-1.6217	0.77453	0.77447	0.999998	15108	1	0.41866
Bscl2	4	0.29491	0.42743	0.999995	8255	2	-0.86747	0.27228	0.40475	0.999998	7863	2	0.59532
Tcl1b4	4	0.29493	0.42744	0.999995	8256	1	-1.6095	0.49851	0.58274	0.999998	11338	1	0.79059
