id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Trim25	4	0.31753	0.4551	0.999999	8857	1	-2.3041	0.64374	0.67264	0.999996	13038	1	0.73036
Hook2	4	0.31758	0.45514	0.999999	8858	2	-0.75314	0.18481	0.31074	0.999996	5962	1	1.3641
Ncam1	4	0.31758	0.45514	0.999999	8859	2	-0.86552	0.8099	0.80973	0.999996	15825	0	0
Pydc4	4	0.31763	0.45521	0.999999	8860	2	-1.1904	0.18061	0.30608	0.999996	5876	2	1.1183
Map10	4	0.31774	0.45531	0.999999	8861	2	-0.76873	0.78305	0.78306	0.999996	15270	1	0.47081
Kiss1r	4	0.31781	0.45539	0.999999	8862	2	-0.91124	0.36067	0.50206	0.999996	9752	1	1.1591
Furin	4	0.31782	0.45539	0.999999	8863	1	-2.4938	0.20982	0.33806	0.999996	6475	2	0.9661
Cflar	4	0.31784	0.45542	0.999999	8864	2	-1.5996	0.9307	0.93078	0.999996	18242	0	0
Cd177	4	0.31795	0.45554	0.999999	8865	2	-0.79429	0.33261	0.47152	0.999996	9160	2	0.59293
Crygc	4	0.31797	0.45556	0.999999	8866	2	-1.5565	0.9523	0.95224	0.999996	18698	0	0
Kctd1	4	0.31797	0.45556	0.999999	8867	1	-2.5106	0.65805	0.6823	0.999996	13239	1	0.71978
Chmp3	4	0.31805	0.45563	0.999999	8868	1	-2.3792	0.3641	0.50581	0.999996	9812	1	1.0926
Cebpe	4	0.31808	0.45567	0.999999	8869	2	-1.1284	0.98115	0.98111	0.999996	19286	0	0
1700037C18Rik	4	0.3181	0.45569	0.999999	8870	2	-0.84142	0.96178	0.96172	0.999996	18901	0	0
Olfr1377	4	0.3181	0.45569	0.999999	8871	1	-2.5727	0.042346	0.10345	0.999162	2030	1	1.9424
Foxc2	4	0.31812	0.45572	0.999999	8872	2	-1.3899	0.31619	0.45369	0.999996	8801	2	0.67097
Ccna2	4	0.31814	0.45574	0.999999	8873	1	-2.4747	3.9104e-05	0.00015324	0.158676	19	3	1.9679
Pan3	4	0.31818	0.45577	0.999999	8874	2	-1.3871	0.7572	0.75907	0.999996	14789	1	0.51846
March6	4	0.31821	0.45582	0.999999	8875	2	-0.83422	0.73646	0.74115	0.999996	14427	1	0.55637
Il17d	4	0.31823	0.45583	0.999999	8876	2	-0.76895	0.56693	0.62501	0.999996	12130	1	0.78393
Cyp2c69	4	0.31826	0.45586	0.999999	8877	2	-1.1966	0.87229	0.87211	0.999996	17079	0	0
Satb1	4	0.31827	0.45589	0.999999	8878	1	-2.436	0.15572	0.27879	0.999996	5349	1	1.5369
Ppargc1a	4	0.31827	0.45589	0.999999	8879	1	-2.436	0.2535	0.3856	0.999996	7459	2	0.70136
Mak	4	0.31829	0.45589	0.999999	8880	2	-1.297	0.73453	0.73958	0.999996	14392	1	0.55393
Erich5	4	0.31832	0.45593	0.999999	8881	2	-0.8414	0.62649	0.66135	0.999996	12846	1	0.73269
Slc25a47	4	0.31834	0.45596	0.999999	8882	2	-0.84346	0.71206	0.72151	0.999996	14018	1	0.59748
Sds	4	0.31837	0.45598	0.999999	8883	2	-1.0069	0.16355	0.2874	0.999996	5510	1	1.5443
Zfp160	4	0.31839	0.456	0.999999	8884	1	-2.395	0.80348	0.80331	0.999996	15675	0	0
Ptpn4	4	0.31843	0.45605	0.999999	8885	2	-0.97198	0.81954	0.81939	0.999996	16025	0	0
Olfr914	4	0.31845	0.45607	0.999999	8886	1	-2.5825	0.38206	0.52523	0.999996	10179	2	0.74041
Aox4	4	0.31848	0.45609	0.999999	8887	2	-1.045	0.24722	0.37879	0.999996	7297	2	0.90104
Tk1	4	0.3185	0.45612	0.999999	8888	2	-0.83276	0.28028	0.41484	0.999996	8045	1	1.3052
Katnal1	4	0.3185	0.45612	0.999999	8889	1	-2.4488	0.10263	0.21905	0.999996	4206	3	0.66389
Frrs1	4	0.3185	0.45612	0.999999	8890	2	-1.565	0.66706	0.68847	0.999996	13367	1	0.7102
Sbsn	4	0.31862	0.45626	0.999999	8891	2	-1.4976	0.25436	0.38653	0.999996	7484	1	1.2749
Shmt2	4	0.31862	0.45626	0.999999	8892	1	-2.3485	0.088139	0.19266	0.999996	3678	2	1.098
Timm13	4	0.31862	0.45626	0.999999	8893	2	-1.4608	0.14638	0.26847	0.999996	5155	2	1.0834
Pvrl1	4	0.31873	0.45637	0.999999	8894	2	-0.7881	0.25994	0.39271	0.999996	7593	1	1.3054
Tpk1	4	0.31879	0.45643	0.999999	8895	1	-2.2836	0.8675	0.86727	0.999996	16980	0	0
6330408A02Rik	4	0.31881	0.45645	0.999999	8896	2	-0.76513	0.27675	0.41094	0.999996	7956	1	1.3025
Tmco2	4	0.31883	0.45648	0.999999	8897	1	-2.4316	0.83887	0.83865	0.999996	16405	0	0
Ncoa6	4	0.31886	0.4565	0.999999	8898	2	-1.2286	0.36056	0.50193	0.999996	9750	2	0.67988
Pfn3	4	0.31891	0.45656	0.999999	8899	1	-2.3522	0.79511	0.79497	0.999996	15502	0	0
Olfr1034	4	0.31895	0.4566	0.999999	8900	2	-0.82345	0.77848	0.77855	0.999996	15189	1	0.48624
Raly	4	0.31897	0.45662	0.999999	8901	2	-0.86153	0.72388	0.73097	0.999996	14206	1	0.61474
Tst	4	0.31902	0.45668	0.999999	8902	1	-2.5044	0.25518	0.38741	0.999996	7500	2	0.81986
H3f3a	4	0.31906	0.45672	0.999999	8903	2	-1.611	0.9553	0.95523	0.999996	18765	0	0
Depdc5	4	0.3191	0.45676	0.999999	8904	2	-0.95703	0.47158	0.5743	0.999996	11164	1	0.93758
Nudt22	4	0.31912	0.45678	0.999999	8905	1	-2.4757	0.37168	0.51403	0.999996	9957	2	0.51089
Hexb	4	0.31912	0.45678	0.999999	8906	1	-2.4757	0.040901	0.10051	0.998153	1977	3	0.77126
4933406M09Rik	4	0.31917	0.45685	0.999999	8907	2	-1.5133	0.88898	0.8889	0.999996	17409	0	0
Vmp1	4	0.31924	0.45692	0.999999	8908	2	-1.0041	0.80154	0.80137	0.999996	15636	0	0
Tada3	4	0.31925	0.45694	0.999999	8909	1	-2.5416	0.55763	0.61974	0.999996	12026	1	0.91623
Me1	4	0.31934	0.45703	0.999999	8910	2	-1.1208	0.76604	0.76698	0.999996	14954	1	0.49691
Olfr214	4	0.31937	0.45705	0.999999	8911	1	-2.3992	0.14249	0.26419	0.999996	5076	2	1.1422
Mthfd1l	4	0.31948	0.45716	0.999999	8912	2	-1.3749	0.20862	0.33676	0.999996	6455	1	1.4454
Gpr37	4	0.31955	0.45723	0.999999	8913	2	-1.4165	0.79718	0.797	0.999996	15545	0	0
Kcnj5	4	0.31963	0.45733	0.999999	8914	1	-2.5073	0.80713	0.80698	0.999996	15762	0	0
Armc7	4	0.31963	0.45733	0.999999	8915	1	-2.5073	0.86613	0.8659	0.999996	16957	0	0
Esp3	4	0.31963	0.45733	0.999999	8916	1	-2.5073	0.041453	0.10161	0.998281	1995	3	1.1006
Calcoco1	4	0.31973	0.45743	0.999999	8917	2	-0.81825	0.87722	0.87709	0.999996	17192	0	0
Gsdma3	4	0.31975	0.45746	0.999999	8918	1	-2.4536	0.081347	0.1799	0.999996	3434	2	1.2304
Adarb2	4	0.31979	0.4575	0.999999	8919	1	-2.3237	0.14257	0.26428	0.999996	5079	2	0.87772
Olfr328	4	0.31982	0.45755	0.999999	8920	1	-2.3	0.074202	0.16619	0.999996	3162	2	1.1079
Slc6a12	4	0.31987	0.45759	0.999999	8921	2	-0.85424	0.96611	0.96611	0.999996	18996	0	0
Cd1d1	4	0.3199	0.45761	0.999999	8922	1	-2.4438	0.42365	0.55144	0.999996	10723	1	1.0737
Ap4b1	4	0.3199	0.45761	0.999999	8923	1	-2.4438	0.018316	0.053106	0.928932	1119	1	2.3418
Sv2b	4	0.31997	0.45768	0.999999	8924	2	-0.94686	0.84833	0.84805	0.999996	16610	0	0
Mill2	4	0.31999	0.45771	0.999999	8925	2	-0.85556	0.031857	0.081835	0.987325	1628	2	1.4551
Gm5595	4	0.32003	0.45775	0.999999	8926	2	-1.5579	0.73206	0.73759	0.999996	14344	1	0.57083
Micall2	4	0.32004	0.45775	0.999999	8927	2	-1.2766	0.48663	0.58194	0.999996	11305	1	0.9976
Setd7	4	0.32007	0.45779	0.999999	8928	2	-1.2399	0.75575	0.75784	0.999996	14763	1	0.51927
Figf	4	0.32013	0.45786	0.999999	8929	2	-1.1411	0.43364	0.55605	0.999996	10815	1	0.99816
Sec23ip	4	0.32017	0.4579	0.999999	8930	2	-1.5023	0.092071	0.19999	0.999996	3825	1	1.7156
Tor3a	4	0.32028	0.45802	0.999999	8931	2	-0.84102	0.23345	0.36379	0.999996	6988	2	0.97178
Scrt2	4	0.32032	0.45806	0.999999	8932	1	-3.6907	0.7002	0.71252	0.999996	13844	1	0.61864
2310039H08Rik	4	0.32032	0.45806	0.999999	8933	1	-3.6907	0.32198	0.45988	0.999996	8939	2	0.87855
Gm11568	4	0.32032	0.45806	0.999999	8934	1	-3.6907	0.92877	0.92888	0.999996	18210	0	0
Ifnar1	4	0.32032	0.45806	0.999999	8935	1	-3.6907	0.40827	0.54439	0.999996	10563	1	1.0768
Esp6Esp5	4	0.32044	0.45819	0.999999	8936	2	-1.4618	0.88976	0.88968	0.999996	17427	0	0
Ppcdc	4	0.32047	0.45822	0.999999	8937	1	-2.3207	0.24265	0.37373	0.999996	7192	1	1.2972
Pdgfrb	4	0.32051	0.45827	0.999999	8938	1	-2.172	0.099042	0.21265	0.999996	4081	3	0.75022
Rbp4	4	0.32055	0.45832	0.999999	8939	1	-2.2973	0.2171	0.34605	0.999996	6625	2	0.96809
Plscr1	4	0.32059	0.45836	0.999999	8940	1	-2.4262	0.68994	0.70491	0.999996	13686	1	0.66113
Nedd4	4	0.32061	0.45838	0.999999	8941	2	-1.4344	0.3888	0.53256	0.999996	10329	1	1.0662
Gm7102	4	0.32064	0.45842	0.999999	8942	2	-0.8768	0.67279	0.69252	0.999996	13424	1	0.64394
Mras	4	0.32066	0.45844	0.999999	8943	2	-1.1809	0.35345	0.49421	0.999996	9601	2	0.58958
Kcnc4	4	0.32066	0.45844	0.999999	8944	1	-2.1767	0.36504	0.50683	0.999996	9828	1	1.105
Clec7a	4	0.32076	0.45855	0.999999	8945	2	-0.88036	0.034473	0.087339	0.995506	1723	2	1.2817
Ephb2	4	0.32079	0.45858	0.999999	8946	2	-0.77549	0.8841	0.88399	0.999996	17322	0	0
Phldb2	4	0.32086	0.45863	0.999999	8947	1	-2.5008	0.030942	0.079992	0.983605	1597	2	1.4876
Dalrd3	4	0.32086	0.45864	0.999999	8948	2	-0.93349	0.95034	0.9503	0.999996	18660	0	0
Zswim1	4	0.32093	0.45871	0.999999	8949	2	-1.5477	0.90419	0.90416	0.999996	17707	0	0
Esp31	4	0.32098	0.45876	0.999999	8950	2	-1.0055	0.77338	0.77376	0.999996	15090	1	0.52372
Cacng2	4	0.32108	0.45886	0.999999	8951	1	-2.4039	0.38111	0.52423	0.999996	10153	1	1.0911
Bahd1	4	0.32111	0.45888	0.999999	8952	2	-1.3676	0.10185	0.21767	0.999996	4173	2	1.2162
Olfr661	4	0.32115	0.45893	0.999999	8953	2	-0.71687	0.18376	0.30956	0.999996	5946	1	1.4512
Fbxl19	4	0.3212	0.45898	0.999999	8954	2	-1.4186	0.33798	0.47743	0.999996	9282	1	1.1583
Olfr564	4	0.3212	0.45898	0.999999	8955	1	-2.4389	0.8389	0.83867	0.999996	16406	0	0
Vti1b	4	0.32122	0.459	0.999999	8956	2	-1.2527	0.81751	0.81735	0.999996	15983	0	0
Hmg20a	4	0.32127	0.45905	0.999999	8957	2	-1.414	0.94377	0.9438	0.999996	18515	0	0
Ttc22	4	0.32131	0.4591	0.999999	8958	1	-2.2811	0.52543	0.60206	0.999996	11694	1	0.90839
Hp	4	0.32147	0.45927	0.999999	8959	2	-1.4927	0.57951	0.63234	0.999996	12277	1	0.78713
Tgm2	4	0.3215	0.4593	0.999999	8960	2	-0.72548	0.39049	0.53441	0.999996	10366	1	1.069
Gabra5	4	0.3215	0.4593	0.999999	8961	2	-0.87263	0.12857	0.24881	0.999996	4771	2	1.065
Slc25a16	4	0.32153	0.45934	0.999999	8962	2	-1.3581	0.76935	0.77006	0.999996	15028	1	0.49301
Arpc4	4	0.32155	0.45937	0.999999	8963	2	-0.75718	0.32836	0.46688	0.999996	9066	2	0.66652
Slc20a2	4	0.32158	0.4594	0.999999	8964	1	-2.478	0.72372	0.73084	0.999996	14203	1	0.59812
Hars	4	0.32169	0.45952	0.999999	8965	1	-2.627	0.32451	0.46264	0.999996	8994	1	1.3267
Pigm	4	0.3217	0.45952	0.999999	8966	2	-1.2822	0.3406	0.48028	0.999996	9336	2	0.6816
Gm13272	4	0.32176	0.45959	0.999999	8967	2	-1.0929	0.5797	0.63244	0.999996	12280	1	0.79261
B430306N03Rik	4	0.32182	0.45966	0.999999	8968	2	-0.75945	0.69454	0.70835	0.999996	13757	1	0.69331
Esr2	4	0.32184	0.45968	0.999999	8969	2	-1.4829	0.17562	0.30065	0.999996	5754	2	1.1092
Thnsl2	4	0.32187	0.4597	0.999999	8970	2	-0.73772	0.099027	0.21262	0.999996	4080	1	1.7466
Med22	4	0.32193	0.45977	0.999999	8971	2	-0.80463	0.15574	0.27881	0.999996	5351	2	1.2366
Snrpb2	4	0.32195	0.45979	0.999999	8972	2	-0.79866	0.32657	0.46491	0.999996	9038	2	0.60905
Adam18	4	0.32202	0.45985	0.999999	8973	1	-2.3549	0.05433	0.12757	0.999996	2428	2	1.2506
Mn1	4	0.32202	0.45985	0.999999	8974	2	-1.2673	0.34973	0.49015	0.999996	9513	1	1.1166
B3galnt1	4	0.32204	0.45988	0.999999	8975	2	-1.2586	0.29648	0.43231	0.999996	8400	2	0.81083
Actr8	4	0.32207	0.45991	0.999999	8976	2	-1.3555	0.88762	0.88754	0.999996	17388	0	0
Zfp445	4	0.32209	0.45993	0.999999	8977	2	-1.4634	0.42748	0.55321	0.999996	10756	1	0.97195
Cdca3	4	0.32214	0.45998	0.999999	8978	2	-1.4445	0.13192	0.25253	0.999996	4851	1	1.6521
Skint7	4	0.32224	0.46009	0.999999	8979	2	-1.2077	0.24105	0.37202	0.999996	7160	1	1.3901
Pramef17	4	0.32227	0.46011	0.999999	8980	2	-1.5047	0.7267	0.73327	0.999996	14258	1	0.5787
Gsto1	4	0.32234	0.4602	0.999999	8981	2	-1.0914	0.20153	0.32896	0.999996	6316	1	1.4441
Hdac11	4	0.32238	0.46023	0.999999	8982	2	-0.90122	0.68714	0.70287	0.999996	13646	1	0.66339
Pofut2	4	0.32238	0.46024	0.999999	8983	1	-2.4483	0.37942	0.5224	0.999996	10129	2	0.58141
Sec22b	4	0.32248	0.46034	0.999999	8984	1	-2.3834	0.38289	0.52612	0.999996	10197	2	0.56279
Scyl2	4	0.32252	0.46038	0.999999	8985	2	-0.74442	0.53074	0.60488	0.999996	11753	1	0.86224
Rimbp2	4	0.32252	0.46038	0.999999	8986	2	-0.84877	0.55573	0.61865	0.999996	12003	1	0.84228
Trib1	4	0.32262	0.46049	0.999999	8987	2	-1.1936	0.89534	0.89527	0.999996	17528	0	0
Ly86	4	0.32263	0.4605	0.999999	8988	2	-1.5086	0.18163	0.30722	0.999996	5899	2	1.0344
Olfr982	4	0.32263	0.4605	0.999999	8989	2	-1.474	0.27912	0.41355	0.999996	8016	2	0.78009
Rab3a	4	0.32269	0.46057	0.999999	8990	1	-2.3955	0.65546	0.68053	0.999996	13213	1	0.70311
Crisp3	4	0.32269	0.46057	0.999999	8991	2	-0.82935	0.41717	0.54847	0.999996	10652	1	1.0815
Dcun1d4	4	0.32272	0.46061	0.999999	8992	2	-1.0639	0.015856	0.047684	0.924796	1003	2	1.3991
Gigyf2	4	0.32279	0.46068	0.999999	8993	2	-1.3412	0.71849	0.72663	0.999996	14120	1	0.60985
Gk5	4	0.32279	0.46068	0.999999	8994	2	-1.2185	0.75491	0.75708	0.999996	14750	1	0.53136
Nfatc1	4	0.32294	0.46084	0.999999	8995	2	-0.92816	0.64713	0.67495	0.999996	13081	1	0.7415
Ndufab1	4	0.32297	0.46088	0.999999	8996	2	-0.81558	0.84285	0.84258	0.999996	16501	0	0
Zfp948	4	0.32297	0.46088	0.999999	8997	2	-1.4822	0.16483	0.2888	0.999996	5535	1	1.4606
Nobox	4	0.32302	0.46094	0.999999	8998	2	-1.302	0.869	0.86878	0.999996	17007	0	0
Socs4	4	0.32303	0.46094	0.999999	8999	1	-2.429	0.25874	0.39138	0.999996	7573	2	0.79374
H2afj	4	0.32305	0.46097	0.999999	9000	2	-1.1382	0.10744	0.22555	0.999996	4333	1	1.8185
1600002K03Rik	4	0.32312	0.46104	0.999999	9001	1	-2.3794	0.70763	0.71811	0.999996	13956	1	0.60707
Agap3	4	0.32318	0.46111	0.999999	9002	2	-0.90084	0.2644	0.39759	0.999996	7692	1	1.2749
Shisa8	4	0.32328	0.4612	0.999999	9003	1	-2.443	0.45663	0.56702	0.999996	11026	1	0.97129
Mplkip	4	0.32337	0.46132	0.999999	9004	2	-1.0044	0.80809	0.80789	0.999996	15786	0	0
Smok2a	4	0.3234	0.46136	0.999999	9005	2	-0.83829	0.91436	0.91435	0.999996	17921	0	0
Senp1	4	0.32345	0.4614	0.999999	9006	2	-1.0885	0.37119	0.51348	0.999996	9948	1	1.1502
Gmnn	4	0.32356	0.46153	0.999999	9007	2	-1.218	0.39333	0.53752	0.999996	10425	1	1.1609
Asic2	4	0.3236	0.46157	0.999999	9008	1	-2.4332	0.96083	0.96076	0.999996	18878	0	0
Hist1h2bh	4	0.32367	0.46165	0.999999	9009	2	-0.9483	0.14308	0.26484	0.999996	5089	2	1.343
Dcbld1	4	0.32369	0.46167	0.999999	9010	1	-2.466	0.059272	0.13725	0.999996	2601	1	1.7955
Trim29	4	0.32375	0.46173	0.999999	9011	1	-2.3404	0.16463	0.28858	0.999996	5530	1	1.4804
Nrd1	4	0.32379	0.46177	0.999999	9012	1	-2.3811	0.48019	0.57866	0.999996	11245	1	0.97368
Olfr761	4	0.32382	0.4618	0.999999	9013	2	-0.76984	0.67455	0.69377	0.999996	13447	1	0.69828
Clec2e	4	0.32383	0.46181	0.999999	9014	1	-2.2439	0.17845	0.30375	0.999996	5820	1	1.4597
Atp5sl	4	0.32387	0.46186	0.999999	9015	2	-0.91394	0.4743	0.57566	0.999996	11193	1	0.99536
Vmn1r90	4	0.32391	0.4619	0.999999	9016	2	-1.0617	0.29809	0.43409	0.999996	8438	1	1.2359
Zswim5	4	0.32395	0.46196	0.999999	9017	2	-0.8128	0.24327	0.37442	0.999996	7209	2	0.95217
Srbd1	4	0.32395	0.46196	0.999999	9018	2	-0.79846	0.11074	0.22927	0.999996	4405	2	1.2717
Pdgfa	4	0.32398	0.46199	0.999999	9019	1	-2.3935	0.6937	0.70773	0.999996	13740	1	0.65114
Arl10	4	0.32402	0.46203	0.999999	9020	1	-2.4004	0.95514	0.95505	0.999996	18761	0	0
Lama5	4	0.32406	0.46208	0.999999	9021	1	-2.2976	0.055172	0.12926	0.999996	2452	2	1.2149
Twist1	4	0.32411	0.46214	0.999999	9022	1	-2.3112	0.032042	0.082216	0.987325	1638	3	1.0673
Fmod	4	0.32416	0.46219	0.999999	9023	2	-0.82915	0.57207	0.62793	0.999996	12187	1	0.89642
Pcdhb11	4	0.3242	0.46222	0.999999	9024	2	-0.91529	0.15608	0.27922	0.999996	5355	1	1.5592
Hectd3	4	0.32425	0.46228	0.999999	9025	2	-1.2661	0.31738	0.45498	0.999996	8827	1	1.1614
Pknox1	4	0.32448	0.46254	0.999999	9026	2	-0.98356	0.66161	0.6847	0.999996	13290	1	0.67522
Kmt2c	4	0.3245	0.46256	0.999999	9027	2	-1.3057	0.54862	0.61465	0.999996	11923	1	0.84964
Krtap4-7	4	0.32451	0.46258	0.999999	9028	1	-2.5527	0.35381	0.49462	0.999996	9613	1	1.15
Epb4.1l5	4	0.32455	0.46262	0.999999	9029	1	-2.4108	0.1131	0.23187	0.999996	4455	2	1.2338
Tc2n	4	0.32459	0.46267	0.999999	9030	2	-0.69776	0.61638	0.65492	0.999996	12706	1	0.75368
Cfap45	4	0.32461	0.46269	0.999999	9031	2	-1.1652	0.69838	0.71116	0.999996	13818	1	0.6597
Eras	4	0.32465	0.46274	0.999999	9032	2	-1.1718	0.22603	0.35577	0.999996	6826	2	0.83313
Olfr1037	4	0.32478	0.46288	0.999999	9033	2	-1.2683	0.47329	0.57516	0.999996	11183	1	0.9541
Parva	4	0.32478	0.46288	0.999999	9034	1	-2.3448	0.22041	0.34963	0.999996	6708	2	0.9344
Cdh9	4	0.32482	0.46291	0.999999	9035	1	-2.3024	0.63209	0.66498	0.999996	12916	1	0.76969
Hsbp1	4	0.32484	0.46294	0.999999	9036	2	-0.78535	0.35324	0.49397	0.999996	9596	1	1.1774
Cep350	4	0.32491	0.46302	0.999999	9037	2	-1.4646	0.94916	0.94911	0.999996	18631	0	0
9430015G10Rik	4	0.32492	0.46303	0.999999	9038	2	-1.1579	0.53799	0.60879	0.999996	11817	1	0.8374
A830080D01Rik	4	0.32499	0.4631	0.999999	9039	1	-2.3108	0.67201	0.69198	0.999996	13416	1	0.695
Xirp2	4	0.32499	0.4631	0.999999	9040	1	-2.3108	0.045256	0.10937	0.999996	2138	3	1.1639
Defa20	4	0.32499	0.4631	0.999999	9041	2	-0.97386	0.74203	0.74589	0.999996	14519	1	0.55828
Ing1	4	0.32508	0.46321	0.999999	9042	1	-2.282	0.52824	0.60355	0.999996	11725	1	0.9165
Ppib	4	0.32511	0.46324	0.999999	9043	2	-1.04	0.42849	0.55368	0.999996	10769	1	1.0203
Olfr1355	4	0.32511	0.46324	0.999999	9044	2	-1.0689	0.94599	0.94594	0.999996	18558	0	0
Rab3d	4	0.32521	0.46335	0.999999	9045	1	-2.32	0.18144	0.307	0.999996	5896	2	1.1101
Bsg	4	0.32521	0.46335	0.999999	9046	1	-2.32	0.60927	0.65045	0.999996	12624	1	0.77451
Gcm2	4	0.32523	0.46337	0.999999	9047	2	-1.016	0.81536	0.81518	0.999996	15933	0	0
Qprt	4	0.32535	0.4635	0.999999	9048	1	-2.4141	0.39015	0.53403	0.999996	10357	2	0.48466
Fxyd5	4	0.32536	0.4635	0.999999	9049	2	-0.93685	0.030942	0.079992	0.983605	1598	2	1.3418
Mrgprx2	4	0.32539	0.46354	0.999999	9050	1	-2.3848	0.95904	0.959	0.999996	18846	0	0
Usp28	4	0.32546	0.46362	0.999999	9051	2	-1.0635	0.43407	0.55626	0.999996	10819	1	0.9941
Fmo1	4	0.32548	0.46365	0.999999	9052	2	-0.91622	0.57617	0.63035	0.999996	12241	1	0.81573
Hltf	4	0.32551	0.46368	0.999999	9053	2	-1.2872	0.30918	0.44604	0.999996	8675	1	1.252
Mpg	4	0.32557	0.46374	0.999999	9054	2	-0.8834	0.85457	0.85433	0.999996	16721	0	0
Ski	4	0.32563	0.46381	0.999999	9055	2	-1.0344	0.2174	0.34637	0.999996	6635	2	1.0249
Sh2b1	4	0.32563	0.46381	0.999999	9056	2	-0.72587	0.94159	0.9416	0.999996	18457	0	0
Tctex1d4	4	0.32565	0.46384	0.999999	9057	2	-1.605	0.3577	0.49874	0.999996	9692	2	0.70261
Clp1	4	0.32566	0.46385	0.999999	9058	2	-1.1901	0.097658	0.21017	0.999996	4027	1	1.7766
Mgat5b	3	0.3257	0.41652	0.999999	9059	1	-1.8859	0.34596	0.42901	0.999996	9438	1	1.0305
Aldh8a1	4	0.32573	0.46392	0.999999	9060	2	-0.99025	0.22236	0.35177	0.999996	6754	1	1.3845
Clca4a	4	0.32578	0.46399	0.999999	9061	2	-0.74296	0.65737	0.68187	0.999996	13232	1	0.72164
Spin1	4	0.32582	0.46403	0.999999	9062	2	-1.3341	0.55198	0.61651	0.999996	11959	1	0.83111
Gorab	4	0.32584	0.46405	0.999999	9063	2	-0.94487	0.87542	0.87529	0.999996	17158	0	0
Rbks	4	0.32584	0.46405	0.999999	9064	1	-2.3687	0.081921	0.18099	0.999996	3459	2	1.222
Vmn1r55	4	0.32592	0.46414	0.999999	9065	1	-2.4421	0.64558	0.67387	0.999996	13060	1	0.67541
Olfr114	4	0.32605	0.46428	0.999999	9066	1	-2.3544	0.25225	0.38423	0.999996	7428	2	0.88665
Wnt10a	4	0.32605	0.46428	0.999999	9067	1	-2.3544	0.33705	0.47643	0.999996	9258	2	0.71265
Eci1	4	0.32605	0.46428	0.999999	9068	1	-2.3544	0.6092	0.6504	0.999996	12623	1	0.76194
Tnfrsf19	4	0.32605	0.46428	0.999999	9069	1	-2.3544	0.15328	0.27607	0.999996	5306	2	0.96774
Dnajc11	4	0.32606	0.46429	0.999999	9070	2	-0.90789	0.25107	0.38294	0.999996	7401	2	0.98921
B3gat3	4	0.32608	0.46432	0.999999	9071	2	-0.73155	0.85006	0.84981	0.999996	16646	0	0
Mroh2b	4	0.32615	0.4644	0.999999	9072	1	-2.5422	0.2968	0.43267	0.999996	8407	1	1.2527
Map3k5	4	0.32618	0.46444	0.999999	9073	1	-2.2987	0.33455	0.47366	0.999996	9202	2	0.86048
Adam7	4	0.32634	0.4646	0.999999	9074	2	-0.74582	0.22223	0.35162	0.999996	6751	2	0.90955
Hnmt	4	0.32638	0.46465	0.999999	9075	2	-0.93276	0.21721	0.34617	0.999996	6630	2	0.77444
Rmi2	4	0.32642	0.46468	0.999999	9076	2	-1.4437	0.26373	0.39687	0.999996	7670	1	1.321
Trim13	4	0.32644	0.46471	0.999999	9077	2	-1.4396	0.97977	0.97983	0.999996	19259	0	0
Ap3m1	4	0.32647	0.46474	0.999999	9078	1	-2.4477	0.35489	0.49575	0.999996	9633	1	1.1235
Ppargc1b	4	0.32651	0.46479	0.999999	9079	2	-1.0178	0.10253	0.21886	0.999996	4200	2	0.98213
Cgref1	4	0.32652	0.4648	0.999999	9080	1	-2.4755	0.14374	0.26557	0.999996	5105	2	0.99007
Adrbk2	4	0.32653	0.4648	0.999999	9081	2	-0.96472	0.83106	0.83095	0.999996	16248	0	0
Prr7	4	0.3266	0.46488	0.999999	9082	1	-2.4215	0.031688	0.081508	0.987325	1621	3	0.88709
Fsd1	4	0.32668	0.46495	0.999999	9083	1	-2.3701	0.34794	0.48821	0.999996	9482	1	1.1644
Rnase9	4	0.32673	0.46501	0.999999	9084	2	-0.89333	0.43842	0.55829	0.999996	10850	1	1.0076
Nlrp4f	4	0.3268	0.46509	0.999999	9085	2	-1.2681	0.51777	0.59793	0.999996	11619	1	1.0182
Apoa1	4	0.32683	0.46512	0.999999	9086	2	-1.1254	0.88554	0.88542	0.999996	17342	0	0
Cldn18	4	0.32683	0.46512	0.999999	9087	2	-0.80412	0.81933	0.81918	0.999996	16019	0	0
Rnf149	4	0.32687	0.46517	0.999999	9088	2	-1.1024	0.65957	0.68333	0.999996	13266	1	0.683
Zranb3	4	0.32694	0.46525	0.999999	9089	1	-2.389	0.19249	0.31914	0.999996	6131	2	0.83129
Aoah	4	0.32702	0.46535	0.999999	9090	2	-0.77057	0.82216	0.82201	0.999996	16080	0	0
Defb43	4	0.32702	0.46535	0.999999	9091	2	-0.78585	0.084581	0.18598	0.999996	3552	2	1.1426
Hspb7	4	0.32707	0.46541	0.999999	9092	2	-0.99182	0.89572	0.89564	0.999996	17536	0	0
Tm7sf2	4	0.32707	0.46541	0.999999	9093	1	-2.525	0.26647	0.39976	0.999996	7737	2	0.69446
Arhgap42	4	0.32713	0.46548	0.999999	9094	1	-2.2706	0.34381	0.4837	0.999996	9398	2	0.65488
