id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Il33	4	0.19233	0.34383	0.995911	6773	2	-2.1678	0.92096	0.92103	0.999911	18014	0	0
Kremen2	4	0.19255	0.34405	0.995911	6774	2	-1.1977	0.15759	0.31355	0.997965	6146	1	1.5841
Cldn24	4	0.19256	0.34406	0.995911	6775	1	-3.6141	0.3527	0.5036	0.999911	9797	2	0.77434
Slc14a1	4	0.1927	0.34419	0.995911	6776	1	-3.7254	0.65497	0.71409	0.999911	13894	1	0.61908
Faah	4	0.19272	0.34421	0.995911	6777	2	-1.8824	0.85483	0.85458	0.999911	16661	0	0
Wdr90	4	0.19278	0.34427	0.995911	6778	2	-1.905	0.80272	0.80825	0.999911	15749	1	0.39649
Kctd12	4	0.19283	0.34431	0.995911	6779	1	-2.6401	0.34961	0.50061	0.999911	9734	2	0.83169
Fcer2a	4	0.19289	0.34438	0.995911	6780	2	-1.1194	0.1354	0.27685	0.990841	5479	1	1.5009
Tigar	4	0.19291	0.3444	0.995911	6781	2	-1.8738	0.37392	0.52424	0.999911	10181	2	0.78932
Aspm	4	0.193	0.34449	0.995911	6782	2	-1.4906	0.72665	0.75494	0.999911	14712	1	0.52528
Depdc1b	4	0.19303	0.34451	0.995911	6783	2	-1.0945	0.93727	0.9373	0.999911	18320	0	0
Ppp2r3a	4	0.19309	0.34457	0.995911	6784	2	-1.0017	0.39484	0.54449	0.999911	10582	1	1.0485
Uqcr10	4	0.19322	0.34468	0.995911	6785	1	-3.3498	0.11547	0.2431	0.986203	4834	2	1.2891
Gltp	4	0.1933	0.34477	0.995911	6786	1	-2.861	0.05169	0.12767	0.967642	2592	3	0.77155
Ppapdc1b	4	0.19331	0.34477	0.995911	6787	2	-1.5585	0.95825	0.95821	0.999911	18749	0	0
1700007K13Rik	4	0.19337	0.34483	0.995911	6788	2	-1.3931	0.27438	0.42776	0.999911	8331	1	1.1802
Setx	4	0.19339	0.34485	0.995911	6789	1	-3.8483	0.28735	0.44033	0.999911	8548	2	0.79626
A930018P22Rik	4	0.19346	0.34492	0.995911	6790	2	-1.92	0.88208	0.88195	0.999911	17211	0	0
Hykk	4	0.19346	0.34492	0.995911	6791	1	-3.1075	0.44654	0.59479	0.999911	11539	2	0.69767
Sbp	4	0.19347	0.34493	0.995911	6792	2	-1.0962	0.12231	0.25488	0.990145	5049	2	1.0229
Serpinb5	4	0.19363	0.34508	0.995911	6793	2	-1.6064	0.44432	0.59264	0.999911	11499	1	0.95417
1700018F24Rik	4	0.19378	0.34522	0.995911	6794	2	-1.8648	0.88922	0.88914	0.999911	17354	0	0
Ddx17	4	0.19383	0.34527	0.995911	6795	1	-6.1466	0.26558	0.41936	0.999911	8174	2	0.88252
BC052040	4	0.19383	0.34527	0.995911	6796	1	-6.1466	0.12723	0.2631	0.990364	5203	3	0.85901
Qars	4	0.19383	0.34527	0.995911	6797	1	-6.1466	0.0026796	0.0095142	0.734052	254	3	1.7783
Steap2	4	0.19383	0.34527	0.995911	6798	1	-6.1466	0.8284	0.82983	0.999911	16169	1	0.41663
Map4k1	4	0.19383	0.34527	0.995911	6799	1	-6.1466	0.45286	0.60097	0.999911	11658	2	0.50877
Rpp21	4	0.19383	0.34527	0.995911	6800	2	-2.5134	0.00068166	0.002508	0.503	96	2	2.6511
Chtf8	4	0.19386	0.3453	0.995911	6801	2	-1.5307	0.035222	0.095564	0.954109	1959	2	1.4205
Lamc2	4	0.19391	0.34535	0.995911	6802	2	-1.6046	0.17265	0.32929	0.997965	6461	1	1.5498
Slc19a1	4	0.19403	0.34547	0.995911	6803	2	-1.0756	0.073841	0.16922	0.986203	3359	2	1.283
Irak4	4	0.19406	0.3455	0.995911	6804	2	-1.9532	0.9518	0.95175	0.999911	18626	0	0
Tbl2	4	0.19413	0.34558	0.995911	6805	2	-2.0272	0.22581	0.3808	0.999911	7447	2	0.91096
Barx1	4	0.19417	0.34563	0.995911	6806	1	-2.3767	0.66222	0.7179	0.999911	13983	1	0.84618
Hnrnpa2b1	4	0.19419	0.34564	0.995911	6807	2	-1.0242	0.50965	0.64747	0.999911	12582	1	1.0543
Opalin	4	0.19433	0.34577	0.995911	6808	2	-1.069	0.75913	0.77605	0.999911	15130	1	0.50059
Prdm10	4	0.19439	0.34582	0.995911	6809	1	-4.0021	1.193e-05	4.7054e-05	0.092574	10	3	2.1879
Ren1	4	0.19443	0.34587	0.995911	6810	2	-1.8062	0.3358	0.48722	0.999911	9490	1	1.0505
Tmem238	4	0.19448	0.34592	0.995911	6811	1	-2.7333	0.099395	0.21519	0.986203	4233	3	0.73938
Kcnh4	4	0.19449	0.34594	0.995911	6812	2	-1.8245	0.33865	0.49001	0.999911	9543	1	1.1473
Olfr1233	4	0.19452	0.34597	0.995911	6813	1	-2.8554	0.08727	0.19374	0.986203	3833	2	1.1358
Olfr1045	4	0.19459	0.34604	0.995911	6814	2	-1.6834	0.037852	0.10072	0.955306	2064	2	1.2947
Irf7	4	0.19461	0.34605	0.995911	6815	2	-1.8852	0.06471	0.15232	0.976477	3067	2	1.4338
Zc3h12d	4	0.19475	0.34618	0.995911	6816	2	-1.2923	0.26911	0.42265	0.999911	8243	2	0.94096
Lrrc47	4	0.19478	0.34621	0.995911	6817	1	-3.0514	0.69136	0.73398	0.999911	14303	1	0.65254
Kbtbd4	4	0.19482	0.34624	0.995911	6818	2	-1.0659	0.0030875	0.010904	0.77325	276	2	2.0718
Glg1	4	0.19506	0.34648	0.995911	6819	2	-1.1282	0.43955	0.58807	0.999911	11414	2	0.50136
Ttc39b	4	0.1951	0.34651	0.995911	6820	2	-1.2942	0.90252	0.90251	0.999911	17643	0	0
Blvrb	4	0.19521	0.34662	0.995911	6821	2	-1.0093	0.060719	0.14477	0.971381	2927	2	1.2527
Ndor1	4	0.19528	0.3467	0.995911	6822	1	-6.1337	0.3367	0.48811	0.999911	9510	2	1.0185
Rhox3g	4	0.19528	0.3467	0.995911	6823	2	-3.5496	0.92676	0.92689	0.999911	18112	0	0
Gm10375	4	0.19528	0.3467	0.995911	6824	2	-3.4819	0.024375	0.073721	0.940917	1520	2	1.6377
Vmn2r35	4	0.19528	0.3467	0.995911	6825	2	-3.3381	0.91667	0.91669	0.999911	17924	0	0
2700060E02Rik	4	0.19528	0.3467	0.995911	6826	1	-6.1337	0.46289	0.61082	0.999911	11880	1	0.83853
Olfr846	4	0.19528	0.3467	0.995911	6827	1	-6.1337	0.11149	0.23628	0.986203	4682	3	0.81028
Sars2	4	0.19528	0.3467	0.995911	6828	1	-4.4203	0.0053314	0.018423	0.881735	406	3	1.1857
Ppa1	4	0.19528	0.3467	0.995911	6829	2	-3.4896	0.75936	0.77621	0.999911	15132	1	0.57096
Psmd1	4	0.19528	0.3467	0.995911	6830	2	-3.4796	0.33687	0.48827	0.999911	9513	2	0.64784
Tnks2	4	0.19536	0.34678	0.995939	6831	2	-1.1841	0.80817	0.81263	0.999911	15833	1	0.43957
Cym	4	0.19541	0.34683	0.995939	6832	2	-1.7129	0.32078	0.47258	0.999911	9181	1	1.1133
Uggt1	4	0.19545	0.34686	0.995939	6833	2	-1.3917	0.94255	0.94257	0.999911	18433	0	0
Trim43c	4	0.19572	0.34712	0.996488	6834	1	-3.9948	0.11889	0.24901	0.987854	4945	2	1.2711
Olfr1018	4	0.19575	0.34715	0.996488	6835	2	-1.6873	0.16212	0.31903	0.997965	6250	1	1.5935
Hmox1	4	0.19582	0.34723	0.99655	6836	2	-2.0021	0.38251	0.5325	0.999911	10353	1	0.99432
Mars	4	0.196	0.34739	0.99673	6837	2	-2.8263	0.0032404	0.01144	0.784196	286	2	2.6332
Chek1	4	0.196	0.34739	0.99673	6838	2	-4.4792	0.14627	0.2949	0.99361	5820	2	1.2094
Usp32	4	0.19617	0.34756	0.99702	6839	1	-3.7031	0.21589	0.37118	0.999911	7256	2	0.90873
Gm597	4	0.19634	0.34774	0.99702	6840	1	-3.4085	0.56611	0.67116	0.999911	13062	1	0.77654
Aqp11	4	0.19639	0.34778	0.99702	6841	1	-2.8469	0.73369	0.75927	0.999911	14802	1	0.53506
Ccng1	4	0.19645	0.34784	0.99702	6842	2	-1.2761	0.7331	0.7589	0.999911	14793	1	0.53981
Cyp3a25	4	0.19647	0.34787	0.99702	6843	1	-2.9576	0.83539	0.8361	0.999911	16296	1	0.32409
Phactr4	4	0.19651	0.3479	0.99702	6844	2	-1.7099	0.82869	0.83008	0.999911	16174	1	0.33476
Map3k4	4	0.19654	0.34793	0.99702	6845	2	-1.5679	0.4927	0.6402	0.999911	12434	1	0.92912
Ing5	4	0.19657	0.34795	0.99702	6846	2	-1.5461	0.71393	0.74705	0.999911	14560	1	0.62426
Nfic	4	0.1966	0.34799	0.99702	6847	1	-2.5148	0.34227	0.4935	0.999911	9616	2	0.62571
Zbtb40	4	0.19662	0.348	0.99702	6848	2	-1.2771	0.4667	0.61446	0.999911	11947	1	0.9592
Gm364	4	0.19671	0.3481	0.997151	6849	1	-2.844	0.35464	0.50549	0.999911	9831	2	0.57933
Zfp36	4	0.1971	0.34846	0.997469	6850	2	-1.702	0.8816	0.88148	0.999911	17205	0	0
Tsen15	4	0.19712	0.34848	0.997469	6851	2	-3.5509	0.035809	0.096699	0.954109	1982	2	1.5036
Terf2	4	0.19712	0.34848	0.997469	6852	1	-6.1207	0.17271	0.32935	0.997965	6462	1	1.6795
Polr2d	4	0.19712	0.34848	0.997469	6853	1	-6.1207	0.0055103	0.019028	0.881735	416	3	1.459
Krt19	4	0.19712	0.34848	0.997469	6854	1	-6.1207	0.94031	0.94033	0.999911	18388	0	0
Gm5916	4	0.19716	0.34851	0.997469	6855	2	-1.3829	0.11856	0.24843	0.987609	4936	1	1.6333
Ubap2l	4	0.19736	0.34871	0.997835	6856	2	-1.7192	0.12417	0.25799	0.990364	5106	2	1.22
Synj2	4	0.19746	0.34881	0.997835	6857	2	-1.0719	0.78828	0.79712	0.999911	15532	1	0.50091
Esp18	4	0.19747	0.34882	0.997835	6858	1	-3.404	0.8523	0.85201	0.999911	16614	1	0.29909
Rbbp4	4	0.19758	0.34892	0.997835	6859	1	-4.1751	0.83322	0.83414	0.999911	16261	1	0.41531
Rptor	4	0.19758	0.34892	0.997835	6860	2	-2.3522	0.47672	0.62445	0.999911	12136	2	0.42646
Hoxb2	4	0.1976	0.34894	0.997835	6861	2	-1.3602	0.18856	0.34471	0.999769	6762	2	1.0971
Lrrc10b	4	0.19772	0.34905	0.998006	6862	2	-1.5489	0.38126	0.53129	0.999911	10321	2	0.64486
Olfr1206	4	0.19777	0.34911	0.99801	6863	1	-3.0868	0.56496	0.67068	0.999911	13054	1	0.79027
Ttc7b	4	0.19786	0.34919	0.998102	6864	1	-3.3996	0.37955	0.52964	0.999911	10287	2	0.66244
Sspo	4	0.19795	0.34929	0.998107	6865	1	-3.1917	0.14555	0.29373	0.99361	5798	2	1.0569
Kctd9	4	0.19799	0.34932	0.998107	6866	2	-1.853	0.6984	0.73797	0.999911	14378	1	0.61914
1200014J11Rik	4	0.19803	0.34936	0.998107	6867	1	-3.0346	0.37544	0.52569	0.999911	10211	2	0.76588
Slc16a5	4	0.19814	0.34947	0.998107	6868	1	-3.4796	0.13003	0.26786	0.990364	5304	2	1.0935
Ccdc15	4	0.19821	0.34953	0.998107	6869	1	-3.3951	0.25776	0.41174	0.999911	8017	2	0.77652
Brinp3	4	0.19837	0.3497	0.998107	6870	2	-1.2155	0.087529	0.19422	0.986203	3844	2	1.2521
Necab1	4	0.19866	0.35001	0.998107	6871	2	-3.8029	0.26513	0.41892	0.999911	8167	2	0.95828
Adamts10	4	0.19866	0.35001	0.998107	6872	1	-4.3942	0.077372	0.17568	0.986203	3475	3	1.0634
Vmn1r200	4	0.19866	0.35001	0.998107	6873	2	-2.5908	0.015568	0.050652	0.933989	1061	1	2.6059
Cep95	4	0.19866	0.35001	0.998107	6874	2	-3.4215	0.66876	0.72138	0.999911	14060	1	0.62849
Krtap13-1	4	0.19885	0.35018	0.998107	6875	2	-1.0914	0.75483	0.77319	0.999911	15069	1	0.52304
Syt11	4	0.19893	0.35026	0.998107	6876	2	-1.7835	0.32273	0.4744	0.999911	9230	1	1.2124
Slc5a4a	4	0.19902	0.35035	0.998107	6877	2	-1.2068	0.88469	0.88457	0.999911	17273	0	0
Neto2	4	0.19905	0.35039	0.998107	6878	1	-3.5731	0.29118	0.44402	0.999911	8614	2	0.57994
Spata13	4	0.19909	0.35043	0.998107	6879	2	-1.3737	0.36261	0.51323	0.999911	9988	2	0.50459
Luzp2	4	0.19912	0.35045	0.998107	6880	1	-2.5662	0.31649	0.46848	0.999911	9107	2	0.66625
Syt13	4	0.19915	0.35049	0.998107	6881	2	-1.1093	0.2093	0.36478	0.999911	7138	2	1.0032
Clec4b2	4	0.19923	0.35057	0.998107	6882	2	-1.6601	0.41482	0.56398	0.999911	10954	2	0.56629
Yif1b	4	0.19927	0.3506	0.998107	6883	1	-2.7388	0.36692	0.51741	0.999911	10057	1	1.0461
Tex2	4	0.19927	0.3506	0.998107	6884	2	-1.2261	0.89289	0.89279	0.999911	17435	0	0
Pole	4	0.19927	0.3506	0.998107	6885	2	-1.4396	0.017634	0.056836	0.938016	1178	2	1.7855
Tex16	3	0.19929	0.3142	0.987762	6886	2	-1.3612	0.90061	0.90075	0.999911	17599	0	0
Nsmce2	4	0.19938	0.35072	0.998107	6887	2	-1.8198	0.65788	0.71564	0.999911	13925	1	0.74489
Tcf3	4	0.1994	0.35074	0.998107	6888	1	-2.9419	0.21779	0.37303	0.999911	7295	2	0.83387
Arhgap39	4	0.19946	0.35081	0.998107	6889	1	-3.2454	0.67869	0.72684	0.999911	14159	1	0.65187
Pifo	4	0.19951	0.35086	0.998107	6890	2	-1.6417	0.73071	0.75744	0.999911	14761	1	0.53804
Csn2	4	0.19955	0.35089	0.998107	6891	1	-3.5679	0.67606	0.72538	0.999911	14123	1	0.60677
Olfr398	4	0.19959	0.35093	0.998107	6892	1	-3.3121	0.0010722	0.0038889	0.570969	133	3	1.4443
Fam107b	4	0.19961	0.35094	0.998107	6893	2	-1.2118	0.8903	0.89026	0.999911	17381	0	0
Stk26	4	0.19964	0.35098	0.998107	6894	2	-1.755	0.73375	0.75931	0.999911	14804	1	0.53821
Olfr741	4	0.19985	0.35121	0.998107	6895	2	-1.0465	0.45319	0.60129	0.999911	11666	2	0.6168
Stx4a	3	0.19988	0.31492	0.987762	6896	1	-2.6097	0.45524	0.53668	0.999911	11707	1	0.86303
Adcy1	4	0.2	0.35135	0.998107	6897	2	-1.5318	0.17853	0.33499	0.998586	6577	2	1.1068
Dpep2	4	0.20002	0.35137	0.998107	6898	2	-1.422	0.016224	0.052649	0.938016	1098	2	1.4934
Amy2a2	4	0.20006	0.35141	0.998107	6899	2	-1.8193	0.23212	0.38685	0.999911	7550	1	1.426
Rrp36	4	0.20009	0.35144	0.998107	6900	2	-3.256	0.27036	0.42387	0.999911	8262	2	0.87958
Usp14	4	0.20009	0.35144	0.998107	6901	1	-6.0944	0.39428	0.54396	0.999911	10576	2	0.85616
Psmg4	4	0.20009	0.35144	0.998107	6902	1	-6.0944	0.66032	0.7169	0.999911	13955	1	0.66193
Prr19	4	0.20009	0.35144	0.998107	6903	1	-6.0944	0.096115	0.20951	0.986203	4139	2	1.1598
Vmn2r23	4	0.2002	0.35156	0.998107	6904	2	-1.929	0.86895	0.86874	0.999911	16964	0	0
Olfr816	4	0.20023	0.35158	0.998107	6905	2	-1.0688	0.32692	0.47851	0.999911	9315	2	0.68088
Zc3h8	4	0.20039	0.35173	0.998107	6906	1	-3.6747	0.42172	0.5707	0.999911	11066	1	1.0779
Carf	4	0.2004	0.35175	0.998107	6907	2	-1.4784	0.95561	0.95555	0.999911	18702	0	0
BC089491	4	0.20043	0.35177	0.998107	6908	2	-1.9478	0.18992	0.34604	0.999911	6784	2	0.94336
Sh3pxd2a	4	0.20048	0.35182	0.998107	6909	1	-3.1802	0.066846	0.15627	0.97976	3132	1	1.8399
1190003K10Rik	4	0.20049	0.35183	0.998107	6910	2	-1.7583	0.42304	0.57201	0.999911	11096	1	0.97548
Apba2	4	0.20059	0.35191	0.998107	6911	1	-3.2413	0.21321	0.36856	0.999911	7209	1	1.3621
Ppm1b	4	0.20063	0.35196	0.998107	6912	2	-1.417	0.057925	0.13952	0.970002	2825	2	1.1139
Nr2f2	4	0.20063	0.35196	0.998107	6913	2	-1.5143	0.77078	0.78423	0.999911	15289	1	0.48254
Ppp1r14d	4	0.20069	0.35201	0.998107	6914	2	-1.8822	0.89344	0.89335	0.999911	17448	0	0
Rnf146	4	0.20074	0.35205	0.998107	6915	2	-2.3993	0.013698	0.044887	0.928659	938	2	1.6344
Map3k6	4	0.2008	0.35211	0.998107	6916	1	-2.6505	0.26169	0.4156	0.999911	8099	2	0.68718
Chmp2b	4	0.20087	0.35218	0.998107	6917	2	-1.038	0.076606	0.17428	0.986203	3456	2	1.0289
Il13ra2	4	0.20092	0.35223	0.998107	6918	2	-1.7261	0.75376	0.77246	0.999911	15059	1	0.4765
Ly9	4	0.201	0.3523	0.998107	6919	2	-1.3196	0.82349	0.82556	0.999911	16089	1	0.38972
Trim25	4	0.20103	0.35234	0.998107	6920	2	-1.1168	0.3725	0.52282	0.999911	10161	2	0.58092
Fcrl1	4	0.20104	0.35235	0.998107	6921	2	-2.123	0.65457	0.7139	0.999911	13886	1	0.7437
Olfr1260	4	0.20117	0.35247	0.998107	6922	2	-1.7352	0.93821	0.93819	0.999911	18339	0	0
Atxn10	4	0.20126	0.35256	0.998107	6923	1	-3.377	0.070001	0.16217	0.982599	3245	3	1.1578
Snx19	4	0.20126	0.35256	0.998107	6924	1	-3.377	0.28172	0.43493	0.999911	8445	2	0.91065
Gpr87	4	0.20129	0.3526	0.998107	6925	2	-1.1555	0.63216	0.70243	0.999911	13647	1	0.75776
Slx4ip	4	0.20136	0.35267	0.998107	6926	1	-3.1158	0.1352	0.27652	0.990841	5475	3	0.81638
Mamdc4	4	0.20143	0.35274	0.998107	6927	2	-1.0801	0.96074	0.96068	0.999911	18811	0	0
4833423E24Rik	4	0.2017	0.35299	0.998107	6928	2	-1.6095	0.83032	0.83158	0.999911	16215	1	0.39346
Scml4	4	0.2017	0.35299	0.998107	6929	2	-1.4031	0.8418	0.84196	0.999911	16415	1	0.33409
Larp4b	4	0.20177	0.35306	0.998107	6930	1	-6.0811	0.49037	0.63782	0.999911	12394	2	0.63892
Rbbp8	4	0.20177	0.35306	0.998107	6931	2	-3.3744	0.74311	0.76536	0.999911	14925	1	0.58686
Ppie	4	0.20177	0.35306	0.998107	6932	1	-6.0811	0.1688	0.32555	0.997965	6376	2	1.2199
Pde6d	4	0.20179	0.35307	0.998107	6933	2	-1.3288	0.1397	0.28407	0.990841	5623	2	1.0142
Hectd3	4	0.2019	0.35317	0.998107	6934	2	-1.3407	0.84978	0.84958	0.999911	16560	1	0.30644
Foxh1	4	0.20192	0.35319	0.998107	6935	2	-1.4236	0.30684	0.45912	0.999911	8919	2	0.64739
Nanp	4	0.20207	0.35335	0.998107	6936	2	-2.1575	0.75407	0.77269	0.999911	15062	1	0.51215
Zfp2	4	0.2021	0.35337	0.998107	6937	1	-2.4379	0.48778	0.63528	0.999911	12350	2	0.45971
Hecw2	4	0.20218	0.35345	0.998107	6938	2	-1.7488	0.46138	0.60938	0.999911	11838	1	0.92695
Eln	4	0.20221	0.35349	0.998107	6939	2	-1.5589	0.085812	0.1911	0.986203	3787	1	1.7762
D430042O09Rik	4	0.20231	0.35359	0.998107	6940	1	-3.4554	0.8405	0.84073	0.999911	16392	1	0.31576
A530099J19Rik	4	0.20232	0.35359	0.998107	6941	2	-1.0132	0.96942	0.96941	0.999911	19009	0	0
Sla	4	0.20236	0.35363	0.998107	6942	1	-2.9261	0.034577	0.094264	0.954109	1928	3	0.91938
Hdc	4	0.2024	0.35367	0.998107	6943	1	-2.6944	0.2823	0.43551	0.999911	8455	2	0.76759
Fbf1	4	0.20243	0.3537	0.998107	6944	2	-1.4354	0.97746	0.97759	0.999911	19186	0	0
Tas2r131	4	0.20244	0.35371	0.998107	6945	1	-2.6171	0.098996	0.21451	0.986203	4219	2	1.1029
Unc80	4	0.20255	0.35381	0.998107	6946	2	-1.4201	0.24362	0.3979	0.999911	7763	2	0.89706
Padi3	4	0.20255	0.35381	0.998107	6947	2	-1.0823	0.73485	0.75999	0.999911	14821	1	0.54943
Olfr575	4	0.20261	0.35388	0.998107	6948	2	-1.7848	0.30845	0.46064	0.999911	8950	2	0.60144
Tpd52	4	0.20274	0.35399	0.998107	6949	2	-1.1182	0.22587	0.38086	0.999911	7449	2	0.81589
Krt40	4	0.20276	0.35402	0.998107	6950	2	-1.849	0.51875	0.65117	0.999911	12653	1	0.82756
Cdkl4	4	0.20279	0.35404	0.998107	6951	2	-1.3737	0.43197	0.58068	0.999911	11271	1	1.0198
Mrgprb8	4	0.20295	0.35419	0.998107	6952	2	-1.0348	0.091955	0.20219	0.986203	4002	2	0.9869
Lpin2	4	0.20299	0.35423	0.998107	6953	2	-1.4808	0.8011	0.80698	0.999911	15717	1	0.39345
Stim2	4	0.20306	0.3543	0.998107	6954	2	-1.3297	0.34129	0.49257	0.999911	9595	2	0.56681
Zfhx3	4	0.20312	0.35435	0.998107	6955	2	-1.3597	0.32452	0.47615	0.999911	9268	2	0.73476
Hist1h4j	4	0.20313	0.35437	0.998107	6956	1	-6.0676	0.006746	0.023111	0.881735	512	3	1.412
Flt1	4	0.20316	0.35439	0.998107	6957	2	-1.1518	0.95637	0.95631	0.999911	18712	0	0
Atp11c	4	0.2032	0.35444	0.998107	6958	2	-1.1858	0.29971	0.45228	0.999911	8777	1	1.1227
Uchl4	4	0.20328	0.35452	0.998107	6959	2	-1.4095	0.9015	0.9015	0.999911	17616	0	0
2010106E10Rik	4	0.2033	0.35453	0.998107	6960	2	-1.0572	0.18486	0.34112	0.999769	6691	2	0.74089
Rsbn1	4	0.20335	0.35458	0.998107	6961	2	-2.3629	0.23027	0.38507	0.999911	7526	2	0.89849
Gls	4	0.20345	0.35468	0.998107	6962	2	-1.5178	0.72092	0.75139	0.999911	14639	1	0.59071
Dpagt1	4	0.20355	0.35478	0.998107	6963	2	-3.006	0.72893	0.75633	0.999911	14738	1	0.74202
1700113H08Rik	3	0.20357	0.31955	0.99005	6964	2	-0.821	0.89801	0.89814	0.999911	17541	0	0
Olfr1364	4	0.20358	0.35481	0.998107	6965	2	-2.2007	0.20977	0.36523	0.999911	7147	2	0.74553
Dnajc7	4	0.20358	0.35481	0.998107	6966	1	-3.6516	0.051639	0.12756	0.967642	2590	3	0.74688
Lmod2	4	0.20359	0.35482	0.998107	6967	2	-1.221	0.92114	0.92124	0.999911	18018	0	0
Zfp213	4	0.20365	0.35488	0.998107	6968	2	-2.4586	0.010002	0.033471	0.928659	706	1	2.5671
Tor4a	4	0.20365	0.35488	0.998107	6969	2	-1.1144	0.94552	0.94547	0.999911	18503	0	0
Zfp280b	4	0.20369	0.35493	0.998107	6970	2	-1.997	0.051472	0.12725	0.967642	2583	1	1.9066
Saa3	4	0.20373	0.35496	0.998107	6971	1	-2.6097	0.87741	0.87727	0.999911	17131	0	0
Morc2b	4	0.20391	0.35514	0.998107	6972	1	-2.9581	0.018332	0.058859	0.938016	1220	2	1.3821
Ttll6	4	0.20391	0.35514	0.998107	6973	2	-1.9972	0.28342	0.43658	0.999911	8473	1	1.2156
Cnst	4	0.20391	0.35514	0.998107	6974	2	-1.2615	0.89914	0.89909	0.999911	17571	0	0
Mbnl2	4	0.20397	0.3552	0.998107	6975	2	-1.6765	0.2839	0.43702	0.999911	8486	2	0.82148
Lcn3	4	0.20399	0.35522	0.998107	6976	2	-1.7766	0.97619	0.97633	0.999911	19157	0	0
Tab3	4	0.20399	0.35522	0.998107	6977	1	-2.8064	0.10194	0.21956	0.986203	4330	3	0.70575
Cks1brt	4	0.20405	0.35529	0.998107	6978	2	-1.7496	0.92034	0.92042	0.999911	18002	0	0
Gm5113	4	0.20406	0.3553	0.998107	6979	1	-3.1009	0.74304	0.76532	0.999911	14924	1	0.48964
Tjap1	4	0.2041	0.35534	0.998107	6980	2	-1.7307	0.59515	0.68448	0.999911	13313	1	0.80151
Gemin6	4	0.20422	0.35548	0.998107	6981	2	-3.3375	0.013799	0.045208	0.928659	945	2	2.2453
Olfr1427	4	0.20426	0.35552	0.998107	6982	2	-1.8594	0.91215	0.91211	0.999911	17829	0	0
Mrgprx2	4	0.20427	0.35553	0.998107	6983	2	-1.7502	0.23086	0.38564	0.999911	7534	2	0.77333
Bsx	4	0.20429	0.35554	0.998107	6984	2	-1.7341	0.89705	0.89696	0.999911	17523	0	0
Tifab	4	0.20433	0.35559	0.998107	6985	2	-1.1988	0.13936	0.28349	0.990841	5610	2	0.93996
Iyd	4	0.20434	0.35559	0.998107	6986	1	-2.8755	0.44261	0.59103	0.999911	11470	1	1.021
BC031181	4	0.20435	0.3556	0.998107	6987	2	-3.5709	0.24542	0.3997	0.999911	7798	2	1.0383
Sbno2	4	0.20438	0.35562	0.998107	6988	1	-3.5362	0.0084561	0.028513	0.913591	609	3	1.1754
Fam222b	4	0.20438	0.35563	0.998107	6989	2	-1.9801	0.73613	0.76079	0.999911	14839	1	0.54189
Rhox2d	4	0.20438	0.35563	0.998107	6990	2	-3.082	0.10029	0.21668	0.986203	4268	1	1.8102
Ehbp1	4	0.20444	0.35569	0.998107	6991	2	-1.8519	0.92758	0.92771	0.999911	18132	0	0
Cd2bp2	4	0.20472	0.35597	0.998107	6992	1	-6.054	0.71719	0.74907	0.999911	14598	1	0.68359
Ptrh1	4	0.20472	0.35597	0.998107	6993	2	-3.3872	0.068573	0.1595	0.980421	3196	2	1.3268
Adamtsl4	4	0.20472	0.35597	0.998107	6994	2	-3.3291	0.20567	0.36123	0.999911	7076	2	0.99966
Pnpla2	4	0.20473	0.35598	0.998107	6995	2	-1.2065	0.64259	0.70771	0.999911	13756	1	0.71136
Yipf5	4	0.20482	0.35607	0.998107	6996	2	-1.1704	0.35592	0.50667	0.999911	9849	1	1.1496
Itga9	4	0.20482	0.35607	0.998107	6997	2	-1.3668	0.90676	0.90672	0.999911	17732	0	0
Gipc1	4	0.20503	0.35627	0.998107	6998	1	-3.7716	0.85131	0.85105	0.999911	16589	1	0.28752
Arl5a	4	0.20507	0.35631	0.998107	6999	2	-1.727	0.91632	0.91635	0.999911	17916	0	0
Fshb	4	0.20515	0.35639	0.998107	7000	1	-3.3541	0.03013	0.085329	0.948992	1765	3	1.2297
Iqcg	4	0.20519	0.35643	0.998107	7001	2	-1.4811	0.1597	0.31668	0.997965	6209	1	1.4808
Kcnh7	4	0.2052	0.35644	0.998107	7002	1	-2.0542	0.0056267	0.019399	0.881735	422	2	1.8898
Ercc8	4	0.20524	0.35649	0.998107	7003	2	-1.7297	0.93155	0.93161	0.999911	18204	0	0
Tap1	4	0.20527	0.35651	0.998107	7004	2	-1.4375	0.50308	0.64489	0.999911	12521	1	0.92594
Mtfmt	4	0.20528	0.35653	0.998107	7005	1	-2.8005	0.0020942	0.0074902	0.711513	207	3	1.3054
Wipf1	4	0.20533	0.35656	0.998107	7006	2	-1.7716	0.34021	0.49152	0.999911	9574	2	0.61127
Ccdc12	4	0.20537	0.35661	0.998107	7007	1	-3.4358	0.041528	0.10796	0.96608	2190	2	1.3078
Casc3	4	0.20543	0.35668	0.998107	7008	2	-1.8869	0.97095	0.97097	0.999911	19042	0	0
Asb14	4	0.20543	0.35668	0.998107	7009	2	-1.8705	0.080114	0.18075	0.986203	3567	2	1.3536
